Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
05-27-2016 01:05:00,18081.2,4306.19999999999,51296,
05-27-2016 01:04:00,17665,4776.20000000001,50852.8,
05-27-2016 01:03:00,17772.4,4695.60000000002,50893,
05-27-2016 01:02:00,18067.8,4359.80000000002,51242.2,
05-27-2016 01:01:00,18041,4400.19999999998,51215.4,
05-27-2016 01:00:00,17718.6,4655.20000000001,50987,
05-27-2016 00:59:00,18000.6,4386.80000000002,51215.4,
05-27-2016 00:58:00,17947,4386.80000000002,51215.4,
05-27-2016 00:57:00,17947,4427,51175.2,
05-27-2016 00:56:00,17933.6,4400.19999999998,51175.2,
05-27-2016 00:55:00,17893.2,4413.59999999999,51161.6,
05-27-2016 00:54:00,17879.8,4427,51188.6,
05-27-2016 00:53:00,17826.2,4480.80000000002,51148.2,
05-27-2016 00:52:00,17812.6,4480.80000000002,51094.6,
05-27-2016 00:51:00,17812.6,4467.19999999998,51108,
05-27-2016 00:50:00,17799.2,4467.19999999998,51108,
05-27-2016 00:49:00,17463.6,4829.79999999999,50772.2,
05-27-2016 00:48:00,17436.6,4856.60000000001,50732,
05-27-2016 00:47:00,17799.2,4480.80000000002,51108,
05-27-2016 00:46:00,17503.8,4762.8,50839.4,
05-27-2016 00:45:00,17450.2,4762.8,50866.2,
05-27-2016 00:44:00,17691.8,4520.99999999999,51040.8,
05-27-2016 00:43:00,17624.6,4601.59999999998,50960.2,
05-27-2016 00:42:00,17651.6,4561.20000000002,51027.4,
05-27-2016 00:41:00,17638.2,4547.80000000001,51040.8,
05-27-2016 00:40:00,17665,4547.80000000001,51014,
05-27-2016 00:39:00,17665,4534.4,51040.8,
05-27-2016 00:38:00,17624.6,4588.20000000002,50987,
05-27-2016 00:37:00,17691.8,4494.19999999998,51081,
05-27-2016 00:36:00,17678.4,4534.4,51040.8,
05-27-2016 00:35:00,17597.8,4588.20000000002,51000.6,
05-27-2016 00:34:00,17235.2,5004.40000000002,50597.6,
05-27-2016 00:33:00,17195,5031.19999999999,50544,
05-27-2016 00:32:00,17611.2,4628.4,50973.6,
05-27-2016 00:31:00,17423.2,4762.8,50812.6,
05-27-2016 00:30:00,17221.8,4923.79999999999,50678.2,
05-27-2016 00:29:00,17571,4601.59999999998,50946.8,
05-27-2016 00:28:00,17544.2,4614.99999999999,50933.4,
05-27-2016 00:27:00,17530.6,4628.4,50946.8,
05-27-2016 00:26:00,17544.2,4614.99999999999,50960.2,
05-27-2016 00:25:00,17557.6,4614.99999999999,50946.8,
05-27-2016 00:24:00,17517.2,4641.8,50946.8,
05-27-2016 00:23:00,17544.2,4641.8,50920,
05-27-2016 00:22:00,17544.2,4614.99999999999,50946.8,
05-27-2016 00:21:00,17503.8,4682.20000000001,50906.6,
05-27-2016 00:20:00,17544.2,4641.8,50920,
05-27-2016 00:19:00,17114.4,5125.19999999998,50476.8,
05-27-2016 00:18:00,17141.2,5098.40000000001,50503.6,
05-27-2016 00:17:00,17490.4,4722.39999999999,50852.8,
05-27-2016 00:16:00,17248.6,4897.00000000002,50691.6,
05-27-2016 00:15:00,17436.6,4708.99999999998,50879.6,
05-27-2016 00:14:00,17463.6,4708.99999999998,50879.6,
05-27-2016 00:13:00,17450.2,4695.60000000002,50893,
05-27-2016 00:12:00,17463.6,4682.20000000001,50879.6,
05-27-2016 00:11:00,17450.2,4695.60000000002,50866.2,
05-27-2016 00:10:00,17450.2,4708.99999999998,50866.2,
05-27-2016 00:09:00,17450.2,4708.99999999998,50852.8,
05-27-2016 00:08:00,17436.6,4695.60000000002,50893,
05-27-2016 00:07:00,17342.6,4803.00000000002,50758.8,
05-27-2016 00:06:00,17396.4,4722.39999999999,50839.4,
05-27-2016 00:05:00,17409.8,4722.39999999999,50812.6,
05-27-2016 00:04:00,17020.4,5138.80000000002,50423.2,
05-27-2016 00:03:00,17007,5179,50396.2,
05-27-2016 00:02:00,17356.2,4803.00000000002,50758.8,
05-27-2016 00:01:00,17087.6,5004.40000000002,50584.2,
05-27-2016 00:00:00,17409.8,4682.20000000001,50906.6,
05-26-2016 23:59:00,17396.4,4708.99999999998,50852.8,
05-26-2016 23:58:00,17383,4735.8,50866.2,
05-26-2016 23:57:00,17396.4,4708.99999999998,50879.6,
05-26-2016 23:56:00,17396.4,4735.8,50826,
05-26-2016 23:55:00,17396.4,4735.8,50839.4,
05-26-2016 23:54:00,17409.8,4722.39999999999,50839.4,
05-26-2016 23:53:00,17369.6,4776.20000000001,50785.6,
05-26-2016 23:52:00,17436.6,4668.8,50906.6,
05-26-2016 23:51:00,17383,4749.20000000001,50826,
05-26-2016 23:50:00,17396.4,4749.20000000001,50826,
05-26-2016 23:49:00,17275.6,4910.39999999998,50691.6,
05-26-2016 23:48:00,17302.4,4883.60000000001,50691.6,
05-26-2016 23:47:00,17436.6,4762.8,50812.6,
05-26-2016 23:46:00,17329.2,4762.8,50839.4,
05-26-2016 23:45:00,17356.2,4735.8,50852.8,
05-26-2016 23:44:00,17517.2,4588.20000000002,50987,
05-26-2016 23:43:00,17356.2,4749.20000000001,50799,
05-26-2016 23:42:00,17342.6,4776.20000000001,50772.2,
05-26-2016 23:41:00,17342.6,4749.20000000001,50799,
05-26-2016 23:40:00,17302.4,4803.00000000002,50785.6,
05-26-2016 23:39:00,17329.2,4749.20000000001,50799,
05-26-2016 23:38:00,17302.4,4789.60000000001,50772.2,
05-26-2016 23:37:00,17289,4803.00000000002,50772.2,
05-26-2016 23:36:00,17248.6,4829.79999999999,50758.8,
05-26-2016 23:35:00,17315.8,4776.20000000001,50772.2,
05-26-2016 23:34:00,17195,4950.79999999999,50651.4,
05-26-2016 23:33:00,17181.6,4977.6,50584.2,
05-26-2016 23:32:00,17302.4,4856.60000000001,50705.2,
05-26-2016 23:31:00,17262.2,4803.00000000002,50772.2,
05-26-2016 23:30:00,17275.6,4816.39999999998,50732,
05-26-2016 23:29:00,17235.2,4883.60000000001,50664.8,
05-26-2016 23:28:00,17262.2,4843.2,50718.6,
05-26-2016 23:27:00,17221.8,4843.2,50718.6,
05-26-2016 23:26:00,17195,4883.60000000001,50705.2,
05-26-2016 23:25:00,17195,4870.2,50691.6,
05-26-2016 23:24:00,17208.4,4856.60000000001,50691.6,
05-26-2016 23:23:00,17168.2,4910.39999999998,50651.4,
05-26-2016 23:22:00,17154.8,4897.00000000002,50651.4,
05-26-2016 23:21:00,17127.8,4923.79999999999,50638,
05-26-2016 23:20:00,17087.6,4937.19999999999,50651.4,
05-26-2016 23:19:00,17047.2,5031.19999999999,50544,
05-26-2016 23:18:00,17248.6,4883.60000000001,50691.6,
05-26-2016 23:17:00,17154.8,4910.39999999998,50638,
05-26-2016 23:15:00,17033.8,4923.79999999999,50691.6,
05-26-2016 23:14:00,18041,3930.20000000001,51645,
05-26-2016 23:13:00,18027.6,3916.80000000001,51645,
05-26-2016 23:12:00,18014.2,3943.60000000002,51604.8,
05-26-2016 23:11:00,18027.6,3956.99999999999,51604.8,
05-26-2016 23:10:00,18014.2,3943.60000000002,51604.8,
05-26-2016 23:09:00,18000.6,3956.99999999999,51604.8,
05-26-2016 23:08:00,17987.2,3997.20000000001,51551,
05-26-2016 23:07:00,18000.6,3956.99999999999,51591.4,
05-26-2016 23:06:00,17973.8,3983.8,51551,
05-26-2016 23:05:00,18443.8,3513.79999999999,52034.6,
05-26-2016 23:04:00,18161.8,3849.59999999998,51698.8,
05-26-2016 23:03:00,18121.6,3876.4,51698.8,
05-26-2016 23:02:00,17987.2,4010.8,51551,
05-26-2016 23:01:00,18067.8,3862.99999999999,51698.8,
05-26-2016 23:00:00,18135,3782.40000000001,51806.2,
05-26-2016 22:59:00,17906.6,4024.20000000001,51524.2,
05-26-2016 22:58:00,17906.6,4024.20000000001,51551,
05-26-2016 22:57:00,18336.4,3621.40000000002,51994.2,
05-26-2016 22:56:00,17906.6,4024.20000000001,51524.2,
05-26-2016 22:55:00,17960.4,3970.39999999999,51564.6,
05-26-2016 22:54:00,17960.4,3983.8,51564.6,
05-26-2016 22:53:00,17960.4,3983.8,51564.6,
05-26-2016 22:52:00,17960.4,4010.8,51618.2,
05-26-2016 22:51:00,17893.2,4037.60000000002,51524.2,
05-26-2016 22:50:00,17866.4,4064.39999999999,51510.8,
05-26-2016 22:49:00,18081.2,3876.4,51698.8,
05-26-2016 22:48:00,18094.6,3876.4,51672,
05-26-2016 22:47:00,18000.6,3997.20000000001,51564.6,
05-26-2016 22:46:00,18041,3889.80000000001,51672,
05-26-2016 22:45:00,18121.6,3795.80000000001,51766,
05-26-2016 22:44:00,17920,4010.8,51551,
05-26-2016 22:43:00,17906.6,4024.20000000001,51524.2,
05-26-2016 22:42:00,17826.2,4104.79999999999,51430.2,
05-26-2016 22:41:00,18188.6,3742.19999999998,51940.4,
05-26-2016 22:40:00,17839.6,4104.79999999999,51457,
05-26-2016 22:39:00,17906.6,4010.8,51564.6,
05-26-2016 22:38:00,17839.6,4091.39999999999,51457,
05-26-2016 22:37:00,17893.2,4050.99999999998,51497.4,
05-26-2016 22:36:00,17839.6,4050.99999999998,51510.8,
05-26-2016 22:35:00,17920,3997.20000000001,51551,
05-26-2016 22:34:00,18014.2,3930.20000000001,51658.6,
05-26-2016 22:33:00,17987.2,3943.60000000002,51631.6,
05-26-2016 22:32:00,17920,4024.20000000001,51537.6,
05-26-2016 22:31:00,17879.8,3983.8,51591.4,
05-26-2016 22:30:00,17866.4,3983.8,51604.8,
05-26-2016 22:29:00,17799.2,4077.8,51443.6,
05-26-2016 22:28:00,17866.4,4010.8,51537.6,
05-26-2016 22:27:00,17785.8,4077.8,51457,
05-26-2016 22:26:00,17826.2,3956.99999999999,51578,
05-26-2016 22:25:00,17799.2,4064.39999999999,51470.6,
05-26-2016 22:24:00,17745.6,4104.79999999999,51443.6,
05-26-2016 22:23:00,17718.6,4145.00000000002,51403.4,
05-26-2016 22:22:00,17718.6,4131.60000000001,51416.8,
05-26-2016 22:21:00,17705.2,4104.79999999999,51457,
05-26-2016 22:20:00,17665,4118.2,51416.8,
05-26-2016 22:19:00,17799.2,4037.60000000002,51497.4,
05-26-2016 22:18:00,17772.4,4104.79999999999,51430.2,
05-26-2016 22:17:00,17691.8,4131.60000000001,51390,
05-26-2016 22:16:00,17597.8,4171.79999999999,51376.6,
05-26-2016 22:15:00,17718.6,4010.8,51537.6,
05-26-2016 22:14:00,17033.8,4722.39999999999,50799,
05-26-2016 22:13:00,16993.6,4762.8,50772.2,
05-26-2016 22:12:00,17020.4,4682.20000000001,50839.4,
05-26-2016 22:11:00,16939.8,4762.8,50799,
05-26-2016 22:10:00,16939.8,4762.8,50772.2,
05-26-2016 22:09:00,16953.2,4735.8,50772.2,
05-26-2016 22:08:00,16899.6,4776.20000000001,50758.8,
05-26-2016 22:07:00,16926.4,4708.99999999998,50812.6,
05-26-2016 22:06:00,16886.2,4749.20000000001,50812.6,
05-26-2016 22:05:00,16872.6,4776.20000000001,50758.8,
05-26-2016 22:04:00,16469.8,5179,50356,
05-26-2016 22:03:00,16429.6,5179,50315.6,
05-26-2016 22:02:00,16684.8,4910.39999999998,50570.8,
05-26-2016 22:01:00,16402.8,5085,50450,
05-26-2016 22:00:00,16698.2,4789.60000000001,50718.6,
05-26-2016 21:59:00,16617.6,4870.2,50570.8,
05-26-2016 21:58:00,16725,4722.39999999999,50745.4,
05-26-2016 21:57:00,16644.4,4816.39999999998,50651.4,
05-26-2016 21:56:00,16617.6,4789.60000000001,50678.2,
05-26-2016 21:55:00,16604.2,4803.00000000002,50638,
05-26-2016 21:54:00,16496.8,4910.39999999998,50530.6,
05-26-2016 21:53:00,16523.6,4843.2,50611,
05-26-2016 21:52:00,16469.8,4816.39999999998,50611,
05-26-2016 21:51:00,16469.8,4816.39999999998,50597.6,
05-26-2016 21:50:00,16402.8,4829.79999999999,50611,
05-26-2016 21:49:00,16040.2,5259.59999999998,50168,
05-26-2016 21:48:00,16040.2,5192.40000000001,50208.2,
05-26-2016 21:47:00,16349,4870.2,50517.2,
05-26-2016 21:46:00,15932.8,5179,50221.6,
05-26-2016 21:45:00,16255,4843.2,50517.2,
05-26-2016 21:44:00,16187.8,4870.2,50490.2,
05-26-2016 21:43:00,16161,4829.79999999999,50530.6,
05-26-2016 21:42:00,16174.4,4843.2,50476.8,
05-26-2016 21:41:00,16134.2,4883.60000000001,50436.6,
05-26-2016 21:40:00,16134.2,4856.60000000001,50463.4,
05-26-2016 21:39:00,16134.2,4856.60000000001,50436.6,
05-26-2016 21:38:00,16080.4,4923.79999999999,50396.2,
05-26-2016 21:37:00,16120.8,4870.2,50423.2,
05-26-2016 21:36:00,16134.2,4870.2,50423.2,
05-26-2016 21:35:00,16107.2,4883.60000000001,50436.6,
05-26-2016 21:34:00,15798.4,5272.99999999999,50033.6,
05-26-2016 21:33:00,15798.4,5286.4,50033.6,
05-26-2016 21:32:00,16107.2,4910.39999999998,50409.6,
05-26-2016 21:31:00,15879,5125.19999999998,50181.4,
05-26-2016 21:30:00,16134.2,4910.39999999998,50369.4,
05-26-2016 21:29:00,16120.8,4883.60000000001,50409.6,
05-26-2016 21:28:00,16134.2,4843.2,50450,
05-26-2016 21:27:00,16120.8,4870.2,50450,
05-26-2016 21:26:00,16107.2,4883.60000000001,50423.2,
05-26-2016 21:25:00,16147.6,4883.60000000001,50396.2,
05-26-2016 21:24:00,16134.2,4870.2,50436.6,
05-26-2016 21:23:00,16134.2,4910.39999999998,50396.2,
05-26-2016 21:22:00,16174.4,4870.2,50423.2,
05-26-2016 21:21:00,16187.8,4870.2,50423.2,
05-26-2016 21:20:00,16120.8,4964.19999999999,50329.2,
05-26-2016 21:19:00,15879,5219.20000000002,50074,
05-26-2016 21:18:00,15838.8,5259.59999999998,50074,
05-26-2016 21:17:00,16161,4923.79999999999,50409.6,
05-26-2016 21:16:00,15838.8,5165.59999999999,50168,
05-26-2016 21:14:00,16120.8,4870.2,50436.6,
05-26-2016 21:13:00,16120.8,4843.2,50450,
05-26-2016 21:12:00,16093.8,4883.60000000001,50436.6,
05-26-2016 21:11:00,16107.2,4856.60000000001,50409.6,
05-26-2016 21:10:00,16040.2,4937.19999999999,50356,
05-26-2016 21:09:00,16080.4,4883.60000000001,50382.8,
05-26-2016 21:08:00,16093.8,4870.2,50396.2,
05-26-2016 21:07:00,16040.2,4910.39999999998,50356,
05-26-2016 21:06:00,16040.2,4910.39999999998,50382.8,
05-26-2016 21:05:00,16026.8,4897.00000000002,50396.2,
05-26-2016 21:04:00,15999.8,4923.79999999999,50382.8,
05-26-2016 21:03:00,15691,5299.80000000001,49993.4,
05-26-2016 21:02:00,15677.6,5299.80000000001,49993.4,
05-26-2016 21:01:00,15959.6,4991.00000000001,50262,
05-26-2016 21:00:00,15704.4,5152.19999999998,50168,
05-26-2016 20:59:00,15973,4923.79999999999,50356,
05-26-2016 20:58:00,15919.2,4923.79999999999,50382.8,
05-26-2016 20:57:00,15932.8,4950.79999999999,50342.6,
05-26-2016 20:56:00,15946.2,4937.19999999999,50315.6,
05-26-2016 20:55:00,15986.4,4923.79999999999,50356,
05-26-2016 20:54:00,15932.8,4910.39999999998,50382.8,
05-26-2016 20:53:00,15892.4,4950.79999999999,50329.2,
05-26-2016 20:52:00,15959.6,4950.79999999999,50329.2,
05-26-2016 20:51:00,15959.6,4910.39999999998,50356,
05-26-2016 20:50:00,15946.2,4937.19999999999,50315.6,
05-26-2016 20:49:00,15637.4,5313.20000000002,49966.6,
05-26-2016 20:48:00,15610.4,5299.80000000001,50006.8,
05-26-2016 20:47:00,15879,5031.19999999999,50235.2,
05-26-2016 20:46:00,15650.8,5192.40000000001,50114.2,
05-26-2016 20:45:00,15623.8,5192.40000000001,50087.4,
05-26-2016 20:44:00,15838.8,4937.19999999999,50329.2,
05-26-2016 20:43:00,15825.4,4937.19999999999,50315.6,
05-26-2016 20:42:00,15785,4937.19999999999,50315.6,
05-26-2016 20:41:00,15758.2,4923.79999999999,50315.6,
05-26-2016 20:40:00,15650.8,5004.40000000002,50248.6,
05-26-2016 20:39:00,15637.4,4950.79999999999,50235.2,
05-26-2016 20:38:00,15610.4,4977.6,50221.6,
05-26-2016 20:37:00,15516.4,5044.6,50154.6,
05-26-2016 20:36:00,15489.6,4977.6,50221.6,
05-26-2016 20:35:00,15503,4950.79999999999,50235.2,
05-26-2016 20:34:00,15086.8,5393.8,49805.4,
05-26-2016 20:33:00,15086.8,5353.60000000002,49832.2,
05-26-2016 20:32:00,15382.2,5031.19999999999,50141.2,
05-26-2016 20:31:00,15221,5111.80000000002,50033.6,
05-26-2016 20:30:00,15059.8,5219.20000000002,49953.2,
05-26-2016 20:29:00,15194.2,5044.6,50127.6,
05-26-2016 20:28:00,15207.6,5044.6,50074,
05-26-2016 20:27:00,15180.8,5044.6,50047.2,
05-26-2016 20:26:00,15127,5085,50033.6,
05-26-2016 20:25:00,15153.8,5044.6,50074,
05-26-2016 20:24:00,15140.4,5058.19999999999,50033.6,
05-26-2016 20:23:00,15127,5044.6,50020.2,
05-26-2016 20:22:00,15140.4,4977.6,50114.2,
05-26-2016 20:21:00,15100.2,5071.6,50006.8,
05-26-2016 20:20:00,15167.4,4950.79999999999,50141.2,
05-26-2016 20:19:00,14818.2,5380.39999999999,49698,
05-26-2016 20:18:00,14683.8,5528.2,49563.8,
05-26-2016 20:17:00,15140.4,5111.80000000002,49966.6,
05-26-2016 20:16:00,14979.4,5232.80000000001,49872.6,
05-26-2016 20:15:00,14885.4,5340.20000000001,49765.2,
05-26-2016 20:14:00,15221,4991.00000000001,50100.8,
05-26-2016 20:13:00,15274.8,5004.40000000002,50087.4,
05-26-2016 20:12:00,15288.2,5017.79999999998,50074,
05-26-2016 20:11:00,15274.8,5004.40000000002,50087.4,
05-26-2016 20:10:00,15274.8,5044.6,50033.6,
05-26-2016 20:09:00,15315,4991.00000000001,50087.4,
05-26-2016 20:08:00,15315,4991.00000000001,50074,
05-26-2016 20:07:00,15368.8,4856.60000000001,50235.2,
05-26-2016 20:06:00,15328.4,5004.40000000002,50074,
05-26-2016 20:05:00,15315,4991.00000000001,50114.2,
05-26-2016 20:04:00,14965.8,5434.20000000001,49698,
05-26-2016 20:03:00,14912.2,5460.99999999998,49671.2,
05-26-2016 20:02:00,15315,5071.6,50047.2,
05-26-2016 20:01:00,15140.4,5205.80000000001,49926.2,
05-26-2016 20:00:00,15341.8,5004.40000000002,50114.2,
05-26-2016 19:59:00,15382.2,5004.40000000002,50114.2,
05-26-2016 19:58:00,15368.8,5017.79999999998,50100.8,
05-26-2016 19:57:00,15382.2,5017.79999999998,50100.8,
05-26-2016 19:56:00,15409,5004.40000000002,50141.2,
05-26-2016 19:55:00,15449.4,5017.79999999998,50114.2,
05-26-2016 19:54:00,15462.8,5031.19999999999,50127.6,
05-26-2016 19:53:00,15503,5004.40000000002,50141.2,
05-26-2016 19:52:00,15503,5031.19999999999,50154.6,
05-26-2016 19:51:00,15489.6,5044.6,50181.4,
05-26-2016 19:50:00,15583.6,4977.6,50208.2,
05-26-2016 19:49:00,15261.4,5353.60000000002,49832.2,
05-26-2016 19:48:00,15288.2,5366.99999999999,49832.2,
05-26-2016 19:47:00,15583.6,5085,50127.6,
05-26-2016 19:46:00,15409,5205.80000000001,50006.8,
05-26-2016 19:45:00,15704.4,4937.19999999999,50275.4,
05-26-2016 19:44:00,15717.8,4923.79999999999,50302.2,
05-26-2016 19:43:00,15637.4,5058.19999999999,50181.4,
05-26-2016 19:42:00,15731.2,4950.79999999999,50262,
05-26-2016 19:41:00,15744.8,4977.6,50248.6,
05-26-2016 19:40:00,15731.2,4977.6,50248.6,
05-26-2016 19:39:00,15771.6,4937.19999999999,50288.8,
05-26-2016 19:38:00,15811.8,4923.79999999999,50275.4,
05-26-2016 19:37:00,15825.4,4937.19999999999,50275.4,
05-26-2016 19:36:00,15785,4977.6,50275.4,
05-26-2016 19:35:00,15825.4,4937.19999999999,50315.6,
05-26-2016 19:34:00,15462.8,5393.8,49886,
05-26-2016 19:33:00,15529.8,5366.99999999999,49899.4,
05-26-2016 19:32:00,15905.8,4977.6,50275.4,
05-26-2016 19:31:00,15570.2,5232.80000000001,50074,
05-26-2016 19:30:00,15879,4950.79999999999,50315.6,
05-26-2016 19:29:00,15879,4964.19999999999,50288.8,
05-26-2016 19:28:00,15825.4,5031.19999999999,50221.6,
05-26-2016 19:27:00,15852.2,4964.19999999999,50315.6,
05-26-2016 19:26:00,15825.4,4950.79999999999,50329.2,
05-26-2016 19:25:00,15798.4,4950.79999999999,50288.8,
05-26-2016 19:24:00,15758.2,4977.6,50275.4,
05-26-2016 19:23:00,15771.6,4937.19999999999,50288.8,
05-26-2016 19:22:00,15704.4,4991.00000000001,50288.8,
05-26-2016 19:21:00,15677.6,5004.40000000002,50248.6,
05-26-2016 19:20:00,15650.8,4977.6,50275.4,
05-26-2016 19:19:00,15328.4,5366.99999999999,49886,
05-26-2016 19:18:00,15315,5366.99999999999,49845.8,
05-26-2016 19:17:00,15664.2,4991.00000000001,50235.2,
05-26-2016 19:16:00,15315,5299.80000000001,49953.2,
05-26-2016 19:15:00,15650.8,4950.79999999999,50262,
05-26-2016 19:14:00,15677.6,4964.19999999999,50248.6,
05-26-2016 19:13:00,15691,4964.19999999999,50288.8,
05-26-2016 19:12:00,15717.8,4937.19999999999,50262,
05-26-2016 19:11:00,15677.6,4977.6,50235.2,
05-26-2016 19:10:00,15717.8,4937.19999999999,50275.4,
05-26-2016 19:09:00,15691,4977.6,50248.6,
05-26-2016 19:08:00,15664.2,5004.40000000002,50248.6,
05-26-2016 19:07:00,15664.2,4950.79999999999,50262,
05-26-2016 19:06:00,15664.2,4950.79999999999,50248.6,
05-26-2016 19:04:00,15529.8,5058.19999999999,50181.4,
05-26-2016 19:03:00,15247.8,5366.99999999999,49886,
05-26-2016 19:02:00,15194.2,5366.99999999999,49845.8,
05-26-2016 19:01:00,15503,5004.40000000002,50181.4,
05-26-2016 19:00:00,15100.2,5272.99999999999,49966.6,
05-26-2016 18:59:00,15382.2,5004.40000000002,50194.8,
05-26-2016 18:58:00,15355.4,5004.40000000002,50168,
05-26-2016 18:57:00,15355.4,4964.19999999999,50168,
05-26-2016 18:56:00,15301.6,5004.40000000002,50114.2,
05-26-2016 18:55:00,15288.2,5017.79999999998,50127.6,
05-26-2016 18:54:00,15234.4,5031.19999999999,50114.2,
05-26-2016 18:53:00,15234.4,5017.79999999998,50127.6,
05-26-2016 18:52:00,15207.6,5031.19999999999,50141.2,
05-26-2016 18:51:00,15207.6,5017.79999999998,50141.2,
05-26-2016 18:50:00,15180.8,5017.79999999998,50100.8,
05-26-2016 18:49:00,14871.8,5393.8,49724.8,
05-26-2016 18:48:00,14871.8,5366.99999999999,49751.6,
05-26-2016 18:47:00,15207.6,5044.6,50060.6,
05-26-2016 18:46:00,15167.4,5004.40000000002,50154.6,
05-26-2016 18:45:00,14898.8,5259.59999999998,49872.6,
05-26-2016 18:44:00,15153.8,5017.79999999998,50087.4,
05-26-2016 18:43:00,15167.4,4977.6,50127.6,
05-26-2016 18:42:00,15180.8,5004.40000000002,50087.4,
05-26-2016 18:41:00,15180.8,5004.40000000002,50100.8,
05-26-2016 18:40:00,15167.4,5017.79999999998,50114.2,
05-26-2016 18:39:00,15180.8,5004.40000000002,50100.8,
05-26-2016 18:38:00,15140.4,5031.19999999999,50100.8,
05-26-2016 18:37:00,15167.4,4991.00000000001,50141.2,
05-26-2016 18:36:00,15194.2,4991.00000000001,50141.2,
05-26-2016 18:35:00,15194.2,5004.40000000002,50100.8,
05-26-2016 18:34:00,14858.4,5420.8,49711.4,
05-26-2016 18:33:00,14845,5434.20000000001,49711.4,
05-26-2016 18:32:00,15194.2,5031.19999999999,50100.8,
05-26-2016 18:31:00,14952.4,5205.80000000001,49926.2,
05-26-2016 18:30:00,14804.8,5326.59999999998,49832.2,
05-26-2016 18:29:00,15127,5004.40000000002,50127.6,
05-26-2016 18:28:00,15100.2,5058.19999999999,50047.2,
05-26-2016 18:27:00,15086.8,5044.6,50060.6,
05-26-2016 18:26:00,15006.2,5138.80000000002,49980,
05-26-2016 18:25:00,15167.4,4923.79999999999,50194.8,
05-26-2016 18:24:00,15100.2,5017.79999999998,50074,
05-26-2016 18:23:00,15140.4,4950.79999999999,50141.2,
05-26-2016 18:22:00,15033,5071.6,50033.6,
05-26-2016 18:21:00,14939,5125.19999999998,49993.4,
05-26-2016 18:20:00,15059.8,4937.19999999999,50154.6,
05-26-2016 18:19:00,14683.8,5366.99999999999,49724.8,
05-26-2016 18:18:00,14643.6,5420.8,49698,
05-26-2016 18:17:00,14979.4,5085,50020.2,
05-26-2016 18:16:00,14791.4,5232.80000000001,49859.2,
05-26-2016 18:15:00,14576.4,5420.8,49698,
05-26-2016 18:14:00,14925.6,5071.6,50047.2,
05-26-2016 18:13:00,14979.4,5031.19999999999,50047.2,
05-26-2016 18:12:00,15100.2,4937.19999999999,50127.6,
05-26-2016 18:11:00,15006.2,5071.6,50033.6,
05-26-2016 18:10:00,15046.4,5058.19999999999,50047.2,
05-26-2016 18:09:00,15100.2,4991.00000000001,50100.8,
05-26-2016 18:08:00,15127,5031.19999999999,50074,
05-26-2016 18:07:00,15194.2,5004.40000000002,50114.2,
05-26-2016 18:06:00,15247.8,4843.2,50275.4,
05-26-2016 18:05:00,15221,5004.40000000002,50114.2,
05-26-2016 18:04:00,14885.4,5407.20000000001,49724.8,
05-26-2016 18:03:00,14871.8,5434.20000000001,49711.4,
05-26-2016 18:02:00,15261.4,5058.19999999999,50060.6,
05-26-2016 18:01:00,15100.2,5179,49966.6,
05-26-2016 18:00:00,15019.6,5272.99999999999,49912.8,
05-26-2016 17:59:00,15315,5004.40000000002,50154.6,
05-26-2016 17:58:00,15355.4,4964.19999999999,50181.4,
05-26-2016 17:57:00,15355.4,5004.40000000002,50181.4,
05-26-2016 17:56:00,15409,4964.19999999999,50194.8,
05-26-2016 17:55:00,15341.8,5004.40000000002,50221.6,
05-26-2016 17:54:00,15368.8,5017.79999999998,50181.4,
05-26-2016 17:53:00,15382.2,5017.79999999998,50168,
05-26-2016 17:52:00,15328.4,5017.79999999998,50194.8,
05-26-2016 17:51:00,15409,4977.6,50208.2,
05-26-2016 17:50:00,15355.4,5044.6,50141.2,
05-26-2016 17:49:00,15046.4,5380.39999999999,49845.8,
05-26-2016 17:48:00,15033,5420.8,49792,
05-26-2016 17:47:00,15422.4,5071.6,50127.6,
05-26-2016 17:46:00,15261.4,5179,50047.2,
05-26-2016 17:45:00,15489.6,4964.19999999999,50221.6,
05-26-2016 17:44:00,15516.4,4991.00000000001,50235.2,
05-26-2016 17:43:00,15556.8,4950.79999999999,50248.6,
05-26-2016 17:42:00,15489.6,5071.6,50154.6,
05-26-2016 17:41:00,15597,4937.19999999999,50262,
05-26-2016 17:40:00,15597,4937.19999999999,50262,
05-26-2016 17:39:00,15610.4,4950.79999999999,50275.4,
05-26-2016 17:38:00,15650.8,4910.39999999998,50288.8,
05-26-2016 17:37:00,15543.4,4991.00000000001,50248.6,
05-26-2016 17:36:00,15597,4950.79999999999,50288.8,
05-26-2016 17:35:00,15597,4964.19999999999,50302.2,
05-26-2016 17:34:00,15315,5286.4,49939.6,
05-26-2016 17:33:00,15301.6,5313.20000000002,49953.2,
05-26-2016 17:32:00,15691,4964.19999999999,50275.4,
05-26-2016 17:31:00,15341.8,5246.20000000002,50060.6,
05-26-2016 17:30:00,15664.2,4950.79999999999,50315.6,
05-26-2016 17:29:00,15664.2,4950.79999999999,50329.2,
05-26-2016 17:28:00,15610.4,4991.00000000001,50262,
05-26-2016 17:27:00,15664.2,4964.19999999999,50275.4,
05-26-2016 17:26:00,15704.4,4923.79999999999,50356,
