Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
24-05-2016 14:03:00,16362.4,5179,50262,
24-05-2016 14:02:00,16644.4,4856.60000000001,50557.4,
24-05-2016 14:01:00,16510.2,4977.6,50450,
24-05-2016 14:00:00,16335.6,5085,50369.4,
24-05-2016 13:59:00,16604.2,4816.39999999998,50611,
24-05-2016 13:58:00,16590.6,4829.79999999999,50611,
24-05-2016 13:57:00,16577.2,4856.60000000001,50570.8,
24-05-2016 13:56:00,16537,4816.39999999998,50557.4,
24-05-2016 13:55:00,16523.6,4843.2,50624.6,
24-05-2016 13:54:00,16469.8,4856.60000000001,50544,
24-05-2016 13:53:00,16496.8,4829.79999999999,50611,
24-05-2016 13:52:00,16483.2,4843.2,50557.4,
24-05-2016 13:51:00,16469.8,4816.39999999998,50557.4,
24-05-2016 13:50:00,16362.4,4883.60000000001,50490.2,
24-05-2016 13:49:00,16107.2,5192.40000000001,50181.4,
24-05-2016 13:48:00,16080.4,5165.59999999999,50221.6,
24-05-2016 13:47:00,16416.2,4856.60000000001,50530.6,
24-05-2016 13:46:00,16241.6,4991.00000000001,50396.2,
24-05-2016 13:45:00,16053.6,5138.80000000002,50248.6,
24-05-2016 13:44:00,16335.6,4897.00000000002,50490.2,
24-05-2016 13:43:00,16402.8,4776.20000000001,50584.2,
24-05-2016 13:42:00,16322.2,4897.00000000002,50476.8,
24-05-2016 13:41:00,16335.6,4950.79999999999,50463.4,
24-05-2016 13:40:00,16375.8,4910.39999999998,50476.8,
24-05-2016 13:39:00,16402.8,4883.60000000001,50503.6,
24-05-2016 13:38:00,16389.2,4897.00000000002,50503.6,
24-05-2016 13:37:00,16456.4,4816.39999999998,50597.6,
24-05-2016 13:36:00,16375.8,4897.00000000002,50490.2,
24-05-2016 13:35:00,16443,4870.2,50517.2,
24-05-2016 13:34:00,16067,5299.80000000001,50100.8,
24-05-2016 13:33:00,16120.8,5098.40000000001,50315.6,
24-05-2016 13:32:00,16389.2,4950.79999999999,50450,
24-05-2016 13:31:00,16255,5004.40000000002,50396.2,
24-05-2016 13:30:00,16161,5125.19999999998,50275.4,
24-05-2016 13:29:00,16402.8,4856.60000000001,50530.6,
24-05-2016 13:28:00,16443,4829.79999999999,50530.6,
24-05-2016 13:27:00,16402.8,4829.79999999999,50570.8,
24-05-2016 13:26:00,16362.4,4856.60000000001,50517.2,
24-05-2016 13:25:00,16362.4,4870.2,50517.2,
24-05-2016 13:24:00,16335.6,4843.2,50557.4,
24-05-2016 13:23:00,16335.6,4803.00000000002,50570.8,
24-05-2016 13:22:00,16335.6,4870.2,50517.2,
24-05-2016 13:21:00,16335.6,4870.2,50530.6,
24-05-2016 13:20:00,16402.8,4843.2,50530.6,
24-05-2016 13:19:00,16040.2,5246.20000000002,50154.6,
24-05-2016 13:18:00,16053.6,5246.20000000002,50154.6,
24-05-2016 13:17:00,16402.8,4937.19999999999,50476.8,
24-05-2016 13:16:00,16201.2,5098.40000000001,50315.6,
24-05-2016 13:15:00,16510.2,4829.79999999999,50584.2,
24-05-2016 13:14:00,16483.2,4843.2,50584.2,
24-05-2016 13:13:00,16537,4816.39999999998,50611,
24-05-2016 13:12:00,16496.8,4816.39999999998,50624.6,
24-05-2016 13:11:00,16537,4816.39999999998,50611,
24-05-2016 13:10:00,16510.2,4816.39999999998,50584.2,
24-05-2016 13:09:00,16523.6,4870.2,50557.4,
24-05-2016 13:08:00,16563.8,4816.39999999998,50624.6,
24-05-2016 13:07:00,16483.2,4883.60000000001,50530.6,
24-05-2016 13:06:00,16563.8,4803.00000000002,50638,
24-05-2016 13:05:00,16604.2,4816.39999999998,50611,
24-05-2016 13:04:00,16281.8,5165.59999999999,50248.6,
24-05-2016 13:03:00,16295.2,5152.19999999998,50275.4,
24-05-2016 13:02:00,16604.2,4829.79999999999,50597.6,
24-05-2016 13:01:00,16281.8,5098.40000000001,50369.4,
24-05-2016 13:00:00,16563.8,4789.60000000001,50638,
24-05-2016 12:59:00,16537,4803.00000000002,50638,
24-05-2016 12:58:00,16537,4789.60000000001,50638,
24-05-2016 12:57:00,16537,4803.00000000002,50611,
24-05-2016 12:56:00,16456.4,4843.2,50597.6,
24-05-2016 12:55:00,16362.4,4937.19999999999,50476.8,
24-05-2016 12:54:00,16456.4,4843.2,50584.2,
24-05-2016 12:53:00,16483.2,4803.00000000002,50624.6,
24-05-2016 12:52:00,16456.4,4856.60000000001,50570.8,
24-05-2016 12:51:00,16443,4843.2,50570.8,
24-05-2016 12:50:00,16443,4816.39999999998,50584.2,
24-05-2016 12:49:00,16053.6,5205.80000000001,50235.2,
24-05-2016 12:48:00,16040.2,5165.59999999999,50235.2,
24-05-2016 12:47:00,16268.4,4897.00000000002,50503.6,
24-05-2016 12:46:00,15919.2,5152.19999999998,50262,
24-05-2016 12:45:00,16187.8,4843.2,50530.6,
24-05-2016 12:44:00,16174.4,4843.2,50544,
24-05-2016 12:43:00,16120.8,4870.2,50517.2,
24-05-2016 12:42:00,16093.8,4910.39999999998,50517.2,
24-05-2016 12:41:00,16147.6,4883.60000000001,50544,
24-05-2016 12:40:00,16174.4,4870.2,50557.4,
24-05-2016 12:39:00,16187.8,4897.00000000002,50557.4,
24-05-2016 12:38:00,16228.2,4897.00000000002,50557.4,
24-05-2016 12:37:00,16241.6,4883.60000000001,50544,
24-05-2016 12:36:00,16241.6,4870.2,50584.2,
24-05-2016 12:35:00,16255,4856.60000000001,50570.8,
24-05-2016 12:34:00,15919.2,5205.80000000001,50262,
24-05-2016 12:33:00,15999.8,5192.40000000001,50248.6,
24-05-2016 12:32:00,16295.2,4897.00000000002,50544,
24-05-2016 12:31:00,16013.2,5125.19999999998,50356,
24-05-2016 12:29:00,16322.2,4829.79999999999,50638,
24-05-2016 12:28:00,16362.4,4843.2,50624.6,
24-05-2016 12:27:00,16402.8,4843.2,50638,
24-05-2016 12:26:00,16389.2,4883.60000000001,50597.6,
24-05-2016 12:25:00,16456.4,4843.2,50651.4,
24-05-2016 12:24:00,16483.2,4829.79999999999,50651.4,
24-05-2016 12:23:00,16456.4,4816.39999999998,50664.8,
24-05-2016 12:22:00,16402.8,4843.2,50638,
24-05-2016 12:21:00,16429.6,4843.2,50624.6,
24-05-2016 12:20:00,16389.2,4843.2,50651.4,
24-05-2016 12:19:00,16308.8,4870.2,50597.6,
24-05-2016 12:18:00,15986.4,5192.40000000001,50248.6,
24-05-2016 12:17:00,15946.2,5205.80000000001,50262,
24-05-2016 12:16:00,16241.6,4897.00000000002,50557.4,
24-05-2016 12:15:00,15892.4,5179,50302.2,
24-05-2016 12:14:00,16187.8,4883.60000000001,50584.2,
24-05-2016 12:13:00,16201.2,4829.79999999999,50638,
24-05-2016 12:12:00,16161,4883.60000000001,50570.8,
24-05-2016 12:11:00,16174.4,4910.39999999998,50557.4,
24-05-2016 12:10:00,16241.6,4843.2,50638,
24-05-2016 12:09:00,16201.2,4870.2,50638,
24-05-2016 12:08:00,16241.6,4883.60000000001,50597.6,
24-05-2016 12:07:00,16255,4883.60000000001,50584.2,
24-05-2016 12:06:00,16241.6,4856.60000000001,50597.6,
24-05-2016 12:05:00,16174.4,4856.60000000001,50611,
24-05-2016 12:04:00,15852.2,5219.20000000002,50248.6,
24-05-2016 12:03:00,15798.4,5272.99999999999,50208.2,
24-05-2016 12:02:00,16174.4,4910.39999999998,50584.2,
24-05-2016 12:01:00,16053.6,5017.79999999998,50490.2,
24-05-2016 12:00:00,15986.4,5071.6,50436.6,
24-05-2016 11:59:00,16174.4,4897.00000000002,50597.6,
24-05-2016 11:58:00,16161,4870.2,50570.8,
24-05-2016 11:57:00,16134.2,4870.2,50570.8,
24-05-2016 11:56:00,16093.8,4923.79999999999,50544,
24-05-2016 11:55:00,16093.8,4870.2,50597.6,
24-05-2016 11:54:00,16080.4,4923.79999999999,50544,
24-05-2016 11:53:00,16134.2,4856.60000000001,50611,
24-05-2016 11:52:00,16080.4,4897.00000000002,50611,
24-05-2016 11:51:00,16161,4856.60000000001,50651.4,
24-05-2016 11:50:00,16201.2,4856.60000000001,50638,
24-05-2016 11:49:00,15879,5192.40000000001,50302.2,
24-05-2016 11:48:00,15785,5299.80000000001,50248.6,
24-05-2016 11:47:00,16228.2,4897.00000000002,50611,
24-05-2016 11:46:00,16053.6,5058.19999999999,50476.8,
24-05-2016 11:45:00,16053.6,5111.80000000002,50463.4,
24-05-2016 11:44:00,16362.4,4856.60000000001,50732,
24-05-2016 11:43:00,16389.2,4870.2,50651.4,
24-05-2016 11:42:00,16443,4856.60000000001,50664.8,
24-05-2016 11:41:00,16510.2,4708.99999999998,50839.4,
24-05-2016 11:40:00,16483.2,4883.60000000001,50638,
24-05-2016 11:39:00,16429.6,4870.2,50624.6,
24-05-2016 11:38:00,16362.4,4883.60000000001,50584.2,
24-05-2016 11:37:00,16375.8,4870.2,50597.6,
24-05-2016 11:36:00,16322.2,4870.2,50597.6,
24-05-2016 11:35:00,16322.2,4910.39999999998,50584.2,
24-05-2016 11:34:00,16067,5205.80000000001,50275.4,
24-05-2016 11:33:00,15959.6,5340.20000000001,50168,
24-05-2016 11:32:00,16483.2,4883.60000000001,50664.8,
24-05-2016 11:31:00,16281.8,5085,50463.4,
24-05-2016 11:30:00,16308.8,5004.40000000002,50544,
24-05-2016 11:29:00,16537,4923.79999999999,50597.6,
24-05-2016 11:28:00,16725,4776.20000000001,50732,
24-05-2016 11:27:00,16725,4843.2,50718.6,
24-05-2016 11:26:00,16859.2,4789.60000000001,50772.2,
24-05-2016 11:25:00,16859.2,4870.2,50732,
24-05-2016 11:24:00,16939.8,4816.39999999998,50758.8,
24-05-2016 11:23:00,16953.2,4829.79999999999,50745.4,
24-05-2016 11:22:00,16953.2,4829.79999999999,50745.4,
24-05-2016 11:21:00,16993.6,4776.20000000001,50812.6,
24-05-2016 11:20:00,16993.6,4829.79999999999,50732,
24-05-2016 11:19:00,16644.4,5219.20000000002,50369.4,
24-05-2016 11:18:00,16604.2,5272.99999999999,50302.2,
24-05-2016 11:17:00,16939.8,4937.19999999999,50638,
24-05-2016 11:16:00,16751.8,5017.79999999998,50544,
24-05-2016 11:15:00,16886.2,4856.60000000001,50718.6,
24-05-2016 11:14:00,16819,4897.00000000002,50651.4,
24-05-2016 11:13:00,16778.6,4883.60000000001,50664.8,
24-05-2016 11:12:00,16738.4,4856.60000000001,50691.6,
24-05-2016 11:11:00,16711.6,4883.60000000001,50651.4,
24-05-2016 11:10:00,16725,4870.2,50678.2,
24-05-2016 11:09:00,16644.4,4883.60000000001,50664.8,
24-05-2016 11:08:00,16604.2,4870.2,50651.4,
24-05-2016 11:07:00,16631,4829.79999999999,50678.2,
24-05-2016 11:06:00,16483.2,4923.79999999999,50597.6,
24-05-2016 11:05:00,16537,4897.00000000002,50638,
24-05-2016 11:04:00,16268.4,5232.80000000001,50302.2,
24-05-2016 11:03:00,16241.6,5219.20000000002,50315.6,
24-05-2016 11:02:00,16577.2,4883.60000000001,50638,
24-05-2016 11:01:00,16255,5125.19999999998,50436.6,
24-05-2016 11:00:00,16537,4843.2,50678.2,
24-05-2016 10:59:00,16469.8,4964.19999999999,50570.8,
24-05-2016 10:58:00,16577.2,4923.79999999999,50597.6,
24-05-2016 10:57:00,16617.6,4897.00000000002,50651.4,
24-05-2016 10:56:00,16604.2,4910.39999999998,50638,
24-05-2016 10:55:00,16604.2,4883.60000000001,50611,
24-05-2016 10:54:00,16496.8,4991.00000000001,50530.6,
24-05-2016 10:53:00,16537,4897.00000000002,50597.6,
24-05-2016 10:52:00,16550.4,4897.00000000002,50624.6,
24-05-2016 10:51:00,16537,4883.60000000001,50664.8,
24-05-2016 10:50:00,16523.6,4883.60000000001,50651.4,
24-05-2016 10:49:00,16187.8,5246.20000000002,50248.6,
24-05-2016 10:48:00,16120.8,5259.59999999998,50248.6,
24-05-2016 10:47:00,16483.2,4910.39999999998,50611,
24-05-2016 10:46:00,16147.6,5205.80000000001,50356,
24-05-2016 10:45:00,16402.8,4923.79999999999,50584.2,
24-05-2016 10:44:00,16389.2,4937.19999999999,50557.4,
24-05-2016 10:43:00,16402.8,4937.19999999999,50611,
24-05-2016 10:42:00,16295.2,5004.40000000002,50490.2,
24-05-2016 10:41:00,16322.2,4964.19999999999,50557.4,
24-05-2016 10:40:00,16255,4950.79999999999,50530.6,
24-05-2016 10:39:00,16241.6,4910.39999999998,50584.2,
24-05-2016 10:38:00,16228.2,4923.79999999999,50570.8,
24-05-2016 10:37:00,16241.6,4923.79999999999,50584.2,
24-05-2016 10:36:00,16214.8,4964.19999999999,50557.4,
24-05-2016 10:35:00,16214.8,4950.79999999999,50570.8,
24-05-2016 10:34:00,15946.2,5299.80000000001,50235.2,
24-05-2016 10:33:00,15986.4,5326.59999999998,50235.2,
24-05-2016 10:32:00,16295.2,5004.40000000002,50530.6,
24-05-2016 10:31:00,15959.6,5313.20000000002,50235.2,
24-05-2016 10:30:00,16362.4,4937.19999999999,50597.6,
24-05-2016 10:29:00,16389.2,4923.79999999999,50638,
24-05-2016 10:28:00,16389.2,4964.19999999999,50584.2,
24-05-2016 10:27:00,16362.4,4950.79999999999,50597.6,
24-05-2016 10:21:00,16161,4937.19999999999,50544,
24-05-2016 10:20:00,16134.2,4991.00000000001,50490.2,
24-05-2016 10:19:00,16134.2,5004.40000000002,50476.8,
24-05-2016 10:18:00,15798.4,5366.99999999999,50141.2,
24-05-2016 10:17:00,15798.4,5380.39999999999,50127.6,
24-05-2016 10:16:00,16174.4,5004.40000000002,50476.8,
24-05-2016 10:15:00,15744.8,5353.60000000002,50194.8,
24-05-2016 10:14:00,16120.8,5044.6,50503.6,
24-05-2016 10:13:00,16187.8,4977.6,50530.6,
24-05-2016 10:12:00,16120.8,5044.6,50490.2,
24-05-2016 10:11:00,16241.6,4950.79999999999,50557.4,
24-05-2016 10:10:00,16268.4,5004.40000000002,50530.6,
24-05-2016 10:09:00,16295.2,5017.79999999998,50503.6,
24-05-2016 10:08:00,16322.2,5017.79999999998,50517.2,
24-05-2016 10:07:00,16335.6,5017.79999999998,50517.2,
24-05-2016 10:06:00,16416.2,4950.79999999999,50611,
24-05-2016 10:05:00,16362.4,5004.40000000002,50517.2,
24-05-2016 10:04:00,15973,5366.99999999999,50141.2,
24-05-2016 10:03:00,15932.8,5393.8,50141.2,
24-05-2016 10:02:00,16201.2,5071.6,50423.2,
24-05-2016 10:01:00,15959.6,5205.80000000001,50288.8,
24-05-2016 10:00:00,15905.8,5259.59999999998,50235.2,
24-05-2016 09:59:00,16067,5031.19999999999,50436.6,
24-05-2016 09:58:00,16013.2,5058.19999999999,50396.2,
24-05-2016 09:57:00,16053.6,5031.19999999999,50423.2,
24-05-2016 09:56:00,15986.4,5138.80000000002,50356,
24-05-2016 09:55:00,16040.2,5085,50409.6,
24-05-2016 09:54:00,16026.8,5058.19999999999,50450,
24-05-2016 09:53:00,16080.4,5058.19999999999,50450,
24-05-2016 09:52:00,16120.8,5031.19999999999,50463.4,
24-05-2016 09:51:00,16067,5085,50409.6,
24-05-2016 09:50:00,16120.8,5071.6,50423.2,
24-05-2016 09:49:00,15959.6,5219.20000000002,50275.4,
24-05-2016 09:48:00,15959.6,5259.59999999998,50275.4,
24-05-2016 09:47:00,16080.4,5111.80000000002,50369.4,
24-05-2016 09:46:00,15999.8,5125.19999999998,50356,
24-05-2016 09:45:00,15932.8,5125.19999999998,50369.4,
24-05-2016 09:44:00,15892.4,5085,50342.6,
24-05-2016 09:43:00,15825.4,5111.80000000002,50315.6,
24-05-2016 09:42:00,15785,5111.80000000002,50342.6,
24-05-2016 09:41:00,15879,4977.6,50476.8,
24-05-2016 09:40:00,15717.8,5085,50329.2,
24-05-2016 09:39:00,15650.8,5125.19999999998,50315.6,
24-05-2016 09:38:00,15570.2,5205.80000000001,50221.6,
24-05-2016 09:37:00,15597,5152.19999999998,50262,
24-05-2016 09:36:00,15583.6,5152.19999999998,50275.4,
24-05-2016 09:35:00,15570.2,5219.20000000002,50221.6,
24-05-2016 09:34:00,15529.8,5246.20000000002,50221.6,
24-05-2016 09:33:00,15529.8,5299.80000000001,50141.2,
24-05-2016 09:32:00,15664.2,5152.19999999998,50288.8,
24-05-2016 09:31:00,15664.2,5098.40000000001,50342.6,
24-05-2016 09:30:00,15691,4991.00000000001,50463.4,
24-05-2016 09:29:00,15597,5179,50262,
24-05-2016 09:28:00,15623.8,5152.19999999998,50275.4,
24-05-2016 09:27:00,15583.6,5179,50248.6,
24-05-2016 09:26:00,15597,5152.19999999998,50262,
24-05-2016 09:25:00,15570.2,5152.19999999998,50275.4,
24-05-2016 09:24:00,15570.2,5125.19999999998,50302.2,
24-05-2016 09:23:00,15556.8,5138.80000000002,50248.6,
24-05-2016 09:22:00,15543.4,5165.59999999999,50275.4,
24-05-2016 09:21:00,15543.4,5165.59999999999,50262,
24-05-2016 09:20:00,15489.6,5192.40000000001,50248.6,
24-05-2016 09:19:00,15409,5313.20000000002,50141.2,
24-05-2016 09:18:00,15503,5353.60000000002,50127.6,
24-05-2016 09:17:00,15932.8,4937.19999999999,50557.4,
24-05-2016 09:16:00,15825.4,5004.40000000002,50503.6,
24-05-2016 09:15:00,15771.6,5125.19999999998,50369.4,
24-05-2016 09:14:00,15838.8,5138.80000000002,50356,
24-05-2016 09:13:00,15879,5111.80000000002,50382.8,
24-05-2016 09:12:00,15905.8,5111.80000000002,50369.4,
24-05-2016 09:11:00,16174.4,4897.00000000002,50557.4,
24-05-2016 09:10:00,15999.8,5098.40000000001,50382.8,
24-05-2016 09:09:00,16013.2,5111.80000000002,50369.4,
24-05-2016 09:08:00,15999.8,5152.19999999998,50342.6,
24-05-2016 09:07:00,16026.8,5098.40000000001,50382.8,
24-05-2016 09:06:00,16053.6,5085,50382.8,
24-05-2016 09:05:00,16067,5111.80000000002,50396.2,
24-05-2016 09:04:00,15973,5286.4,50235.2,
24-05-2016 09:03:00,15986.4,5286.4,50208.2,
24-05-2016 09:02:00,16107.2,5165.59999999999,50315.6,
24-05-2016 09:01:00,16093.8,5071.6,50450,
24-05-2016 09:00:00,17020.4,4158.39999999998,51309.4,
24-05-2016 08:59:00,17477,3728.80000000002,51766,
24-05-2016 08:58:00,17047.2,4145.00000000002,51376.6,
24-05-2016 08:57:00,17101,4131.60000000001,51376.6,
24-05-2016 08:56:00,17074.2,4131.60000000001,51390,
24-05-2016 08:55:00,17114.4,4145.00000000002,51390,
24-05-2016 08:54:00,17168.2,4131.60000000001,51349.6,
24-05-2016 08:53:00,17181.6,4118.2,51390,
24-05-2016 08:52:00,17181.6,4118.2,51416.8,
24-05-2016 08:51:00,17221.8,4131.60000000001,51403.4,
24-05-2016 08:50:00,17221.8,4145.00000000002,51390,
24-05-2016 08:49:00,17423.2,3983.8,51551,
24-05-2016 08:48:00,17450.2,4010.8,51537.6,
24-05-2016 08:47:00,17409.8,4077.8,51403.4,
24-05-2016 08:46:00,17906.6,3473.60000000001,52088.2,
24-05-2016 08:45:00,17329.2,4077.8,51470.6,
24-05-2016 08:44:00,17315.8,4104.79999999999,51443.6,
24-05-2016 08:43:00,17369.6,4091.39999999999,51443.6,
24-05-2016 08:42:00,17356.2,4118.2,51457,
24-05-2016 08:41:00,17383,4104.79999999999,51443.6,
24-05-2016 08:40:00,17396.4,4104.79999999999,51443.6,
24-05-2016 08:39:00,17745.6,3769,51564.6,
24-05-2016 08:38:00,17423.2,4131.60000000001,51416.8,
24-05-2016 08:37:00,17477,4091.39999999999,51457,
24-05-2016 08:36:00,17490.4,4104.79999999999,51443.6,
24-05-2016 08:35:00,17544.2,4077.8,51497.4,
24-05-2016 08:34:00,17772.4,3943.60000000002,51631.6,
24-05-2016 08:33:00,17745.6,3970.39999999999,51645,
24-05-2016 08:32:00,17705.2,4077.8,51524.2,
24-05-2016 08:31:00,17987.2,3755.59999999999,51860,
24-05-2016 08:30:00,17785.8,4024.20000000001,51551,
24-05-2016 08:29:00,17772.4,4024.20000000001,51578,
24-05-2016 08:28:00,17812.6,4024.20000000001,51578,
24-05-2016 08:27:00,17785.8,4010.8,51604.8,
24-05-2016 08:26:00,17785.8,4050.99999999998,51564.6,
24-05-2016 08:25:00,17785.8,4037.60000000002,51551,
24-05-2016 08:24:00,17732.2,4050.99999999998,51551,
24-05-2016 08:23:00,17691.8,4077.8,51497.4,
24-05-2016 08:22:00,17705.2,4024.20000000001,51551,
24-05-2016 08:21:00,17678.4,4077.8,51484,
24-05-2016 08:20:00,17732.2,4050.99999999998,51524.2,
24-05-2016 08:19:00,17866.4,3943.60000000002,51672,
24-05-2016 08:17:00,17960.4,3903.4,51698.8,
24-05-2016 08:16:00,17866.4,3997.20000000001,51604.8,
24-05-2016 08:15:00,18094.6,3715.40000000001,51927,
24-05-2016 08:14:00,17853,4024.20000000001,51591.4,
24-05-2016 08:13:00,17879.8,4037.60000000002,51591.4,
24-05-2016 08:12:00,17920,3983.8,51645,
24-05-2016 08:11:00,17329.2,4628.4,51027.4,
24-05-2016 08:10:00,17436.6,4520.99999999999,51121.4,
24-05-2016 08:09:00,17463.6,4520.99999999999,51121.4,
24-05-2016 08:08:00,17463.6,4547.80000000001,51081,
24-05-2016 08:07:00,17477,4574.80000000001,51067.6,
24-05-2016 08:06:00,17477,4614.99999999999,51027.4,
24-05-2016 08:05:00,17544.2,4534.4,51094.6,
24-05-2016 08:04:00,17248.6,4856.60000000001,50758.8,
24-05-2016 08:03:00,17221.8,4843.2,50812.6,
24-05-2016 08:02:00,17517.2,4574.80000000001,51040.8,
24-05-2016 08:01:00,17248.6,4762.8,50866.2,
24-05-2016 08:00:00,17168.2,4789.60000000001,50866.2,
24-05-2016 07:59:00,17463.6,4547.80000000001,51067.6,
24-05-2016 07:58:00,17409.8,4561.20000000002,51054.2,
24-05-2016 07:57:00,17409.8,4547.80000000001,51040.8,
24-05-2016 07:56:00,17342.6,4574.80000000001,51027.4,
24-05-2016 07:55:00,17329.2,4561.20000000002,51054.2,
24-05-2016 07:54:00,17342.6,4561.20000000002,51040.8,
24-05-2016 07:53:00,17302.4,4588.20000000002,51027.4,
24-05-2016 07:52:00,17302.4,4574.80000000001,51040.8,
24-05-2016 07:51:00,17329.2,4574.80000000001,51027.4,
24-05-2016 07:50:00,17383,4534.4,51054.2,
24-05-2016 07:49:00,17087.6,4870.2,50758.8,
24-05-2016 07:48:00,17114.4,4897.00000000002,50745.4,
24-05-2016 07:47:00,17503.8,4534.4,51094.6,
24-05-2016 07:46:00,17262.2,4722.39999999999,50960.2,
24-05-2016 07:45:00,17221.8,4829.79999999999,50839.4,
24-05-2016 07:44:00,17584.4,4520.99999999999,51108,
24-05-2016 07:43:00,17597.8,4534.4,51094.6,
24-05-2016 07:42:00,17624.6,4520.99999999999,51134.8,
24-05-2016 07:41:00,17665,4520.99999999999,51121.4,
24-05-2016 07:40:00,17705.2,4494.19999999998,51188.6,
24-05-2016 07:39:00,17691.8,4494.19999999998,51161.6,
24-05-2016 07:38:00,17624.6,4507.59999999999,51175.2,
24-05-2016 07:37:00,17624.6,4494.19999999998,51175.2,
24-05-2016 07:36:00,17611.2,4507.59999999999,51134.8,
24-05-2016 07:35:00,17544.2,4507.59999999999,51161.6,
24-05-2016 07:34:00,17235.2,4883.60000000001,50772.2,
24-05-2016 07:33:00,17168.2,4856.60000000001,50785.6,
24-05-2016 07:32:00,17423.2,4614.99999999999,51000.6,
24-05-2016 07:31:00,17141.2,4789.60000000001,50812.6,
24-05-2016 07:30:00,17114.4,4789.60000000001,50879.6,
24-05-2016 07:29:00,17356.2,4547.80000000001,51081,
24-05-2016 07:28:00,17383,4480.80000000002,51148.2,
24-05-2016 07:27:00,17396.4,4588.20000000002,51040.8,
24-05-2016 07:26:00,17490.4,4467.19999999998,51148.2,
24-05-2016 07:25:00,17409.8,4574.80000000001,51040.8,
24-05-2016 07:24:00,17436.6,4601.59999999998,51054.2,
24-05-2016 07:23:00,17463.6,4561.20000000002,51108,
24-05-2016 07:22:00,17571,4534.4,51121.4,
24-05-2016 07:21:00,17571,4547.80000000001,51108,
24-05-2016 07:20:00,17544.2,4561.20000000002,51121.4,
24-05-2016 07:19:00,17248.6,4923.79999999999,50772.2,
24-05-2016 07:18:00,17275.6,4923.79999999999,50772.2,
24-05-2016 07:17:00,17651.6,4561.20000000002,51108,
24-05-2016 07:16:00,17450.2,4735.8,50960.2,
24-05-2016 07:15:00,17423.2,4816.39999999998,50866.2,
24-05-2016 07:14:00,17718.6,4520.99999999999,51188.6,
24-05-2016 07:13:00,17732.2,4534.4,51148.2,
24-05-2016 07:12:00,17759,4494.19999999998,51215.4,
24-05-2016 07:11:00,17785.8,4480.80000000002,51215.4,
24-05-2016 07:10:00,17705.2,4547.80000000001,51161.6,
24-05-2016 07:09:00,17826.2,4494.19999999998,51215.4,
24-05-2016 07:08:00,17839.6,4494.19999999998,51202,
24-05-2016 07:07:00,17893.2,4453.80000000002,51202,
24-05-2016 07:06:00,17879.8,4440.40000000001,51255.6,
24-05-2016 07:05:00,17893.2,4494.19999999998,51188.6,
24-05-2016 07:04:00,17571,4829.79999999999,50866.2,
24-05-2016 07:03:00,17571,4843.2,50839.4,
24-05-2016 07:02:00,17960.4,4467.19999999998,51188.6,
24-05-2016 07:01:00,17718.6,4628.4,51054.2,
24-05-2016 07:00:00,17987.2,4400.19999999998,51269,
24-05-2016 06:59:00,17893.2,4494.19999999998,51202,
24-05-2016 06:58:00,18027.6,4373.19999999999,51322.8,
24-05-2016 06:57:00,18000.6,4252.40000000002,51443.6,
24-05-2016 06:56:00,18054.4,4359.80000000002,51296,
24-05-2016 06:55:00,18041,4373.19999999999,51336.2,
24-05-2016 06:54:00,18000.6,4359.80000000002,51282.6,
24-05-2016 06:53:00,18054.4,4373.19999999999,51309.4,
24-05-2016 06:52:00,18041,4373.19999999999,51336.2,
24-05-2016 06:51:00,18054.4,4359.80000000002,51322.8,
24-05-2016 06:50:00,18067.8,4359.80000000002,51309.4,
24-05-2016 06:49:00,17772.4,4695.60000000002,51014,
24-05-2016 06:48:00,17785.8,4695.60000000002,51000.6,
24-05-2016 06:47:00,18148.4,4346.40000000001,51349.6,
24-05-2016 06:46:00,17799.2,4628.4,51108,
24-05-2016 06:45:00,18094.6,4359.80000000002,51349.6,
24-05-2016 06:44:00,18135,4306.19999999999,51376.6,
24-05-2016 06:43:00,18175.2,4292.79999999998,51376.6,
24-05-2016 06:42:00,18135,4306.19999999999,51390,
24-05-2016 06:41:00,18215.6,4279.19999999999,51403.4,
24-05-2016 06:40:00,18121.6,4292.79999999998,51376.6,
24-05-2016 06:39:00,18202,4279.19999999999,51376.6,
24-05-2016 06:38:00,18202,4292.79999999998,51376.6,
24-05-2016 06:37:00,18148.4,4346.40000000001,51363,
24-05-2016 06:36:00,18202,4265.79999999998,51390,
24-05-2016 06:35:00,18188.6,4306.19999999999,51376.6,
24-05-2016 06:34:00,17906.6,4655.20000000001,51014,
24-05-2016 06:33:00,17879.8,4655.20000000001,51014,
24-05-2016 06:32:00,18215.6,4333.00000000001,51336.2,
24-05-2016 06:31:00,17879.8,4614.99999999999,51094.6,
24-05-2016 06:30:00,18242.4,4265.79999999998,51403.4,
24-05-2016 06:29:00,18215.6,4319.6,51376.6,
24-05-2016 06:28:00,18255.8,4265.79999999998,51416.8,
24-05-2016 06:27:00,18255.8,4252.40000000002,51443.6,
24-05-2016 06:26:00,18229,4292.79999999998,51390,
24-05-2016 06:25:00,18269.2,4292.79999999998,51416.8,
24-05-2016 06:24:00,18336.4,4239.00000000001,51430.2,
24-05-2016 06:23:00,18323,4212.2,51430.2,
24-05-2016 06:22:00,18349.8,4239.00000000001,51430.2,
24-05-2016 06:21:00,18363.2,4225.6,51443.6,
