Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
2016-05-27 19:07:00,14590,5125.19999999998,49751.6,
2016-05-27 19:08:00,14549.6,5138.80000000002,49792,
2016-05-27 19:09:00,14549.6,5138.80000000002,49765.2,
2016-05-27 19:10:00,14549.6,5138.80000000002,49778.6,
2016-05-27 19:11:00,14563,5125.19999999998,49778.6,
2016-05-27 19:12:00,14549.6,5125.19999999998,49751.6,
2016-05-27 19:13:00,14576.4,5125.19999999998,49751.6,
2016-05-27 19:14:00,14643.6,5125.19999999998,49792,
2016-05-27 19:15:00,14778,5044.6,49886,
2016-05-27 19:16:00,14576.4,5299.80000000001,49671.2,
2016-05-27 19:17:00,14831.6,5205.80000000001,49778.6,
2016-05-27 19:18:00,14603.4,5501.2,49523.4,
2016-05-27 19:19:00,14657,5528.2,49523.4,
2016-05-27 19:20:00,15086.8,5098.40000000001,49966.6,
2016-05-27 19:21:00,15140.4,5111.80000000002,49980,
2016-05-27 19:22:00,15247.8,5071.6,50033.6,
2016-05-27 19:23:00,15341.8,5085,50033.6,
2016-05-27 19:24:00,15422.4,5071.6,50047.2,
2016-05-27 19:25:00,15476.2,5044.6,50114.2,
2016-05-27 19:26:00,15476.2,5098.40000000001,50074,
2016-05-27 19:27:00,15556.8,5058.19999999999,50154.6,
2016-05-27 19:28:00,15637.4,5031.19999999999,50127.6,
2016-05-27 19:29:00,15650.8,5031.19999999999,50168,
2016-05-27 19:30:00,15315,5366.99999999999,49859.2,
2016-05-27 19:31:00,15489.6,5259.59999999998,49912.8,
2016-05-27 19:32:00,15717.8,5098.40000000001,50074,
2016-05-27 19:33:00,15449.4,5353.60000000002,49818.8,
2016-05-27 19:34:00,15395.6,5420.8,49751.6,
2016-05-27 19:35:00,15717.8,5044.6,50127.6,
2016-05-27 19:36:00,15771.6,5004.40000000002,50194.8,
2016-05-27 19:37:00,15838.8,4910.39999999998,50235.2,
2016-05-27 19:38:00,15744.8,5058.19999999999,50127.6,
2016-05-27 19:39:00,15798.4,5004.40000000002,50154.6,
2016-05-27 19:40:00,15838.8,4964.19999999999,50194.8,
2016-05-27 19:41:00,15919.2,4910.39999999998,50288.8,
2016-05-27 19:42:01,15865.6,4977.6,50235.2,
2016-05-27 19:43:00,15905.8,4977.6,50194.8,
2016-05-27 19:44:00,15865.6,5058.19999999999,50141.2,
2016-05-27 19:45:01,15677.6,5232.80000000001,49993.4,
2016-05-27 19:46:00,15717.8,5205.80000000001,50033.6,
2016-05-27 19:47:00,16040.2,4950.79999999999,50288.8,
2016-05-27 19:48:00,15744.8,5299.80000000001,49926.2,
2016-05-27 19:49:00,15744.8,5313.20000000002,49939.6,
2016-05-27 19:50:00,16093.8,4950.79999999999,50275.4,
2016-05-27 19:51:00,16080.4,4991.00000000001,50208.2,
2016-05-27 19:52:00,16093.8,5017.79999999998,50248.6,
2016-05-27 19:53:00,16161,4964.19999999999,50275.4,
2016-05-27 19:54:00,16134.2,4991.00000000001,50235.2,
2016-05-27 19:55:00,16187.8,4883.60000000001,50503.6,
2016-05-27 19:56:00,16187.8,4950.79999999999,50329.2,
2016-05-27 19:57:00,16201.2,4923.79999999999,50369.4,
2016-05-27 19:58:00,16214.8,4937.19999999999,50329.2,
2016-05-27 19:59:00,16214.8,4950.79999999999,50342.6,
2016-05-27 20:00:00,15932.8,5205.80000000001,50127.6,
2016-05-27 20:01:00,15999.8,5138.80000000002,50127.6,
2016-05-27 20:02:00,16201.2,4991.00000000001,50302.2,
2016-05-27 20:03:00,15932.8,5246.20000000002,50033.6,
2016-05-27 20:04:00,15932.8,5299.80000000001,49966.6,
2016-05-27 20:05:00,16295.2,4870.2,50382.8,
2016-05-27 20:06:00,16255,4883.60000000001,50382.8,
2016-05-27 20:07:00,16268.4,4910.39999999998,50369.4,
2016-05-27 20:08:00,16187.8,4937.19999999999,50315.6,
2016-05-27 20:09:00,16228.2,4923.79999999999,50329.2,
2016-05-27 20:10:00,16214.8,4883.60000000001,50369.4,
2016-05-27 20:11:00,16228.2,4883.60000000001,50342.6,
2016-05-27 20:12:00,16187.8,4923.79999999999,50329.2,
2016-05-27 20:13:00,16147.6,4897.00000000002,50342.6,
2016-05-27 20:14:00,16161,4937.19999999999,50329.2,
2016-05-27 20:15:00,15919.2,5138.80000000002,50154.6,
2016-05-27 20:16:00,16268.4,4870.2,50382.8,
2016-05-27 20:17:00,15892.4,5259.59999999998,50033.6,
2016-05-27 20:18:00,15919.2,5286.4,49953.2,
2016-05-27 20:19:00,16241.6,4897.00000000002,50329.2,
2016-05-27 20:20:00,16214.8,4910.39999999998,50329.2,
2016-05-27 20:21:00,16214.8,4897.00000000002,50302.2,
2016-05-27 20:22:00,16187.8,4923.79999999999,50302.2,
2016-05-27 20:23:00,16201.2,4883.60000000001,50342.6,
2016-05-27 20:24:00,16187.8,4897.00000000002,50315.6,
2016-05-27 20:25:00,16161,4883.60000000001,50329.2,
2016-05-27 20:26:00,16120.8,4923.79999999999,50302.2,
2016-05-27 20:29:00,16040.2,4923.79999999999,50288.8,
2016-05-27 20:30:00,15999.8,4950.79999999999,50275.4,
2016-05-27 20:31:00,15650.8,5259.59999999998,50006.8,
2016-05-27 20:32:00,16026.8,4964.19999999999,50235.2,
2016-05-27 20:33:00,15637.4,5326.59999999998,49899.4,
2016-05-27 20:34:00,15623.8,5340.20000000001,49886,
2016-05-27 20:35:00,15905.8,5004.40000000002,50208.2,
2016-05-27 20:36:00,15932.8,4964.19999999999,50248.6,
2016-05-27 20:37:00,15946.2,4923.79999999999,50315.6,
2016-05-27 20:38:00,15892.4,5004.40000000002,50248.6,
2016-05-27 20:39:00,16013.2,4910.39999999998,50302.2,
2016-05-27 20:40:00,15986.4,4950.79999999999,50275.4,
2016-05-27 20:41:00,16040.2,4937.19999999999,50315.6,
2016-05-27 20:42:00,16067,4937.19999999999,50315.6,
2016-05-27 20:43:00,16107.2,4897.00000000002,50369.4,
2016-05-27 20:44:00,16161,4870.2,50369.4,
2016-05-27 20:45:00,16134.2,4883.60000000001,50382.8,
2016-05-27 20:46:00,15852.2,5219.20000000002,50100.8,
2016-05-27 20:47:00,16241.6,4910.39999999998,50369.4,
2016-05-27 20:48:00,15919.2,5299.80000000001,49980,
2016-05-27 20:49:00,15959.6,5246.20000000002,50033.6,
2016-05-27 20:50:00,16268.4,4870.2,50396.2,
2016-05-27 20:51:00,16268.4,4897.00000000002,50382.8,
2016-05-27 20:52:00,16268.4,4870.2,50423.2,
2016-05-27 20:53:00,16308.8,4910.39999999998,50396.2,
2016-05-27 20:54:00,16322.2,4843.2,50490.2,
2016-05-27 20:55:00,16349,4870.2,50476.8,
2016-05-27 20:56:00,16416.2,4883.60000000001,50450,
2016-05-27 20:57:00,16456.4,4856.60000000001,50450,
2016-05-27 20:58:00,16456.4,4870.2,50490.2,
2016-05-27 20:59:00,16523.6,4870.2,50490.2,
2016-05-27 21:00:00,16550.4,4870.2,50476.8,
2016-05-27 21:01:00,16322.2,5098.40000000001,50275.4,
2016-05-27 21:02:00,16644.4,4843.2,50517.2,
2016-05-27 21:03:00,16295.2,5232.80000000001,50141.2,
2016-05-27 21:04:00,16268.4,5259.59999999998,50127.6,
2016-05-27 21:05:00,16590.6,4843.2,50557.4,
2016-05-27 21:06:00,16590.6,4856.60000000001,50517.2,
2016-05-27 21:07:00,16617.6,4829.79999999999,50544,
2016-05-27 21:08:00,16631,4829.79999999999,50557.4,
2016-05-27 21:09:00,16631,4856.60000000001,50570.8,
2016-05-27 21:10:00,16671.2,4829.79999999999,50584.2,
2016-05-27 21:11:00,16778.6,4789.60000000001,50624.6,
2016-05-27 21:12:00,16765.2,4789.60000000001,50611,
2016-05-27 21:13:00,16698.2,4870.2,50530.6,
2016-05-27 21:14:00,16845.8,4762.8,50624.6,
2016-05-27 21:15:00,16845.8,4776.20000000001,50624.6,
2016-05-27 21:16:00,16537,5071.6,50396.2,
2016-05-27 21:17:00,16872.6,4856.60000000001,50570.8,
2016-05-27 21:18:00,16617.6,5152.19999999998,50262,
2016-05-27 21:19:00,16631,5152.19999999998,50262,
2016-05-27 21:20:00,16966.8,4762.8,50691.6,
2016-05-27 21:21:00,16913,4829.79999999999,50597.6,
2016-05-27 21:22:00,17020.4,4749.20000000001,50705.2,
2016-05-27 21:23:00,17114.4,4708.99999999998,50732,
2016-05-27 21:24:00,17101,4722.39999999999,50718.6,
2016-05-27 21:25:00,17127.8,4695.60000000002,50745.4,
2016-05-27 21:26:00,17141.2,4722.39999999999,50732,
2016-05-27 21:27:00,17154.8,4682.20000000001,50799,
2016-05-27 21:28:00,17195,4682.20000000001,50758.8,
2016-05-27 21:29:00,17195,4655.20000000001,50785.6,
2016-05-27 21:30:00,16913,4950.79999999999,50557.4,
2016-05-27 21:31:00,16980.2,4923.79999999999,50544,
2016-05-27 21:32:00,17221.8,4722.39999999999,50732,
2016-05-27 21:33:00,16859.2,5071.6,50369.4,
2016-05-27 21:34:00,16832.4,5098.40000000001,50369.4,
2016-05-27 21:35:00,17168.2,4682.20000000001,50758.8,
2016-05-27 21:36:00,17195,4655.20000000001,50772.2,
2016-05-27 21:37:00,17154.8,4668.8,50785.6,
2016-05-27 21:38:00,17141.2,4708.99999999998,50745.4,
2016-05-27 21:39:00,17141.2,4668.8,50772.2,
2016-05-27 21:40:00,17101,4695.60000000002,50799,
2016-05-27 21:41:00,17168.2,4534.4,50946.8,
2016-05-27 21:42:00,17114.4,4668.8,50826,
2016-05-27 21:43:00,17127.8,4668.8,50839.4,
2016-05-27 21:44:00,17181.6,4628.4,50852.8,
2016-05-27 21:45:00,16805.6,5017.79999999998,50503.6,
2016-05-27 21:46:00,17033.8,4816.39999999998,50705.2,
2016-05-27 21:47:00,17275.6,4708.99999999998,50785.6,
2016-05-27 21:48:00,16980.2,5004.40000000002,50530.6,
2016-05-27 21:49:00,17047.2,4950.79999999999,50557.4,
2016-05-27 21:50:00,17342.6,4628.4,50879.6,
2016-05-27 21:51:00,17369.6,4628.4,50879.6,
2016-05-27 21:52:00,17356.2,4655.20000000001,50839.4,
2016-05-27 21:53:01,17450.2,4574.80000000001,50933.4,
2016-05-27 21:54:00,17154.8,4547.80000000001,50973.6,
2016-05-27 21:55:00,17490.4,4561.20000000002,50933.4,
2016-05-27 21:56:00,17477,4574.80000000001,50933.4,
2016-05-27 21:57:00,17503.8,4574.80000000001,50960.2,
2016-05-27 21:58:00,17544.2,4561.20000000002,50960.2,
2016-05-27 21:59:00,17557.6,4534.4,51000.6,
2016-05-27 22:00:00,17315.8,4789.60000000001,50745.4,
2016-05-27 22:01:00,17423.2,4682.20000000001,50852.8,
2016-05-27 22:02:00,17678.4,4507.59999999999,51000.6,
2016-05-27 22:03:00,17329.2,4829.79999999999,50705.2,
2016-05-27 22:04:00,17342.6,4870.2,50651.4,
2016-05-27 22:05:00,17624.6,4534.4,51000.6,
2016-05-27 22:06:00,17705.2,4453.80000000002,51121.4,
2016-05-27 22:07:00,17745.6,4453.80000000002,51081,
2016-05-27 22:08:00,17718.6,4413.59999999999,51134.8,
2016-05-27 22:09:00,17732.2,4440.40000000001,51108,
2016-05-27 22:10:00,17745.6,4413.59999999999,51108,
2016-05-27 22:11:00,17785.8,4386.80000000002,51134.8,
2016-05-27 22:12:00,17785.8,4413.59999999999,51108,
2016-05-27 22:13:00,17785.8,4400.19999999998,51148.2,
2016-05-27 22:14:00,17772.4,4440.40000000001,51134.8,
2016-05-27 22:15:00,17544.2,4655.20000000001,50906.6,
2016-05-27 22:16:00,17839.6,4427,51108,
2016-05-27 22:17:00,17477,4789.60000000001,50745.4,
2016-05-27 22:18:00,17517.2,4762.8,50785.6,
2016-05-27 22:19:00,17799.2,4413.59999999999,51121.4,
2016-05-27 22:20:00,17745.6,4467.19999999998,51121.4,
2016-05-27 22:21:00,17826.2,4386.80000000002,51175.2,
2016-05-27 22:22:00,17799.2,4440.40000000001,51134.8,
2016-05-27 22:23:00,17799.2,4373.19999999999,51202,
2016-05-27 22:24:00,17812.6,4413.59999999999,51161.6,
2016-05-27 22:25:00,17839.6,4386.80000000002,51188.6,
2016-05-27 22:26:00,17826.2,4386.80000000002,51188.6,
2016-05-27 22:27:00,17853,4359.80000000002,51215.4,
2016-05-27 22:28:00,17866.4,4333.00000000001,51202,
2016-05-27 22:29:00,17853,4373.19999999999,51188.6,
2016-05-27 22:30:00,17544.2,4695.60000000002,50906.6,
2016-05-27 22:31:00,17826.2,4427,51161.6,
2016-05-27 22:32:00,17544.2,4722.39999999999,50893,
2016-05-27 22:33:00,17584.4,4708.99999999998,50866.2,
2016-05-27 22:36:00,17893.2,4346.40000000001,51215.4,
2016-05-27 22:37:00,17906.6,4333.00000000001,51228.8,
2016-05-27 22:38:00,17906.6,4333.00000000001,51215.4,
2016-05-27 22:39:00,17893.2,4333.00000000001,51215.4,
2016-05-27 22:40:00,17906.6,4333.00000000001,51269,
2016-05-27 22:41:00,17920,4319.6,51242.2,
2016-05-27 22:42:00,17920,4319.6,51255.6,
2016-05-27 22:43:00,17947,4306.19999999999,51255.6,
2016-05-27 22:44:00,17920,4333.00000000001,51215.4,
2016-05-27 22:45:00,17973.8,4306.19999999999,51255.6,
2016-05-27 22:46:00,17638.2,4628.4,51014,
2016-05-27 22:47:00,17960.4,4373.19999999999,51202,
2016-05-27 22:48:00,17665,4641.8,50920,
2016-05-27 22:49:00,17665,4668.8,50906.6,
2016-05-27 22:50:00,17947,4306.19999999999,51282.6,
2016-05-27 22:51:00,17973.8,4319.6,51255.6,
2016-05-27 22:52:00,17960.4,4333.00000000001,51269,
2016-05-27 22:53:00,18014.2,4265.79999999998,51296,
2016-05-27 22:54:00,17933.6,4359.80000000002,51242.2,
2016-05-27 22:55:00,18000.6,4279.19999999999,51309.4,
2016-05-27 22:56:00,17987.2,4306.19999999999,51282.6,
2016-05-27 22:57:00,17987.2,4346.40000000001,51242.2,
2016-05-27 22:58:00,18041,4265.79999999998,51309.4,
2016-05-27 22:59:00,17920,4373.19999999999,51202,
2016-05-27 23:00:00,18014.2,4265.79999999998,51322.8,
2016-05-27 23:01:00,17678.4,4601.59999999998,51014,
2016-05-27 23:02:00,18054.4,4306.19999999999,51296,
2016-05-27 23:03:00,17718.6,4655.20000000001,50933.4,
2016-05-27 23:04:00,17732.2,4641.8,50946.8,
2016-05-27 23:05:00,18054.4,4279.19999999999,51309.4,
2016-05-27 23:06:00,18081.2,4239.00000000001,51309.4,
2016-05-27 23:07:00,17973.8,4333.00000000001,51269,
2016-05-27 23:08:00,18054.4,4239.00000000001,51376.6,
2016-05-27 23:09:00,18067.8,4239.00000000001,51349.6,
2016-05-27 23:10:00,18067.8,4265.79999999998,51322.8,
2016-05-27 23:11:00,18067.8,4239.00000000001,51349.6,
2016-05-27 23:12:00,18054.4,4279.19999999999,51336.2,
2016-05-27 23:13:00,18081.2,4252.40000000002,51349.6,
2016-05-27 23:14:00,18067.8,4252.40000000002,51349.6,
2016-05-27 23:15:00,18108,4198.79999999999,51363,
2016-05-27 23:16:00,17745.6,4534.4,51121.4,
2016-05-27 23:17:00,17987.2,4333.00000000001,51282.6,
2016-05-27 23:18:00,17718.6,4601.59999999998,51000.6,
2016-05-27 23:19:00,17718.6,4628.4,50973.6,
2016-05-27 23:20:00,18000.6,4252.40000000002,51363,
2016-05-27 23:21:00,17960.4,4306.19999999999,51282.6,
2016-05-27 23:22:00,18000.6,4252.40000000002,51363,
2016-05-27 23:23:00,18000.6,4252.40000000002,51336.2,
2016-05-27 23:24:00,18027.6,4239.00000000001,51363,
2016-05-27 23:25:00,18027.6,4252.40000000002,51349.6,
2016-05-27 23:26:00,18135,4010.8,51564.6,
2016-05-27 23:27:00,18014.2,4279.19999999999,51322.8,
2016-05-27 23:28:00,18054.4,4225.6,51376.6,
2016-05-27 23:29:00,18041,4265.79999999998,51363,
2016-05-27 23:30:00,18027.6,4265.79999999998,51336.2,
2016-05-27 23:31:00,17866.4,4467.19999999998,51175.2,
2016-05-27 23:32:00,18067.8,4333.00000000001,51296,
2016-05-27 23:33:00,17745.6,4682.20000000001,50946.8,
2016-05-27 23:34:00,17732.2,4708.99999999998,50946.8,
2016-05-27 23:35:00,18094.6,4292.79999999998,51363,
2016-05-27 23:36:00,18067.8,4292.79999999998,51390,
2016-05-27 23:37:00,18081.2,4346.40000000001,51322.8,
2016-05-27 23:38:00,18067.8,4373.19999999999,51296,
2016-05-27 23:39:00,18108,4319.6,51349.6,
2016-05-27 23:40:00,18121.6,4346.40000000001,51309.4,
2016-05-27 23:41:00,18148.4,4346.40000000001,51336.2,
2016-05-27 23:42:00,18175.2,4333.00000000001,51336.2,
2016-05-27 23:43:00,18188.6,4306.19999999999,51336.2,
2016-05-27 23:44:00,18255.8,4171.79999999999,51457,
2016-05-27 23:45:00,17853,4655.20000000001,51000.6,
2016-05-27 23:46:00,18081.2,4427,51188.6,
2016-05-27 23:47:00,18202,4359.80000000002,51242.2,
2016-05-27 23:48:00,17879.8,4708.99999999998,50893,
2016-05-27 23:49:00,17853,4735.8,50893,
2016-05-27 23:50:00,18175.2,4373.19999999999,51242.2,
2016-05-27 23:51:00,18202,4319.6,51282.6,
2016-05-27 23:52:00,18188.6,4319.6,51296,
2016-05-27 23:53:00,18323,4185.2,51390,
2016-05-27 23:54:00,18282.6,4212.2,51390,
2016-05-27 23:55:00,18215.6,4292.79999999998,51282.6,
2016-05-27 23:56:00,18215.6,4279.19999999999,51269,
2016-05-27 23:57:00,18336.4,4145.00000000002,51390,
2016-05-27 23:58:00,18215.6,4292.79999999998,51296,
2016-05-27 23:59:00,18242.4,4279.19999999999,51296,
2016-05-28 00:00:00,17987.2,4467.19999999998,51134.8,
2016-05-28 00:01:00,18081.2,4400.19999999998,51148.2,
2016-05-28 00:02:00,18296,4225.6,51309.4,
2016-05-28 00:03:00,17960.4,4561.20000000002,50987,
2016-05-28 00:04:00,17853,4668.8,50906.6,
2016-05-28 00:05:00,18255.8,4198.79999999999,51349.6,
2016-05-28 00:06:00,18296,4077.8,51457,
2016-05-28 00:07:00,18242.4,4198.79999999999,51336.2,
2016-05-28 00:08:00,18255.8,4131.60000000001,51390,
2016-05-28 00:09:00,18215.6,4185.2,51349.6,
2016-05-28 00:10:00,18215.6,4171.79999999999,51376.6,
2016-05-28 00:11:00,18255.8,4104.79999999999,51430.2,
2016-05-28 00:12:00,18202,4198.79999999999,51336.2,
2016-05-28 00:13:00,18215.6,4171.79999999999,51390,
2016-05-28 00:14:00,18229,4145.00000000002,51376.6,
2016-05-28 00:15:00,17987.2,4400.19999999998,51134.8,
2016-05-28 00:16:00,17973.8,4400.19999999998,51148.2,
2016-05-28 00:17:00,18242.4,4198.79999999999,51322.8,
2016-05-28 00:18:00,17853,4561.20000000002,50987,
2016-05-28 00:19:00,17906.6,4547.80000000001,51014,
2016-05-28 00:20:00,18215.6,4158.39999999998,51403.4,
2016-05-28 00:21:00,18242.4,4118.2,51390,
2016-05-28 00:22:00,18202,4158.39999999998,51390,
2016-05-28 00:23:00,18242.4,4158.39999999998,51363,
2016-05-28 00:24:00,18255.8,4131.60000000001,51376.6,
2016-05-28 00:25:00,18255.8,4104.79999999999,51430.2,
2016-05-28 00:26:00,18255.8,4131.60000000001,51376.6,
2016-05-28 00:27:00,18175.2,4212.2,51296,
2016-05-28 00:28:00,18269.2,4077.8,51457,
2016-05-28 00:29:00,18229,4145.00000000002,51363,
2016-05-28 00:30:00,17960.4,4413.59999999999,51161.6,
2016-05-28 00:31:00,18229,4198.79999999999,51296,
2016-05-28 00:32:00,17973.8,4494.19999999998,51067.6,
2016-05-28 00:33:00,17987.2,4467.19999999998,51040.8,
2016-05-28 00:34:00,18282.6,4131.60000000001,51403.4,
2016-05-28 00:35:00,18282.6,4104.79999999999,51443.6,
2016-05-28 00:36:00,18202,4239.00000000001,51282.6,
2016-05-28 00:37:00,18269.2,4118.2,51430.2,
2016-05-28 00:38:00,18296,4118.2,51457,
2016-05-28 00:39:00,18363.2,4077.8,51430.2,
2016-05-28 00:40:00,18376.6,4077.8,51430.2,
2016-05-28 00:41:00,18336.4,4077.8,51430.2,
2016-05-28 00:42:00,18376.6,4077.8,51484,
2016-05-28 00:43:00,18309.6,4118.2,51443.6,
2016-05-28 00:44:00,18336.4,4104.79999999999,51430.2,
2016-05-28 00:46:00,18067.8,4333.00000000001,51228.8,
2016-05-28 00:47:00,18323,4145.00000000002,51403.4,
2016-05-28 00:48:00,18067.8,4413.59999999999,51121.4,
2016-05-28 00:49:00,18041,4453.80000000002,51094.6,
2016-05-28 00:50:00,18363.2,4077.8,51457,
2016-05-28 00:51:00,18336.4,4091.39999999999,51443.6,
2016-05-28 00:52:00,18349.8,4077.8,51484,
2016-05-28 00:53:00,18336.4,4091.39999999999,51470.6,
2016-05-28 00:54:00,18349.8,4091.39999999999,51470.6,
2016-05-28 00:55:00,18309.6,4158.39999999998,51376.6,
2016-05-28 00:56:00,18363.2,4104.79999999999,51443.6,
2016-05-28 00:57:00,18376.6,4091.39999999999,51443.6,
2016-05-28 00:58:00,18376.6,4091.39999999999,51484,
2016-05-28 00:59:00,18927.2,3540.79999999999,52007.6,
2016-05-28 01:00:00,19155.6,3298.99999999998,52249.4,
2016-05-28 01:01:00,19249.4,3164.80000000001,52410.4,
2016-05-28 01:02:00,19061.6,3446.79999999999,52074.8,
2016-05-28 01:03:00,19477.8,3137.80000000001,52410.4,
2016-05-28 01:04:00,19169,3366.20000000001,52168.8,
2016-05-28 01:05:00,18954,3527.40000000002,52007.6,
2016-05-28 01:06:00,18994.4,3487.00000000002,52048,
2016-05-28 01:07:00,19021.2,3446.79999999999,52101.6,
2016-05-28 01:08:00,19034.6,3446.79999999999,52074.8,
2016-05-28 01:09:00,19034.6,3419.79999999999,52115,
2016-05-28 01:10:00,19034.6,3460.2,52088.2,
2016-05-28 01:11:00,19048,3460.2,52088.2,
2016-05-28 01:12:00,19061.6,3473.60000000001,52074.8,
2016-05-28 01:13:00,19075,3433.39999999998,52101.6,
2016-05-28 01:14:00,19075,3446.79999999999,52115,
2016-05-28 01:15:00,19075,3446.79999999999,52088.2,
2016-05-28 01:16:00,19330,3124.4,52437.4,
2016-05-28 01:17:00,19155.6,3433.39999999998,52115,
2016-05-28 01:18:00,19236,3352.8,52168.8,
2016-05-28 01:19:00,19249.4,3325.8,52195.6,
2016-05-28 01:20:00,19088.4,3406.39999999998,52128.4,
2016-05-28 01:21:00,19075,3433.39999999998,52115,
2016-05-28 01:22:00,19075,3473.60000000001,52061.4,
2016-05-28 01:23:00,19061.6,3433.39999999998,52115,
2016-05-28 01:24:00,19075,3433.39999999998,52074.8,
2016-05-28 01:25:00,19088.4,3419.79999999999,52101.6,
2016-05-28 01:26:00,19061.6,3446.79999999999,52074.8,
2016-05-28 01:27:00,19061.6,3446.79999999999,52101.6,
2016-05-28 01:29:00,19034.6,3473.60000000001,52061.4,
2016-05-28 01:30:00,19048,3419.79999999999,52101.6,
2016-05-28 01:31:00,19209.2,3298.99999999998,52276.2,
2016-05-28 01:32:00,19061.6,3487.00000000002,52061.4,
2016-05-28 01:33:00,19182.4,3379.60000000001,52155.4,
2016-05-28 01:34:00,19182.4,3366.20000000001,52182.2,
2016-05-28 01:35:00,19088.4,3419.79999999999,52115,
2016-05-28 01:36:00,19101.8,3406.39999999998,52115,
2016-05-28 01:37:00,19101.8,3433.39999999998,52115,
2016-05-28 01:38:00,19370.4,3137.80000000001,52437.4,
2016-05-28 01:39:00,19088.4,3419.79999999999,52128.4,
2016-05-28 01:40:00,19101.8,3393.00000000002,52115,
2016-05-28 01:41:00,19101.8,3406.39999999998,52142,
2016-05-28 01:42:00,19101.8,3419.79999999999,52128.4,
2016-05-28 01:43:00,19088.4,3406.39999999998,52142,
2016-05-28 01:44:00,19101.8,3433.39999999998,52088.2,
2016-05-28 01:45:00,19195.8,3298.99999999998,52236,
2016-05-28 01:46:00,18041,4453.80000000002,51094.6,
2016-05-28 01:47:00,18215.6,4400.19999999998,51148.2,
2016-05-28 01:48:00,18363.2,4252.40000000002,51282.6,
2016-05-28 01:49:00,18094.6,4534.4,51014,
2016-05-28 01:50:00,18215.6,4319.6,51228.8,
2016-05-28 01:51:00,18202,4359.80000000002,51202,
2016-05-28 01:52:00,18202,4346.40000000001,51202,
2016-05-28 01:53:00,18188.6,4359.80000000002,51188.6,
2016-05-28 01:54:00,18175.2,4346.40000000001,51188.6,
2016-05-28 01:55:00,18202,4319.6,51215.4,
2016-05-28 01:56:00,18188.6,4306.19999999999,51255.6,
2016-05-28 01:57:00,18202,4319.6,51228.8,
2016-05-28 01:58:00,18242.4,4292.79999999998,51242.2,
2016-05-28 01:59:00,18215.6,4306.19999999999,51255.6,
2016-05-28 02:00:00,17866.4,4668.8,50893,
2016-05-28 02:01:00,17973.8,4561.20000000002,50987,
2016-05-28 02:02:00,18229,4373.19999999999,51148.2,
2016-05-28 02:03:00,17906.6,4682.20000000001,50852.8,
2016-05-28 02:04:00,17933.6,4682.20000000001,50852.8,
2016-05-28 02:05:00,18188.6,4386.80000000002,51148.2,
2016-05-28 02:06:00,18229,4319.6,51215.4,
2016-05-28 02:07:00,18255.8,4279.19999999999,51269,
2016-05-28 02:08:00,18255.8,4279.19999999999,51255.6,
2016-05-28 02:09:00,18296,4265.79999999998,51269,
2016-05-28 02:10:00,18255.8,4319.6,51228.8,
2016-05-28 02:11:00,18323,4265.79999999998,51269,
2016-05-28 02:12:00,18336.4,4212.2,51336.2,
2016-05-28 02:13:00,18363.2,4212.2,51309.4,
2016-05-28 02:14:00,18349.8,4212.2,51336.2,
2016-05-28 02:15:00,18121.6,4440.40000000001,51108,
2016-05-28 02:16:00,18148.4,4427,51134.8,
2016-05-28 02:17:00,18403.6,4185.2,51376.6,
2016-05-28 02:18:00,18067.8,4520.99999999999,51027.4,
2016-05-28 02:19:00,18081.2,4534.4,51027.4,
2016-05-28 02:20:00,18390,4158.39999999998,51376.6,
2016-05-28 02:21:00,18309.6,4225.6,51336.2,
2016-05-28 02:22:00,18390,4171.79999999999,51363,
2016-05-28 02:23:00,18296,4225.6,51336.2,
2016-05-28 02:24:00,18417,4118.2,51443.6,
2016-05-28 02:25:00,18363.2,4171.79999999999,51349.6,
2016-05-28 02:26:00,18403.6,4091.39999999999,51416.8,
2016-05-28 02:27:00,18403.6,4131.60000000001,51376.6,
2016-05-28 02:28:00,18296,4265.79999999998,51269,
2016-05-28 02:29:01,18430.4,4118.2,51390,
2016-05-28 02:30:00,18161.8,4359.80000000002,51175.2,
2016-05-28 02:31:00,18497.6,4091.39999999999,51430.2,
2016-05-28 02:32:00,18484,4131.60000000001,51390,
2016-05-28 02:33:00,18148.4,4440.40000000001,51108,
2016-05-28 02:34:00,18188.6,4440.40000000001,51081,
2016-05-28 02:35:00,18470.6,4118.2,51416.8,
2016-05-28 02:36:00,18484,4104.79999999999,51430.2,
2016-05-28 02:37:00,18524.4,4064.39999999999,51470.6,
2016-05-28 02:38:00,18524.4,4037.60000000002,51470.6,
2016-05-28 02:39:00,18511,4064.39999999999,51457,
2016-05-28 02:40:00,18524.4,4077.8,51443.6,
2016-05-28 02:41:00,18537.8,4037.60000000002,51510.8,
2016-05-28 02:42:00,18537.8,4064.39999999999,51457,
2016-05-28 02:43:00,18457.2,4118.2,51403.4,
2016-05-28 02:44:00,18524.4,4050.99999999998,51484,
2016-05-28 02:45:00,18175.2,4400.19999999998,51161.6,
2016-05-28 02:46:00,18537.8,4091.39999999999,51457,
2016-05-28 02:47:00,18215.6,4400.19999999998,51134.8,
2016-05-28 02:48:00,18215.6,4427,51121.4,
2016-05-28 02:49:00,18524.4,4064.39999999999,51443.6,
2016-05-28 02:50:00,18484,4131.60000000001,51390,
