Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
04-20-2015 14:31:00,21602.4,4691.59999999999,50813.2,
04-20-2015 14:32:00,21911.2,4570.79999999998,50893.8,
04-20-2015 14:33:00,21588.8,4879.59999999998,50598.4,
04-20-2015 14:34:00,21588.8,4866.20000000002,50585,
04-20-2015 14:35:00,21911.2,4409.79999999999,51055,
04-20-2015 14:36:00,21964.8,4355.99999999998,51055,
04-20-2015 14:37:00,21938,4423.2,51041.6,
04-20-2015 14:38:00,21884.2,4544.00000000001,50947.6,
04-20-2015 14:39:00,21870.8,4544.00000000001,50920.8,
04-20-2015 14:40:00,21870.8,4517.2,50961,
04-20-2015 14:41:00,21844,4570.79999999998,50907.2,
04-20-2015 14:42:00,21844,4570.79999999998,50920.8,
04-20-2015 14:43:00,21924.6,4476.79999999999,50961,
04-20-2015 14:44:00,21844,4544.00000000001,50920.8,
04-20-2015 14:45:00,21615.8,4745.40000000001,50719.2,
04-20-2015 14:46:00,21602.4,4799.19999999998,50692.4,
04-20-2015 14:47:00,21750,4691.59999999999,50759.6,
04-20-2015 14:48:00,21562,4879.59999999998,50558.2,
04-20-2015 14:49:00,21548.6,4879.59999999998,50571.6,
04-20-2015 14:50:00,21844,4530.6,50947.6,
04-20-2015 14:51:00,21817.2,4584.19999999999,50880.4,
04-20-2015 14:52:00,21776.8,4611.19999999999,50826.6,
04-20-2015 14:53:00,21790.2,4570.79999999998,50907.2,
04-20-2015 14:54:00,21776.8,4557.40000000002,50947.6,
04-20-2015 14:55:00,21790.2,4570.79999999998,50880.4,
04-20-2015 14:56:00,21776.8,4570.79999999998,50893.8,
04-20-2015 14:57:00,21790.2,4584.19999999999,50907.2,
04-20-2015 14:58:00,21776.8,4570.79999999998,50880.4,
04-20-2015 14:59:00,21803.8,4544.00000000001,50920.8,
04-20-2015 15:00:00,21468,4852.80000000001,50665.6,
04-20-2015 15:01:00,21588.8,4732,50732.8,
04-20-2015 15:02:00,21656,4705.19999999998,50786.4,
04-20-2015 15:03:00,21347.2,4973.60000000002,50517.8,
04-20-2015 15:04:00,21333.8,4987.20000000001,50504.4,
04-20-2015 15:05:00,21629.2,4624.6,50853.6,
04-20-2015 15:06:00,21669.4,4638.00000000001,50799.8,
04-20-2015 15:07:00,21588.8,4638.00000000001,50853.6,
04-20-2015 15:08:00,21642.6,4638.00000000001,50826.6,
04-20-2015 15:09:00,21629.2,4624.6,50867,
04-20-2015 15:10:00,21669.4,4584.19999999999,50853.6,
04-20-2015 15:11:00,21682.8,4597.79999999998,50840.2,
04-20-2015 15:12:00,21696.2,4611.19999999999,50853.6,
04-20-2015 15:13:00,21656,4611.19999999999,50867,
04-20-2015 15:14:00,21682.8,4597.79999999998,50840.2,
04-20-2015 15:15:00,21400.8,4893.20000000002,50638.8,
04-20-2015 15:16:00,21454.6,4839.4,50705.8,
04-20-2015 15:17:00,21642.6,4691.59999999999,50799.8,
04-20-2015 15:18:00,21333.8,4987.20000000001,50491,
04-20-2015 15:19:00,21414.4,4919.99999999999,50531.2,
04-20-2015 15:20:00,21763.4,4544.00000000001,50893.8,
04-20-2015 15:21:02,21750,4544.00000000001,50934.2,
04-20-2015 15:22:01,21669.4,4638.00000000001,50853.6,
04-20-2015 15:23:02,21830.6,4530.6,50934.2,
04-20-2015 15:24:02,21817.2,4530.6,50934.2,
04-20-2015 15:25:02,21870.8,4517.2,50934.2,
04-20-2015 15:26:02,21857.4,4503.79999999999,50974.4,
04-20-2015 15:27:02,21844,4517.2,50947.6,
04-20-2015 15:28:02,21817.2,4557.40000000002,50893.8,
04-20-2015 15:29:01,21951.4,6168.80000000002,50961,
04-20-2015 15:30:01,21562,4839.4,50692.4,
04-20-2015 15:31:00,21723.2,4624.6,50799.8,
04-20-2015 15:32:00,21830.6,4624.6,50813.2,
04-20-2015 15:33:00,21494.8,4879.59999999998,50598.4,
04-20-2015 15:34:00,21535.2,4866.20000000002,50558.2,
04-20-2015 15:35:01,21790.2,4544.00000000001,50880.4,
04-20-2015 15:36:01,21723.2,4597.79999999998,50867,
04-20-2015 15:37:02,21736.6,4530.6,50934.2,
04-20-2015 15:38:01,21750,4570.79999999998,50867,
04-20-2015 15:39:02,21723.2,4557.40000000002,50907.2,
04-20-2015 15:40:01,21723.2,4557.40000000002,50880.4,
04-20-2015 15:41:01,21642.6,4611.19999999999,50893.8,
04-20-2015 15:42:02,21629.2,4624.6,50893.8,
04-20-2015 15:43:02,21642.6,4611.19999999999,50813.2,
04-20-2015 15:44:01,21736.6,4557.40000000002,50880.4,
04-20-2015 15:45:01,21387.4,4812.59999999999,50705.8,
04-20-2015 15:46:00,21508.2,4732,50746.2,
04-20-2015 15:47:01,21696.2,4638.00000000001,50893.8,
04-20-2015 15:49:00,21427.8,4852.80000000001,50611.8,
04-20-2015 15:50:00,21360.6,4919.99999999999,50598.4,
04-20-2015 15:51:00,21709.8,4557.40000000002,50907.2,
04-20-2015 15:52:00,21709.8,4557.40000000002,50947.6,
04-20-2015 15:53:00,21750,4570.79999999998,50920.8,
04-20-2015 15:54:00,21709.8,4597.79999999998,50907.2,
04-20-2015 15:55:00,21776.8,4517.2,50934.2,
04-20-2015 15:56:00,21682.8,4597.79999999998,50907.2,
04-20-2015 15:57:00,21803.8,4503.79999999999,50947.6,
04-20-2015 15:58:00,21736.6,4530.6,51001.2,
04-20-2015 15:59:00,21803.8,4490.2,50947.6,
04-20-2015 16:00:00,21387.4,4852.80000000001,50692.4,
04-20-2015 16:02:00,21750,4611.19999999999,50840.2,
04-20-2015 16:03:00,21414.4,4879.59999999998,50571.6,
04-20-2015 16:04:00,21266.6,5027.39999999999,50477.6,
04-20-2015 16:05:00,21535.2,4691.59999999999,50813.2,
04-20-2015 16:06:00,21669.4,4557.40000000002,50880.4,
04-20-2015 16:07:00,21656,4597.79999999998,50920.8,
04-20-2015 16:08:00,21656,4584.19999999999,50893.8,
04-20-2015 16:09:00,21588.8,4638.00000000001,50867,
04-20-2015 16:10:00,21615.8,4584.19999999999,50947.6,
04-20-2015 16:11:00,21656,4557.40000000002,50920.8,
04-20-2015 16:12:00,21642.6,4597.79999999998,50880.4,
04-20-2015 16:13:00,21669.4,4557.40000000002,50907.2,
04-20-2015 16:14:00,21669.4,4570.79999999998,50961,
04-20-2015 16:15:00,21642.6,4570.79999999998,50893.8,
04-20-2015 16:16:00,21333.8,4839.4,50719.2,
04-20-2015 16:17:00,21642.6,4678.19999999999,50786.4,
04-20-2015 16:18:00,21186,5054.20000000001,50477.6,
04-20-2015 16:19:00,21293.4,4960.20000000001,50517.8,
04-20-2015 16:20:00,21562,4651.40000000001,50826.6,
04-20-2015 16:21:00,21535.2,4638.00000000001,50826.6,
04-20-2015 16:22:00,21468,4705.19999999998,50813.2,
04-20-2015 16:23:00,21441.2,4691.59999999999,50786.4,
04-20-2015 16:24:00,21374,4718.59999999999,50773,
04-20-2015 16:25:00,21414.4,4678.19999999999,50759.6,
04-20-2015 16:26:00,21374,4597.79999999998,50893.8,
04-20-2015 16:27:00,21306.8,4718.59999999999,50719.2,
04-20-2015 16:28:00,21280,4705.19999999998,50732.8,
04-20-2015 16:29:00,21239.8,4732,50732.8,
04-20-2015 16:30:00,20944.4,5013.99999999998,50464.2,
04-20-2015 16:31:00,20971.2,4933.4,50544.8,
04-20-2015 16:32:00,21239.8,4745.40000000001,50679,
04-20-2015 16:33:00,20850.4,5121.39999999998,50397,
04-20-2015 16:34:00,20931,5067.60000000001,50423.8,
04-20-2015 16:35:00,21266.6,4691.59999999999,50799.8,
04-20-2015 16:36:00,21293.4,4705.19999999998,50759.6,
04-20-2015 16:37:00,21347.2,4678.19999999999,50773,
04-20-2015 16:38:00,21266.6,4705.19999999998,50799.8,
04-20-2015 16:39:00,21333.8,4664.80000000002,50799.8,
04-20-2015 16:40:00,21306.8,4705.19999999998,50719.2,
04-20-2015 16:41:00,21253.2,4678.19999999999,50786.4,
04-20-2015 16:42:00,21226.4,4718.59999999999,50786.4,
04-20-2015 16:43:00,21253.2,4705.19999999998,50732.8,
04-20-2015 16:44:00,21239.8,4705.19999999998,50786.4,
04-20-2015 16:45:00,21051.8,4919.99999999999,50544.8,
04-20-2015 16:46:00,21011.4,4960.20000000001,50558.2,
04-20-2015 16:47:00,21333.8,4732,50719.2,
04-20-2015 16:48:00,20984.6,5054.20000000001,50423.8,
04-20-2015 16:49:00,20984.6,5027.39999999999,50450.8,
04-20-2015 16:50:00,21293.4,4705.19999999998,50759.6,
04-20-2015 16:51:00,21253.2,4705.19999999998,50759.6,
04-20-2015 16:52:00,21266.6,4705.19999999998,50719.2,
04-20-2015 16:53:00,21199.4,4705.19999999998,50773,
04-20-2015 16:54:00,21159.2,4718.59999999999,50746.2,
04-20-2015 16:55:01,21078.6,4866.20000000002,50585,
04-20-2015 16:56:01,21145.8,4758.80000000002,50732.8,
04-20-2015 16:57:01,21212.8,4691.59999999999,50786.4,
04-20-2015 16:58:01,21253.2,4691.59999999999,50759.6,
04-20-2015 16:59:01,21293.4,4705.19999999998,50719.2,
04-20-2015 17:00:01,21065.2,4893.20000000002,50544.8,
04-20-2015 17:01:01,21105.4,4852.80000000001,50652.2,
04-20-2015 17:02:00,21320.4,4758.80000000002,50665.6,
04-20-2015 17:03:00,21011.4,5027.39999999999,50410.4,
04-20-2015 17:04:00,21011.4,5040.8,50450.8,
04-20-2015 17:05:00,21347.2,4678.19999999999,50799.8,
04-20-2015 17:06:01,21333.8,4678.19999999999,50826.6,
04-20-2015 17:07:01,21306.8,4799.19999999998,50665.6,
04-20-2015 17:08:01,21468,4651.40000000001,50853.6,
04-20-2015 17:09:02,21481.4,4638.00000000001,50893.8,
04-20-2015 17:10:02,21548.6,4624.6,50893.8,
04-20-2015 17:11:02,21575.4,4624.6,50893.8,
04-20-2015 17:12:02,21575.4,4651.40000000001,50840.2,
04-20-2015 17:13:02,21656,4597.79999999998,50867,
04-20-2015 17:14:02,21642.6,4611.19999999999,50826.6,
04-20-2015 17:15:01,21347.2,4879.59999999998,50611.8,
04-20-2015 17:16:00,21494.8,4745.40000000001,50786.4,
04-20-2015 17:17:00,21642.6,4651.40000000001,50853.6,
04-20-2015 17:18:00,21320.4,4973.60000000002,50544.8,
04-20-2015 17:19:00,21387.4,4933.4,50517.8,
04-20-2015 17:20:01,21629.2,4597.79999999998,50893.8,
04-20-2015 17:21:02,21615.8,4611.19999999999,50826.6,
04-20-2015 17:22:01,21615.8,4597.79999999998,50826.6,
04-20-2015 17:23:01,21521.8,4664.80000000002,50813.2,
04-20-2015 17:24:01,21508.2,4651.40000000001,50773,
04-20-2015 17:25:01,21468,4651.40000000001,50759.6,
04-20-2015 17:26:02,21468,4651.40000000001,50786.4,
04-20-2015 17:27:02,21400.8,4638.00000000001,50853.6,
04-20-2015 17:28:02,21441.2,4664.80000000002,50799.8,
04-20-2015 17:29:03,21441.2,4638.00000000001,50840.2,
04-20-2015 17:31:00,21159.2,4933.4,50571.6,
04-20-2015 17:32:00,21239.8,4852.80000000001,50638.8,
04-20-2015 17:33:00,21441.2,4691.59999999999,50813.2,
04-20-2015 17:34:00,21212.8,4933.4,50517.8,
04-20-2015 17:35:00,21212.8,4960.20000000001,50585,
04-20-2015 17:36:00,21656,4557.40000000002,50893.8,
04-20-2015 17:37:00,21615.8,4557.40000000002,50947.6,
04-20-2015 17:38:00,21723.2,4517.2,50934.2,
04-20-2015 17:39:00,21750,4530.6,50947.6,
04-20-2015 17:40:00,21803.8,4530.6,50974.4,
04-20-2015 17:41:00,21790.2,4530.6,50987.8,
04-20-2015 17:42:00,21790.2,4544.00000000001,50947.6,
04-20-2015 17:43:00,21897.8,4517.2,50934.2,
04-20-2015 17:44:00,21897.8,4476.79999999999,51001.2,
04-20-2015 17:45:00,21951.4,4490.2,50961,
04-20-2015 17:46:00,21615.8,4732,50759.6,
04-20-2015 17:47:00,21790.2,4611.19999999999,50920.8,
04-20-2015 17:48:00,21494.8,4852.80000000001,50585,
04-20-2015 17:49:00,21427.8,4919.99999999999,50585,
04-20-2015 17:50:00,21750,4597.79999999998,50907.2,
04-20-2015 17:51:00,21736.6,4557.40000000002,50934.2,
04-20-2015 17:52:00,21750,4544.00000000001,50920.8,
04-20-2015 17:53:00,21642.6,4597.79999999998,50920.8,
04-20-2015 17:54:00,21709.8,4557.40000000002,50867,
04-20-2015 17:55:00,21642.6,4597.79999999998,50880.4,
04-20-2015 17:56:00,21615.8,4597.79999999998,50853.6,
04-20-2015 17:57:00,21615.8,4611.19999999999,50867,
04-20-2015 17:58:00,21548.6,4597.79999999998,50853.6,
04-20-2015 17:59:00,21629.2,4557.40000000002,50920.8,
04-20-2015 18:00:00,21347.2,4812.59999999999,50732.8,
04-20-2015 18:01:00,21320.4,4852.80000000001,50652.2,
04-20-2015 18:02:00,21642.6,4638.00000000001,50826.6,
04-20-2015 18:03:00,21320.4,4960.20000000001,50558.2,
04-20-2015 18:04:00,21387.4,4893.20000000002,50544.8,
04-20-2015 18:05:00,21615.8,4570.79999999998,50867,
04-20-2015 18:06:00,21575.4,4611.19999999999,50840.2,
04-20-2015 18:07:00,21535.2,4597.79999999998,50867,
04-20-2015 18:08:00,21548.6,4624.6,50826.6,
04-20-2015 18:09:00,21494.8,4624.6,50867,
04-20-2015 18:10:00,21521.8,4611.19999999999,50867,
04-20-2015 18:11:00,21521.8,4597.79999999998,50826.6,
04-20-2015 18:12:00,22448.2,3725.00000000002,51686,
04-20-2015 18:13:00,22058.8,4074,51350.4,
04-20-2015 18:14:00,22058.8,4060.59999999999,51390.6,
04-20-2015 18:15:00,22193.2,3832.40000000002,51592,
04-20-2015 18:16:00,21991.6,4074,51431,
04-20-2015 18:17:00,22072.2,4074,51337,
04-20-2015 18:18:00,22112.6,4006.80000000002,51444.4,
04-20-2015 18:19:00,22085.6,4020.40000000001,51484.6,
04-20-2015 18:20:00,21991.6,4127.80000000001,51390.6,
04-20-2015 18:21:00,21951.4,4114.4,51377.2,
04-20-2015 18:22:00,22005.2,4100.80000000001,51350.4,
04-20-2015 18:23:00,21991.6,4087.40000000001,51431,
04-20-2015 18:24:00,22045.4,4087.40000000001,51390.6,
04-20-2015 18:25:00,22126,3980,51498,
04-20-2015 18:26:00,22032,4114.4,51404.2,
04-20-2015 18:27:00,22099.2,4074,51457.8,
04-20-2015 18:28:00,22193.2,3980,51484.6,
04-20-2015 18:29:00,22260.2,3966.59999999999,51457.8,
04-20-2015 18:30:00,22314,3939.79999999998,51592,
04-20-2015 18:31:00,22233.4,3980,51525,
04-20-2015 18:32:00,22314,4033.80000000002,51444.4,
04-20-2015 18:33:00,22367.6,3939.79999999998,51511.6,
04-20-2015 18:34:00,22354.2,3899.40000000002,51498,
04-20-2015 18:35:02,22220,4020.40000000001,51498,
04-20-2015 18:36:01,22152.8,4060.59999999999,51390.6,
04-20-2015 18:37:01,22139.4,4033.80000000002,51457.8,
04-20-2015 18:38:02,22085.6,4074,51404.2,
04-20-2015 18:39:02,22099.2,4074,51417.6,
04-20-2015 18:40:02,22139.4,4033.80000000002,51390.6,
04-20-2015 18:41:00,22072.2,4060.59999999999,51417.6,
04-20-2015 18:42:02,22005.2,4127.80000000001,51363.8,
04-20-2015 18:43:02,22005.2,4087.40000000001,51404.2,
04-20-2015 18:44:01,22005.2,4087.40000000001,51404.2,
04-20-2015 18:45:01,22179.6,3899.40000000002,51605.6,
04-20-2015 18:46:00,21991.6,4060.59999999999,51444.4,
04-20-2015 18:47:00,22018.6,4127.80000000001,51310.2,
04-20-2015 18:48:00,22461.6,3630.99999999998,51807,
04-20-2015 18:49:01,22179.6,3966.59999999999,51457.8,
04-20-2015 18:50:01,22045.4,4060.59999999999,51363.8,
04-20-2015 18:51:02,22058.8,4074,51390.6,
04-20-2015 18:52:01,21938,4208.20000000001,51256.4,
04-20-2015 18:53:01,22166.2,3980,51525,
04-20-2015 18:54:01,22058.8,4074,51404.2,
04-20-2015 18:55:02,22112.6,4047.19999999998,51377.2,
04-20-2015 18:56:02,22085.6,4087.40000000001,51337,
04-20-2015 18:57:02,21951.4,4194.80000000001,51269.8,
04-20-2015 18:58:02,22072.2,4047.19999999998,51390.6,
04-20-2015 18:59:02,22099.2,4060.59999999999,51363.8,
04-20-2015 19:00:01,22287.2,3832.40000000002,51605.6,
04-20-2015 19:01:00,22058.8,4060.59999999999,51431,
04-20-2015 19:02:01,22381,3832.40000000002,51605.6,
04-20-2015 19:03:00,22220,3966.59999999999,51471.2,
04-20-2015 19:04:00,22220,3953.19999999999,51484.6,
04-20-2015 19:05:01,22085.6,4060.59999999999,51417.6,
04-20-2015 19:06:02,22018.6,4127.80000000001,51404.2,
04-20-2015 19:07:03,22502,3657.8,51833.8,
04-20-2015 19:08:03,22179.6,4006.80000000002,51457.8,
04-20-2015 19:09:03,22139.4,4060.59999999999,51431,
04-20-2015 19:11:00,22206.6,4006.80000000002,51444.4,
04-20-2015 19:12:00,22179.6,4047.19999999998,51444.4,
04-20-2015 19:13:00,22193.2,4033.80000000002,51444.4,
04-20-2015 19:14:00,22179.6,4074,51471.2,
04-20-2015 19:15:00,22206.6,4074,51471.2,
04-20-2015 19:16:00,21280,5027.39999999999,50504.4,
04-20-2015 19:17:00,21347.2,5081.00000000002,50383.6,
04-20-2015 19:18:00,21239.8,5161.60000000001,50356.8,
04-20-2015 19:19:00,21266.6,5148.2,50383.6,
04-20-2015 19:20:00,21400.8,5000.60000000002,50504.4,
04-20-2015 19:21:00,21333.8,5040.8,50464.2,
04-20-2015 19:22:00,21360.6,5000.60000000002,50450.8,
04-20-2015 19:23:00,21320.4,5027.39999999999,50477.6,
04-20-2015 19:24:00,21320.4,5013.99999999998,50504.4,
04-20-2015 19:25:00,21280,5094.60000000001,50423.8,
04-20-2015 19:26:00,21374,4973.60000000002,50531.2,
04-20-2015 19:27:00,21360.6,4987.20000000001,50504.4,
04-20-2015 19:28:00,21387.4,4987.20000000001,50504.4,
04-20-2015 19:29:00,21615.8,4772.19999999998,50719.2,
04-20-2015 19:30:00,21374,5000.60000000002,50517.8,
04-20-2015 19:31:00,21508.2,4732,50773,
04-20-2015 19:32:00,21508.2,4960.20000000001,50517.8,
04-20-2015 19:33:00,21387.4,5013.99999999998,50437.4,
04-20-2015 19:34:00,21347.2,5067.60000000001,50450.8,
04-20-2015 19:35:00,21468,4919.99999999999,50544.8,
04-20-2015 19:36:00,21441.2,4933.4,50558.2,
04-20-2015 19:37:00,21454.6,4946.8,50611.8,
04-20-2015 19:38:00,21427.8,4933.4,50544.8,
04-20-2015 19:39:00,21588.8,4772.19999999998,50732.8,
04-20-2015 19:40:00,21387.4,4987.20000000001,50558.2,
04-20-2015 19:41:00,21360.6,4960.20000000001,50571.6,
04-20-2015 19:42:00,21387.4,4946.8,50571.6,
04-20-2015 19:43:00,21414.4,4919.99999999999,50544.8,
04-20-2015 19:44:00,21562,4772.19999999998,50732.8,
04-20-2015 19:45:00,21320.4,4960.20000000001,50585,
04-20-2015 19:46:00,21320.4,4973.60000000002,50544.8,
04-20-2015 19:47:00,21374,4973.60000000002,50571.6,
04-20-2015 19:48:00,21280,5040.8,50504.4,
04-20-2015 19:49:00,21333.8,5027.39999999999,50450.8,
04-20-2015 19:50:00,21454.6,4893.20000000002,50611.8,
04-20-2015 19:51:00,21521.8,4758.80000000002,50719.2,
04-20-2015 19:52:00,21521.8,4852.80000000001,50638.8,
04-20-2015 19:53:00,21562,4839.4,50665.6,
04-20-2015 19:54:00,21562,4852.80000000001,50652.2,
04-20-2015 19:55:00,21588.8,4825.99999999999,50638.8,
04-20-2015 19:56:00,21535.2,4852.80000000001,50652.2,
04-20-2015 19:57:00,21588.8,4812.59999999999,50679,
04-20-2015 19:58:00,21588.8,4839.4,50638.8,
04-20-2015 19:59:00,21588.8,4799.19999999998,50679,
04-20-2015 20:00:00,21226.4,5134.79999999999,50383.6,
04-20-2015 20:01:00,21280,5108.00000000002,50370.2,
04-20-2015 20:02:00,21427.8,4987.20000000001,50531.2,
04-20-2015 20:03:00,21159.2,5269.00000000001,50209,
04-20-2015 20:04:00,21038.4,5363,50182.2,
04-20-2015 20:05:00,21508.2,4866.20000000002,50598.4,
04-20-2015 20:06:00,21481.4,4879.59999999998,50611.8,
04-20-2015 20:07:00,21494.8,4893.20000000002,50585,
04-20-2015 20:08:00,21521.8,4839.4,50679,
04-20-2015 20:09:00,21494.8,4906.59999999998,50652.2,
04-20-2015 20:10:00,21562,4839.4,50652.2,
04-20-2015 20:11:00,21548.6,4839.4,50705.8,
04-20-2015 20:12:00,21669.4,4785.59999999999,50705.8,
04-20-2015 20:13:00,21615.8,4785.59999999999,50759.6,
04-20-2015 20:14:00,21669.4,4772.19999999998,50759.6,
04-20-2015 20:15:01,21441.2,5040.8,50491,
04-20-2015 20:16:01,21494.8,4960.20000000001,50598.4,
04-20-2015 20:17:00,21763.4,4785.59999999999,50732.8,
04-20-2015 20:18:00,21400.8,5121.39999999998,50423.8,
04-20-2015 20:19:00,21454.6,5081.00000000002,50464.2,
04-20-2015 20:21:00,21750,4758.80000000002,50773,
04-20-2015 20:22:00,21750,4758.80000000002,50732.8,
04-20-2015 20:23:00,21870.8,4651.40000000001,50813.2,
04-20-2015 20:24:00,21750,4718.59999999999,50786.4,
04-20-2015 20:25:00,21844,4638.00000000001,50853.6,
04-20-2015 20:26:00,21870.8,4664.80000000002,50813.2,
04-20-2015 20:27:00,21803.8,4691.59999999999,50826.6,
04-20-2015 20:28:00,21870.8,4638.00000000001,50840.2,
04-20-2015 20:29:00,21803.8,4691.59999999999,50840.2,
04-20-2015 20:30:00,21884.2,4651.40000000001,50867,
04-20-2015 20:31:00,21615.8,4879.59999999998,50638.8,
04-20-2015 20:32:00,21857.4,4678.19999999999,50799.8,
04-20-2015 20:33:00,21978.2,4611.19999999999,50920.8,
04-20-2015 20:34:00,21682.8,4946.8,50571.6,
04-20-2015 20:35:01,21750,4879.59999999998,50638.8,
04-20-2015 20:36:00,22112.6,4463.39999999998,51014.6,
04-20-2015 20:37:00,22206.6,4396.2,51055,
04-20-2015 20:38:00,22099.2,4503.79999999999,51028.2,
04-20-2015 20:39:00,22246.8,4396.2,51068.4,
04-20-2015 20:40:00,22273.6,4342.60000000002,51108.8,
04-20-2015 20:41:00,22260.2,4382.79999999999,51068.4,
04-20-2015 20:42:00,22260.2,4355.99999999998,51095.2,
04-20-2015 20:43:00,22327.4,4302.39999999999,51149,
04-20-2015 20:44:00,22340.8,4275.39999999999,51149,
04-20-2015 20:45:00,22300.6,4342.60000000002,51162.4,
04-20-2015 20:46:00,22005.2,4597.79999999998,50920.8,
04-20-2015 20:47:00,22340.8,4355.99999999998,51081.8,
04-20-2015 20:48:00,22072.2,4597.79999999998,50826.6,
04-20-2015 20:49:00,22032,4651.40000000001,50826.6,
04-20-2015 20:50:00,22394.6,4235.20000000001,51175.8,
04-20-2015 20:51:00,22461.6,4181.4,51243,
04-20-2015 20:52:00,22394.6,4261.99999999999,51216.2,
04-20-2015 20:53:00,22394.6,4221.80000000001,51283.2,
04-20-2015 20:54:00,22381,4261.99999999999,51243,
04-20-2015 20:55:00,22475.2,4208.20000000001,51216.2,
04-20-2015 20:56:00,22434.8,4208.20000000001,51296.6,
04-20-2015 20:57:00,22488.6,4167.99999999999,51269.8,
04-20-2015 20:58:00,22555.6,4141.20000000002,51283.2,
04-20-2015 20:59:00,22461.6,4235.20000000001,51202.6,
04-20-2015 21:00:00,22569,4087.40000000001,51310.2,
04-20-2015 21:01:00,22220,4396.2,51122.2,
04-20-2015 21:02:00,22569,4167.99999999999,51256.4,
04-20-2015 21:03:00,22246.8,4463.39999999998,50947.6,
04-20-2015 21:04:00,22220,4450.00000000002,51001.2,
04-20-2015 21:05:00,22542.2,4127.80000000001,51323.6,
04-20-2015 21:06:00,22609.4,4047.19999999998,51363.8,
04-20-2015 21:07:00,22515.4,4127.80000000001,51283.2,
04-20-2015 21:08:00,22582.6,4060.59999999999,51431,
04-20-2015 21:09:00,22555.6,4087.40000000001,51404.2,
04-20-2015 21:10:00,22596,4033.80000000002,51444.4,
04-20-2015 21:11:00,22555.6,4074,51390.6,
04-20-2015 21:12:00,22622.8,4060.59999999999,51390.6,
04-20-2015 21:13:00,22649.6,4020.40000000001,51444.4,
04-20-2015 21:14:00,22649.6,4047.19999999998,51417.6,
04-20-2015 21:15:00,22703.4,4006.80000000002,51444.4,
04-20-2015 21:16:00,22340.8,4315.8,51229.6,
04-20-2015 21:17:00,22743.6,4074,51337,
04-20-2015 21:18:00,22421.4,4329.20000000001,51095.2,
04-20-2015 21:19:00,22314,4409.79999999999,51095.2,
04-20-2015 21:20:00,22676.6,4020.40000000001,51444.4,
04-20-2015 21:21:00,22663,4020.40000000001,51484.6,
04-20-2015 21:22:00,22649.6,4020.40000000001,51471.2,
04-20-2015 21:23:00,22716.8,3980,51431,
04-20-2015 21:24:00,22636.2,4060.59999999999,51363.8,
04-20-2015 21:25:00,22676.6,3993.40000000001,51484.6,
04-20-2015 21:26:00,22690,3993.40000000001,51471.2,
04-20-2015 21:27:00,22716.8,3966.59999999999,51444.4,
04-20-2015 21:28:00,22716.8,3953.19999999999,51457.8,
04-20-2015 21:29:00,22690,3993.40000000001,51484.6,
04-20-2015 21:30:00,22461.6,4208.20000000001,51243,
04-20-2015 21:31:00,22434.8,4194.80000000001,51310.2,
04-20-2015 21:32:00,22743.6,3953.19999999999,51484.6,
04-20-2015 21:33:00,22408,4275.39999999999,51162.4,
04-20-2015 21:34:00,22448.2,4275.39999999999,51162.4,
04-20-2015 21:35:00,22810.8,3872.6,51498,
04-20-2015 21:36:00,22810.8,3912.79999999998,51484.6,
04-20-2015 21:37:00,22690,3939.79999999998,51471.2,
04-20-2015 21:38:00,22784,3872.6,51578.6,
04-20-2015 21:39:00,22784,3899.40000000002,51525,
04-20-2015 21:40:00,22743.6,3953.19999999999,51431,
04-20-2015 21:41:00,22824.2,3886.00000000001,51551.8,
04-20-2015 21:42:00,22757,3953.19999999999,51471.2,
04-20-2015 21:43:00,22851,3845.79999999999,51525,
04-20-2015 21:44:00,22851,3832.40000000002,51578.6,
04-20-2015 21:45:00,22528.8,4114.4,51363.8,
04-20-2015 21:46:00,22596,4074,51404.2,
04-20-2015 21:47:00,22837.6,3912.79999999998,51511.6,
04-20-2015 21:48:00,22488.6,4208.20000000001,51229.6,
04-20-2015 21:49:00,22542.2,4208.20000000001,51202.6,
04-20-2015 21:51:00,22878,3778.60000000001,51619,
04-20-2015 21:52:00,22891.4,3805.39999999998,51551.8,
04-20-2015 21:53:00,22891.4,3805.39999999998,51578.6,
04-20-2015 21:54:00,22851,3818.79999999999,51632.4,
04-20-2015 21:55:00,22837.6,3832.40000000002,51619,
04-20-2015 21:56:00,22904.8,3738.39999999998,51605.6,
04-20-2015 21:57:00,22864.4,3778.60000000001,51645.8,
04-20-2015 21:58:00,22891.4,3738.39999999998,51632.4,
04-20-2015 21:59:00,22918.2,3738.39999999998,51605.6,
04-20-2015 22:00:00,22918.2,3698.00000000002,51659.2,
04-20-2015 22:01:00,22582.6,4006.80000000002,51457.8,
04-20-2015 22:02:00,22958.6,3778.60000000001,51565.2,
04-20-2015 22:03:00,22582.6,4114.4,51310.2,
04-20-2015 22:04:00,22596,4100.80000000001,51269.8,
04-20-2015 22:05:00,22824.2,3832.40000000002,51511.6,
04-20-2015 22:06:00,22918.2,3725.00000000002,51619,
04-20-2015 22:07:00,22918.2,3725.00000000002,51659.2,
04-20-2015 22:08:00,22891.4,3765.2,51619,
04-20-2015 22:09:00,22918.2,3751.79999999999,51619,
04-20-2015 22:10:00,22824.2,3818.79999999999,51578.6,
04-20-2015 22:11:00,22918.2,3630.99999999998,51713,
