Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
02-11-2016 18:58:00,-48845,18499.8,-135504.1,
02-11-2016 18:59:00,-48885.4,18526.6,-135490.68,
02-11-2016 19:00:00,-48643.6,18271.6,-135302.68,
02-11-2016 19:01:00,-48764.4,18486.4,-135571.24,
02-11-2016 19:02:00,-48791.4,18473,-135450.4,
02-11-2016 19:03:00,-48697.4,18392.4,-135463.82,
02-11-2016 19:04:00,-48818.2,18499.8,-135584.68,
02-11-2016 19:05:00,-48871.8,18513.2,-135557.82,
02-11-2016 19:06:00,-48898.8,18540,-135544.38,
02-11-2016 19:07:00,-48831.6,18499.8,-135544.38,
02-11-2016 19:08:00,-48885.4,18540,-135544.38,
02-11-2016 19:09:00,-48657,18311.8,-135302.68,
02-11-2016 19:10:00,-48898.8,18540,-135544.38,
02-11-2016 19:11:00,-48939,18593.8,-135530.96,
02-11-2016 19:12:00,-48912.2,18526.6,-135544.38,
02-11-2016 19:14:00,-48885.4,18513.2,-135530.96,
02-11-2016 19:16:00,-49852.2,19480,-136511.22,
02-11-2016 19:17:00,-49879,19601,-136591.8,
02-11-2016 19:18:00,-49879,19574,-136605.22,
02-11-2016 19:19:00,-49946.2,19641.2,-136605.22,
02-11-2016 19:20:00,-49905.8,19547.2,-136524.66,
02-11-2016 19:21:00,-49811.8,19453.2,-136497.8,
02-11-2016 19:22:00,-49785,19480,-136497.8,
02-11-2016 19:23:00,-49879,19507,-136457.5,
02-11-2016 19:24:00,-49865.6,19480,-136444.08,
02-11-2016 19:25:00,-49865.6,19493.4,-136430.66,
02-11-2016 19:26:00,-49798.4,19426.4,-136470.94,
02-11-2016 19:27:00,-49825.4,19453.2,-136484.36,
02-11-2016 19:28:00,-49811.8,19480,-136484.36,
02-11-2016 19:29:00,-49785,19426.4,-136457.5,
02-11-2016 19:30:00,-49852.2,19466.6,-136430.66,
02-11-2016 19:31:00,-49825.4,19493.4,-136484.36,
02-11-2016 19:32:00,-49811.8,19480,-136430.66,
02-11-2016 19:33:00,-49892.4,19574,-136524.66,
02-11-2016 19:34:00,-49825.4,19507,-136564.94,
02-11-2016 19:35:00,-49825.4,19453.2,-136403.8,
02-11-2016 19:36:00,-49838.8,19426.4,-136430.66,
02-11-2016 19:37:00,-49798.4,19453.2,-136430.66,
02-11-2016 19:38:00,-49691,19332.4,-136256.1,
02-11-2016 19:39:00,-49838.8,19453.2,-136363.52,
02-11-2016 19:40:00,-49744.8,19359.2,-136403.8,
02-11-2016 19:41:00,-49825.4,19426.4,-136363.52,
02-11-2016 19:42:00,-49811.8,19453.2,-136363.52,
02-11-2016 19:43:00,-49516.4,19198,-136188.96,
02-11-2016 19:44:00,-49798.4,19413,-136350.08,
02-11-2016 19:45:00,-49758.2,19399.4,-136376.94,
02-11-2016 19:46:00,-49704.4,19332.4,-136403.8,
02-11-2016 19:47:00,-49785,19413,-136323.24,
02-11-2016 19:48:00,-49905.8,19533.8,-136457.5,
02-11-2016 19:49:00,-49785,19466.6,-136497.8,
02-11-2016 19:50:00,-49825.4,19466.6,-136350.08,
02-11-2016 19:51:00,-49811.8,19386,-136323.24,
02-11-2016 19:52:00,-49731.2,19319,-136309.8,
02-11-2016 19:53:00,-49744.8,19345.8,-136390.36,
02-11-2016 19:54:00,-49852.2,19426.4,-136336.66,
02-11-2016 19:55:00,-49744.8,19359.2,-136376.94,
02-11-2016 19:56:00,-49811.8,19426.4,-136336.66,
02-11-2016 19:57:00,-49771.6,19386,-136363.52,
02-11-2016 19:58:00,-49717.8,19319,-136376.94,
02-11-2016 19:59:00,-49798.4,19413,-136363.52,
02-11-2016 20:00:00,-49811.8,19386,-136390.36,
02-11-2016 20:01:00,-49973,19574,-136538.08,
02-11-2016 20:02:00,-49744.8,19359.2,-136350.08,
02-11-2016 20:03:00,-50040.2,19694.8,-136726.08,
02-11-2016 20:04:00,-50080.4,19668,-136605.22,
02-11-2016 20:05:00,-49704.4,19292,-136256.1,
02-11-2016 20:06:00,-49825.4,19413,-136350.08,
02-11-2016 20:07:00,-49758.2,19345.8,-136282.94,
02-11-2016 20:08:00,-49731.2,19305.4,-136256.1,
02-11-2016 20:09:00,-49597,19211.4,-136242.66,
02-11-2016 20:10:00,-49798.4,19372.6,-136323.24,
02-11-2016 20:11:00,-49610.4,19117.4,-136121.8,
02-11-2016 20:12:00,-49731.2,19332.4,-136336.66,
02-11-2016 20:13:00,-49704.4,19251.8,-136202.38,
02-11-2016 20:14:00,-49704.4,19305.4,-136309.8,
02-11-2016 20:15:00,-50053.6,19641.2,-136591.8,
02-11-2016 20:16:00,-49973,19560.6,-136511.22,
02-11-2016 20:17:00,-49717.8,19305.4,-136242.66,
02-11-2016 20:18:00,-50080.4,19708.4,-136618.66,
02-11-2016 20:19:00,-50013.2,19601,-136591.8,
02-11-2016 20:20:00,-49677.6,19238.4,-136269.52,
02-11-2016 20:21:00,-49677.6,19238.4,-136229.24,
02-11-2016 20:22:00,-49731.2,19292,-136296.38,
02-11-2016 20:23:00,-49623.8,19198,-136256.1,
02-11-2016 20:24:00,-49650.8,19224.8,-136256.1,
02-11-2016 20:25:00,-49677.6,19238.4,-136229.24,
02-11-2016 20:26:00,-49637.4,19224.8,-136256.1,
02-11-2016 20:27:00,-49623.8,19198,-136256.1,
02-11-2016 20:28:00,-49717.8,19265.2,-136229.24,
02-11-2016 20:29:00,-49664.2,19224.8,-136269.52,
02-11-2016 20:30:00,-49919.2,19507,-136524.66,
02-11-2016 20:31:00,-49892.4,19466.6,-136470.94,
02-11-2016 20:32:00,-49583.6,19198,-136269.52,
02-11-2016 20:33:00,-49946.2,19560.6,-136524.66,
02-11-2016 20:34:00,-49852.2,19493.4,-136524.66,
02-11-2016 20:35:00,-49610.4,19211.4,-136229.24,
02-11-2016 20:36:00,-49650.8,19224.8,-136188.96,
02-11-2016 20:37:00,-49637.4,19211.4,-136229.24,
02-11-2016 20:38:00,-49650.8,19251.8,-136282.94,
02-11-2016 20:39:00,-49583.6,19171.2,-136188.96,
02-11-2016 20:40:00,-49664.2,19224.8,-136215.8,
02-11-2016 20:41:00,-49583.6,19171.2,-136175.52,
02-11-2016 20:42:00,-49556.8,19117.4,-136215.8,
02-11-2016 20:43:00,-49570.2,19144.4,-136242.66,
02-11-2016 20:44:00,-49583.6,19157.8,-136148.66,
02-11-2016 20:45:00,-49838.8,19413,-136417.22,
02-11-2016 20:46:00,-49798.4,19372.6,-136363.52,
02-11-2016 20:47:00,19370.4,4050.99999999998,51363,
02-11-2016 20:48:00,19007.8,4413.59999999999,51014,
02-11-2016 20:49:00,19034.6,4373.19999999999,51067.6,
02-11-2016 20:50:00,19289.8,4064.39999999999,51430.2,
02-11-2016 20:51:00,19289.8,4077.8,51403.4,
02-11-2016 20:52:00,19276.4,4091.39999999999,51403.4,
02-11-2016 20:53:00,19249.4,4118.2,51336.2,
02-11-2016 20:54:00,19263,4104.79999999999,51363,
02-11-2016 20:55:00,19330,4037.60000000002,51416.8,
02-11-2016 20:56:00,19276.4,4091.39999999999,51390,
02-11-2016 20:57:00,19343.6,4050.99999999998,51457,
02-11-2016 20:58:00,19276.4,4064.39999999999,51470.6,
02-11-2016 20:59:00,19276.4,4091.39999999999,51430.2,
02-11-2016 21:00:00,19048,4265.79999999998,51282.6,
02-11-2016 21:01:00,19343.6,4050.99999999998,51470.6,
02-11-2016 21:02:00,19061.6,4359.80000000002,51121.4,
02-11-2016 21:03:00,19075,4359.80000000002,51121.4,
02-11-2016 21:04:00,19249.4,4131.60000000001,51376.6,
02-11-2016 21:05:00,19276.4,4118.2,51349.6,
02-11-2016 21:06:00,19330,4037.60000000002,51470.6,
02-11-2016 21:07:00,19343.6,4050.99999999998,51443.6,
02-11-2016 21:08:00,19343.6,4024.20000000001,51510.8,
02-11-2016 21:09:00,19330,4037.60000000002,51497.4,
02-11-2016 21:10:00,19316.6,4050.99999999998,51443.6,
02-11-2016 21:11:00,19330,4050.99999999998,51443.6,
02-11-2016 21:12:00,19343.6,4037.60000000002,51470.6,
02-11-2016 21:13:00,19263,4104.79999999999,51416.8,
02-11-2016 21:14:00,19370.4,3983.8,51510.8,
02-11-2016 21:16:00,19007.8,4346.40000000001,51188.6,
02-11-2016 21:17:00,19316.6,4118.2,51416.8,
02-11-2016 21:18:00,19061.6,4359.80000000002,51148.2,
02-11-2016 21:19:00,19048,4386.80000000002,51108,
02-11-2016 21:20:00,19397.2,4010.8,51497.4,
02-11-2016 21:21:00,19343.6,4050.99999999998,51497.4,
02-11-2016 21:22:00,19343.6,4077.8,51484,
02-11-2016 21:23:00,19357,4050.99999999998,51510.8,
02-11-2016 21:24:00,19410.6,3983.8,51551,
02-11-2016 21:25:00,19410.6,3983.8,51564.6,
02-11-2016 21:26:00,19370.4,4037.60000000002,51510.8,
02-11-2016 21:27:00,19397.2,4024.20000000001,51551,
02-11-2016 21:28:00,19437.4,4024.20000000001,51578,
02-11-2016 21:29:00,19424,3983.8,51578,
02-11-2016 21:30:00,19437.4,3997.20000000001,51578,
02-11-2016 21:31:00,19075,4333.00000000001,51242.2,
02-11-2016 21:32:00,19464.4,4037.60000000002,51497.4,
02-11-2016 21:33:00,19209.2,4306.19999999999,51215.4,
02-11-2016 21:34:00,19169,4333.00000000001,51228.8,
02-11-2016 21:35:00,19504.6,3930.20000000001,51591.4,
02-11-2016 21:36:00,19451,3970.39999999999,51591.4,
02-11-2016 21:37:00,19383.8,4064.39999999999,51457,
02-11-2016 21:38:00,19437.4,3997.20000000001,51551,
02-11-2016 21:39:00,19424,4010.8,51564.6,
02-11-2016 21:40:00,19437.4,3983.8,51604.8,
02-11-2016 21:41:00,19424,3997.20000000001,51564.6,
02-11-2016 21:42:00,19464.4,3970.39999999999,51578,
02-11-2016 21:43:00,19397.2,4024.20000000001,51537.6,
02-11-2016 21:44:00,19451,3997.20000000001,51510.8,
02-11-2016 21:45:00,19437.4,3997.20000000001,51497.4,
02-11-2016 21:46:00,19142,4252.40000000002,51376.6,
02-11-2016 21:47:00,-49368.8,19050.4,-136041.24,
02-11-2016 21:48:00,-49771.6,18083.6,-128816.84,
02-11-2016 21:49:00,-49691,18003,-129031.7,
02-11-2016 21:50:00,-49449.4,17721,-128709.42,
02-11-2016 21:51:00,-49395.6,17680.6,-128709.42,
02-11-2016 21:52:00,-49422.4,17707.6,-128696,
02-11-2016 21:53:00,-49529.8,17788,-129917.98,
02-11-2016 21:54:00,-49435.8,17694,-129877.68,
02-11-2016 21:55:00,-49409,17707.6,-129877.68,
02-11-2016 21:56:00,-49422.4,17721,-129864.26,
02-11-2016 21:57:00,-49395.6,17653.8,-129850.82,
02-11-2016 21:58:00,-49489.6,17761.2,-129904.54,
02-11-2016 21:59:00,-49435.8,17721,-129904.54,
02-11-2016 22:00:00,-49476.2,17734.4,-129931.4,
02-11-2016 22:01:00,-49637.4,17949.2,-130213.38,
02-11-2016 22:02:00,-49422.4,19090.6,-136148.66,
02-11-2016 22:03:00,-49825.4,19466.6,-136470.94,
02-11-2016 22:04:00,-49905.8,19560.6,-136524.66,
02-11-2016 22:05:00,-49476.2,19090.6,-136148.66,
02-11-2016 22:06:00,-49395.6,18889.2,-135920.38,
02-11-2016 22:07:00,-49556.8,19144.4,-136135.24,
02-11-2016 22:08:00,-49476.2,19050.4,-136041.24,
02-11-2016 22:09:00,-49489.6,19090.6,-136148.66,
02-11-2016 22:10:00,-49435.8,19037,-136014.38,
02-11-2016 22:11:00,-49529.8,19157.8,-136135.24,
02-11-2016 22:12:00,-49543.4,19144.4,-136148.66,
02-11-2016 22:13:00,-49556.8,19144.4,-136175.52,
02-11-2016 22:14:00,-49476.2,19077.2,-136162.1,
02-11-2016 22:15:00,-49691,19305.4,-136363.52,
02-11-2016 22:16:00,-49731.2,19359.2,-136376.94,
02-11-2016 22:17:00,-49449.4,19104,-136202.38,
02-11-2016 22:18:00,-49691,19345.8,-136430.66,
02-11-2016 22:19:00,-49798.4,19466.6,-136484.36,
02-11-2016 22:20:00,-49422.4,19023.4,-136054.66,
02-11-2016 22:21:00,-49435.8,19037,-136068.1,
02-11-2016 22:22:00,-49489.6,19090.6,-136175.52,
02-11-2016 22:23:00,-49409,19077.2,-136148.66,
02-11-2016 22:24:00,-49395.6,19010,-136121.8,
02-11-2016 22:25:00,-49449.4,19037,-136135.24,
02-11-2016 22:26:00,-49435.8,19063.8,-136094.96,
02-11-2016 22:27:00,-49409,19050.4,-136121.8,
02-11-2016 22:28:00,-49395.6,19010,-136121.8,
02-11-2016 22:29:00,-49395.6,19023.4,-136108.38,
02-11-2016 22:30:00,-49650.8,19278.6,-136403.8,
02-11-2016 22:31:00,-49597,19224.8,-136336.66,
02-11-2016 22:32:00,-49449.4,19144.4,-136188.96,
02-11-2016 22:33:00,-49731.2,19372.6,-136444.08,
02-11-2016 22:34:00,-49731.2,19372.6,-136417.22,
02-11-2016 22:35:00,-49422.4,19010,-136081.52,
02-11-2016 22:36:00,-49449.4,19050.4,-136108.38,
02-11-2016 22:37:00,-49422.4,19023.4,-136094.96,
02-11-2016 22:38:00,-49395.6,19010,-136068.1,
02-11-2016 22:39:00,-49422.4,19023.4,-136081.52,
02-11-2016 22:40:00,-49449.4,19050.4,-136094.96,
02-11-2016 22:41:00,-49435.8,19037,-136108.38,
02-11-2016 22:42:00,-49395.6,18969.8,-136041.24,
02-11-2016 22:43:00,-49435.8,19023.4,-136094.96,
02-11-2016 22:44:00,-49449.4,19050.4,-136094.96,
02-11-2016 22:45:00,-49744.8,19399.4,-136430.66,
02-11-2016 22:46:00,-49543.4,19171.2,-136256.1,
02-11-2016 22:47:00,-49449.4,19077.2,-136094.96,
02-11-2016 22:48:00,-49758.2,19386,-136417.22,
02-11-2016 22:49:00,-49758.2,19386,-136403.8,
02-11-2016 22:50:00,-49476.2,19063.8,-136081.52,
02-11-2016 22:51:00,-49449.4,19023.4,-136054.66,
02-11-2016 22:52:00,-49489.6,19104,-136175.52,
02-11-2016 22:53:00,-49462.8,19050.4,-136068.1,
02-11-2016 22:54:00,-49422.4,19023.4,-136108.38,
02-11-2016 22:55:00,-49409,18996.6,-136081.52,
02-11-2016 22:56:00,-49449.4,19023.4,-136081.52,
02-11-2016 22:57:00,-49409,19010,-136121.8,
02-11-2016 22:58:00,-49449.4,19037,-136094.96,
02-11-2016 22:59:00,-49476.2,19050.4,-136081.52,
02-11-2016 23:00:00,-49691,19278.6,-136323.24,
02-11-2016 23:01:00,-49422.4,19063.8,-136148.66,
02-11-2016 23:02:00,-49731.2,19359.2,-136444.08,
02-11-2016 23:03:00,-49771.6,19399.4,-136417.22,
02-11-2016 23:04:00,-49503,19090.6,-136121.8,
02-11-2016 23:05:00,-49422.4,19010,-136094.96,
02-11-2016 23:06:00,-49489.6,19090.6,-136175.52,
02-11-2016 23:07:00,-49422.4,19023.4,-136121.8,
02-11-2016 23:08:00,-49449.4,19037,-136081.52,
02-11-2016 23:09:00,-49422.4,19023.4,-136081.52,
02-11-2016 23:10:00,-49409,19010,-136094.96,
02-11-2016 23:11:00,-49409,18996.6,-136108.38,
02-11-2016 23:12:00,-49435.8,18996.6,-136094.96,
02-11-2016 23:13:00,-49516.4,19090.6,-136175.52,
02-11-2016 23:14:00,-49476.2,19050.4,-136108.38,
02-11-2016 23:16:00,-49717.8,19305.4,-136417.22,
02-11-2016 23:17:00,,,50194.8,
02-11-2016 23:18:00,19169,4292.79999999998,51134.8,
02-11-2016 23:19:00,19195.8,4279.19999999999,51134.8,
02-11-2016 23:20:00,19477.8,3930.20000000001,51524.2,
02-11-2016 23:21:00,19451,3970.39999999999,51484,
02-11-2016 23:22:00,19464.4,3956.99999999999,51524.2,
02-11-2016 23:23:00,19437.4,3983.8,51510.8,
02-11-2016 23:24:00,19464.4,3983.8,51497.4,
02-11-2016 23:25:00,19451,3983.8,51510.8,
02-11-2016 23:26:00,19370.4,4050.99999999998,51443.6,
02-11-2016 23:27:00,19451,3956.99999999999,51551,
02-11-2016 23:28:00,19464.4,3983.8,51497.4,
02-11-2016 23:29:00,19491.2,3943.60000000002,51551,
02-11-2016 23:30:00,19504.6,3930.20000000001,51551,
02-11-2016 23:31:00,19182.4,4239.00000000001,51269,
02-11-2016 23:32:00,-28501.2,4547.80000000001,-113817.52,
02-11-2016 23:33:00,-28796.6,4829.79999999999,-114126.38,
02-11-2016 23:34:00,-28810.2,4816.39999999998,-114112.94,
02-11-2016 23:35:00,-28568.4,4534.4,-113830.96,
02-11-2016 23:36:00,-28514.8,4467.19999999998,-113777.24,
02-11-2016 23:37:00,-28528.2,4507.59999999999,-113817.52,
02-11-2016 23:38:00,-28528.2,4507.59999999999,-113817.52,
02-11-2016 23:39:00,-28528.2,4520.99999999999,-113804.1,
02-11-2016 23:40:00,-28514.8,4480.80000000002,-113750.38,
02-11-2016 23:41:00,-28514.8,4467.19999999998,-113777.24,
02-11-2016 23:42:00,-28528.2,4494.19999999998,-113790.68,
02-11-2016 23:43:00,-28541.6,4507.59999999999,-113804.1,
02-11-2016 23:44:00,-28608.6,4547.80000000001,-113844.38,
02-11-2016 23:45:00,-28622.2,4574.80000000001,-113884.66,
02-11-2016 23:46:00,-27440.4,4762.8,-110339.62,
02-11-2016 23:47:00,-9137.79999999998,4494.19999999998,-104458.06,
02-11-2016 23:48:00,-9513.8,4776.20000000001,-104766.9,
02-11-2016 23:49:00,-9527.20000000001,4803.00000000002,-104901.18,
02-11-2016 23:50:00,-9205.00000000001,4427,-104538.62,
02-11-2016 23:51:00,-9205.00000000001,4520.99999999999,-104605.76,
02-11-2016 23:52:00,-9124.40000000002,4467.19999999998,-104565.48,
02-11-2016 23:53:00,-9137.79999999998,4480.80000000002,-104605.76,
02-11-2016 23:54:00,-9111.00000000001,4427,-104565.48,
02-11-2016 23:55:00,-9124.40000000002,4480.80000000002,-104592.32,
02-11-2016 23:56:00,-9097.40000000002,4453.80000000002,-104605.76,
02-11-2016 23:57:00,-9097.40000000002,4453.80000000002,-104605.76,
02-11-2016 23:58:00,-9124.40000000002,4480.80000000002,-104646.04,
02-11-2016 23:59:00,-9097.40000000002,4440.40000000001,-104605.76,
02-12-2016 00:00:00,-9097.40000000002,4467.19999999998,-104619.18,
02-12-2016 00:01:00,-9339.20000000002,4641.8,-104753.48,
02-12-2016 00:02:00,19518,3956.99999999999,51484,
02-12-2016 00:03:00,19115.2,4373.19999999999,51067.6,
02-12-2016 00:04:00,19142,4373.19999999999,51108,
02-12-2016 00:05:00,19477.8,3956.99999999999,51537.6,
02-12-2016 00:06:00,19531.4,3903.4,51537.6,
02-12-2016 00:07:00,19491.2,3956.99999999999,51524.2,
02-12-2016 00:08:00,19477.8,3930.20000000001,51578,
02-12-2016 00:09:00,19531.4,3809.4,51672,
02-12-2016 00:10:00,19477.8,3956.99999999999,51510.8,
02-12-2016 00:11:00,19518,3930.20000000001,51537.6,
02-12-2016 00:12:00,19545,3782.40000000001,51725.6,
02-12-2016 00:13:00,19491.2,3943.60000000002,51618.2,
02-12-2016 00:14:00,19451,3983.8,51524.2,
02-12-2016 00:15:00,19209.2,4212.2,51322.8,
02-12-2016 00:16:00,19357,4077.8,51430.2,
02-12-2016 00:17:00,-49328.4,19010,-135987.52,
02-12-2016 00:18:00,-49691,19372.6,-136390.36,
02-12-2016 00:19:00,-49637.4,19319,-136350.08,
02-12-2016 00:20:00,-49368.8,18983.2,-136054.66,
02-12-2016 00:21:00,-49435.8,19037,-136027.8,
02-12-2016 00:22:00,-49422.4,19010,-136000.94,
02-12-2016 00:23:00,-49382.2,19010,-136027.8,
02-12-2016 00:24:00,-49422.4,19050.4,-136068.1,
02-12-2016 00:25:00,-49395.6,18996.6,-136041.24,
02-12-2016 00:26:00,-49422.4,19023.4,-136027.8,
02-12-2016 00:27:00,-49435.8,19023.4,-136027.8,
02-12-2016 00:28:00,-49449.4,19037,-136108.38,
02-12-2016 00:29:00,-49462.8,19063.8,-136081.52,
02-12-2016 00:30:00,-49623.8,19211.4,-136282.94,
02-12-2016 00:31:00,-49623.8,19278.6,-136350.08,
02-12-2016 00:32:00,-49435.8,19077.2,-136148.66,
02-12-2016 00:33:00,-49731.2,19359.2,-136376.94,
02-12-2016 00:34:00,-49691,19332.4,-136363.52,
02-12-2016 00:35:00,-49503,19104,-136121.8,
02-12-2016 00:36:00,-49409,19010,-136081.52,
02-12-2016 00:37:00,-49422.4,19010,-136081.52,
02-12-2016 00:38:00,-49449.4,19023.4,-136081.52,
02-12-2016 00:39:00,-49449.4,19037,-136068.1,
02-12-2016 00:40:00,-49422.4,19010,-136081.52,
02-12-2016 00:41:00,-49409,19010,-136081.52,
02-12-2016 00:42:00,-49435.8,19037,-136054.66,
02-12-2016 00:43:00,-49503,19104,-136188.96,
02-12-2016 00:44:00,-49422.4,18996.6,-136081.52,
02-12-2016 00:45:00,-49731.2,19319,-136403.8,
02-12-2016 00:46:00,-49650.8,19251.8,-136309.8,
02-12-2016 00:47:00,19477.8,4010.8,51430.2,
02-12-2016 00:48:00,19128.6,4333.00000000001,51134.8,
02-12-2016 00:49:00,19142,4333.00000000001,51161.6,
02-12-2016 00:50:00,19451,3943.60000000002,51564.6,
02-12-2016 00:51:00,19424,4010.8,51470.6,
02-12-2016 00:52:00,19491.2,3930.20000000001,51551,
02-12-2016 00:53:00,19451,3930.20000000001,51564.6,
02-12-2016 00:54:00,19464.4,3930.20000000001,51578,
02-12-2016 00:55:00,19464.4,3943.60000000002,51537.6,
02-12-2016 00:56:00,19464.4,3930.20000000001,51591.4,
02-12-2016 00:57:00,19464.4,3956.99999999999,51551,
02-12-2016 00:58:00,19504.6,3916.80000000001,51591.4,
02-12-2016 00:59:00,19531.4,3889.80000000001,51591.4,
02-12-2016 01:00:00,19222.6,4158.39999999998,51376.6,
02-12-2016 01:01:00,,,,
02-12-2016 01:02:00,19236,4265.79999999998,51255.6,
02-12-2016 01:03:00,19222.6,4252.40000000002,51282.6,
02-12-2016 01:04:00,19531.4,3903.4,51591.4,
02-12-2016 01:05:00,19531.4,3876.4,51618.2,
02-12-2016 01:06:00,19545,3862.99999999999,51618.2,
02-12-2016 01:07:00,19504.6,3916.80000000001,51618.2,
02-12-2016 01:08:00,19518,3876.4,51618.2,
02-12-2016 01:09:00,19531.4,3862.99999999999,51631.6,
02-12-2016 01:10:00,19491.2,3889.80000000001,51645,
02-12-2016 01:11:00,19491.2,3889.80000000001,51645,
02-12-2016 01:12:00,19504.6,3903.4,51604.8,
02-12-2016 01:13:00,19477.8,3930.20000000001,51645,
02-12-2016 01:14:00,19491.2,3930.20000000001,51645,
02-12-2016 01:16:00,19142,4265.79999999998,51296,
02-12-2016 01:17:00,19477.8,3997.20000000001,51564.6,
02-12-2016 01:18:00,19182.4,4279.19999999999,51296,
02-12-2016 01:19:00,19209.2,4292.79999999998,51282.6,
02-12-2016 01:20:00,19504.6,3943.60000000002,51604.8,
02-12-2016 01:21:00,19504.6,3916.80000000001,51658.6,
02-12-2016 01:22:00,19477.8,3970.39999999999,51564.6,
02-12-2016 01:23:00,19504.6,3930.20000000001,51645,
02-12-2016 01:24:00,19504.6,3930.20000000001,51645,
02-12-2016 01:25:00,19504.6,3930.20000000001,51658.6,
02-12-2016 01:26:00,19504.6,3956.99999999999,51631.6,
02-12-2016 01:27:00,19477.8,3983.8,51551,
02-12-2016 01:28:00,19518,3943.60000000002,51631.6,
02-12-2016 01:29:00,19518,3956.99999999999,51604.8,
02-12-2016 01:30:00,19545,3916.80000000001,51631.6,
02-12-2016 01:31:00,19222.6,4212.2,51349.6,
02-12-2016 01:32:00,19585.2,3943.60000000002,51618.2,
02-12-2016 01:33:00,19236,4333.00000000001,51202,
02-12-2016 01:34:00,19249.4,4265.79999999998,51296,
02-12-2016 01:35:00,19558.4,3889.80000000001,51672,
02-12-2016 01:36:00,19558.4,3903.4,51631.6,
02-12-2016 01:37:00,19545,3916.80000000001,51604.8,
02-12-2016 01:38:00,19504.6,4010.8,51537.6,
02-12-2016 01:39:00,19571.8,3889.80000000001,51631.6,
02-12-2016 01:40:00,19558.4,3889.80000000001,51658.6,
02-12-2016 01:41:00,19571.8,3889.80000000001,51618.2,
02-12-2016 01:42:00,19558.4,3903.4,51645,
02-12-2016 01:43:00,19545,3930.20000000001,51618.2,
02-12-2016 01:44:00,19558.4,3903.4,51658.6,
02-12-2016 01:45:00,19558.4,3930.20000000001,51618.2,
02-12-2016 01:46:00,19249.4,4225.6,51336.2,
02-12-2016 01:47:00,19585.2,3943.60000000002,51631.6,
02-12-2016 01:48:00,19249.4,4279.19999999999,51255.6,
02-12-2016 01:49:00,19263,4265.79999999998,51296,
02-12-2016 01:50:00,19545,3916.80000000001,51658.6,
02-12-2016 01:51:00,19545,3943.60000000002,51604.8,
02-12-2016 01:52:00,19545,3903.4,51658.6,
02-12-2016 01:53:00,19545,3943.60000000002,51618.2,
02-12-2016 01:54:00,19571.8,3930.20000000001,51645,
02-12-2016 01:55:00,19531.4,3956.99999999999,51591.4,
02-12-2016 01:56:00,19558.4,3916.80000000001,51631.6,
02-12-2016 01:57:00,19558.4,3943.60000000002,51618.2,
02-12-2016 01:58:00,19545,3970.39999999999,51604.8,
02-12-2016 01:59:00,19518,3970.39999999999,51631.6,
02-12-2016 02:00:00,19558.4,3943.60000000002,51631.6,
02-12-2016 02:01:00,19169,4279.19999999999,51336.2,
02-12-2016 02:02:00,19491.2,4118.2,51484,
02-12-2016 02:03:00,19182.4,4386.80000000002,51188.6,
02-12-2016 02:04:00,19222.6,4225.6,51376.6,
02-12-2016 02:05:00,19531.4,3970.39999999999,51618.2,
02-12-2016 02:06:00,19558.4,3970.39999999999,51618.2,
02-12-2016 02:07:00,19531.4,3983.8,51578,
02-12-2016 02:08:00,19558.4,3943.60000000002,51645,
02-12-2016 02:09:00,19558.4,3956.99999999999,51618.2,
02-12-2016 02:10:00,19518,3997.20000000001,51591.4,
02-12-2016 02:11:00,19531.4,3970.39999999999,51618.2,
02-12-2016 02:12:00,19545,3970.39999999999,51618.2,
02-12-2016 02:13:00,19571.8,3956.99999999999,51604.8,
02-12-2016 02:14:00,19598.6,3795.80000000001,51766,
02-12-2016 02:15:00,19195.8,4279.19999999999,51322.8,
02-12-2016 02:16:00,19276.4,4077.8,51510.8,
02-12-2016 02:17:00,19612,3930.20000000001,51604.8,
02-12-2016 02:18:00,19289.8,4252.40000000002,51282.6,
02-12-2016 02:19:00,19236,4319.6,51228.8,
02-12-2016 02:20:00,19531.4,3970.39999999999,51564.6,
02-12-2016 02:21:00,19531.4,3930.20000000001,51631.6,
02-12-2016 02:22:00,19625.4,3849.59999999998,51685.4,
02-12-2016 02:23:00,19612,3862.99999999999,51685.4,
02-12-2016 02:24:00,19612,3769,51806.2,
02-12-2016 02:25:00,19545,3970.39999999999,51578,
02-12-2016 02:26:00,19545,3983.8,51578,
02-12-2016 02:27:00,19612,3849.59999999998,51725.6,
02-12-2016 02:28:00,19598.6,3876.4,51658.6,
02-12-2016 02:29:00,19558.4,3889.80000000001,51672,
02-12-2016 02:30:00,19303.2,4158.39999999998,51416.8,
02-12-2016 02:31:00,19383.8,4064.39999999999,51497.4,
02-12-2016 02:32:00,19612,3916.80000000001,51631.6,
02-12-2016 02:33:00,19263,4265.79999999998,51282.6,
02-12-2016 02:34:00,19276.4,4252.40000000002,51296,
02-12-2016 02:35:00,19585.2,3903.4,51645,
02-12-2016 02:36:00,19491.2,3983.8,51618.2,
02-12-2016 02:37:00,19558.4,3903.4,51658.6,
02-12-2016 02:38:00,19585.2,3876.4,51685.4,
02-12-2016 02:39:00,19571.8,3889.80000000001,51698.8,
02-12-2016 02:40:00,19545,3930.20000000001,51658.6,
02-12-2016 02:41:00,19571.8,3889.80000000001,51685.4,
