Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
01-27-2015 06:12:00,25818.6,5309.40000000002,50182.2,
01-27-2015 06:13:00,25644,5510.80000000001,49953.8,
01-27-2015 06:14:00,25899.2,5242.19999999999,50222.4,
01-27-2015 06:15:00,25617.2,5497.40000000001,50074.8,
01-27-2015 06:16:00,25912.6,5296.00000000001,50168.8,
01-27-2015 06:17:00,25805.2,5349.6,50115,
01-27-2015 06:18:00,25818.6,5309.40000000002,50141.8,
01-27-2015 06:19:00,25778.4,5363,50141.8,
01-27-2015 06:20:00,25805.2,5336.19999999999,50128.4,
01-27-2015 06:21:00,25590.4,5550.99999999999,49927,
01-27-2015 06:22:00,25845.4,5255.6,50235.8,
01-27-2015 06:23:00,25630.6,5510.80000000001,50021,
01-27-2015 06:24:00,25872.4,5336.19999999999,50115,
01-27-2015 06:25:00,25912.6,5228.79999999999,50249.4,
01-27-2015 06:26:00,25644,5470.59999999999,50088.2,
01-27-2015 06:27:00,25832,5363,50128.4,
01-27-2015 06:28:00,25778.4,5363,50128.4,
01-27-2015 06:29:00,25791.8,5336.19999999999,50195.6,
01-27-2015 06:30:00,25778.4,5309.40000000002,50141.8,
01-27-2015 06:31:00,25765,5363,50168.8,
01-27-2015 06:32:00,25536.6,5591.4,49886.8,
01-27-2015 06:33:00,25617.2,5484,50074.8,
01-27-2015 06:34:00,25697.8,5430.19999999998,50115,
01-27-2015 06:35:00,25805.2,5390,50115,
01-27-2015 06:36:00,25684.4,5416.80000000002,50101.6,
01-27-2015 06:37:00,25751.4,5363,50128.4,
01-27-2015 06:38:00,25711.2,5390,50128.4,
01-27-2015 06:39:00,25711.2,5416.80000000002,50061.4,
01-27-2015 06:40:00,25523.2,5631.59999999998,49860,
01-27-2015 06:41:00,25657.4,5457,50034.4,
01-27-2015 06:42:00,25670.8,5430.19999999998,50115,
01-27-2015 06:43:00,25738,5443.59999999999,50088.2,
01-27-2015 06:44:00,25805.2,5336.19999999999,50115,
01-27-2015 06:45:00,25751.4,5376.59999999999,50155.4,
01-27-2015 06:46:00,25751.4,5363,50182.2,
01-27-2015 06:47:00,26020,5121.39999999998,50370.2,
01-27-2015 06:48:00,25590.4,5510.80000000001,50021,
01-27-2015 06:49:00,25670.8,5457,50021,
01-27-2015 06:50:00,25832,5228.79999999999,50249.4,
01-27-2015 06:51:00,25872.4,5309.40000000002,50168.8,
01-27-2015 06:52:00,25778.4,5322.79999999998,50155.4,
01-27-2015 06:53:00,25738,5376.59999999999,50074.8,
01-27-2015 06:54:00,25818.6,5322.79999999998,50155.4,
01-27-2015 06:55:00,25751.4,5363,50155.4,
01-27-2015 06:56:00,25563.4,5550.99999999999,49940.4,
01-27-2015 06:57:00,25617.2,5484,50061.4,
01-27-2015 06:58:00,25684.4,5416.80000000002,50101.6,
01-27-2015 06:59:00,25912.6,5269.00000000001,50209,
01-27-2015 07:00:00,25684.4,5430.19999999998,50048,
01-27-2015 07:01:00,25684.4,5416.80000000002,50088.2,
01-27-2015 07:02:00,25858.8,5322.79999999998,50195.6,
01-27-2015 07:03:00,25818.6,5296.00000000001,50195.6,
01-27-2015 07:04:00,25832,5296.00000000001,50155.4,
01-27-2015 07:05:00,25832,5296.00000000001,50168.8,
01-27-2015 07:06:00,25885.8,5242.19999999999,50195.6,
01-27-2015 07:07:00,25670.8,5510.80000000001,49927,
01-27-2015 07:08:00,25952.8,5188.60000000001,50289.6,
01-27-2015 07:09:00,25778.4,5416.80000000002,50101.6,
01-27-2015 07:10:00,25805.2,5376.59999999999,50155.4,
01-27-2015 07:11:00,25926,5282.6,50209,
01-27-2015 07:12:00,25899.2,5282.6,50168.8,
01-27-2015 07:13:00,25858.8,5309.40000000002,50182.2,
01-27-2015 07:14:00,25872.4,5282.6,50235.8,
01-27-2015 07:15:00,25966.4,5242.19999999999,50249.4,
01-27-2015 07:16:00,25711.2,5497.40000000001,50021,
01-27-2015 07:17:00,25778.4,5390,50101.6,
01-27-2015 07:18:00,25791.8,5363,50101.6,
01-27-2015 07:19:00,25966.4,5255.6,50195.6,
01-27-2015 07:20:01,25818.6,5336.19999999999,50155.4,
01-27-2015 07:21:00,25899.2,5282.6,50222.4,
01-27-2015 07:22:00,25912.6,5296.00000000001,50209,
01-27-2015 07:23:00,25885.8,5269.00000000001,50222.4,
01-27-2015 07:24:00,25858.8,5282.6,50155.4,
01-27-2015 07:25:00,25845.4,5282.6,50262.8,
01-27-2015 07:26:00,25845.4,5336.19999999999,50141.8,
01-27-2015 07:27:00,25617.2,5550.99999999999,49913.6,
01-27-2015 07:28:00,25630.6,5497.40000000001,50074.8,
01-27-2015 07:29:00,25724.6,5403.40000000001,50074.8,
01-27-2015 07:30:00,25791.8,5349.6,50128.4,
01-27-2015 07:31:00,25765,5349.6,50141.8,
01-27-2015 07:32:00,25711.2,5390,50182.2,
01-27-2015 07:33:00,25724.6,5376.59999999999,50155.4,
01-27-2015 07:34:00,25697.8,5376.59999999999,50141.8,
01-27-2015 07:35:00,25563.4,5537.59999999998,49927,
01-27-2015 07:36:00,25523.2,5550.99999999999,49994.2,
01-27-2015 07:37:00,25751.4,5376.59999999999,50074.8,
01-27-2015 07:38:00,25657.4,5416.80000000002,50115,
01-27-2015 07:39:00,25644,5430.19999999998,50141.8,
01-27-2015 07:40:00,25590.4,5457,50088.2,
01-27-2015 07:41:00,25644,5457,50074.8,
01-27-2015 07:42:00,25684.4,5430.19999999998,50128.4,
01-27-2015 07:43:00,25509.8,5564.4,49900.2,
01-27-2015 07:45:00,25765,5403.40000000001,50155.4,
01-27-2015 07:47:00,25617.2,5457,50061.4,
01-27-2015 07:48:00,25630.6,5457,50048,
01-27-2015 07:49:00,25670.8,5416.80000000002,50034.4,
01-27-2015 07:50:00,25670.8,5296.00000000001,50235.8,
01-27-2015 07:51:00,25791.8,5282.6,50195.6,
01-27-2015 07:52:00,25483,5618.20000000002,49860,
01-27-2015 07:53:00,25469.4,5618.20000000002,49967.4,
01-27-2015 07:54:00,25805.2,5363,50101.6,
01-27-2015 07:55:00,25818.6,5296.00000000001,50209,
01-27-2015 07:56:00,25563.4,5510.80000000001,49994.2,
01-27-2015 07:57:00,26704.8,4503.79999999999,51014.6,
01-27-2015 07:58:00,26221.4,4919.99999999999,50585,
01-27-2015 07:59:00,26181.2,4906.59999999998,50625.2,
01-27-2015 08:00:00,26261.8,4852.80000000001,50652.2,
01-27-2015 08:01:00,26221.4,4852.80000000001,50665.6,
01-27-2015 08:02:00,26449.8,4691.59999999999,50786.4,
01-27-2015 08:03:00,26302,4839.4,50692.4,
01-27-2015 08:04:00,26503.4,4544.00000000001,51001.2,
01-27-2015 08:05:00,26261.8,4919.99999999999,50585,
01-27-2015 08:06:00,26221.4,4852.80000000001,50611.8,
01-27-2015 08:07:00,26234.8,4825.99999999999,50625.2,
01-27-2015 08:08:00,26181.2,4906.59999999998,50571.6,
01-27-2015 08:09:00,26221.4,4879.59999999998,50652.2,
01-27-2015 08:10:00,26369.2,4745.40000000001,50786.4,
01-27-2015 08:11:00,26275.2,4812.59999999999,50705.8,
01-27-2015 08:12:00,26530.2,4544.00000000001,50974.4,
01-27-2015 08:13:00,26315.4,4852.80000000001,50638.8,
01-27-2015 08:14:00,26194.6,4799.19999999998,50652.2,
01-27-2015 08:15:00,26315.4,4745.40000000001,50692.4,
01-27-2015 08:16:00,26208,4906.59999999998,50598.4,
01-27-2015 08:17:00,26248.2,4866.20000000002,50585,
01-27-2015 08:18:00,26610.8,4476.79999999999,51014.6,
01-27-2015 08:19:00,26355.8,4718.59999999999,50826.6,
01-27-2015 08:20:00,26409.4,4678.19999999999,50813.2,
01-27-2015 08:21:00,26328.8,4852.80000000001,50611.8,
01-27-2015 08:22:00,26261.8,4906.59999999998,50571.6,
01-27-2015 08:23:00,26221.4,4906.59999999998,50611.8,
01-27-2015 08:24:00,26288.6,4825.99999999999,50625.2,
01-27-2015 08:25:00,26261.8,4839.4,50611.8,
01-27-2015 08:26:00,26369.2,4732,50799.8,
01-27-2015 08:27:00,26449.8,4624.6,50920.8,
01-27-2015 08:28:00,26328.8,4758.80000000002,50719.2,
01-27-2015 08:29:00,26261.8,4893.20000000002,50638.8,
01-27-2015 08:30:00,26422.8,4664.80000000002,50867,
01-27-2015 08:31:00,26409.4,4705.19999999998,50853.6,
01-27-2015 08:32:00,26288.6,4879.59999999998,50598.4,
01-27-2015 08:33:00,26208,4906.59999999998,50598.4,
01-27-2015 08:34:00,26248.2,4852.80000000001,50611.8,
01-27-2015 08:35:00,26234.8,4866.20000000002,50598.4,
01-27-2015 08:36:00,26234.8,4879.59999999998,50611.8,
01-27-2015 08:37:00,26315.4,4758.80000000002,50705.8,
01-27-2015 08:38:00,26382.6,4705.19999999998,50786.4,
01-27-2015 08:39:00,25389,5712.20000000001,49766,
01-27-2015 08:40:00,25442.6,5738.99999999998,49725.6,
01-27-2015 08:41:00,25348.6,5752.39999999999,49752.4,
01-27-2015 08:42:00,25308.4,5792.79999999999,49752.4,
01-27-2015 08:43:00,25375.4,5752.39999999999,49712.2,
01-27-2015 08:44:00,25362,5752.39999999999,49739,
01-27-2015 08:45:00,25375.4,5725.60000000002,49792.8,
01-27-2015 08:46:01,25389,5712.20000000001,49846.4,
01-27-2015 08:47:00,25469.4,5671.99999999999,49846.4,
01-27-2015 08:48:00,25469.4,5752.39999999999,49739,
01-27-2015 08:49:00,25456,5725.60000000002,49752.4,
01-27-2015 08:50:00,25375.4,5792.79999999999,49712.2,
01-27-2015 08:51:00,25429.2,5752.39999999999,49766,
01-27-2015 08:52:00,25617.2,5564.4,49913.6,
01-27-2015 08:53:00,25456,5712.20000000001,49766,
01-27-2015 08:54:01,25442.6,5658.60000000002,49873.4,
01-27-2015 08:55:00,25469.4,5658.60000000002,49819.6,
01-27-2015 08:56:00,25536.6,5712.20000000001,49766,
01-27-2015 08:57:00,25415.8,5765.99999999998,49725.6,
01-27-2015 08:58:00,25456,5725.60000000002,49766,
01-27-2015 08:59:00,25456,5725.60000000002,49739,
01-27-2015 09:00:00,25375.4,5806.2,49685.4,
01-27-2015 09:01:00,25160.6,5967.40000000002,49524.2,
01-27-2015 09:02:00,25509.8,5497.40000000001,50007.6,
01-27-2015 09:04:00,25254.6,5846.39999999998,49645,
01-27-2015 09:05:00,25496.4,5725.60000000002,49766,
01-27-2015 09:06:00,25362,5779.39999999999,49685.4,
01-27-2015 09:07:00,25469.4,5671.99999999999,49873.4,
01-27-2015 09:08:00,25442.6,5671.99999999999,49833,
01-27-2015 09:09:00,25456,5712.20000000001,49779.4,
01-27-2015 09:10:00,25174,5967.40000000002,49564.6,
01-27-2015 09:11:00,25308.4,5712.20000000001,49806.2,
01-27-2015 09:12:00,25335.2,5779.39999999999,49792.8,
01-27-2015 09:13:00,25536.6,5644.99999999999,49860,
01-27-2015 09:14:00,25402.4,5644.99999999999,49860,
01-27-2015 09:15:00,25402.4,5738.99999999998,49779.4,
01-27-2015 09:16:00,25469.4,5644.99999999999,49860,
01-27-2015 09:17:00,25429.2,5725.60000000002,49792.8,
01-27-2015 09:18:00,25201,5913.6,49672,
01-27-2015 09:19:00,25335.2,5752.39999999999,49766,
01-27-2015 09:20:00,25308.4,5819.60000000001,49739,
01-27-2015 09:21:00,25590.4,5577.99999999999,49913.6,
01-27-2015 09:22:00,25469.4,5604.80000000001,49886.8,
01-27-2015 09:23:00,25442.6,5712.20000000001,49846.4,
01-27-2015 09:24:00,25509.8,5685.39999999999,49833,
01-27-2015 09:25:00,25442.6,5712.20000000001,49806.2,
01-27-2015 09:26:00,25321.8,5738.99999999998,49833,
01-27-2015 09:27:00,25415.8,5658.60000000002,49833,
01-27-2015 09:28:00,25509.8,5644.99999999999,49833,
01-27-2015 09:29:00,25563.4,5591.4,49953.8,
01-27-2015 09:30:01,25415.8,5631.59999999998,49927,
01-27-2015 09:31:00,25483,5685.39999999999,49819.6,
01-27-2015 09:32:00,25657.4,5591.4,49886.8,
01-27-2015 09:33:00,25536.6,5604.80000000001,49886.8,
01-27-2015 09:34:00,25483,5658.60000000002,49833,
01-27-2015 09:35:00,25469.4,5685.39999999999,49860,
01-27-2015 09:36:00,25523.2,5644.99999999999,49900.2,
01-27-2015 09:37:00,25281.4,5873.39999999998,49672,
01-27-2015 09:38:01,25429.2,5698.8,49806.2,
01-27-2015 09:39:00,25375.4,5779.39999999999,49739,
01-27-2015 09:40:00,25603.8,5564.4,49927,
01-27-2015 09:41:00,25496.4,5604.80000000001,49900.2,
01-27-2015 09:42:00,25550,5591.4,49913.6,
01-27-2015 09:43:00,25496.4,5604.80000000001,49953.8,
01-27-2015 09:44:00,25496.4,5631.59999999998,49927,
01-27-2015 09:45:00,25308.4,5833.00000000002,49672,
01-27-2015 09:46:01,25321.8,5752.39999999999,49779.4,
01-27-2015 09:47:00,25389,5698.8,49819.6,
01-27-2015 09:48:00,25630.6,5537.59999999998,49927,
01-27-2015 09:49:00,25509.8,5685.39999999999,49806.2,
01-27-2015 09:50:00,25483,5644.99999999999,49900.2,
01-27-2015 09:51:00,25536.6,5591.4,49900.2,
01-27-2015 09:52:00,25483,5658.60000000002,49860,
01-27-2015 09:53:00,25295,5833.00000000002,49685.4,
01-27-2015 09:55:00,25268,5792.79999999999,49779.4,
01-27-2015 09:56:00,25496.4,5671.99999999999,49860,
01-27-2015 09:57:00,25509.8,5604.80000000001,49886.8,
01-27-2015 09:58:00,25456,5631.59999999998,49873.4,
01-27-2015 09:59:00,25469.4,5604.80000000001,49913.6,
01-27-2015 10:00:00,25456,5591.4,49940.4,
01-27-2015 10:01:00,25321.8,5900.2,49645,
01-27-2015 10:02:00,25550,5497.40000000001,50074.8,
01-27-2015 10:03:00,25375.4,5698.8,49833,
01-27-2015 10:04:00,25550,5618.20000000002,49900.2,
01-27-2015 10:05:00,25523.2,5577.99999999999,49980.8,
01-27-2015 10:06:00,25375.4,5698.8,49819.6,
01-27-2015 10:07:00,25563.4,5564.4,49967.4,
01-27-2015 10:08:00,25509.8,5618.20000000002,49860,
01-27-2015 10:09:00,25496.4,5604.80000000001,49873.4,
01-27-2015 10:10:00,25523.2,5577.99999999999,49900.2,
01-27-2015 10:11:00,25456,5604.80000000001,49913.6,
01-27-2015 10:12:00,25281.4,5819.60000000001,49739,
01-27-2015 10:13:00,25429.2,5671.99999999999,49846.4,
01-27-2015 10:14:00,25523.2,5618.20000000002,49913.6,
01-27-2015 10:15:00,25644,5564.4,49940.4,
01-27-2015 10:16:00,25536.6,5577.99999999999,49927,
01-27-2015 10:17:00,25496.4,5618.20000000002,49900.2,
01-27-2015 10:18:00,25496.4,5618.20000000002,49860,
01-27-2015 10:19:00,25509.8,5631.59999999998,49900.2,
01-27-2015 10:20:00,25241.2,5873.39999999998,49672,
01-27-2015 10:21:01,25389,5725.60000000002,49846.4,
01-27-2015 10:22:00,25469.4,5604.80000000001,49927,
01-27-2015 10:23:00,25563.4,5591.4,49927,
01-27-2015 10:24:00,25456,5658.60000000002,49860,
01-27-2015 10:25:00,25536.6,5564.4,49940.4,
01-27-2015 10:26:00,25469.4,5618.20000000002,49940.4,
01-27-2015 10:27:00,25523.2,5591.4,49927,
01-27-2015 10:28:00,25321.8,5819.60000000001,49672,
01-27-2015 10:29:01,25375.4,5698.8,49819.6,
01-27-2015 10:30:00,25429.2,5644.99999999999,49886.8,
01-27-2015 10:31:00,25577,5577.99999999999,49940.4,
01-27-2015 10:32:00,25523.2,5577.99999999999,49900.2,
01-27-2015 10:33:00,25496.4,5604.80000000001,49900.2,
01-27-2015 10:34:00,25509.8,5604.80000000001,49913.6,
01-27-2015 10:35:00,25496.4,5604.80000000001,49913.6,
01-27-2015 10:36:00,25281.4,5833.00000000002,49698.8,
01-27-2015 10:38:00,25348.6,5725.60000000002,49846.4,
01-27-2015 10:39:00,25536.6,5577.99999999999,49967.4,
01-27-2015 10:40:00,25577,5550.99999999999,49940.4,
01-27-2015 10:41:00,25402.4,5671.99999999999,49860,
01-27-2015 10:42:00,25603.8,5564.4,49967.4,
01-27-2015 10:43:00,25456,5644.99999999999,49886.8,
01-27-2015 10:44:00,25483,5618.20000000002,49927,
01-27-2015 10:45:00,25523.2,5577.99999999999,49900.2,
01-27-2015 10:46:00,25469.4,5604.80000000001,49940.4,
01-27-2015 10:47:00,25321.8,5806.2,49739,
01-27-2015 10:48:00,25348.6,5738.99999999998,49806.2,
01-27-2015 10:49:00,25483,5591.4,49900.2,
01-27-2015 10:50:00,25617.2,5564.4,49940.4,
01-27-2015 10:51:00,25563.4,5550.99999999999,49940.4,
01-27-2015 10:52:00,25469.4,5577.99999999999,49980.8,
01-27-2015 10:53:00,25509.8,5577.99999999999,49953.8,
01-27-2015 10:54:00,25496.4,5577.99999999999,49900.2,
01-27-2015 10:55:00,25295,5792.79999999999,49739,
01-27-2015 10:56:01,25429.2,5550.99999999999,50007.6,
01-27-2015 10:57:00,25415.8,5658.60000000002,49819.6,
01-27-2015 10:58:00,25563.4,5564.4,49980.8,
01-27-2015 10:59:00,25456,5631.59999999998,49886.8,
01-27-2015 11:00:00,25536.6,5564.4,49913.6,
01-27-2015 11:01:00,25483,5618.20000000002,49846.4,
01-27-2015 11:02:00,25429.2,5604.80000000001,49940.4,
01-27-2015 11:03:00,25241.2,5846.39999999998,49698.8,
01-27-2015 11:04:01,25402.4,5658.60000000002,49860,
01-27-2015 11:05:00,25389,5631.59999999998,49860,
01-27-2015 11:06:00,25590.4,5537.59999999998,49967.4,
01-27-2015 11:07:00,25429.2,5604.80000000001,49873.4,
01-27-2015 11:08:00,25442.6,5591.4,49940.4,
01-27-2015 11:09:00,25402.4,5631.59999999998,49913.6,
01-27-2015 11:10:00,25456,5591.4,49886.8,
01-27-2015 11:11:00,25241.2,5806.2,49658.4,
01-27-2015 11:12:00,25469.4,5510.80000000001,49953.8,
01-27-2015 11:14:00,25241.2,5752.39999999999,49779.4,
01-27-2015 11:15:00,25536.6,5564.4,49913.6,
01-27-2015 11:16:00,25402.4,5591.4,49873.4,
01-27-2015 11:17:00,25415.8,5604.80000000001,49873.4,
01-27-2015 11:18:00,25375.4,5631.59999999998,49913.6,
01-27-2015 11:19:00,25402.4,5631.59999999998,49860,
01-27-2015 11:20:00,25160.6,5873.39999999998,49698.8,
01-27-2015 11:21:00,25187.6,5792.79999999999,49712.2,
01-27-2015 11:23:00,25483,5577.99999999999,49900.2,
01-27-2015 11:24:00,25362,5604.80000000001,49927,
01-27-2015 11:25:00,25375.4,5644.99999999999,49873.4,
01-27-2015 11:26:00,25335.2,5671.99999999999,49819.6,
01-27-2015 11:27:00,25362,5644.99999999999,49846.4,
01-27-2015 11:28:00,25160.6,5873.39999999998,49631.6,
01-27-2015 11:30:00,25147.2,5792.79999999999,49792.8,
01-27-2015 11:31:00,25442.6,5618.20000000002,49913.6,
01-27-2015 11:32:00,25335.2,5644.99999999999,49819.6,
01-27-2015 11:33:00,25321.8,5644.99999999999,49860,
01-27-2015 11:34:00,25321.8,5671.99999999999,49846.4,
01-27-2015 11:35:00,25308.4,5631.59999999998,49913.6,
01-27-2015 11:36:00,25107,5913.6,49591.4,
01-27-2015 11:37:00,25442.6,5564.4,49927,
01-27-2015 11:38:00,25187.6,5792.79999999999,49712.2,
01-27-2015 11:39:00,25375.4,5631.59999999998,49860,
01-27-2015 11:40:01,25254.6,5712.20000000001,49792.8,
01-27-2015 11:41:00,25295,5671.99999999999,49833,
01-27-2015 11:42:00,25429.2,5591.4,49860,
01-27-2015 11:43:00,25348.6,5658.60000000002,49833,
01-27-2015 11:44:00,25214.4,5738.99999999998,49725.6,
01-27-2015 11:45:00,25281.4,5698.8,49792.8,
01-27-2015 11:46:00,25281.4,5671.99999999999,49833,
01-27-2015 11:47:00,25080,5873.39999999998,49658.4,
01-27-2015 11:48:01,25201,5792.79999999999,49779.4,
01-27-2015 11:49:00,25227.8,5698.8,49900.2,
01-27-2015 11:50:00,25375.4,5644.99999999999,49860,
01-27-2015 11:51:00,25295,5658.60000000002,49846.4,
01-27-2015 11:52:00,25295,5658.60000000002,49833,
01-27-2015 11:53:00,25281.4,5658.60000000002,49886.8,
01-27-2015 11:54:00,25295,5658.60000000002,49833,
01-27-2015 11:55:00,25093.6,5846.39999999998,49618.2,
01-27-2015 11:57:00,25093.6,5779.39999999999,49792.8,
01-27-2015 11:58:00,25335.2,5658.60000000002,49846.4,
01-27-2015 11:59:00,25227.8,5685.39999999999,49806.2,
01-27-2015 12:00:00,25241.2,5658.60000000002,49833,
01-27-2015 12:01:00,25281.4,5644.99999999999,49846.4,
01-27-2015 12:02:00,25241.2,5564.4,49913.6,
01-27-2015 12:03:00,25039.8,5765.99999999998,49725.6,
01-27-2015 12:04:00,25362,5577.99999999999,49900.2,
01-27-2015 12:06:00,25039.8,5833.00000000002,49752.4,
01-27-2015 12:07:00,25348.6,5604.80000000001,49873.4,
01-27-2015 12:08:00,25201,5644.99999999999,49833,
01-27-2015 12:09:00,25174,5671.99999999999,49860,
01-27-2015 12:10:00,25160.6,5738.99999999998,49766,
01-27-2015 12:11:00,25147.2,5712.20000000001,49833,
01-27-2015 12:12:00,24999.6,5954.00000000001,49564.6,
01-27-2015 12:13:00,25295,5564.4,49913.6,
01-27-2015 12:15:00,24945.8,5846.39999999998,49672,
01-27-2015 12:16:00,25201,5698.8,49846.4,
01-27-2015 12:17:00,25120.4,5712.20000000001,49833,
01-27-2015 12:18:00,25107,5725.60000000002,49792.8,
01-27-2015 12:19:00,25214.4,5685.39999999999,49792.8,
01-27-2015 12:20:00,25120.4,5738.99999999998,49766,
01-27-2015 12:21:00,24986,5900.2,49564.6,
01-27-2015 12:22:00,25268,5564.4,49886.8,
01-27-2015 12:23:00,25133.8,5712.20000000001,49806.2,
01-27-2015 12:24:00,25214.4,5671.99999999999,49819.6,
01-27-2015 12:25:01,25039.8,5792.79999999999,49712.2,
01-27-2015 12:26:00,25107,5752.39999999999,49779.4,
01-27-2015 12:27:01,25268,5658.60000000002,49806.2,
01-27-2015 12:28:00,25241.2,5685.39999999999,49779.4,
01-27-2015 12:29:00,25147.2,5671.99999999999,49766,
01-27-2015 12:30:00,25133.8,5698.8,49792.8,
01-27-2015 12:31:00,25241.2,5671.99999999999,49819.6,
01-27-2015 12:32:00,24959.2,5967.40000000002,49497.4,
01-27-2015 12:34:00,25013,5806.2,49685.4,
01-27-2015 12:35:00,25281.4,5604.80000000001,49833,
01-27-2015 12:36:00,25160.6,5725.60000000002,49779.4,
01-27-2015 12:37:00,25254.6,5631.59999999998,49833,
01-27-2015 12:38:00,25214.4,5644.99999999999,49846.4,
01-27-2015 12:39:00,25201,5671.99999999999,49819.6,
01-27-2015 12:40:00,24986,5913.6,49591.4,
01-27-2015 12:41:00,24999.6,5806.2,49752.4,
01-27-2015 12:43:00,25308.4,5604.80000000001,49900.2,
01-27-2015 12:44:00,25254.6,5644.99999999999,49873.4,
01-27-2015 12:45:00,25227.8,5658.60000000002,49846.4,
01-27-2015 12:46:00,25268,5618.20000000002,49819.6,
01-27-2015 12:47:00,25281.4,5631.59999999998,49846.4,
01-27-2015 12:48:00,25093.6,5833.00000000002,49631.6,
01-27-2015 12:49:00,25160.6,5752.39999999999,49725.6,
01-27-2015 12:51:00,25402.4,5564.4,49913.6,
01-27-2015 12:52:00,25429.2,5524.20000000002,49900.2,
01-27-2015 12:53:00,25402.4,5524.20000000002,49953.8,
01-27-2015 12:54:00,25496.4,5497.40000000001,49953.8,
01-27-2015 12:55:00,25483,5497.40000000001,49980.8,
01-27-2015 12:56:00,25321.8,5725.60000000002,49766,
01-27-2015 12:57:00,25670.8,5376.59999999999,50088.2,
01-27-2015 12:59:00,25295,5698.8,49833,
01-27-2015 13:00:00,25644,5443.59999999999,50007.6,
01-27-2015 13:01:00,25563.4,5497.40000000001,49953.8,
01-27-2015 13:02:00,25523.2,5524.20000000002,49927,
01-27-2015 13:03:00,25536.6,5510.80000000001,49994.2,
01-27-2015 13:04:00,25523.2,5510.80000000001,49927,
01-27-2015 13:05:00,25254.6,5765.99999999998,49672,
01-27-2015 13:06:00,25563.4,5430.19999999998,49994.2,
01-27-2015 13:07:00,25321.8,5618.20000000002,49886.8,
01-27-2015 13:08:01,25550,5497.40000000001,49940.4,
01-27-2015 13:10:00,25429.2,5550.99999999999,49913.6,
01-27-2015 13:11:00,25429.2,5564.4,49927,
01-27-2015 13:12:00,25415.8,5577.99999999999,49873.4,
01-27-2015 13:13:00,25214.4,5779.39999999999,49631.6,
01-27-2015 13:14:00,25174,5712.20000000001,49739,
01-27-2015 13:15:00,25335.2,5591.4,49833,
01-27-2015 13:16:00,25389,5564.4,49873.4,
01-27-2015 13:17:00,25295,5618.20000000002,49860,
01-27-2015 13:18:00,25281.4,5631.59999999998,49806.2,
01-27-2015 13:20:00,25295,5644.99999999999,49806.2,
01-27-2015 13:21:00,25013,5900.2,49537.6,
01-27-2015 13:22:00,25120.4,5765.99999999998,49752.4,
01-27-2015 13:23:00,25174,5671.99999999999,49806.2,
01-27-2015 13:24:00,25308.4,5631.59999999998,49886.8,
01-27-2015 13:25:00,25053.2,5792.79999999999,49725.6,
01-27-2015 13:27:00,25335.2,5604.80000000001,49860,
01-27-2015 13:28:00,25201,5671.99999999999,49779.4,
01-27-2015 13:29:00,25214.4,5685.39999999999,49779.4,
01-27-2015 13:30:00,25133.8,5698.8,49766,
01-27-2015 13:31:00,25187.6,5698.8,49766,
01-27-2015 13:32:00,24892,5927.00000000001,49591.4,
01-27-2015 13:34:00,24945.8,5873.39999999998,49618.2,
01-27-2015 13:35:00,25227.8,5712.20000000001,49739,
01-27-2015 13:36:00,25107,5725.60000000002,49739,
01-27-2015 13:37:00,25107,5765.99999999998,49725.6,
01-27-2015 13:38:00,25026.4,5833.00000000002,49685.4,
01-27-2015 13:39:00,25080,5738.99999999998,49712.2,
01-27-2015 13:40:00,24945.8,5954.00000000001,49510.8,
01-27-2015 13:42:00,24878.6,5913.6,49631.6,
01-27-2015 13:43:00,25120.4,5712.20000000001,49792.8,
01-27-2015 13:45:00,25039.8,5779.39999999999,49725.6,
01-27-2015 13:46:00,25026.4,5792.79999999999,49658.4,
01-27-2015 13:47:00,24986,5806.2,49698.8,
01-27-2015 13:48:00,24825,6021.00000000001,49443.6,
01-27-2015 13:49:00,25080,5725.60000000002,49779.4,
01-27-2015 13:50:00,24865.2,5846.39999999998,49604.8,
01-27-2015 13:51:00,25107,5752.39999999999,49698.8,
01-27-2015 13:52:00,24999.6,5792.79999999999,49631.6,
01-27-2015 13:53:00,24986,5792.79999999999,49658.4,
01-27-2015 13:54:00,24932.4,5792.79999999999,49712.2,
01-27-2015 13:55:00,24905.6,5792.79999999999,49672,
01-27-2015 13:56:00,24771.2,5954.00000000001,49457,
01-27-2015 13:58:00,24731,5954.00000000001,49578,
01-27-2015 13:59:00,25080,5698.8,49779.4,
01-27-2015 14:00:00,25174,5658.60000000002,49860,
01-27-2015 14:01:00,24986,5806.2,49672,
01-27-2015 14:03:00,25066.6,5712.20000000001,49725.6,
01-27-2015 14:04:00,25107,5685.39999999999,49698.8,
01-27-2015 14:05:00,25080,5725.60000000002,49739,
01-27-2015 14:06:00,25120.4,5698.8,49739,
01-27-2015 14:07:00,24919,5927.00000000001,49524.2,
01-27-2015 14:09:00,25214.4,5577.99999999999,49860,
01-27-2015 14:10:00,24959.2,5860.00000000002,49604.8,
01-27-2015 14:11:00,25241.2,5671.99999999999,49806.2,
01-27-2015 14:12:00,25227.8,5658.60000000002,49779.4,
01-27-2015 14:14:00,25241.2,5644.99999999999,49806.2,
01-27-2015 14:15:00,25187.6,5698.8,49779.4,
01-27-2015 14:16:00,24986,5913.6,49537.6,
