Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
08-14-2015 14:33:00,18151.4,5390,50276.2,
08-14-2015 14:34:00,18205,5390,50209,
08-14-2015 14:35:00,18473.6,5121.39999999998,50531.2,
08-14-2015 14:36:00,18460.2,5121.39999999998,50558.2,
08-14-2015 14:37:00,18500.4,5108.00000000002,50531.2,
08-14-2015 14:38:00,18473.6,5134.79999999999,50531.2,
08-14-2015 14:39:00,18487,5121.39999999998,50558.2,
08-14-2015 14:40:00,18500.4,5121.39999999998,50571.6,
08-14-2015 14:41:00,18554.2,5094.60000000001,50558.2,
08-14-2015 14:42:00,18581,5081.00000000002,50585,
08-14-2015 14:43:00,18500.4,5175.2,50504.4,
08-14-2015 14:44:00,18634.8,5081.00000000002,50531.2,
08-14-2015 14:45:00,18675,5108.00000000002,50544.8,
08-14-2015 14:46:00,18406.4,5296.00000000001,50423.8,
08-14-2015 14:47:00,18742.2,5161.60000000001,50558.2,
08-14-2015 14:48:00,18446.8,5457,50276.2,
08-14-2015 14:49:00,18554.2,5416.80000000002,50276.2,
08-14-2015 14:50:00,18930.2,5067.60000000001,50625.2,
08-14-2015 14:51:00,18930.2,5108.00000000002,50638.8,
08-14-2015 14:52:00,19010.8,5081.00000000002,50638.8,
08-14-2015 14:53:00,19077.8,5054.20000000001,50705.8,
08-14-2015 14:54:00,19077.8,5040.8,50679,
08-14-2015 14:55:00,19118.2,4960.20000000001,50813.2,
08-14-2015 14:56:00,19064.4,5067.60000000001,50665.6,
08-14-2015 14:57:00,19051,5054.20000000001,50732.8,
08-14-2015 14:58:00,19077.8,5081.00000000002,50652.2,
08-14-2015 14:59:00,19104.8,5040.8,50719.2,
08-14-2015 15:00:00,18822.8,5336.19999999999,50450.8,
08-14-2015 15:01:00,18836.2,5322.79999999998,50491,
08-14-2015 15:02:00,19171.8,5108.00000000002,50638.8,
08-14-2015 15:03:00,18876.4,5403.40000000001,50370.2,
08-14-2015 15:04:00,18863,5390,50370.2,
08-14-2015 15:05:00,19145,5054.20000000001,50705.8,
08-14-2015 15:06:00,19171.8,5067.60000000001,50679,
08-14-2015 15:07:00,19252.4,5000.60000000002,50773,
08-14-2015 15:08:00,19225.6,5013.99999999998,50773,
08-14-2015 15:09:00,19239,5000.60000000002,50759.6,
08-14-2015 15:10:00,19171.8,5054.20000000001,50719.2,
08-14-2015 15:11:00,19185.4,5013.99999999998,50746.2,
08-14-2015 15:12:00,19185.4,5000.60000000002,50732.8,
08-14-2015 15:13:00,19171.8,5000.60000000002,50746.2,
08-14-2015 15:14:00,19171.8,5000.60000000002,50746.2,
08-14-2015 15:15:00,18876.4,5296.00000000001,50464.2,
08-14-2015 15:16:00,18957,5202.00000000001,50531.2,
08-14-2015 15:17:00,19145,5094.60000000001,50652.2,
08-14-2015 15:18:00,18809.4,5403.40000000001,50383.6,
08-14-2015 15:19:00,18769,5430.19999999998,50343.4,
08-14-2015 15:20:02,19131.6,5013.99999999998,50705.8,
08-14-2015 15:21:00,19077.8,5027.39999999999,50746.2,
08-14-2015 15:22:00,19104.8,5027.39999999999,50705.8,
08-14-2015 15:23:00,19118.2,5000.60000000002,50732.8,
08-14-2015 15:24:00,19051,5040.8,50732.8,
08-14-2015 15:25:00,19037.6,5054.20000000001,50665.6,
08-14-2015 15:26:00,18930.2,5148.2,50571.6,
08-14-2015 15:27:00,19010.8,5054.20000000001,50665.6,
08-14-2015 15:28:01,19024.2,5027.39999999999,50692.4,
08-14-2015 15:29:01,18876.4,5202.00000000001,50544.8,
08-14-2015 15:30:01,18782.4,5282.6,50491,
08-14-2015 15:31:00,18755.6,5309.40000000002,50477.6,
08-14-2015 15:32:01,18943.6,5175.2,50504.4,
08-14-2015 15:33:00,18701.8,5390,50303,
08-14-2015 15:34:00,18728.8,5403.40000000001,50303,
08-14-2015 15:35:01,19051,5054.20000000001,50665.6,
08-14-2015 15:36:01,19091.4,5040.8,50665.6,
08-14-2015 15:37:02,19064.4,5027.39999999999,50719.2,
08-14-2015 15:38:02,18997.4,5148.2,50585,
08-14-2015 15:39:02,19118.2,5027.39999999999,50705.8,
08-14-2015 15:40:02,19131.6,5040.8,50679,
08-14-2015 15:41:02,19171.8,5013.99999999998,50692.4,
08-14-2015 15:42:02,19171.8,4987.20000000001,50719.2,
08-14-2015 15:43:02,19185.4,5040.8,50719.2,
08-14-2015 15:44:02,19212.2,5013.99999999998,50732.8,
08-14-2015 15:45:01,19037.6,5255.6,50517.8,
08-14-2015 15:46:00,19077.8,5228.79999999999,50531.2,
08-14-2015 15:47:01,19239,5134.79999999999,50611.8,
08-14-2015 15:48:00,18930.2,5430.19999999998,50356.8,
08-14-2015 15:49:00,18863,5457,50329.8,
08-14-2015 15:50:01,19265.8,5013.99999999998,50786.4,
08-14-2015 15:51:02,19265.8,5027.39999999999,50732.8,
08-14-2015 15:52:01,19292.8,5027.39999999999,50732.8,
08-14-2015 15:53:02,19306.2,4987.20000000001,50759.6,
08-14-2015 15:54:02,19292.8,5040.8,50732.8,
08-14-2015 15:55:02,19279.2,5013.99999999998,50746.2,
08-14-2015 15:56:02,19212.2,5000.60000000002,50799.8,
08-14-2015 15:57:02,19212.2,5013.99999999998,50759.6,
08-14-2015 15:58:03,19198.8,5040.8,50759.6,
08-14-2015 15:59:03,19709,4490.2,51296.6,
08-14-2015 16:00:03,19870.2,4342.60000000002,51471.2,
08-14-2015 16:02:00,19789.6,4423.2,51404.2,
08-14-2015 16:03:00,19776.2,4517.2,51269.8,
08-14-2015 16:04:00,19883.6,4382.79999999999,51417.6,
08-14-2015 16:05:00,19897,4396.2,51404.2,
08-14-2015 16:06:00,19762.6,4476.79999999999,51323.6,
08-14-2015 16:07:00,19749.2,4476.79999999999,51296.6,
08-14-2015 16:08:00,20031.2,4208.20000000001,51645.8,
08-14-2015 16:09:00,19709,4490.2,51256.4,
08-14-2015 16:10:00,19695.6,4503.79999999999,51256.4,
08-14-2015 16:11:00,19628.4,4530.6,51243,
08-14-2015 16:12:00,19695.6,4463.39999999998,51310.2,
08-14-2015 16:13:00,19709,4476.79999999999,51296.6,
08-14-2015 16:14:00,19762.6,4463.39999999998,51283.2,
08-14-2015 16:16:00,20004.4,4235.20000000001,51565.2,
08-14-2015 16:17:00,19789.6,4463.39999999998,51337,
08-14-2015 16:18:00,19829.8,4490.2,51310.2,
08-14-2015 16:19:00,19977.6,4355.99999999998,51404.2,
08-14-2015 16:20:00,19923.8,4369.39999999999,51404.2,
08-14-2015 16:21:00,19829.8,4450.00000000002,51350.4,
08-14-2015 16:22:00,19789.6,4503.79999999999,51296.6,
08-14-2015 16:23:00,20259.6,4020.40000000001,51726.4,
08-14-2015 16:24:00,19829.8,4450.00000000002,51350.4,
08-14-2015 16:25:00,19856.6,4436.60000000001,51350.4,
08-14-2015 16:26:00,19843.2,4476.79999999999,51310.2,
08-14-2015 16:27:00,19856.6,4450.00000000002,51323.6,
08-14-2015 16:28:00,19856.6,4409.79999999999,51363.8,
08-14-2015 16:29:00,19829.8,4450.00000000002,51350.4,
08-14-2015 16:30:00,19843.2,4450.00000000002,51350.4,
08-14-2015 16:31:00,20085,4154.59999999998,51632.4,
08-14-2015 16:32:00,19829.8,4530.6,51296.6,
08-14-2015 16:33:00,19937.2,4396.2,51390.6,
08-14-2015 16:34:00,19991,4342.60000000002,51431,
08-14-2015 16:35:00,19856.6,4423.2,51363.8,
08-14-2015 16:36:00,20232.6,4060.59999999999,51713,
08-14-2015 16:37:00,19829.8,4436.60000000001,51377.2,
08-14-2015 16:38:00,19789.6,4450.00000000002,51363.8,
08-14-2015 16:39:00,19816.4,4396.2,51377.2,
08-14-2015 16:40:00,19816.4,4423.2,51337,
08-14-2015 16:41:00,19749.2,4450.00000000002,51363.8,
08-14-2015 16:42:00,19641.8,4544.00000000001,51269.8,
08-14-2015 16:43:00,19762.6,4436.60000000001,51350.4,
08-14-2015 16:44:00,19762.6,4436.60000000001,51337,
08-14-2015 16:45:00,20111.8,4087.40000000001,51686,
08-14-2015 16:46:00,19910.4,4221.80000000001,51632.4,
08-14-2015 16:47:00,19735.8,4490.2,51269.8,
08-14-2015 16:48:00,19776.2,4382.79999999999,51431,
08-14-2015 16:49:00,19776.2,4396.2,51363.8,
08-14-2015 16:50:00,19628.4,4463.39999999998,51337,
08-14-2015 16:51:00,19668.8,4450.00000000002,51310.2,
08-14-2015 16:52:00,19615,4490.2,51310.2,
08-14-2015 16:53:00,19628.4,4463.39999999998,51323.6,
08-14-2015 16:54:00,19628.4,4476.79999999999,51323.6,
08-14-2015 16:55:00,19668.8,4450.00000000002,51310.2,
08-14-2015 16:56:00,19615,4490.2,51310.2,
08-14-2015 16:57:00,19668.8,4463.39999999998,51296.6,
08-14-2015 16:58:00,19668.8,4463.39999999998,51283.2,
08-14-2015 16:59:00,19668.8,4463.39999999998,51283.2,
08-14-2015 17:00:00,19923.8,4181.4,51578.6,
08-14-2015 17:01:00,19762.6,4288.8,51484.6,
08-14-2015 17:02:00,19601.6,4517.2,51256.4,
08-14-2015 17:03:00,19722.4,4396.2,51350.4,
08-14-2015 17:04:00,19709,4409.79999999999,51323.6,
08-14-2015 17:05:00,19628.4,4463.39999999998,51269.8,
08-14-2015 17:06:00,19561.2,4490.2,51296.6,
08-14-2015 17:07:00,19574.6,4490.2,51269.8,
08-14-2015 17:08:00,19588.2,4490.2,51243,
08-14-2015 17:09:00,19628.4,4409.79999999999,51310.2,
08-14-2015 17:10:00,19521,4490.2,51296.6,
08-14-2015 17:11:00,19534.4,4503.79999999999,51243,
08-14-2015 17:12:00,19547.8,4476.79999999999,51243,
08-14-2015 17:13:00,19547.8,4463.39999999998,51256.4,
08-14-2015 17:14:00,19816.4,4181.4,51659.2,
08-14-2015 17:15:00,19413.6,4530.6,51216.2,
08-14-2015 17:16:00,18339.4,5457,50370.2,
08-14-2015 17:17:00,18352.8,5618.20000000002,50115,
08-14-2015 17:18:00,18245.4,5671.99999999999,50115,
08-14-2015 17:19:00,18245.4,5725.60000000002,50007.6,
08-14-2015 17:20:00,18285.6,5618.20000000002,50101.6,
08-14-2015 17:21:00,18460.2,5376.59999999999,50329.8,
08-14-2015 17:22:00,18312.6,5510.80000000001,50168.8,
08-14-2015 17:23:00,18272.2,5591.4,50101.6,
08-14-2015 17:24:00,18218.6,5591.4,50155.4,
08-14-2015 17:25:00,18272.2,5457,50222.4,
08-14-2015 17:26:00,18178.2,5577.99999999999,50141.8,
08-14-2015 17:27:00,18191.6,5577.99999999999,50101.6,
08-14-2015 17:28:00,18084.2,5618.20000000002,50074.8,
08-14-2015 17:29:00,18070.8,5577.99999999999,50088.2,
08-14-2015 17:30:00,17990.2,5618.20000000002,50074.8,
08-14-2015 17:31:00,18205,5376.59999999999,50289.6,
08-14-2015 17:32:00,18084.2,5510.80000000001,50182.2,
08-14-2015 17:33:00,17842.6,5712.20000000001,49940.4,
08-14-2015 17:34:00,17802.2,5712.20000000001,49940.4,
08-14-2015 17:35:00,17923.2,5577.99999999999,50021,
08-14-2015 17:36:00,17923.2,5577.99999999999,50034.4,
08-14-2015 17:37:00,17923.2,5564.4,50034.4,
08-14-2015 17:38:00,17909.6,5618.20000000002,49980.8,
08-14-2015 17:39:00,17923.2,5591.4,50048,
08-14-2015 17:40:00,17923.2,5604.80000000001,49994.2,
08-14-2015 17:41:00,17963.4,5564.4,50034.4,
08-14-2015 17:42:00,17936.6,5577.99999999999,50048,
08-14-2015 17:43:00,17936.6,5550.99999999999,50048,
08-14-2015 17:44:00,17923.2,5591.4,50021,
08-14-2015 17:45:00,17869.4,5591.4,50088.2,
08-14-2015 17:46:00,18138,5336.19999999999,50182.2,
08-14-2015 17:47:00,17976.8,5618.20000000002,50007.6,
08-14-2015 17:48:00,17882.8,5698.8,49967.4,
08-14-2015 17:49:00,17936.6,5685.39999999999,49994.2,
08-14-2015 17:50:01,18044,5564.4,50141.8,
08-14-2015 17:51:00,18111,5550.99999999999,50115,
08-14-2015 17:52:00,18111,5564.4,50155.4,
08-14-2015 17:53:00,18138,5550.99999999999,50168.8,
08-14-2015 17:54:00,18218.6,5510.80000000001,50195.6,
08-14-2015 17:55:01,18258.8,5510.80000000001,50182.2,
08-14-2015 17:56:01,18514,5336.19999999999,50410.4,
08-14-2015 17:57:01,18366.2,5457,50249.4,
08-14-2015 17:58:02,18379.6,5524.20000000002,50235.8,
08-14-2015 17:59:02,18420,5484,50276.2,
08-14-2015 18:00:02,18044,5886.79999999999,49900.2,
08-14-2015 18:01:00,18218.6,5765.99999999998,49994.2,
08-14-2015 18:02:00,18326,5712.20000000001,50061.4,
08-14-2015 18:03:01,18070.8,6007.6,49752.4,
08-14-2015 18:04:01,18164.8,5927.00000000001,49819.6,
08-14-2015 18:05:02,18527.4,5524.20000000002,50209,
08-14-2015 18:06:02,18567.6,5524.20000000002,50222.4,
08-14-2015 18:07:02,18594.4,5497.40000000001,50249.4,
08-14-2015 18:08:01,18594.4,5510.80000000001,50235.8,
08-14-2015 18:09:01,18581,5510.80000000001,50276.2,
08-14-2015 18:10:01,18594.4,5484,50276.2,
08-14-2015 18:11:02,18581,5497.40000000001,50289.6,
08-14-2015 18:12:01,18621.4,5457,50289.6,
08-14-2015 18:13:02,18608,5470.59999999999,50316.4,
08-14-2015 18:14:02,18648.2,5443.59999999999,50289.6,
08-14-2015 18:15:02,18285.6,5738.99999999998,50074.8,
08-14-2015 18:16:00,18379.6,5644.99999999999,50168.8,
08-14-2015 18:17:01,18594.4,5524.20000000002,50209,
08-14-2015 18:18:01,18178.2,5873.39999999998,49927,
08-14-2015 18:20:00,18218.6,5806.2,49967.4,
08-14-2015 18:21:00,18540.8,5484,50249.4,
08-14-2015 18:22:00,18567.6,5416.80000000002,50356.8,
08-14-2015 18:23:00,18594.4,5403.40000000001,50329.8,
08-14-2015 18:24:00,18567.6,5443.59999999999,50289.6,
08-14-2015 18:25:00,18567.6,5457,50289.6,
08-14-2015 18:26:00,18608,5403.40000000001,50329.8,
08-14-2015 18:27:00,18648.2,5390,50343.4,
08-14-2015 18:28:00,18608,5403.40000000001,50343.4,
08-14-2015 18:29:00,18608,5403.40000000001,50370.2,
08-14-2015 18:30:00,18608,5403.40000000001,50356.8,
08-14-2015 18:31:00,18299,5698.8,50074.8,
08-14-2015 18:32:00,18634.8,5457,50276.2,
08-14-2015 18:33:00,18272.2,5752.39999999999,49980.8,
08-14-2015 18:34:00,18312.6,5738.99999999998,49967.4,
08-14-2015 18:35:00,18581,5390,50343.4,
08-14-2015 18:36:00,18527.4,5416.80000000002,50289.6,
08-14-2015 18:37:00,18487,5403.40000000001,50316.4,
08-14-2015 18:38:00,18446.8,5390,50343.4,
08-14-2015 18:39:00,18433.4,5390,50329.8,
08-14-2015 18:40:00,18473.6,5376.59999999999,50303,
08-14-2015 18:41:00,18433.4,5376.59999999999,50343.4,
08-14-2015 18:42:00,18433.4,5376.59999999999,50316.4,
08-14-2015 18:43:00,18420,5376.59999999999,50289.6,
08-14-2015 18:44:00,18406.4,5376.59999999999,50276.2,
08-14-2015 18:45:00,18379.6,5390,50276.2,
08-14-2015 18:46:00,18057.4,5712.20000000001,49967.4,
08-14-2015 18:47:00,18326,5457,50182.2,
08-14-2015 18:48:00,17976.8,5725.60000000002,49900.2,
08-14-2015 18:49:00,17909.6,5752.39999999999,49900.2,
08-14-2015 18:50:00,18258.8,5403.40000000001,50262.8,
08-14-2015 18:51:00,18312.6,5363,50262.8,
08-14-2015 18:52:00,18312.6,5363,50316.4,
08-14-2015 18:53:00,18312.6,5376.59999999999,50249.4,
08-14-2015 18:54:00,18379.6,5349.6,50343.4,
08-14-2015 18:55:00,18433.4,5322.79999999998,50303,
08-14-2015 18:56:00,18393,5376.59999999999,50303,
08-14-2015 18:57:00,18446.8,5336.19999999999,50289.6,
08-14-2015 18:58:00,18406.4,5390,50316.4,
08-14-2015 18:59:00,18433.4,5322.79999999998,50370.2,
08-14-2015 19:00:00,18218.6,5550.99999999999,50141.8,
08-14-2015 19:01:00,18178.2,5591.4,50168.8,
08-14-2015 19:02:00,18540.8,5363,50343.4,
08-14-2015 19:03:00,18191.6,5698.8,49994.2,
08-14-2015 19:04:00,18232,5698.8,50034.4,
08-14-2015 19:05:00,18634.8,5282.6,50423.8,
08-14-2015 19:06:00,18621.4,5309.40000000002,50423.8,
08-14-2015 19:07:00,18675,5255.6,50477.6,
08-14-2015 19:08:00,18621.4,5322.79999999998,50397,
08-14-2015 19:09:00,18661.6,5255.6,50491,
08-14-2015 19:10:00,18675,5255.6,50464.2,
08-14-2015 19:11:00,18527.4,5430.19999999998,50303,
08-14-2015 19:12:00,18661.6,5269.00000000001,50464.2,
08-14-2015 19:13:00,18675,5228.79999999999,50477.6,
08-14-2015 19:14:00,18594.4,5282.6,50464.2,
08-14-2015 19:15:00,18406.4,5484,50235.8,
08-14-2015 19:16:00,18527.4,5363,50370.2,
08-14-2015 19:17:00,18594.4,5376.59999999999,50397,
08-14-2015 19:18:00,18352.8,5618.20000000002,50155.4,
08-14-2015 19:19:00,18366.2,5604.80000000001,50182.2,
08-14-2015 19:20:02,18755.6,5242.19999999999,50544.8,
08-14-2015 19:21:00,18809.4,5202.00000000001,50585,
08-14-2015 19:22:00,18809.4,5215.39999999998,50598.4,
08-14-2015 19:23:01,18889.8,5175.2,50585,
08-14-2015 19:24:01,18876.4,5175.2,50611.8,
08-14-2015 19:25:01,18863,5188.60000000001,50638.8,
08-14-2015 19:26:02,18916.8,5188.60000000001,50611.8,
08-14-2015 19:27:02,18916.8,5188.60000000001,50638.8,
08-14-2015 19:28:02,18970.4,5188.60000000001,50598.4,
08-14-2015 19:29:01,18930.2,5175.2,50652.2,
08-14-2015 19:30:01,18688.4,5430.19999999998,50397,
08-14-2015 19:31:00,18809.4,5322.79999999998,50477.6,
08-14-2015 19:32:01,18970.4,5228.79999999999,50558.2,
08-14-2015 19:33:00,18675,5537.59999999998,50262.8,
08-14-2015 19:34:01,18688.4,5497.40000000001,50289.6,
08-14-2015 19:35:01,18957,5161.60000000001,50665.6,
08-14-2015 19:36:02,18943.6,5202.00000000001,50625.2,
08-14-2015 19:37:02,18957,5202.00000000001,50558.2,
08-14-2015 19:38:01,19010.8,5121.39999999998,50679,
08-14-2015 19:39:03,19010.8,5121.39999999998,50692.4,
08-14-2015 19:40:02,19064.4,5094.60000000001,50692.4,
08-14-2015 19:41:02,19024.2,5134.79999999999,50705.8,
08-14-2015 19:42:02,19064.4,5108.00000000002,50692.4,
08-14-2015 19:43:02,19010.8,5175.2,50652.2,
08-14-2015 19:44:02,19145,5081.00000000002,50705.8,
08-14-2015 19:45:02,18889.8,5336.19999999999,50477.6,
08-14-2015 19:46:01,18930.2,5296.00000000001,50531.2,
08-14-2015 19:47:00,19077.8,5202.00000000001,50638.8,
08-14-2015 19:48:01,18782.4,5510.80000000001,50289.6,
08-14-2015 19:49:00,18849.6,5457,50343.4,
08-14-2015 19:50:00,19198.8,5094.60000000001,50705.8,
08-14-2015 19:51:01,19131.6,5121.39999999998,50679,
08-14-2015 19:52:02,19225.6,5081.00000000002,50746.2,
08-14-2015 19:53:02,19252.4,5067.60000000001,50746.2,
08-14-2015 19:54:03,19212.2,5081.00000000002,50786.4,
08-14-2015 19:55:03,19252.4,5094.60000000001,50732.8,
08-14-2015 19:56:03,19145,5188.60000000001,50679,
08-14-2015 19:57:03,19306.2,5040.8,50786.4,
08-14-2015 19:59:00,19292.8,5067.60000000001,50773,
08-14-2015 20:00:00,19333,5054.20000000001,50786.4,
08-14-2015 20:01:00,19010.8,5349.6,50544.8,
08-14-2015 20:02:00,19319.6,5121.39999999998,50719.2,
08-14-2015 20:03:00,18957,5443.59999999999,50437.4,
08-14-2015 20:04:00,18957,5443.59999999999,50423.8,
08-14-2015 20:05:00,19333,5027.39999999999,50826.6,
08-14-2015 20:06:00,19359.8,5054.20000000001,50786.4,
08-14-2015 20:07:00,19306.2,5081.00000000002,50813.2,
08-14-2015 20:08:00,19359.8,5040.8,50826.6,
08-14-2015 20:09:00,19386.8,5027.39999999999,50813.2,
08-14-2015 20:10:00,19373.2,5040.8,50840.2,
08-14-2015 20:11:00,19413.6,5027.39999999999,50813.2,
08-14-2015 20:12:00,19400.2,5027.39999999999,50840.2,
08-14-2015 20:13:00,19413.6,5054.20000000001,50786.4,
08-14-2015 20:14:00,19440.4,5040.8,50813.2,
08-14-2015 20:15:00,19453.8,5000.60000000002,50853.6,
08-14-2015 20:16:00,19225.6,5242.19999999999,50638.8,
08-14-2015 20:17:00,19427,5121.39999999998,50759.6,
08-14-2015 20:18:00,19145,5390,50504.4,
08-14-2015 20:19:00,19171.8,5390,50477.6,
08-14-2015 20:20:00,19440.4,5081.00000000002,50826.6,
08-14-2015 20:21:00,19534.4,4973.60000000002,50907.2,
08-14-2015 20:22:00,19507.6,5013.99999999998,50880.4,
08-14-2015 20:23:00,19534.4,5000.60000000002,50893.8,
08-14-2015 20:24:00,19507.6,5027.39999999999,50880.4,
08-14-2015 20:25:00,19534.4,5013.99999999998,50907.2,
08-14-2015 20:26:00,19588.2,4973.60000000002,50907.2,
08-14-2015 20:27:00,19588.2,4973.60000000002,50893.8,
08-14-2015 20:28:00,19574.6,4973.60000000002,50920.8,
08-14-2015 20:29:00,19588.2,5000.60000000002,50853.6,
08-14-2015 20:30:00,19333,5242.19999999999,50665.6,
08-14-2015 20:31:00,19252.4,5296.00000000001,50652.2,
08-14-2015 20:32:00,19615,5040.8,50867,
08-14-2015 20:33:00,19279.2,5349.6,50531.2,
08-14-2015 20:34:00,19346.4,5322.79999999998,50558.2,
08-14-2015 20:35:00,19641.8,4960.20000000001,50934.2,
08-14-2015 20:36:00,19655.2,4960.20000000001,50893.8,
08-14-2015 20:37:00,19655.2,4960.20000000001,50961,
08-14-2015 20:38:00,19615,5013.99999999998,50880.4,
08-14-2015 20:39:00,19722.4,4825.99999999999,51055,
08-14-2015 20:40:00,19668.8,4933.4,50961,
08-14-2015 20:41:00,19695.6,4879.59999999998,51041.6,
08-14-2015 20:42:00,19682.2,4933.4,50974.4,
08-14-2015 20:43:00,19682.2,5000.60000000002,50880.4,
08-14-2015 20:44:00,19641.8,4987.20000000001,50934.2,
08-14-2015 20:45:00,19386.8,5228.79999999999,50732.8,
08-14-2015 20:46:00,19521,5094.60000000001,50840.2,
08-14-2015 20:47:00,19722.4,5000.60000000002,50880.4,
08-14-2015 20:48:00,19413.6,5269.00000000001,50611.8,
08-14-2015 20:49:00,19400.2,5269.00000000001,50611.8,
08-14-2015 20:50:00,19735.8,4919.99999999999,50987.8,
08-14-2015 20:51:00,19655.2,5000.60000000002,50880.4,
08-14-2015 20:52:00,19749.2,4919.99999999999,50974.4,
08-14-2015 20:53:00,19682.2,4987.20000000001,50934.2,
08-14-2015 20:54:00,19641.8,5027.39999999999,50907.2,
08-14-2015 20:55:00,19762.6,4879.59999999998,51041.6,
08-14-2015 20:56:00,19762.6,4933.4,50961,
08-14-2015 20:57:00,19803,4879.59999999998,51055,
08-14-2015 20:58:01,19709,4960.20000000001,50974.4,
08-14-2015 20:59:00,19803,4893.20000000002,50987.8,
08-14-2015 21:00:01,19521,5148.2,50759.6,
08-14-2015 21:01:00,19601.6,5054.20000000001,50907.2,
08-14-2015 21:02:01,19789.6,4946.8,50947.6,
08-14-2015 21:03:01,19494.2,5242.19999999999,50679,
08-14-2015 21:04:00,19427,5282.6,50585,
08-14-2015 21:06:00,19789.6,4893.20000000002,51041.6,
08-14-2015 21:07:00,19816.4,4893.20000000002,51014.6,
08-14-2015 21:08:00,19776.2,4933.4,50987.8,
08-14-2015 21:09:00,19816.4,4893.20000000002,51014.6,
08-14-2015 21:10:00,19816.4,4879.59999999998,51041.6,
08-14-2015 21:11:00,19735.8,4933.4,51001.2,
08-14-2015 21:12:00,19829.8,4852.80000000001,51095.2,
08-14-2015 21:13:00,19829.8,4893.20000000002,51041.6,
08-14-2015 21:14:00,19883.6,4825.99999999999,51081.8,
08-14-2015 21:15:00,19883.6,4839.4,51041.6,
08-14-2015 21:16:00,19494.2,5215.39999999998,50746.2,
08-14-2015 21:17:00,19816.4,4946.8,50987.8,
08-14-2015 21:18:00,19494.2,5242.19999999999,50679,
08-14-2015 21:19:00,19386.8,5349.6,50571.6,
08-14-2015 21:20:00,19843.2,4866.20000000002,51055,
08-14-2015 21:21:00,19870.2,4839.4,51055,
08-14-2015 21:22:00,19843.2,4866.20000000002,51055,
08-14-2015 21:23:00,19829.8,4866.20000000002,51081.8,
08-14-2015 21:24:00,19843.2,4852.80000000001,51055,
08-14-2015 21:25:00,19816.4,4879.59999999998,51001.2,
08-14-2015 21:26:00,19829.8,4866.20000000002,51068.4,
08-14-2015 21:27:00,19843.2,4852.80000000001,51068.4,
08-14-2015 21:28:00,19735.8,4960.20000000001,50934.2,
08-14-2015 21:29:00,19843.2,4825.99999999999,51081.8,
08-14-2015 21:30:00,19843.2,4825.99999999999,51095.2,
08-14-2015 21:31:00,19440.4,5242.19999999999,50732.8,
08-14-2015 21:32:00,19789.6,4960.20000000001,50947.6,
08-14-2015 21:33:00,19494.2,5242.19999999999,50719.2,
08-14-2015 21:34:00,19521,5228.79999999999,50732.8,
08-14-2015 21:35:00,19843.2,4852.80000000001,51081.8,
08-14-2015 21:36:00,19870.2,4839.4,51095.2,
08-14-2015 21:37:00,19870.2,4799.19999999998,51149,
08-14-2015 21:38:00,19923.8,4812.59999999999,51068.4,
08-14-2015 21:39:00,19923.8,4812.59999999999,51081.8,
08-14-2015 21:40:00,19910.4,4852.80000000001,51068.4,
08-14-2015 21:41:00,19937.2,4812.59999999999,51068.4,
08-14-2015 21:42:00,19897,4852.80000000001,51095.2,
08-14-2015 21:43:00,19950.6,4799.19999999998,51108.8,
08-14-2015 21:44:00,19923.8,4852.80000000001,51055,
08-14-2015 21:45:00,19950.6,4812.59999999999,51095.2,
08-14-2015 21:46:00,19641.8,5094.60000000001,50880.4,
08-14-2015 21:47:00,19923.8,4906.59999999998,51041.6,
08-14-2015 21:48:00,19615,5215.39999999998,50705.8,
08-14-2015 21:49:00,19615,5202.00000000001,50732.8,
08-14-2015 21:50:00,19991,4785.59999999999,51108.8,
08-14-2015 21:51:00,19937.2,4852.80000000001,51095.2,
08-14-2015 21:52:00,19937.2,4839.4,51122.2,
08-14-2015 21:53:00,19950.6,4799.19999999998,51081.8,
08-14-2015 21:54:00,19991,4812.59999999999,51081.8,
08-14-2015 21:55:00,19977.6,4825.99999999999,51108.8,
08-14-2015 21:56:00,19991,4825.99999999999,51135.6,
08-14-2015 21:57:00,20031.2,4772.19999999998,51122.2,
08-14-2015 21:58:00,19910.4,4879.59999999998,51068.4,
08-14-2015 21:59:00,20004.4,4812.59999999999,51135.6,
08-14-2015 22:00:00,19991,4812.59999999999,51081.8,
08-14-2015 22:01:00,19668.8,5108.00000000002,50880.4,
08-14-2015 22:02:00,19991,4866.20000000002,51055,
08-14-2015 22:03:00,19641.8,5215.39999999998,50746.2,
08-14-2015 22:04:00,19668.8,5161.60000000001,50786.4,
08-14-2015 22:05:01,19870.2,4866.20000000002,51081.8,
08-14-2015 22:06:00,19991,4799.19999999998,51135.6,
08-14-2015 22:07:00,20044.6,4745.40000000001,51135.6,
08-14-2015 22:08:00,20031.2,4772.19999999998,51122.2,
08-14-2015 22:09:00,20004.4,4825.99999999999,51068.4,
08-14-2015 22:10:00,20017.8,4772.19999999998,51149,
08-14-2015 22:11:00,20044.6,4758.80000000002,51135.6,
08-14-2015 22:12:00,20004.4,4785.59999999999,51135.6,
08-14-2015 22:13:00,20031.2,4772.19999999998,51149,
08-14-2015 22:14:00,20017.8,4785.59999999999,51175.8,
