Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
01-20-2016 08:47:00,-49422.4,19157.8,-136000.94,
01-20-2016 08:48:00,-49704.4,19507,-136363.52,
01-20-2016 08:49:00,-49717.8,19507,-136403.8,
01-20-2016 08:50:00,-49382.2,19117.4,-136027.8,
01-20-2016 08:51:00,-49288.2,19050.4,-135974.1,
01-20-2016 08:52:00,-49315,19050.4,-136014.38,
01-20-2016 08:53:00,-49341.8,19090.6,-136000.94,
01-20-2016 08:54:00,-49301.6,19037,-135987.52,
01-20-2016 08:55:00,-49301.6,19037,-135933.8,
01-20-2016 08:56:00,-49261.4,18956.4,-135880.1,
01-20-2016 08:57:00,-49207.6,18943,-135853.24,
01-20-2016 08:58:00,-49301.6,19010,-135920.38,
01-20-2016 08:59:00,-49288.2,19010,-135947.24,
01-20-2016 09:00:00,-49543.4,19278.6,-136296.38,
01-20-2016 09:01:00,-49503,19238.4,-136229.24,
01-20-2016 09:02:00,8896.40000000002,5662.40000000002,45387.6,
01-20-2016 09:03:00,13327.6,5205.80000000001,47979.2,
01-20-2016 09:04:00,13381.4,4829.79999999999,47979.2,
01-20-2016 09:05:00,13824.4,4480.80000000002,48529.8,
01-20-2016 09:06:00,13703.6,4547.80000000001,48435.8,
01-20-2016 09:07:00,13824.4,4427,48543.2,
01-20-2016 09:08:00,13784.2,4467.19999999998,48502.8,
01-20-2016 09:09:00,13838,4319.6,48717.8,
01-20-2016 09:10:00,13770.8,4440.40000000001,48570,
01-20-2016 09:11:00,13851.4,4413.59999999999,48583.4,
01-20-2016 09:12:00,13851.4,4440.40000000001,48570,
01-20-2016 09:13:00,13851.4,4427,48570,
01-20-2016 09:14:00,13932,4346.40000000001,48690.8,
01-20-2016 09:15:00,13515.6,4776.20000000001,48274.6,
01-20-2016 09:16:00,13744,4588.20000000002,48435.8,
01-20-2016 09:17:00,-49274.8,19063.8,-136041.24,
01-20-2016 09:18:00,-49570.2,19278.6,-136296.38,
01-20-2016 09:19:00,-49610.4,19319,-136309.8,
01-20-2016 09:20:00,-49301.6,18943,-135920.38,
01-20-2016 09:21:00,-49234.4,18889.2,-135960.66,
01-20-2016 09:22:00,-49301.6,18943,-135933.8,
01-20-2016 09:23:00,-49288.2,18929.4,-135906.96,
01-20-2016 09:24:00,-49247.8,18902.6,-135933.8,
01-20-2016 09:25:00,-49207.6,18875.8,-135947.24,
01-20-2016 09:26:00,-48657,18325.2,-135410.12,
01-20-2016 09:27:00,-48455.6,18123.8,-135154.98,
01-20-2016 09:28:00,-48724.2,18392.4,-135410.12,
01-20-2016 09:29:00,-48657,18338.6,-135410.12,
01-20-2016 09:30:00,-48428.8,18110.4,-135208.68,
01-20-2016 09:31:00,16711.6,3554.19999999999,51685.4,
01-20-2016 09:32:00,18887,3030.40000000001,52276.2,
01-20-2016 09:33:00,18537.8,3393.00000000002,51927,
01-20-2016 09:34:00,18417,3446.79999999999,51913.6,
01-20-2016 09:35:00,18430.4,3715.40000000001,51886.8,
01-20-2016 09:36:00,18457.2,3715.40000000001,51846.6,
01-20-2016 09:37:00,18443.8,3701.80000000002,51900.2,
01-20-2016 09:38:00,18484,3688.40000000001,51913.6,
01-20-2016 09:39:00,18470.6,3688.40000000001,51954,
01-20-2016 09:40:00,18484,3688.40000000001,51927,
01-20-2016 09:41:00,18470.6,3701.80000000002,51940.4,
01-20-2016 09:42:00,18470.6,3701.80000000002,51927,
01-20-2016 09:43:00,18417,3728.80000000002,51886.8,
01-20-2016 09:44:00,18457.2,3675,51940.4,
01-20-2016 09:45:00,18672,3446.79999999999,52276.2,
01-20-2016 09:47:00,-48683.8,18459.6,-135396.68,
01-20-2016 09:48:00,-48576.4,18285,-135302.68,
01-20-2016 09:49:00,-48563,18298.4,-135342.98,
01-20-2016 09:50:00,-48697.4,18405.8,-135436.96,
01-20-2016 09:51:00,-48697.4,18379,-135423.54,
01-20-2016 09:52:00,-48751,18432.6,-135423.54,
01-20-2016 09:53:00,-48791.4,18432.6,-135410.12,
01-20-2016 09:54:00,-48751,18419.2,-135423.54,
01-20-2016 09:55:00,-48737.6,18405.8,-135423.54,
01-20-2016 09:56:00,-48683.8,18379,-135410.12,
01-20-2016 09:57:00,-48724.2,18419.2,-135436.96,
01-20-2016 09:58:00,-48710.8,18379,-135423.54,
01-20-2016 09:59:00,-48724.2,18405.8,-135423.54,
01-20-2016 10:00:00,-48764.4,18432.6,-135436.96,
01-20-2016 10:01:00,-48052.8,17774.6,-134792.42,
01-20-2016 10:02:00,19101.8,4803.00000000002,51269,
01-20-2016 10:03:00,20015,4346.40000000001,51698.8,
01-20-2016 10:04:00,19652.4,4668.8,51416.8,
01-20-2016 10:05:00,19558.4,4695.60000000002,51403.4,
01-20-2016 10:06:00,19558.4,4735.8,51376.6,
01-20-2016 10:07:00,19531.4,4735.8,51363,
01-20-2016 10:08:00,19585.2,4708.99999999998,51390,
01-20-2016 10:09:00,19504.6,4749.20000000001,51363,
01-20-2016 10:10:00,19531.4,4708.99999999998,51376.6,
01-20-2016 10:11:00,19531.4,4735.8,51349.6,
01-20-2016 10:12:00,19545,4735.8,51363,
01-20-2016 10:13:00,19504.6,4749.20000000001,51349.6,
01-20-2016 10:14:00,19545,4708.99999999998,51430.2,
01-20-2016 10:15:00,19531.4,4735.8,51403.4,
01-20-2016 10:16:00,18524.4,5756.40000000001,50396.2,
01-20-2016 10:17:00,-49677.6,19439.8,-136309.8,
01-20-2016 10:18:00,-49811.8,19560.6,-136444.08,
01-20-2016 10:19:00,-49811.8,19547.2,-136417.22,
01-20-2016 10:20:00,-49744.8,19426.4,-136323.24,
01-20-2016 10:21:00,-49785,19466.6,-136336.66,
01-20-2016 10:22:00,-49744.8,19413,-136323.24,
01-20-2016 10:23:00,-49744.8,19399.4,-136296.38,
01-20-2016 10:24:00,-49758.2,19413,-136296.38,
01-20-2016 10:25:00,-49731.2,19399.4,-136296.38,
01-20-2016 10:26:00,-49717.8,19413,-136336.66,
01-20-2016 10:27:00,-49556.8,19265.2,-136215.8,
01-20-2016 10:28:00,-49717.8,19399.4,-136336.66,
01-20-2016 10:29:00,-49825.4,19480,-136376.94,
01-20-2016 10:30:00,-49771.6,19439.8,-136336.66,
01-20-2016 10:31:00,-49744.8,19439.8,-136403.8,
01-20-2016 10:32:00,-49704.4,19453.2,-136390.36,
01-20-2016 10:33:00,-49758.2,19547.2,-136430.66,
01-20-2016 10:34:00,-49892.4,19641.2,-136484.36,
01-20-2016 10:35:00,-49758.2,19466.6,-136363.52,
01-20-2016 10:36:00,-49664.2,19359.2,-136242.66,
01-20-2016 10:37:00,-49717.8,19399.4,-136282.94,
01-20-2016 10:38:00,-49785,19426.4,-136229.24,
01-20-2016 10:39:00,-49731.2,19386,-136242.66,
01-20-2016 10:40:00,-49865.6,19507,-136323.24,
01-20-2016 10:41:00,-49744.8,19426.4,-136269.52,
01-20-2016 10:42:00,-49865.6,19493.4,-136269.52,
01-20-2016 10:43:00,-49825.4,19399.4,-136148.66,
01-20-2016 10:44:00,-49838.8,19453.2,-136202.38,
01-20-2016 10:45:00,-49919.2,19587.4,-136376.94,
01-20-2016 10:46:00,-49999.8,19654.6,-136390.36,
01-20-2016 10:47:00,-49852.2,19547.2,-136323.24,
01-20-2016 10:48:00,-49959.6,19627.8,-136390.36,
01-20-2016 10:49:00,-50013.2,19681.4,-136390.36,
01-20-2016 10:50:00,-49999.8,19587.4,-136282.94,
01-20-2016 10:51:00,-49946.2,19533.8,-136242.66,
01-20-2016 10:52:00,-49892.4,19507,-136269.52,
01-20-2016 10:53:00,-49919.2,19520.4,-136282.94,
01-20-2016 10:54:00,-49946.2,19520.4,-136256.1,
01-20-2016 10:55:00,-49919.2,19507,-136296.38,
01-20-2016 10:56:00,-49892.4,19480,-136282.94,
01-20-2016 10:57:00,-49865.6,19439.8,-136269.52,
01-20-2016 10:58:00,-49717.8,19332.4,-136135.24,
01-20-2016 10:59:00,-49825.4,19426.4,-136269.52,
01-20-2016 11:00:00,-50120.8,19694.8,-136564.94,
01-20-2016 11:01:00,-49999.8,19560.6,-136417.22,
01-20-2016 11:02:00,-49825.4,19439.8,-136309.8,
01-20-2016 11:03:00,-50147.6,19815.8,-136699.22,
01-20-2016 11:04:00,-50093.8,19708.4,-136632.08,
01-20-2016 11:05:00,-49771.6,19359.2,-136296.38,
01-20-2016 11:06:00,-49771.6,19359.2,-136242.66,
01-20-2016 11:07:00,-49771.6,19359.2,-136282.94,
01-20-2016 11:08:00,-49798.4,19399.4,-136336.66,
01-20-2016 11:09:00,-49785,19372.6,-136269.52,
01-20-2016 11:10:00,-49717.8,19319,-136269.52,
01-20-2016 11:11:00,-49677.6,19278.6,-136229.24,
01-20-2016 11:12:00,-49744.8,19332.4,-136215.8,
01-20-2016 11:13:00,-49704.4,19292,-136242.66,
01-20-2016 11:14:00,-49704.4,19305.4,-136242.66,
01-20-2016 11:15:00,-49959.6,19587.4,-136551.52,
01-20-2016 11:16:00,-49932.8,19547.2,-136497.8,
01-20-2016 11:17:00,-49650.8,19319,-136269.52,
01-20-2016 11:18:00,-50040.2,19654.6,-136551.52,
01-20-2016 11:19:00,-50067,19681.4,-136591.8,
01-20-2016 11:20:00,-49731.2,19305.4,-136202.38,
01-20-2016 11:21:00,-49677.6,19265.2,-136215.8,
01-20-2016 11:22:00,-49677.6,19278.6,-136229.24,
01-20-2016 11:23:00,-49677.6,19251.8,-136215.8,
01-20-2016 11:24:00,-49717.8,19292,-136202.38,
01-20-2016 11:25:00,-49731.2,19305.4,-136229.24,
01-20-2016 11:26:00,-49691,19278.6,-136188.96,
01-20-2016 11:27:00,-49664.2,19278.6,-136202.38,
01-20-2016 11:28:00,-49623.8,19238.4,-136202.38,
01-20-2016 11:29:00,-49623.8,19238.4,-136188.96,
01-20-2016 11:30:00,-49892.4,19507,-136470.94,
01-20-2016 11:31:00,-49704.4,19332.4,-136242.66,
01-20-2016 11:32:00,-49986.4,19601,-136511.22,
01-20-2016 11:33:00,-49999.8,19681.4,-136605.22,
01-20-2016 11:34:00,-49637.4,19251.8,-136188.96,
01-20-2016 11:35:00,-49623.8,19238.4,-136175.52,
01-20-2016 11:36:00,-49610.4,19211.4,-136175.52,
01-20-2016 11:37:00,-49717.8,19305.4,-136242.66,
01-20-2016 11:38:00,-49623.8,19211.4,-136188.96,
01-20-2016 11:39:00,-49610.4,19211.4,-136175.52,
01-20-2016 11:40:00,-49623.8,19211.4,-136162.1,
01-20-2016 11:41:00,-49664.2,19224.8,-136148.66,
01-20-2016 11:42:00,-49691,19278.6,-136162.1,
01-20-2016 11:43:00,-49691,19238.4,-136135.24,
01-20-2016 11:44:00,-49637.4,19224.8,-136162.1,
01-20-2016 11:46:00,-49905.8,19507,-136457.5,
01-20-2016 11:47:00,-49610.4,19251.8,-136188.96,
01-20-2016 11:48:00,-50040.2,19668,-136551.52,
01-20-2016 11:49:00,-49959.6,19601,-136524.66,
01-20-2016 11:50:00,-49677.6,19332.4,-136229.24,
01-20-2016 11:51:00,-49650.8,19251.8,-136148.66,
01-20-2016 11:52:00,-49704.4,19278.6,-136148.66,
01-20-2016 11:53:00,-49650.8,19251.8,-136148.66,
01-20-2016 11:54:00,-49677.6,19238.4,-136108.38,
01-20-2016 11:55:00,-49677.6,19238.4,-136135.24,
01-20-2016 11:56:00,-49637.4,19211.4,-136148.66,
01-20-2016 11:57:00,-49691,19238.4,-136108.38,
01-20-2016 11:58:00,-49677.6,19238.4,-136121.8,
01-20-2016 11:59:00,-49731.2,19278.6,-136135.24,
01-20-2016 12:00:00,-49623.8,19198,-136135.24,
01-20-2016 12:01:00,-49919.2,19466.6,-136390.36,
01-20-2016 12:02:00,19088.4,4091.39999999999,51121.4,
01-20-2016 12:03:00,18766,4453.80000000002,50826,
01-20-2016 12:04:00,18725.8,4453.80000000002,50799,
01-20-2016 12:05:00,19115.2,4077.8,51188.6,
01-20-2016 12:06:00,19101.8,4064.39999999999,51215.4,
01-20-2016 12:07:00,19048,4091.39999999999,51202,
01-20-2016 12:08:00,19048,4091.39999999999,51188.6,
01-20-2016 12:09:00,19115.2,4064.39999999999,51228.8,
01-20-2016 12:10:00,19061.6,4091.39999999999,51242.2,
01-20-2016 12:11:00,19075,4091.39999999999,51215.4,
01-20-2016 12:12:00,19075,4077.8,51242.2,
01-20-2016 12:13:00,19101.8,4104.79999999999,51202,
01-20-2016 12:14:00,19088.4,4091.39999999999,51242.2,
01-20-2016 12:15:00,19075,4104.79999999999,51242.2,
01-20-2016 12:16:00,18766,4373.19999999999,51014,
01-20-2016 12:17:00,19169,4091.39999999999,51269,
01-20-2016 12:18:00,18793,4453.80000000002,50893,
01-20-2016 12:19:00,18752.6,4480.80000000002,50906.6,
01-20-2016 12:20:00,19088.4,4104.79999999999,51255.6,
01-20-2016 12:21:00,19088.4,4091.39999999999,51282.6,
01-20-2016 12:22:00,19128.6,4050.99999999998,51296,
01-20-2016 12:23:00,19142,4037.60000000002,51309.4,
01-20-2016 12:24:00,19061.6,4091.39999999999,51269,
01-20-2016 12:25:00,19088.4,4077.8,51309.4,
01-20-2016 12:26:00,19115.2,4050.99999999998,51309.4,
01-20-2016 12:27:00,19088.4,4064.39999999999,51282.6,
01-20-2016 12:28:00,19142,4010.8,51336.2,
01-20-2016 12:29:00,19061.6,4145.00000000002,51255.6,
01-20-2016 12:30:00,19101.8,4077.8,51269,
01-20-2016 12:31:00,18833.2,4306.19999999999,51094.6,
01-20-2016 12:32:00,19061.6,4145.00000000002,51255.6,
01-20-2016 12:33:00,18672,4547.80000000001,50866.2,
01-20-2016 12:34:00,18712.4,4520.99999999999,50879.6,
01-20-2016 12:35:00,19101.8,4064.39999999999,51309.4,
01-20-2016 12:36:00,19142,3903.4,51443.6,
01-20-2016 12:37:00,19048,4091.39999999999,51309.4,
01-20-2016 12:38:00,19021.2,4118.2,51282.6,
01-20-2016 12:39:00,19075,4050.99999999998,51349.6,
01-20-2016 12:40:00,19155.6,3983.8,51376.6,
01-20-2016 12:41:00,19128.6,3997.20000000001,51403.4,
01-20-2016 12:42:00,19088.4,4050.99999999998,51336.2,
01-20-2016 12:43:00,19061.6,4064.39999999999,51336.2,
01-20-2016 12:44:00,18994.4,4131.60000000001,51269,
01-20-2016 12:45:00,18766,4386.80000000002,51027.4,
01-20-2016 12:46:00,18940.6,4212.2,51175.2,
01-20-2016 12:47:00,19128.6,4050.99999999998,51349.6,
01-20-2016 12:48:00,18739.2,4494.19999999998,50893,
01-20-2016 12:49:00,18793,4413.59999999999,50987,
01-20-2016 12:50:00,19115.2,4064.39999999999,51309.4,
01-20-2016 12:51:00,19088.4,4077.8,51269,
01-20-2016 12:52:00,19088.4,4064.39999999999,51282.6,
01-20-2016 12:53:00,19101.8,4050.99999999998,51336.2,
01-20-2016 12:54:00,19101.8,4050.99999999998,51363,
01-20-2016 12:55:00,19115.2,4050.99999999998,51309.4,
01-20-2016 12:56:00,19061.6,4104.79999999999,51296,
01-20-2016 12:57:00,19115.2,4050.99999999998,51309.4,
01-20-2016 12:58:00,19155.6,4037.60000000002,51349.6,
01-20-2016 12:59:00,19142,4050.99999999998,51336.2,
01-20-2016 13:00:00,18940.6,4239.00000000001,51175.2,
01-20-2016 13:01:00,18967.4,4171.79999999999,51228.8,
01-20-2016 13:02:00,19195.8,4050.99999999998,51349.6,
01-20-2016 13:03:00,18873.6,4400.19999999998,51000.6,
01-20-2016 13:04:00,18887,4400.19999999998,51000.6,
01-20-2016 13:05:00,19155.6,4050.99999999998,51336.2,
01-20-2016 13:06:00,19155.6,4050.99999999998,51322.8,
01-20-2016 13:07:00,19169,4010.8,51363,
01-20-2016 13:08:00,19182.4,4010.8,51349.6,
01-20-2016 13:09:00,19209.2,3983.8,51349.6,
01-20-2016 13:10:00,19222.6,3983.8,51403.4,
01-20-2016 13:11:00,19209.2,3997.20000000001,51403.4,
01-20-2016 13:12:00,19209.2,4010.8,51430.2,
01-20-2016 13:13:00,19222.6,4024.20000000001,51363,
01-20-2016 13:14:00,19155.6,4064.39999999999,51349.6,
01-20-2016 13:15:00,18967.4,4265.79999999998,51148.2,
01-20-2016 13:16:00,19128.6,4091.39999999999,51336.2,
01-20-2016 13:17:00,19209.2,4050.99999999998,51376.6,
01-20-2016 13:18:00,18954,4346.40000000001,51067.6,
01-20-2016 13:19:00,18887,4386.80000000002,51040.8,
01-20-2016 13:20:00,19236,4010.8,51390,
01-20-2016 13:21:00,19182.4,4024.20000000001,51403.4,
01-20-2016 13:22:00,19115.2,4091.39999999999,51363,
01-20-2016 13:23:00,19182.4,4010.8,51430.2,
01-20-2016 13:24:00,19209.2,3983.8,51390,
01-20-2016 13:25:00,19182.4,4024.20000000001,51443.6,
01-20-2016 13:26:00,19222.6,3997.20000000001,51416.8,
01-20-2016 13:27:00,19182.4,4064.39999999999,51363,
01-20-2016 13:28:00,19182.4,4024.20000000001,51403.4,
01-20-2016 13:29:00,19182.4,4037.60000000002,51430.2,
01-20-2016 13:30:00,18981,4225.6,51215.4,
01-20-2016 13:31:00,,4050.99999999998,51296,
01-20-2016 13:32:00,18873.6,4373.19999999999,51081,
01-20-2016 13:33:00,18940.6,4359.80000000002,51067.6,
01-20-2016 13:34:00,19195.8,4037.60000000002,51403.4,
01-20-2016 13:35:00,19209.2,4024.20000000001,51430.2,
01-20-2016 13:36:00,19236,3970.39999999999,51443.6,
01-20-2016 13:37:00,19209.2,4010.8,51430.2,
01-20-2016 13:38:00,19263,3970.39999999999,51457,
01-20-2016 13:39:00,19209.2,3983.8,51430.2,
01-20-2016 13:40:00,19263,3983.8,51470.6,
01-20-2016 13:41:00,19249.4,3970.39999999999,51443.6,
01-20-2016 13:42:00,19236,3997.20000000001,51430.2,
01-20-2016 13:43:00,19222.6,4010.8,51403.4,
01-20-2016 13:44:00,19195.8,4050.99999999998,51363,
01-20-2016 13:46:00,18927.2,4292.79999999998,51188.6,
01-20-2016 13:47:00,19316.6,3956.99999999999,51457,
01-20-2016 13:48:00,18940.6,4359.80000000002,51081,
01-20-2016 13:49:00,18940.6,4400.19999999998,51094.6,
01-20-2016 13:50:00,19236,4010.8,51443.6,
01-20-2016 13:51:00,19222.6,3983.8,51497.4,
01-20-2016 13:52:00,19276.4,3956.99999999999,51457,
01-20-2016 13:53:00,19236,3983.8,51484,
01-20-2016 13:54:00,19276.4,3970.39999999999,51457,
01-20-2016 13:55:00,19249.4,3983.8,51484,
01-20-2016 13:56:00,19236,3997.20000000001,51430.2,
01-20-2016 13:57:00,19236,3997.20000000001,51457,
01-20-2016 13:58:00,19276.4,3956.99999999999,51470.6,
01-20-2016 13:59:00,19276.4,3956.99999999999,51484,
01-20-2016 14:00:00,19263,3943.60000000002,51524.2,
01-20-2016 14:01:00,18927.2,4306.19999999999,51215.4,
01-20-2016 14:02:00,19289.8,3956.99999999999,51470.6,
01-20-2016 14:03:00,18994.4,4306.19999999999,51148.2,
01-20-2016 14:04:00,19021.2,4292.79999999998,51161.6,
01-20-2016 14:05:00,19303.2,3956.99999999999,51484,
01-20-2016 14:06:00,19357,3916.80000000001,51524.2,
01-20-2016 14:07:00,19276.4,3956.99999999999,51510.8,
01-20-2016 14:08:00,19370.4,3916.80000000001,51510.8,
01-20-2016 14:09:00,19357,3930.20000000001,51510.8,
01-20-2016 14:10:00,19370.4,3889.80000000001,51524.2,
01-20-2016 14:11:00,19289.8,3862.99999999999,51497.4,
01-20-2016 14:12:00,19289.8,4010.8,51403.4,
01-20-2016 14:13:00,19330,3930.20000000001,51510.8,
01-20-2016 14:14:00,19343.6,3956.99999999999,51510.8,
01-20-2016 14:15:00,19370.4,3916.80000000001,51510.8,
01-20-2016 14:16:00,19061.6,4212.2,51269,
01-20-2016 14:17:00,19451,3956.99999999999,51457,
01-20-2016 14:18:00,19075,4346.40000000001,51094.6,
01-20-2016 14:19:00,19088.4,4292.79999999998,51175.2,
01-20-2016 14:20:00,19464.4,3876.4,51537.6,
01-20-2016 14:21:00,19437.4,3903.4,51524.2,
01-20-2016 14:22:00,19410.6,3916.80000000001,51537.6,
01-20-2016 14:23:00,19424,3916.80000000001,51510.8,
01-20-2016 14:24:00,19437.4,3889.80000000001,51524.2,
01-20-2016 14:25:00,19410.6,3903.4,51551,
01-20-2016 14:26:00,19383.8,3930.20000000001,51497.4,
01-20-2016 14:27:00,19330,3943.60000000002,51484,
01-20-2016 14:28:00,19451,3742.19999999998,51712.2,
01-20-2016 14:29:00,19383.8,3930.20000000001,51510.8,
01-20-2016 14:30:00,19383.8,3809.4,51645,
01-20-2016 14:31:00,19101.8,4212.2,51255.6,
01-20-2016 14:32:00,19410.6,3876.4,51537.6,
01-20-2016 14:33:00,18913.8,4413.59999999999,51054.2,
01-20-2016 14:34:00,18940.6,4400.19999999998,51081,
01-20-2016 14:35:00,19357,3903.4,51551,
01-20-2016 14:36:00,19343.6,3916.80000000001,51510.8,
01-20-2016 14:37:00,19303.2,3943.60000000002,51510.8,
01-20-2016 14:38:00,19276.4,4010.8,51416.8,
01-20-2016 14:39:00,19330,3930.20000000001,51524.2,
01-20-2016 14:40:00,19410.6,3849.59999999998,51564.6,
01-20-2016 14:41:00,19249.4,3983.8,51510.8,
01-20-2016 14:42:00,19263,3970.39999999999,51430.2,
01-20-2016 14:43:00,19276.4,3943.60000000002,51497.4,
01-20-2016 14:44:00,19357,3916.80000000001,51510.8,
01-20-2016 14:45:00,19021.2,4225.6,51255.6,
01-20-2016 14:46:00,19075,4185.2,51255.6,
01-20-2016 14:47:00,-49543.4,19251.8,-136121.8,
01-20-2016 14:48:00,-49785,19480,-136390.36,
01-20-2016 14:49:00,-49771.6,19480,-136430.66,
01-20-2016 14:50:00,-49516.4,19144.4,-136068.1,
01-20-2016 14:51:00,-49556.8,19157.8,-136094.96,
01-20-2016 14:52:00,-49435.8,19063.8,-136054.66,
01-20-2016 14:53:00,-49449.4,19050.4,-136041.24,
01-20-2016 14:54:00,-49489.6,19090.6,-136054.66,
01-20-2016 14:55:00,-49529.8,19131,-136054.66,
01-20-2016 14:56:00,-49503,19117.4,-136041.24,
01-20-2016 14:57:00,-49529.8,19090.6,-136014.38,
01-20-2016 14:58:00,-49476.2,19077.2,-136054.66,
01-20-2016 14:59:00,-49529.8,19090.6,-136041.24,
01-20-2016 15:00:00,-49691,19305.4,-136282.94,
01-20-2016 15:02:00,-49623.8,19251.8,-136229.24,
01-20-2016 15:03:00,-49892.4,19507,-136444.08,
01-20-2016 15:04:00,-49932.8,19533.8,-136444.08,
01-20-2016 15:05:00,-49570.2,19144.4,-136108.38,
01-20-2016 15:06:00,-49543.4,19104,-136068.1,
01-20-2016 15:07:00,-49597,19131,-136054.66,
01-20-2016 15:08:00,-49597,19144.4,-136081.52,
01-20-2016 15:09:00,-49556.8,19117.4,-136094.96,
01-20-2016 15:10:00,-49570.2,19117.4,-136081.52,
01-20-2016 15:11:00,-49637.4,19157.8,-136068.1,
01-20-2016 15:12:00,-49623.8,19144.4,-136054.66,
01-20-2016 15:13:00,-49664.2,19224.8,-136081.52,
01-20-2016 15:14:00,-49570.2,19090.6,-136094.96,
01-20-2016 15:15:00,-49852.2,19413,-136390.36,
01-20-2016 15:16:00,,,,
01-20-2016 15:17:00,19236,4104.79999999999,51228.8,
01-20-2016 15:18:00,18887,4440.40000000001,50906.6,
01-20-2016 15:19:00,18913.8,4386.80000000002,50987,
01-20-2016 15:20:00,19263,4010.8,51376.6,
01-20-2016 15:21:00,19222.6,3997.20000000001,51363,
01-20-2016 15:22:00,19263,4010.8,51363,
01-20-2016 15:23:00,19236,4010.8,51403.4,
01-20-2016 15:24:00,19236,3997.20000000001,51416.8,
01-20-2016 15:25:00,19289.8,3956.99999999999,51416.8,
01-20-2016 15:26:00,19236,3997.20000000001,51403.4,
01-20-2016 15:27:00,19263,3997.20000000001,51376.6,
01-20-2016 15:28:00,19236,3983.8,51416.8,
01-20-2016 15:29:00,19236,4010.8,51363,
01-20-2016 15:30:00,18940.6,4279.19999999999,51188.6,
01-20-2016 15:31:00,-50147.6,14296.8,-135987.52,
01-20-2016 15:32:00,-50456.4,15102.4,-136350.08,
01-20-2016 15:33:00,-50469.8,15115.8,-136350.08,
01-20-2016 15:34:00,-50174.4,14202.8,-136027.8,
01-20-2016 15:35:00,-50134.2,14256.4,-136041.24,
01-20-2016 15:36:00,-50161,14122.2,-136054.66,
01-20-2016 15:37:00,-50147.6,14108.8,-136014.38,
01-20-2016 15:38:00,-50174.4,14108.8,-136054.66,
01-20-2016 15:39:00,-50174.4,14055,-136027.8,
01-20-2016 15:40:00,-50187.8,14055,-136054.66,
01-20-2016 15:41:00,-50161,14041.6,-136041.24,
01-20-2016 15:42:00,-50228.2,14108.8,-136094.96,
01-20-2016 15:43:00,-50187.8,14055,-136041.24,
01-20-2016 15:44:00,-50161,14095.4,-136094.96,
01-20-2016 15:46:00,-50469.8,14377.4,-136363.52,
01-20-2016 15:47:00,-50496.8,16458.6,-136229.24,
01-20-2016 15:48:00,-50671.2,16633.2,-136403.8,
01-20-2016 15:49:00,-50657.8,16673.6,-136444.08,
01-20-2016 15:50:00,-50429.6,16378.2,-136081.52,
01-20-2016 15:51:00,-50402.8,16337.8,-136054.66,
01-20-2016 15:52:00,-50416.2,16351.2,-136054.66,
01-20-2016 15:53:00,-50362.4,16337.8,-136068.1,
01-20-2016 15:54:00,-50416.2,16378.2,-136041.24,
01-20-2016 15:55:00,-50416.2,16351.2,-136041.24,
01-20-2016 15:56:00,-50335.6,16324.4,-136041.24,
01-20-2016 15:57:00,-50335.6,16324.4,-136041.24,
01-20-2016 15:58:00,-50402.8,16364.6,-136054.66,
01-20-2016 15:59:00,-50349,16324.4,-136054.66,
01-20-2016 16:00:00,-50389.2,16337.8,-136014.38,
01-20-2016 16:01:00,-50684.8,16431.8,-136390.36,
01-20-2016 16:02:00,-50523.6,16875,-136081.52,
01-20-2016 16:03:00,-50805.6,17197.2,-136457.5,
01-20-2016 16:04:00,-50845.8,17224.2,-136457.5,
01-20-2016 16:05:00,-50510.2,16807.8,-136068.1,
01-20-2016 16:06:00,-50456.4,16821.2,-136094.96,
01-20-2016 16:07:00,-50456.4,16807.8,-136081.52,
01-20-2016 16:08:00,-50496.8,16821.2,-136068.1,
01-20-2016 16:09:00,-50604.2,16915.2,-136148.66,
01-20-2016 16:10:00,-50496.8,16861.6,-136081.52,
01-20-2016 16:11:00,-50469.8,16807.8,-136068.1,
01-20-2016 16:12:00,-50456.4,16794.4,-136068.1,
01-20-2016 16:13:00,-50483.2,16834.6,-136094.96,
01-20-2016 16:14:00,-50510.2,16834.6,-136068.1,
01-20-2016 16:15:00,-50496.8,16861.6,-136081.52,
01-20-2016 16:16:00,-50711.6,17103.2,-136390.36,
01-20-2016 16:17:00,-50510.2,16740.6,-136242.66,
01-20-2016 16:18:00,-50657.8,16942.2,-136430.66,
01-20-2016 16:19:00,-50617.6,16928.6,-136430.66,
01-20-2016 16:20:00,-50375.8,16579.6,-136054.66,
01-20-2016 16:21:00,-50429.6,16727.2,-136175.52,
01-20-2016 16:22:00,-50349,16593,-136081.52,
01-20-2016 16:23:00,-50362.4,16593,-136094.96,
01-20-2016 16:24:00,-50349,16579.6,-136108.38,
01-20-2016 16:25:00,-50349,16593,-136094.96,
01-20-2016 16:26:00,-50402.8,16606.4,-136081.52,
01-20-2016 16:27:00,-50335.6,16579.6,-136094.96,
01-20-2016 16:28:00,-50322.2,16579.6,-136068.1,
01-20-2016 16:29:00,-50322.2,16593,-136108.38,
01-20-2016 16:30:00,-50295.2,16566.2,-136068.1,
01-20-2016 16:31:00,-50537,16794.4,-136269.52,
01-20-2016 16:32:00,19236,4024.20000000001,51296,
