Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
06-16-2015 23:43:00,17198,6934.20000000002,48584.2,
06-16-2015 23:44:00,17426.2,6732.79999999998,48785.6,
06-16-2015 23:45:00,17238.2,6867,48664.8,
06-16-2015 23:46:00,17224.8,6840.19999999998,48678.2,
06-16-2015 23:47:00,17292,6947.59999999998,48597.8,
06-16-2015 23:48:00,17278.6,6907.20000000002,48611.2,
06-16-2015 23:49:00,17265.2,6960.99999999999,48557.4,
06-16-2015 23:50:00,17506.8,6652.19999999999,48893.2,
06-16-2015 23:51:00,17399.4,6759.6,48799.2,
06-16-2015 23:52:00,17453.2,6692.40000000002,48866.2,
06-16-2015 23:53:00,17439.8,6719.19999999999,48852.8,
06-16-2015 23:54:00,17466.6,6705.79999999998,48852.8,
06-16-2015 23:55:00,17506.8,6759.6,48758.8,
06-16-2015 23:56:00,17480,6692.40000000002,48879.6,
06-16-2015 23:57:00,17520.2,6746.19999999999,48812.6,
06-16-2015 23:58:00,17493.4,6746.19999999999,48772.2,
06-16-2015 23:59:00,17587.4,6625.2,48946.8,
06-17-2015 00:00:00,17547.2,6665.6,48879.6,
06-17-2015 00:01:00,17560.6,6638.79999999999,48946.8,
06-17-2015 00:02:00,17600.8,6732.79999999998,48785.6,
06-17-2015 00:03:00,17480,6773,48785.6,
06-17-2015 00:04:00,17560.6,6692.40000000002,48839.4,
06-17-2015 00:05:00,17708.2,6504.39999999999,49000.6,
06-17-2015 00:06:00,17694.8,6491.00000000002,49000.6,
06-17-2015 00:07:00,17641.2,6625.2,48920,
06-17-2015 00:08:00,17708.2,6517.79999999999,49027.4,
06-17-2015 00:09:00,17708.2,6491.00000000002,49040.8,
06-17-2015 00:10:00,17668,6585.00000000002,48960.2,
06-17-2015 00:11:00,17762,6450.8,49067.6,
06-17-2015 00:12:00,17735.2,6517.79999999999,48973.6,
06-17-2015 00:13:00,17775.4,6504.39999999999,49014,
06-17-2015 00:14:00,17802.2,6437.20000000001,49040.8,
06-17-2015 00:15:00,17668,6531.39999999998,49000.6,
06-17-2015 00:16:00,17721.6,6531.39999999998,48987.2,
06-17-2015 00:17:00,17869.4,6450.8,49040.8,
06-17-2015 00:18:00,17694.8,6531.39999999998,48960.2,
06-17-2015 00:19:00,17694.8,6544.79999999999,48960.2,
06-17-2015 00:20:00,17842.6,6383.60000000002,49148.2,
06-17-2015 00:21:00,17842.6,6383.60000000002,49148.2,
06-17-2015 00:22:00,17923.2,6302.99999999999,49202,
06-17-2015 00:23:00,17963.4,6249.4,49255.6,
06-17-2015 00:24:00,17963.4,6276.20000000002,49215.4,
06-17-2015 00:25:00,18017,6209,49269,
06-17-2015 00:26:00,17909.6,6329.8,49161.6,
06-17-2015 00:27:00,18017,6128.40000000001,49390,
06-17-2015 00:28:00,17950,6289.59999999998,49188.6,
06-17-2015 00:29:00,18057.4,6074.80000000002,49430.2,
06-17-2015 00:30:00,17829,6396.99999999998,49134.8,
06-17-2015 00:31:00,18070.8,6128.40000000001,49363,
06-17-2015 00:32:00,17788.8,6370.20000000001,49148.2,
06-17-2015 00:33:00,17762,6491.00000000002,49040.8,
06-17-2015 00:35:00,18178.2,5967.40000000002,49524.2,
06-17-2015 00:37:00,18191.6,5967.40000000002,49564.6,
06-17-2015 00:38:00,18178.2,6074.80000000002,49416.8,
06-17-2015 00:39:00,18191.6,6048.00000000001,49470.6,
06-17-2015 00:40:00,18285.6,5900.2,49591.4,
06-17-2015 00:41:00,18285.6,5927.00000000001,49578,
06-17-2015 00:42:00,18339.4,5873.39999999998,49631.6,
06-17-2015 00:43:00,18285.6,5967.40000000002,49564.6,
06-17-2015 00:44:00,18312.6,5886.79999999999,49658.4,
06-17-2015 00:45:00,18272.2,6007.6,49564.6,
06-17-2015 00:46:00,18178.2,6128.40000000001,49430.2,
06-17-2015 00:47:00,18366.2,6007.6,49524.2,
06-17-2015 00:48:00,18044,6235.80000000001,49309.4,
06-17-2015 00:49:00,18084.2,6262.80000000001,49269,
06-17-2015 00:50:00,18446.8,5819.60000000001,49752.4,
06-17-2015 00:51:00,18473.6,5765.99999999998,49792.8,
06-17-2015 00:52:00,18500.4,5792.79999999999,49792.8,
06-17-2015 00:53:00,18473.6,5873.39999999998,49698.8,
06-17-2015 00:54:00,18540.8,5846.39999999998,49712.2,
06-17-2015 00:55:00,18581,5685.39999999999,49886.8,
06-17-2015 00:56:00,18594.4,5712.20000000001,49860,
06-17-2015 00:57:00,18581,5792.79999999999,49779.4,
06-17-2015 00:58:00,18608,5685.39999999999,49900.2,
06-17-2015 00:59:00,18648.2,5725.60000000002,49819.6,
06-17-2015 01:00:00,18648.2,5765.99999999998,49779.4,
06-17-2015 01:01:00,18312.6,6034.40000000002,49591.4,
06-17-2015 01:02:00,18634.8,5819.60000000001,49752.4,
06-17-2015 01:03:00,18366.2,6034.40000000002,49551,
06-17-2015 01:04:00,18312.6,6155.40000000001,49403.4,
06-17-2015 01:05:00,18715.4,5658.60000000002,49927,
06-17-2015 01:06:00,18675,5752.39999999999,49819.6,
06-17-2015 01:07:00,18742.2,5698.8,49873.4,
06-17-2015 01:08:00,18782.4,5550.99999999999,49994.2,
06-17-2015 01:09:00,18809.4,5537.59999999998,50021,
06-17-2015 01:10:00,18796,5564.4,50021,
06-17-2015 01:11:00,18836.2,5550.99999999999,49994.2,
06-17-2015 01:12:00,18863,5524.20000000002,50034.4,
06-17-2015 01:13:00,18809.4,5644.99999999999,49900.2,
06-17-2015 01:14:00,18796,5658.60000000002,49886.8,
06-17-2015 01:15:00,18849.6,5591.4,49994.2,
06-17-2015 01:16:00,18540.8,5792.79999999999,49833,
06-17-2015 01:17:00,18849.6,5631.59999999998,49967.4,
06-17-2015 01:18:00,18540.8,5913.6,49685.4,
06-17-2015 01:19:00,18567.6,5900.2,49698.8,
06-17-2015 01:20:00,18943.6,5430.19999999998,50155.4,
06-17-2015 01:21:00,18889.8,5550.99999999999,50061.4,
06-17-2015 01:22:00,18970.4,5443.59999999999,50155.4,
06-17-2015 01:23:00,18943.6,5430.19999999998,50168.8,
06-17-2015 01:24:00,18930.2,5443.59999999999,50141.8,
06-17-2015 01:25:00,18916.8,5497.40000000001,50101.6,
06-17-2015 01:26:00,18957,5497.40000000001,50074.8,
06-17-2015 01:27:00,18970.4,5470.59999999999,50088.2,
06-17-2015 01:28:00,18930.2,5484,50115,
06-17-2015 01:29:00,18916.8,5484,50101.6,
06-17-2015 01:30:00,18889.8,5537.59999999998,50034.4,
06-17-2015 01:31:00,18594.4,5765.99999999998,49819.6,
06-17-2015 01:32:00,18889.8,5537.59999999998,50021,
06-17-2015 01:33:00,18527.4,5833.00000000002,49712.2,
06-17-2015 01:34:00,18540.8,5819.60000000001,49739,
06-17-2015 01:35:00,18903.4,5309.40000000002,50262.8,
06-17-2015 01:36:00,18849.6,5443.59999999999,50128.4,
06-17-2015 01:37:00,18822.8,5457,50115,
06-17-2015 01:38:00,18836.2,5443.59999999999,50115,
06-17-2015 01:39:00,18822.8,5443.59999999999,50115,
06-17-2015 01:40:00,18836.2,5322.79999999998,50249.4,
06-17-2015 01:41:00,18822.8,5416.80000000002,50115,
06-17-2015 01:42:00,18782.4,5430.19999999998,50115,
06-17-2015 01:43:00,18728.8,5403.40000000001,50168.8,
06-17-2015 01:44:00,18796,5390,50141.8,
06-17-2015 01:45:00,18755.6,5416.80000000002,50115,
06-17-2015 01:46:00,18473.6,5550.99999999999,50021,
06-17-2015 01:47:00,18742.2,5443.59999999999,50074.8,
06-17-2015 01:48:00,18393,5738.99999999998,49819.6,
06-17-2015 01:49:00,18433.4,5725.60000000002,49806.2,
06-17-2015 01:50:00,18715.4,5390,50141.8,
06-17-2015 01:51:00,18675,5390,50128.4,
06-17-2015 01:52:00,18594.4,5510.80000000001,49994.2,
06-17-2015 01:53:00,18715.4,5376.59999999999,50115,
06-17-2015 01:54:00,18648.2,5457,50061.4,
06-17-2015 01:55:00,18728.8,5255.6,50276.2,
06-17-2015 01:56:00,18755.6,5269.00000000001,50289.6,
06-17-2015 01:57:00,18742.2,5269.00000000001,50222.4,
06-17-2015 01:58:00,18715.4,5202.00000000001,50316.4,
06-17-2015 01:59:00,18688.4,5376.59999999999,50115,
06-17-2015 02:00:00,18406.4,5564.4,49967.4,
06-17-2015 02:01:00,18473.6,5564.4,49980.8,
06-17-2015 02:02:00,18675,5403.40000000001,50088.2,
06-17-2015 02:03:00,18326,5725.60000000002,49779.4,
06-17-2015 02:04:00,18339.4,5644.99999999999,49873.4,
06-17-2015 02:05:00,18688.4,5228.79999999999,50262.8,
06-17-2015 02:06:00,18634.8,5349.6,50128.4,
06-17-2015 02:07:00,18661.6,5309.40000000002,50155.4,
06-17-2015 02:08:00,18675,5309.40000000002,50155.4,
06-17-2015 02:09:00,18621.4,5282.6,50195.6,
06-17-2015 02:10:00,18675,5282.6,50182.2,
06-17-2015 02:11:00,18701.8,5296.00000000001,50155.4,
06-17-2015 02:12:00,18634.8,5363,50101.6,
06-17-2015 02:13:00,18661.6,5269.00000000001,50222.4,
06-17-2015 02:14:00,18701.8,5228.79999999999,50249.4,
06-17-2015 02:15:00,18446.8,5497.40000000001,49994.2,
06-17-2015 02:16:00,18527.4,5443.59999999999,50007.6,
06-17-2015 02:17:00,18648.2,5349.6,50195.6,
06-17-2015 02:18:00,18326,5712.20000000001,49752.4,
06-17-2015 02:19:00,18299,5752.39999999999,49712.2,
06-17-2015 02:20:00,18715.4,5215.39999999998,50262.8,
06-17-2015 02:21:00,18715.4,5309.40000000002,50128.4,
06-17-2015 02:22:00,18769,5188.60000000001,50276.2,
06-17-2015 02:23:00,18742.2,5269.00000000001,50209,
06-17-2015 02:24:00,18822.8,5161.60000000001,50289.6,
06-17-2015 02:25:00,18796,5269.00000000001,50195.6,
06-17-2015 02:26:00,18822.8,5215.39999999998,50276.2,
06-17-2015 02:27:00,18863,5175.2,50289.6,
06-17-2015 02:28:00,18782.4,5336.19999999999,50141.8,
06-17-2015 02:29:00,18849.6,5188.60000000001,50316.4,
06-17-2015 02:30:00,18594.4,5470.59999999999,50048,
06-17-2015 02:31:00,18675,5376.59999999999,50088.2,
06-17-2015 02:32:00,18836.2,5242.19999999999,50209,
06-17-2015 02:33:00,18473.6,5644.99999999999,49806.2,
06-17-2015 02:34:00,18514,5564.4,49900.2,
06-17-2015 02:35:00,18889.8,5108.00000000002,50329.8,
06-17-2015 02:36:00,18903.4,5161.60000000001,50316.4,
06-17-2015 02:37:00,18863,5161.60000000001,50289.6,
06-17-2015 02:38:00,18822.8,5269.00000000001,50222.4,
06-17-2015 02:39:00,18849.6,5228.79999999999,50249.4,
06-17-2015 02:40:00,18903.4,5148.2,50343.4,
06-17-2015 02:41:00,18796,5322.79999999998,50115,
06-17-2015 02:42:00,18916.8,5121.39999999998,50356.8,
06-17-2015 02:43:00,18943.6,5202.00000000001,50249.4,
06-17-2015 02:44:00,18957,5148.2,50316.4,
06-17-2015 02:45:00,18782.4,5296.00000000001,50209,
06-17-2015 02:46:00,18876.4,5242.19999999999,50235.8,
06-17-2015 02:47:00,18983.8,5282.6,50209,
06-17-2015 02:48:00,18675,5524.20000000002,49994.2,
06-17-2015 02:49:00,18742.2,5510.80000000001,50007.6,
06-17-2015 02:50:00,19077.8,5188.60000000001,50316.4,
06-17-2015 02:51:00,19104.8,5175.2,50303,
06-17-2015 02:52:00,19158.4,5040.8,50464.2,
06-17-2015 02:53:00,19158.4,5161.60000000001,50343.4,
06-17-2015 02:54:00,19171.8,5148.2,50370.2,
06-17-2015 02:55:00,19265.8,5027.39999999999,50477.6,
06-17-2015 02:56:00,19185.4,5202.00000000001,50329.8,
06-17-2015 02:57:00,19292.8,5013.99999999998,50477.6,
06-17-2015 02:58:00,19265.8,5148.2,50383.6,
06-17-2015 02:59:00,19306.2,5040.8,50504.4,
06-17-2015 03:00:00,19037.6,5403.40000000001,50182.2,
06-17-2015 03:01:00,19319.6,5188.60000000001,50329.8,
06-17-2015 03:02:00,18983.8,5524.20000000002,50021,
06-17-2015 03:04:00,19010.8,5497.40000000001,50021,
06-17-2015 03:05:00,19104.8,5403.40000000001,50155.4,
06-17-2015 03:06:00,19359.8,5040.8,50464.2,
06-17-2015 03:07:00,19333,5000.60000000002,50544.8,
06-17-2015 03:08:00,19306.2,5148.2,50397,
06-17-2015 03:09:00,19346.4,5027.39999999999,50491,
06-17-2015 03:10:00,19319.6,5054.20000000001,50450.8,
06-17-2015 03:11:00,19198.8,5228.79999999999,50316.4,
06-17-2015 03:12:00,19252.4,5121.39999999998,50410.4,
06-17-2015 03:13:00,19185.4,5161.60000000001,50356.8,
06-17-2015 03:14:00,19185.4,5040.8,50477.6,
06-17-2015 03:15:00,19145,5161.60000000001,50329.8,
06-17-2015 03:16:00,18769,5349.6,50182.2,
06-17-2015 03:17:00,19064.4,5175.2,50316.4,
06-17-2015 03:18:00,18822.8,5390,50101.6,
06-17-2015 03:19:00,18715.4,5416.80000000002,50088.2,
06-17-2015 03:20:00,19010.8,5148.2,50316.4,
06-17-2015 03:21:00,19010.8,5040.8,50450.8,
06-17-2015 03:22:00,19010.8,5108.00000000002,50356.8,
06-17-2015 03:23:00,18997.4,5027.39999999999,50410.4,
06-17-2015 03:24:00,18943.6,5121.39999999998,50316.4,
06-17-2015 03:25:00,18957,5013.99999999998,50437.4,
06-17-2015 03:26:00,18930.2,5094.60000000001,50370.2,
06-17-2015 03:27:00,18903.4,5054.20000000001,50397,
06-17-2015 03:28:00,18916.8,5121.39999999998,50316.4,
06-17-2015 03:29:00,18916.8,5108.00000000002,50316.4,
06-17-2015 03:30:00,18876.4,5121.39999999998,50289.6,
06-17-2015 03:31:00,18581,5363,50141.8,
06-17-2015 03:32:00,18769,5215.39999999998,50182.2,
06-17-2015 03:33:00,18487,5497.40000000001,49927,
06-17-2015 03:34:00,18527.4,5430.19999999998,49994.2,
06-17-2015 03:35:00,18836.2,5081.00000000002,50316.4,
06-17-2015 03:36:00,18701.8,5215.39999999998,50222.4,
06-17-2015 03:37:00,18755.6,5188.60000000001,50262.8,
06-17-2015 03:38:00,18755.6,5161.60000000001,50249.4,
06-17-2015 03:39:00,18769,5134.79999999999,50289.6,
06-17-2015 03:40:00,18849.6,4973.60000000002,50410.4,
06-17-2015 03:41:00,18769,5148.2,50262.8,
06-17-2015 03:42:00,18796,5013.99999999998,50383.6,
06-17-2015 03:43:00,18796,5027.39999999999,50410.4,
06-17-2015 03:44:00,18769,5094.60000000001,50329.8,
06-17-2015 03:45:00,18822.8,5081.00000000002,50303,
06-17-2015 03:46:00,18460.2,5484,49980.8,
06-17-2015 03:47:00,18930.2,5081.00000000002,50316.4,
06-17-2015 03:48:00,18594.4,5497.40000000001,49940.4,
06-17-2015 03:49:00,18661.6,5363,50088.2,
06-17-2015 03:50:00,19064.4,4973.60000000002,50504.4,
06-17-2015 03:51:00,19104.8,4987.20000000001,50504.4,
06-17-2015 03:52:00,19145,4973.60000000002,50504.4,
06-17-2015 03:53:00,19212.2,4946.8,50558.2,
06-17-2015 03:54:00,19131.6,5134.79999999999,50356.8,
06-17-2015 03:55:00,19265.8,5040.8,50437.4,
06-17-2015 03:56:00,19158.4,5175.2,50343.4,
06-17-2015 03:57:00,19265.8,5108.00000000002,50370.2,
06-17-2015 03:58:00,19386.8,5013.99999999998,50491,
06-17-2015 03:59:00,19373.2,5027.39999999999,50491,
06-17-2015 04:00:00,19413.6,4987.20000000001,50517.8,
06-17-2015 04:01:00,19145,5188.60000000001,50356.8,
06-17-2015 04:02:00,19373.2,5148.2,50383.6,
06-17-2015 04:03:00,19104.8,5403.40000000001,50115,
06-17-2015 04:04:00,19118.2,5349.6,50168.8,
06-17-2015 04:05:00,19359.8,5108.00000000002,50383.6,
06-17-2015 04:06:00,19440.4,4919.99999999999,50611.8,
06-17-2015 04:07:00,19467.2,4946.8,50598.4,
06-17-2015 04:08:00,19467.2,5013.99999999998,50517.8,
06-17-2015 04:09:00,19494.2,4933.4,50611.8,
06-17-2015 04:10:00,19507.6,5013.99999999998,50544.8,
06-17-2015 04:11:00,19521,5013.99999999998,50517.8,
06-17-2015 04:12:00,19507.6,4919.99999999999,50611.8,
06-17-2015 04:13:00,19547.8,4987.20000000001,50531.2,
06-17-2015 04:14:00,19574.6,4906.59999999998,50625.2,
06-17-2015 04:15:00,19534.4,4960.20000000001,50544.8,
06-17-2015 04:16:00,19400.2,5148.2,50383.6,
06-17-2015 04:17:00,19534.4,5094.60000000001,50464.2,
06-17-2015 04:18:00,19292.8,5282.6,50235.8,
06-17-2015 04:19:00,19292.8,5309.40000000002,50249.4,
06-17-2015 04:20:00,19601.6,5013.99999999998,50531.2,
06-17-2015 04:21:00,19655.2,4812.59999999999,50679,
06-17-2015 04:22:00,19615,5013.99999999998,50517.8,
06-17-2015 04:23:00,19615,4987.20000000001,50558.2,
06-17-2015 04:24:00,19655.2,4866.20000000002,50692.4,
06-17-2015 04:25:00,19588.2,5013.99999999998,50464.2,
06-17-2015 04:26:00,19628.4,4879.59999999998,50638.8,
06-17-2015 04:27:00,19655.2,4960.20000000001,50558.2,
06-17-2015 04:28:00,19655.2,4839.4,50705.8,
06-17-2015 04:29:00,19615,5000.60000000002,50544.8,
06-17-2015 04:30:00,19346.4,5175.2,50397,
06-17-2015 04:31:00,19521,5013.99999999998,50531.2,
06-17-2015 04:32:00,19615,5027.39999999999,50491,
06-17-2015 04:33:00,19346.4,5228.79999999999,50276.2,
06-17-2015 04:34:00,19306.2,5269.00000000001,50249.4,
06-17-2015 04:35:00,19682.2,4839.4,50679,
06-17-2015 04:36:00,19601.6,4906.59999999998,50638.8,
06-17-2015 04:37:00,19628.4,4879.59999999998,50638.8,
06-17-2015 04:38:00,19615,4973.60000000002,50558.2,
06-17-2015 04:39:00,19561.2,5013.99999999998,50517.8,
06-17-2015 04:40:00,19588.2,4906.59999999998,50638.8,
06-17-2015 04:41:00,19521,5040.8,50504.4,
06-17-2015 04:42:00,19588.2,4893.20000000002,50625.2,
06-17-2015 04:43:00,19547.8,5013.99999999998,50491,
06-17-2015 04:44:00,19588.2,4919.99999999999,50598.4,
06-17-2015 04:45:00,19386.8,5094.60000000001,50450.8,
06-17-2015 04:46:00,19467.2,5000.60000000002,50531.2,
06-17-2015 04:47:00,19615,4987.20000000001,50571.6,
06-17-2015 04:48:00,19292.8,5349.6,50195.6,
06-17-2015 04:49:00,19252.4,5202.00000000001,50343.4,
06-17-2015 04:50:00,19615,5013.99999999998,50544.8,
06-17-2015 04:51:00,19628.4,4973.60000000002,50558.2,
06-17-2015 04:52:00,19641.8,4973.60000000002,50571.6,
06-17-2015 04:53:00,19709,4839.4,50692.4,
06-17-2015 04:54:00,19682.2,4946.8,50571.6,
06-17-2015 04:55:00,19615,5000.60000000002,50558.2,
06-17-2015 04:56:00,19709,4839.4,50665.6,
06-17-2015 04:57:00,19641.8,4973.60000000002,50571.6,
06-17-2015 04:58:00,19641.8,4866.20000000002,50692.4,
06-17-2015 04:59:00,19601.6,5013.99999999998,50531.2,
06-17-2015 05:00:00,19427,5134.79999999999,50423.8,
06-17-2015 05:01:00,19480.8,5081.00000000002,50477.6,
06-17-2015 05:02:00,19668.8,4987.20000000001,50571.6,
06-17-2015 05:03:00,19306.2,5215.39999999998,50329.8,
06-17-2015 05:04:00,19279.2,5296.00000000001,50289.6,
06-17-2015 05:05:00,19641.8,4933.4,50598.4,
06-17-2015 05:06:00,19574.6,4987.20000000001,50558.2,
06-17-2015 05:07:00,19601.6,4893.20000000002,50638.8,
06-17-2015 05:08:00,19574.6,4919.99999999999,50638.8,
06-17-2015 05:09:00,19588.2,4866.20000000002,50705.8,
06-17-2015 05:10:00,19601.6,4839.4,50705.8,
06-17-2015 05:11:00,19507.6,5027.39999999999,50504.4,
06-17-2015 05:12:00,19507.6,5013.99999999998,50544.8,
06-17-2015 05:13:00,19521,4919.99999999999,50638.8,
06-17-2015 05:14:00,19494.2,4960.20000000001,50558.2,
06-17-2015 05:15:00,19225.6,5228.79999999999,50343.4,
06-17-2015 05:16:00,19319.6,5134.79999999999,50410.4,
06-17-2015 05:17:00,19480.8,5054.20000000001,50504.4,
06-17-2015 05:18:00,19171.8,5376.59999999999,50155.4,
06-17-2015 05:19:00,19185.4,5309.40000000002,50262.8,
06-17-2015 05:20:00,19547.8,4866.20000000002,50652.2,
06-17-2015 05:21:00,19494.2,5000.60000000002,50544.8,
06-17-2015 05:22:00,19521,4960.20000000001,50558.2,
06-17-2015 05:23:00,19413.6,5094.60000000001,50450.8,
06-17-2015 05:24:00,19547.8,4879.59999999998,50652.2,
06-17-2015 05:25:00,19534.4,4879.59999999998,50665.6,
06-17-2015 05:26:00,19507.6,4987.20000000001,50571.6,
06-17-2015 05:27:00,19507.6,5013.99999999998,50517.8,
06-17-2015 05:28:00,19574.6,4839.4,50679,
06-17-2015 05:29:00,19521,4919.99999999999,50611.8,
06-17-2015 05:30:00,19225.6,5242.19999999999,50316.4,
06-17-2015 05:31:00,19306.2,5161.60000000001,50397,
06-17-2015 05:33:00,19171.8,5349.6,50222.4,
06-17-2015 05:35:00,19185.4,5349.6,50168.8,
06-17-2015 05:36:00,19534.4,4879.59999999998,50638.8,
06-17-2015 05:37:00,19413.6,5108.00000000002,50410.4,
06-17-2015 05:38:00,19507.6,4906.59999999998,50652.2,
06-17-2015 05:39:00,19534.4,4919.99999999999,50611.8,
06-17-2015 05:40:00,19547.8,4825.99999999999,50705.8,
06-17-2015 05:41:00,19521,4866.20000000002,50692.4,
06-17-2015 05:42:00,19467.2,5000.60000000002,50571.6,
06-17-2015 05:43:00,19480.8,4906.59999999998,50611.8,
06-17-2015 05:44:00,19440.4,5013.99999999998,50544.8,
06-17-2015 05:46:00,19185.4,5175.2,50370.2,
06-17-2015 05:47:00,19467.2,4987.20000000001,50531.2,
06-17-2015 05:48:00,19145,5282.6,50249.4,
06-17-2015 05:49:00,19171.8,5336.19999999999,50168.8,
06-17-2015 05:50:00,19453.8,5040.8,50504.4,
06-17-2015 05:51:00,19547.8,4879.59999999998,50638.8,
06-17-2015 05:52:00,19547.8,4879.59999999998,50692.4,
06-17-2015 05:53:00,19494.2,4987.20000000001,50585,
06-17-2015 05:54:00,19547.8,4893.20000000002,50638.8,
06-17-2015 05:55:00,19494.2,5000.60000000002,50585,
06-17-2015 05:56:00,19534.4,4893.20000000002,50625.2,
06-17-2015 05:57:00,19467.2,5000.60000000002,50558.2,
06-17-2015 05:58:00,19494.2,4839.4,50705.8,
06-17-2015 05:59:00,19427,5027.39999999999,50531.2,
06-17-2015 06:00:00,19467.2,4866.20000000002,50679,
06-17-2015 06:01:00,19158.4,5175.2,50383.6,
06-17-2015 06:02:00,19386.8,5027.39999999999,50517.8,
06-17-2015 06:03:00,19118.2,5309.40000000002,50195.6,
06-17-2015 06:04:00,19118.2,5309.40000000002,50209,
06-17-2015 06:05:00,19427,4919.99999999999,50585,
06-17-2015 06:06:00,19413.6,4866.20000000002,50611.8,
06-17-2015 06:07:00,19386.8,4987.20000000001,50491,
06-17-2015 06:08:00,19386.8,4879.59999999998,50665.6,
06-17-2015 06:09:00,19319.6,5027.39999999999,50477.6,
06-17-2015 06:10:00,19239,5094.60000000001,50410.4,
06-17-2015 06:11:00,19373.2,4879.59999999998,50558.2,
06-17-2015 06:12:00,19400.2,4879.59999999998,50611.8,
06-17-2015 06:13:00,19534.4,4825.99999999999,50638.8,
06-17-2015 06:14:00,19534.4,4866.20000000002,50625.2,
06-17-2015 06:15:00,19601.6,4893.20000000002,50598.4,
06-17-2015 06:16:00,19333,5148.2,50397,
06-17-2015 06:17:00,19601.6,4987.20000000001,50544.8,
06-17-2015 06:18:00,19333,5228.79999999999,50329.8,
06-17-2015 06:19:00,20407.2,4181.4,51337,
06-17-2015 06:20:00,20581.8,4060.59999999999,51417.6,
06-17-2015 06:21:00,20353.6,4221.80000000001,51350.4,
06-17-2015 06:22:00,20353.6,4315.8,51189.2,
06-17-2015 06:23:00,20393.8,4248.60000000002,51283.2,
06-17-2015 06:24:00,20353.6,4288.8,51269.8,
06-17-2015 06:25:00,20367,4369.39999999999,51216.2,
06-17-2015 06:26:00,20380.4,4369.39999999999,51189.2,
06-17-2015 06:27:00,20393.8,4355.99999999998,51229.6,
06-17-2015 06:28:00,20407.2,4355.99999999998,51162.4,
06-17-2015 06:29:00,20380.4,4382.79999999999,51149,
06-17-2015 06:30:00,20393.8,4342.60000000002,51189.2,
06-17-2015 06:31:00,20635.4,3953.19999999999,51632.4,
06-17-2015 06:32:00,20367,4329.20000000001,51189.2,
06-17-2015 06:33:00,20434,4315.8,51202.6,
06-17-2015 06:34:00,20393.8,4329.20000000001,51229.6,
06-17-2015 06:35:00,20299.8,4382.79999999999,51175.8,
06-17-2015 06:36:00,20555,4127.80000000001,51404.2,
06-17-2015 06:37:00,20299.8,4315.8,51229.6,
06-17-2015 06:38:00,20286.4,4315.8,51229.6,
06-17-2015 06:39:00,20273,4396.2,51135.6,
06-17-2015 06:40:00,20299.8,4355.99999999998,51175.8,
06-17-2015 06:41:00,20259.6,4355.99999999998,51189.2,
06-17-2015 06:42:00,20205.8,4423.2,51081.8,
06-17-2015 06:43:00,20246,4355.99999999998,51149,
06-17-2015 06:44:00,20219.2,4369.39999999999,51122.2,
06-17-2015 06:45:00,20232.6,4288.8,51229.6,
06-17-2015 06:46:00,20165.6,4396.2,51108.8,
06-17-2015 06:47:00,20179,4382.79999999999,51108.8,
06-17-2015 06:48:00,20219.2,4261.99999999999,51283.2,
06-17-2015 06:49:00,20179,4315.8,51216.2,
06-17-2015 06:50:00,20125.2,4302.39999999999,51243,
06-17-2015 06:51:00,20125.2,4329.20000000001,51149,
06-17-2015 06:52:00,20138.6,4396.2,51122.2,
06-17-2015 06:53:00,20152,4382.79999999999,51135.6,
06-17-2015 06:54:00,20125.2,4436.60000000001,51108.8,
06-17-2015 06:55:00,20246,4248.60000000002,51256.4,
06-17-2015 06:56:00,20232.6,4248.60000000002,51229.6,
06-17-2015 06:57:00,20246,4302.39999999999,51256.4,
06-17-2015 06:58:00,20259.6,4315.8,51216.2,
06-17-2015 06:59:00,20286.4,4355.99999999998,51216.2,
06-17-2015 07:00:00,20487.8,4194.80000000001,51377.2,
06-17-2015 07:01:00,20487.8,4208.20000000001,51337,
06-17-2015 07:02:00,20393.8,4355.99999999998,51216.2,
06-17-2015 07:03:00,20528,4221.80000000001,51323.6,
06-17-2015 07:04:00,20474.4,4261.99999999999,51337,
06-17-2015 07:05:00,20380.4,4355.99999999998,51202.6,
06-17-2015 07:06:00,20716,3993.40000000001,51592,
06-17-2015 07:07:00,20367,4315.8,51283.2,
06-17-2015 07:08:00,20326.6,4396.2,51202.6,
06-17-2015 07:09:00,20367,4288.8,51283.2,
06-17-2015 07:10:00,20313.2,4423.2,51135.6,
06-17-2015 07:11:00,20340,4261.99999999999,51296.6,
06-17-2015 07:12:00,20326.6,4261.99999999999,51283.2,
06-17-2015 07:13:00,20246,4450.00000000002,51095.2,
06-17-2015 07:14:00,20246,4409.79999999999,51162.4,
06-17-2015 07:15:00,20380.4,4261.99999999999,51337,
06-17-2015 07:16:00,20273,4382.79999999999,51175.8,
06-17-2015 07:17:00,20326.6,4382.79999999999,51149,
06-17-2015 07:18:00,20716,3886.00000000001,51645.8,
06-17-2015 07:19:00,20380.4,4208.20000000001,51377.2,
06-17-2015 07:20:00,20313.2,4288.8,51229.6,
06-17-2015 07:21:00,20273,4302.39999999999,51243,
06-17-2015 07:22:00,20299.8,4248.60000000002,51283.2,
06-17-2015 07:23:00,20447.6,4194.80000000001,51337,
06-17-2015 07:24:00,20192.4,4409.79999999999,51149,
