Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
07-13-2015 01:49:00,20152,4879.59999999998,50773,
07-13-2015 01:50:00,20487.8,4503.79999999999,51135.6,
07-13-2015 01:51:00,20474.4,4503.79999999999,51149,
07-13-2015 01:52:00,20501.2,4517.2,51095.2,
07-13-2015 01:53:00,20474.4,4557.40000000002,51095.2,
07-13-2015 01:54:00,20501.2,4557.40000000002,51068.4,
07-13-2015 01:55:00,20514.6,4517.2,51135.6,
07-13-2015 01:56:00,20501.2,4530.6,51068.4,
07-13-2015 01:57:00,20474.4,4544.00000000001,51041.6,
07-13-2015 01:58:00,20487.8,4517.2,51041.6,
07-13-2015 01:59:00,20487.8,4530.6,51041.6,
07-13-2015 02:00:00,20501.2,4530.6,51041.6,
07-13-2015 02:01:00,20138.6,4852.80000000001,50759.6,
07-13-2015 02:02:00,20461,4651.40000000001,50880.4,
07-13-2015 02:03:00,20098.4,4987.20000000001,50558.2,
07-13-2015 02:04:00,20179,4893.20000000002,50652.2,
07-13-2015 02:05:00,20474.4,4530.6,51014.6,
07-13-2015 02:06:00,20447.6,4530.6,50987.8,
07-13-2015 02:07:00,20461,4503.79999999999,51001.2,
07-13-2015 02:08:00,20487.8,4503.79999999999,51001.2,
07-13-2015 02:09:00,20514.6,4517.2,51001.2,
07-13-2015 02:10:00,20501.2,4517.2,51041.6,
07-13-2015 02:11:00,20514.6,4530.6,51028.2,
07-13-2015 02:12:00,20461,4584.19999999999,51001.2,
07-13-2015 02:13:00,20434,4651.40000000001,50934.2,
07-13-2015 02:14:00,20514.6,4570.79999999998,51001.2,
07-13-2015 02:15:00,20501.2,4597.79999999998,50987.8,
07-13-2015 02:16:00,20192.4,4906.59999999998,50732.8,
07-13-2015 02:17:00,20514.6,4718.59999999999,50867,
07-13-2015 02:18:00,20259.6,4960.20000000001,50625.2,
07-13-2015 02:19:00,20259.6,4960.20000000001,50638.8,
07-13-2015 02:20:00,20635.4,4544.00000000001,51041.6,
07-13-2015 02:21:00,20662.4,4530.6,51055,
07-13-2015 02:22:00,20649,4557.40000000002,51041.6,
07-13-2015 02:23:00,20649,7887.39999999999,51162.4,
07-13-2015 02:24:00,20662.4,4557.40000000002,51095.2,
07-13-2015 02:25:00,20662.4,4557.40000000002,51095.2,
07-13-2015 02:26:00,20689.2,4517.2,51162.4,
07-13-2015 02:27:00,20702.6,4503.79999999999,51202.6,
07-13-2015 02:28:00,20689.2,4544.00000000001,51189.2,
07-13-2015 02:29:00,20689.2,4584.19999999999,51162.4,
07-13-2015 02:30:00,20689.2,4584.19999999999,51189.2,
07-13-2015 02:31:00,20528,4611.19999999999,51189.2,
07-13-2015 02:32:00,20649,4691.59999999999,51081.8,
07-13-2015 02:33:00,20340,4960.20000000001,50840.2,
07-13-2015 02:34:00,20313.2,5013.99999999998,50813.2,
07-13-2015 02:35:00,20675.8,4597.79999999998,51189.2,
07-13-2015 02:36:00,20635.4,4664.80000000002,51149,
07-13-2015 02:37:00,20689.2,4597.79999999998,51202.6,
07-13-2015 02:38:00,20716,4597.79999999998,51175.8,
07-13-2015 02:39:00,20702.6,4611.19999999999,51149,
07-13-2015 02:40:00,20662.4,4638.00000000001,51135.6,
07-13-2015 02:41:00,20662.4,4651.40000000001,51095.2,
07-13-2015 02:42:00,20689.2,4611.19999999999,51149,
07-13-2015 02:43:00,20702.6,4597.79999999998,51162.4,
07-13-2015 02:44:00,20702.6,4584.19999999999,51149,
07-13-2015 02:45:00,20367,4893.20000000002,50893.8,
07-13-2015 02:46:00,20447.6,4812.59999999999,50947.6,
07-13-2015 02:47:00,20622,4732,51028.2,
07-13-2015 02:48:00,20205.8,5094.60000000001,50638.8,
07-13-2015 02:49:00,20313.2,4973.60000000002,50773,
07-13-2015 02:50:00,20649,4597.79999999998,51081.8,
07-13-2015 02:51:00,20662.4,4570.79999999998,51122.2,
07-13-2015 02:52:00,20662.4,4570.79999999998,51122.2,
07-13-2015 02:53:00,20581.8,4638.00000000001,51081.8,
07-13-2015 02:54:00,20635.4,4584.19999999999,51122.2,
07-13-2015 02:55:00,20568.4,4651.40000000001,51041.6,
07-13-2015 02:56:00,20635.4,4557.40000000002,51122.2,
07-13-2015 02:57:00,20622,4570.79999999998,51149,
07-13-2015 02:58:00,20622,4584.19999999999,51095.2,
07-13-2015 02:59:00,20635.4,4584.19999999999,51108.8,
07-13-2015 03:00:00,20326.6,4866.20000000002,50853.6,
07-13-2015 03:01:00,20380.4,4825.99999999999,50867,
07-13-2015 03:02:00,20568.4,4678.19999999999,51028.2,
07-13-2015 03:03:00,20246,4960.20000000001,50746.2,
07-13-2015 03:04:00,20286.4,4933.4,50759.6,
07-13-2015 03:05:00,20514.6,4691.59999999999,51028.2,
07-13-2015 03:06:00,20622,4570.79999999998,51122.2,
07-13-2015 03:07:00,20608.6,4597.79999999998,51149,
07-13-2015 03:08:00,20608.6,4597.79999999998,51162.4,
07-13-2015 03:09:00,20662.4,4557.40000000002,51175.8,
07-13-2015 03:10:00,20635.4,4570.79999999998,51202.6,
07-13-2015 03:11:00,20608.6,4611.19999999999,51149,
07-13-2015 03:12:00,20555,4678.19999999999,51068.4,
07-13-2015 03:13:00,20675.8,4557.40000000002,51175.8,
07-13-2015 03:14:00,20474.4,4772.19999999998,50961,
07-13-2015 03:15:00,20367,4866.20000000002,50893.8,
07-13-2015 03:16:00,20420.6,4825.99999999999,50961,
07-13-2015 03:17:00,20622,4705.19999999998,51028.2,
07-13-2015 03:18:00,20326.6,4946.8,50813.2,
07-13-2015 03:19:00,20313.2,4946.8,50826.6,
07-13-2015 03:20:00,20662.4,4570.79999999998,51175.8,
07-13-2015 03:21:00,20689.2,4517.2,51216.2,
07-13-2015 03:22:00,20635.4,4584.19999999999,51175.8,
07-13-2015 03:23:00,20635.4,4570.79999999998,51162.4,
07-13-2015 03:24:00,20622,4584.19999999999,51175.8,
07-13-2015 03:25:00,20622,4584.19999999999,51175.8,
07-13-2015 03:26:00,20595.2,4597.79999999998,51122.2,
07-13-2015 03:27:00,20608.6,4557.40000000002,51189.2,
07-13-2015 03:28:00,20622,4570.79999999998,51149,
07-13-2015 03:29:00,20568.4,4584.19999999999,51162.4,
07-13-2015 03:30:00,20340,4852.80000000001,50893.8,
07-13-2015 03:31:00,20353.6,4825.99999999999,50920.8,
07-13-2015 03:32:00,20528,4732,51001.2,
07-13-2015 03:33:00,20205.8,5000.60000000002,50746.2,
07-13-2015 03:34:00,20232.6,4973.60000000002,50746.2,
07-13-2015 03:35:01,20568.4,4597.79999999998,51135.6,
07-13-2015 03:36:00,20568.4,4570.79999999998,51122.2,
07-13-2015 03:37:00,20568.4,4557.40000000002,51135.6,
07-13-2015 03:38:00,20501.2,4638.00000000001,51041.6,
07-13-2015 03:39:00,20555,4570.79999999998,51122.2,
07-13-2015 03:40:01,20555,4557.40000000002,51135.6,
07-13-2015 03:41:01,20514.6,4597.79999999998,51108.8,
07-13-2015 03:42:01,20555,4544.00000000001,51149,
07-13-2015 03:43:01,20501.2,4584.19999999999,51095.2,
07-13-2015 03:44:01,20514.6,4584.19999999999,51108.8,
07-13-2015 03:45:01,20273,4785.59999999999,50961,
07-13-2015 03:47:00,20447.6,4678.19999999999,51041.6,
07-13-2015 03:48:00,20407.2,4732,50987.8,
07-13-2015 03:49:00,20138.6,4946.8,50746.2,
07-13-2015 03:50:00,20111.8,4946.8,50746.2,
07-13-2015 03:51:00,20447.6,4611.19999999999,51108.8,
07-13-2015 03:52:00,20487.8,4544.00000000001,51135.6,
07-13-2015 03:53:00,20487.8,4530.6,51162.4,
07-13-2015 03:54:00,20474.4,4570.79999999998,51135.6,
07-13-2015 03:55:00,20487.8,4557.40000000002,51149,
07-13-2015 03:56:00,20487.8,4544.00000000001,51162.4,
07-13-2015 03:57:00,20461,4557.40000000002,51108.8,
07-13-2015 03:58:00,20487.8,4544.00000000001,51108.8,
07-13-2015 03:59:00,20487.8,4530.6,51108.8,
07-13-2015 04:01:00,20098.4,4879.59999999998,50826.6,
07-13-2015 04:02:00,20380.4,4651.40000000001,50961,
07-13-2015 04:03:00,20058.2,4960.20000000001,50652.2,
07-13-2015 04:04:00,19964.2,5081.00000000002,50558.2,
07-13-2015 04:05:00,20286.4,4691.59999999999,50947.6,
07-13-2015 04:06:00,20353.6,4651.40000000001,50974.4,
07-13-2015 04:07:00,20393.8,4624.6,50987.8,
07-13-2015 04:08:00,20367,4638.00000000001,51001.2,
07-13-2015 04:09:00,20393.8,4624.6,51001.2,
07-13-2015 04:10:00,20420.6,4597.79999999998,51055,
07-13-2015 04:11:00,20447.6,4584.19999999999,51055,
07-13-2015 04:12:00,20447.6,4611.19999999999,51014.6,
07-13-2015 04:13:00,20957.8,4114.4,51551.8,
07-13-2015 04:14:00,20984.6,4087.40000000001,51605.6,
07-13-2015 04:15:00,20998,4074,51619,
07-13-2015 04:16:00,21266.6,3805.39999999998,51887.4,
07-13-2015 04:17:00,21011.4,4167.99999999999,51498,
07-13-2015 04:18:00,21105.4,4060.59999999999,51645.8,
07-13-2015 04:19:00,21145.8,4006.80000000002,51699.6,
07-13-2015 04:20:00,21038.4,4060.59999999999,51659.2,
07-13-2015 04:21:00,21051.8,4060.59999999999,51645.8,
07-13-2015 04:22:00,21038.4,4074,51619,
07-13-2015 04:23:00,21038.4,4060.59999999999,51659.2,
07-13-2015 04:24:00,21038.4,4060.59999999999,51672.6,
07-13-2015 04:25:00,21025,4074,51632.4,
07-13-2015 04:26:00,21454.6,3657.8,52035.2,
07-13-2015 04:27:00,21051.8,4020.40000000001,51645.8,
07-13-2015 04:28:00,21038.4,4060.59999999999,51645.8,
07-13-2015 04:29:00,21038.4,4047.19999999998,51686,
07-13-2015 04:30:00,21051.8,4047.19999999998,51645.8,
07-13-2015 04:31:00,21159.2,3912.79999999998,51807,
07-13-2015 04:32:00,20998,4154.59999999998,51565.2,
07-13-2015 04:33:00,21105.4,4020.40000000001,51686,
07-13-2015 04:34:00,21078.6,4033.80000000002,51645.8,
07-13-2015 04:35:00,21038.4,4047.19999999998,51645.8,
07-13-2015 04:36:00,21065.2,4033.80000000002,51645.8,
07-13-2015 04:37:00,21038.4,4060.59999999999,51632.4,
07-13-2015 04:38:00,20998,4127.80000000001,51578.6,
07-13-2015 04:39:00,21025,4087.40000000001,51592,
07-13-2015 04:40:00,21038.4,4060.59999999999,51632.4,
07-13-2015 04:41:00,21025,4060.59999999999,51632.4,
07-13-2015 04:42:00,21038.4,4047.19999999998,51645.8,
07-13-2015 04:43:00,21038.4,4060.59999999999,51659.2,
07-13-2015 04:44:00,21025,4087.40000000001,51605.6,
07-13-2015 04:45:00,21025,4100.80000000001,51605.6,
07-13-2015 04:46:00,21266.6,3832.40000000002,51914.4,
07-13-2015 04:47:00,21051.8,4154.59999999998,51525,
07-13-2015 04:48:00,21132.4,4033.80000000002,51659.2,
07-13-2015 04:49:00,21118.8,4047.19999999998,51659.2,
07-13-2015 04:50:00,21025,4100.80000000001,51592,
07-13-2015 04:51:00,21038.4,4087.40000000001,51605.6,
07-13-2015 04:52:00,21038.4,4087.40000000001,51619,
07-13-2015 04:53:00,21078.6,4047.19999999998,51632.4,
07-13-2015 04:54:00,21051.8,4074,51632.4,
07-13-2015 04:55:00,21454.6,3590.60000000002,52075.4,
07-13-2015 04:56:00,21065.2,4060.59999999999,51619,
07-13-2015 04:57:00,21078.6,4047.19999999998,51645.8,
07-13-2015 04:58:00,21092,4020.40000000001,51659.2,
07-13-2015 04:59:00,21051.8,4047.19999999998,51659.2,
07-13-2015 05:00:00,21159.2,3953.19999999999,51766.6,
07-13-2015 05:01:00,21159.2,3953.19999999999,51739.8,
07-13-2015 05:02:00,21454.6,3725.00000000002,51954.6,
07-13-2015 05:03:00,21118.8,4006.80000000002,51686,
07-13-2015 05:04:00,21118.8,4033.80000000002,51659.2,
07-13-2015 05:05:00,21078.6,4047.19999999998,51632.4,
07-13-2015 05:06:00,21078.6,4047.19999999998,51619,
07-13-2015 05:07:00,21078.6,4047.19999999998,51645.8,
07-13-2015 05:08:00,21092,4060.59999999999,51659.2,
07-13-2015 05:09:00,21105.4,4074,51632.4,
07-13-2015 05:10:00,21092,4060.59999999999,51672.6,
07-13-2015 05:11:00,20998,4167.99999999999,51551.8,
07-13-2015 05:12:00,21105.4,4047.19999999998,51686,
07-13-2015 05:13:00,20998,4167.99999999999,51551.8,
07-13-2015 05:14:00,21105.4,4074,51672.6,
07-13-2015 05:15:00,21172.6,3966.59999999999,51780,
07-13-2015 05:16:00,20219.2,4960.20000000001,50719.2,
07-13-2015 05:17:00,20085,5175.2,50585,
07-13-2015 05:18:00,20017.8,5202.00000000001,50531.2,
07-13-2015 05:19:00,20044.6,5188.60000000001,50544.8,
07-13-2015 05:20:00,20071.6,5121.39999999998,50625.2,
07-13-2015 05:21:00,20111.8,5067.60000000001,50679,
07-13-2015 05:22:00,20098.4,5081.00000000002,50679,
07-13-2015 05:23:00,20380.4,4799.19999999998,50907.2,
07-13-2015 05:24:00,20058.2,5121.39999999998,50638.8,
07-13-2015 05:25:00,20192.4,5000.60000000002,50746.2,
07-13-2015 05:26:00,20179,5027.39999999999,50719.2,
07-13-2015 05:27:00,20111.8,5094.60000000001,50679,
07-13-2015 05:28:00,20219.2,5013.99999999998,50759.6,
07-13-2015 05:29:00,20111.8,5094.60000000001,50679,
07-13-2015 05:30:00,20165.6,5040.8,50759.6,
07-13-2015 05:31:00,20138.6,5081.00000000002,50705.8,
07-13-2015 05:32:00,20192.4,5094.60000000001,50692.4,
07-13-2015 05:33:00,20111.8,5134.79999999999,50652.2,
07-13-2015 05:34:00,20111.8,5148.2,50611.8,
07-13-2015 05:35:00,20340,4879.59999999998,50853.6,
07-13-2015 05:36:00,20232.6,4973.60000000002,50786.4,
07-13-2015 05:37:00,20205.8,5000.60000000002,50759.6,
07-13-2015 05:38:00,20246,4960.20000000001,50773,
07-13-2015 05:39:00,20219.2,4973.60000000002,50773,
07-13-2015 05:40:00,20232.6,4973.60000000002,50773,
07-13-2015 05:41:00,20232.6,4973.60000000002,50786.4,
07-13-2015 05:42:00,20246,4960.20000000001,50799.8,
07-13-2015 05:43:00,20246,4946.8,50813.2,
07-13-2015 05:44:00,20246,4946.8,50799.8,
07-13-2015 05:45:00,20179,5000.60000000002,50773,
07-13-2015 05:46:00,20165.6,5027.39999999999,50773,
07-13-2015 05:47:00,20286.4,5027.39999999999,50773,
07-13-2015 05:48:00,20138.6,5094.60000000001,50652.2,
07-13-2015 05:49:00,20085,5161.60000000001,50625.2,
07-13-2015 05:50:00,20246,4960.20000000001,50786.4,
07-13-2015 05:51:00,20219.2,4987.20000000001,50759.6,
07-13-2015 05:52:00,20246,4933.4,50826.6,
07-13-2015 05:53:00,20259.6,4933.4,50813.2,
07-13-2015 05:54:00,20246,4960.20000000001,50786.4,
07-13-2015 05:55:01,20259.6,4919.99999999999,50840.2,
07-13-2015 05:56:00,20286.4,4919.99999999999,50826.6,
07-13-2015 05:57:00,20273,4933.4,50813.2,
07-13-2015 05:58:01,20259.6,4960.20000000001,50826.6,
07-13-2015 05:59:01,20259.6,4946.8,50813.2,
07-13-2015 06:00:01,19870.2,5322.79999999998,50491,
07-13-2015 06:01:00,,,,
07-13-2015 06:02:00,20192.4,5094.60000000001,50692.4,
07-13-2015 06:03:00,19910.4,5363,50423.8,
07-13-2015 06:04:00,19923.8,5322.79999999998,50450.8,
07-13-2015 06:05:01,20259.6,4960.20000000001,50826.6,
07-13-2015 06:07:00,20259.6,4960.20000000001,50840.2,
07-13-2015 06:08:00,20273,4933.4,50867,
07-13-2015 06:09:00,20299.8,4919.99999999999,50867,
07-13-2015 06:10:00,20232.6,5000.60000000002,50799.8,
07-13-2015 06:11:00,20286.4,4919.99999999999,50853.6,
07-13-2015 06:12:00,20179,5040.8,50746.2,
07-13-2015 06:13:00,20326.6,4893.20000000002,50880.4,
07-13-2015 06:14:00,20286.4,4919.99999999999,50893.8,
07-13-2015 06:15:00,20299.8,4906.59999999998,50907.2,
07-13-2015 06:16:00,19937.2,5242.19999999999,50611.8,
07-13-2015 06:17:00,,,,
07-13-2015 06:18:00,20017.8,5269.00000000001,50544.8,
07-13-2015 06:19:00,19937.2,5322.79999999998,50531.2,
07-13-2015 06:20:00,20004.4,5269.00000000001,50571.6,
07-13-2015 06:21:00,20219.2,5013.99999999998,50813.2,
07-13-2015 06:22:00,20353.6,4866.20000000002,50934.2,
07-13-2015 06:23:00,20232.6,4973.60000000002,50826.6,
07-13-2015 06:24:00,20367,4852.80000000001,50934.2,
07-13-2015 06:25:00,20259.6,4960.20000000001,50867,
07-13-2015 06:26:00,20367,4852.80000000001,50974.4,
07-13-2015 06:27:00,20232.6,5000.60000000002,50813.2,
07-13-2015 06:28:00,20380.4,4825.99999999999,51001.2,
07-13-2015 06:29:00,20299.8,4933.4,50867,
07-13-2015 06:30:00,20380.4,4839.4,50974.4,
07-13-2015 06:31:00,20031.2,5161.60000000001,50719.2,
07-13-2015 06:32:00,20353.6,4946.8,50893.8,
07-13-2015 06:33:00,20044.6,5202.00000000001,50652.2,
07-13-2015 06:34:00,20017.8,5228.79999999999,50611.8,
07-13-2015 06:35:00,20380.4,4812.59999999999,51028.2,
07-13-2015 06:36:00,20380.4,4799.19999999998,50987.8,
07-13-2015 06:37:00,20340,4839.4,50987.8,
07-13-2015 06:38:00,20326.6,4852.80000000001,50934.2,
07-13-2015 06:39:00,20353.6,4799.19999999998,51014.6,
07-13-2015 06:40:00,20340,4812.59999999999,51001.2,
07-13-2015 06:41:00,20367,4785.59999999999,51014.6,
07-13-2015 06:42:00,20353.6,4799.19999999998,51014.6,
07-13-2015 06:43:00,20326.6,4799.19999999998,51028.2,
07-13-2015 06:44:00,20286.4,4852.80000000001,50987.8,
07-13-2015 06:45:00,20273,4839.4,51014.6,
07-13-2015 06:46:00,19843.2,5215.39999999998,50679,
07-13-2015 06:47:00,20138.6,5027.39999999999,50786.4,
07-13-2015 06:48:00,19749.2,5336.19999999999,50531.2,
07-13-2015 06:49:00,19735.8,5309.40000000002,50517.8,
07-13-2015 06:50:00,20031.2,4906.59999999998,50947.6,
07-13-2015 06:51:00,19991,4919.99999999999,50907.2,
07-13-2015 06:52:00,19910.4,4973.60000000002,50867,
07-13-2015 06:53:00,19923.8,4960.20000000001,50840.2,
07-13-2015 06:54:00,19923.8,4933.4,50907.2,
07-13-2015 06:55:00,19870.2,4960.20000000001,50813.2,
07-13-2015 06:56:00,19897,4933.4,50893.8,
07-13-2015 06:57:00,19843.2,4960.20000000001,50853.6,
07-13-2015 06:58:00,19829.8,4960.20000000001,50853.6,
07-13-2015 06:59:00,19803,4987.20000000001,50813.2,
07-13-2015 07:00:00,19843.2,4933.4,50853.6,
07-13-2015 07:01:00,19521,5202.00000000001,50638.8,
07-13-2015 07:02:00,19762.6,5000.60000000002,50773,
07-13-2015 07:03:00,19400.2,5349.6,50437.4,
07-13-2015 07:04:00,19427,5336.19999999999,50464.2,
07-13-2015 07:05:00,19762.6,4946.8,50853.6,
07-13-2015 07:06:00,19803,4919.99999999999,50853.6,
07-13-2015 07:07:00,19776.2,4946.8,50867,
07-13-2015 07:08:00,19803,4933.4,50880.4,
07-13-2015 07:09:00,19829.8,4960.20000000001,50813.2,
07-13-2015 07:10:00,19829.8,4799.19999999998,51001.2,
07-13-2015 07:11:00,19829.8,4946.8,50867,
07-13-2015 07:12:00,19843.2,4893.20000000002,50893.8,
07-13-2015 07:13:00,19829.8,4946.8,50867,
07-13-2015 07:14:00,19803,4973.60000000002,50826.6,
07-13-2015 07:15:00,19816.4,4919.99999999999,50880.4,
07-13-2015 07:16:00,19615,5081.00000000002,50705.8,
07-13-2015 07:17:00,19789.6,4987.20000000001,50786.4,
07-13-2015 07:18:00,19453.8,5269.00000000001,50491,
07-13-2015 07:19:00,19413.6,5296.00000000001,50491,
07-13-2015 07:20:00,19722.4,4933.4,50880.4,
07-13-2015 07:21:00,19709,4946.8,50867,
07-13-2015 07:22:00,19749.2,4893.20000000002,50893.8,
07-13-2015 07:23:00,19695.6,4906.59999999998,50893.8,
07-13-2015 07:24:00,19655.2,4960.20000000001,50867,
07-13-2015 07:25:00,19668.8,4933.4,50867,
07-13-2015 07:26:00,19735.8,4879.59999999998,50867,
07-13-2015 07:27:00,19722.4,4893.20000000002,50880.4,
07-13-2015 07:28:00,19695.6,4893.20000000002,50880.4,
07-13-2015 07:29:00,19668.8,4893.20000000002,50893.8,
07-13-2015 07:30:00,19427,5148.2,50652.2,
07-13-2015 07:31:00,19427,5121.39999999998,50679,
07-13-2015 07:32:00,19628.4,5000.60000000002,50759.6,
07-13-2015 07:33:00,19252.4,5322.79999999998,50450.8,
07-13-2015 07:34:00,19279.2,5336.19999999999,50397,
07-13-2015 07:35:00,19641.8,4933.4,50853.6,
07-13-2015 07:36:00,19641.8,5000.60000000002,50759.6,
07-13-2015 07:37:00,19816.4,4879.59999999998,50893.8,
07-13-2015 07:38:00,19789.6,4946.8,50826.6,
07-13-2015 07:39:00,19897,4879.59999999998,50893.8,
07-13-2015 07:40:00,19923.8,4919.99999999999,50880.4,
07-13-2015 07:41:00,20004.4,4866.20000000002,50920.8,
07-13-2015 07:42:00,19937.2,4960.20000000001,50853.6,
07-13-2015 07:43:00,20044.6,4866.20000000002,50934.2,
07-13-2015 07:44:00,19964.2,4960.20000000001,50880.4,
07-13-2015 07:45:00,19776.2,5148.2,50719.2,
07-13-2015 07:46:00,19856.6,5067.60000000001,50773,
07-13-2015 07:47:00,20058.2,4919.99999999999,50907.2,
07-13-2015 07:48:00,19695.6,5255.6,50571.6,
07-13-2015 07:49:00,19695.6,5215.39999999998,50598.4,
07-13-2015 07:50:00,20044.6,4839.4,50947.6,
07-13-2015 07:51:00,19923.8,4946.8,50826.6,
07-13-2015 07:52:00,20031.2,4839.4,50934.2,
07-13-2015 07:53:00,20031.2,4852.80000000001,50920.8,
07-13-2015 07:54:00,19977.6,4852.80000000001,50961,
07-13-2015 07:55:00,20004.4,4839.4,50987.8,
07-13-2015 07:56:00,20031.2,4839.4,50974.4,
07-13-2015 07:57:00,20058.2,4825.99999999999,50961,
07-13-2015 07:58:00,20058.2,4839.4,50947.6,
07-13-2015 07:59:00,20085,4825.99999999999,50987.8,
07-13-2015 08:00:00,19803,5148.2,50665.6,
07-13-2015 08:01:00,19897,5054.20000000001,50746.2,
07-13-2015 08:02:00,20152,4893.20000000002,50893.8,
07-13-2015 08:03:00,19856.6,5188.60000000001,50611.8,
07-13-2015 08:04:00,19803,5228.79999999999,50598.4,
07-13-2015 08:05:00,20179,4812.59999999999,51028.2,
07-13-2015 08:06:00,20165.6,4812.59999999999,51028.2,
07-13-2015 08:07:00,20179,4799.19999999998,51001.2,
07-13-2015 08:08:00,20192.4,4812.59999999999,50987.8,
07-13-2015 08:09:00,20205.8,4799.19999999998,51028.2,
07-13-2015 08:10:00,20219.2,4799.19999999998,51001.2,
07-13-2015 08:11:00,20246,4772.19999999998,51041.6,
07-13-2015 08:12:00,20152,4879.59999999998,50920.8,
07-13-2015 08:13:00,20219.2,4799.19999999998,51014.6,
07-13-2015 08:14:00,20232.6,4772.19999999998,51028.2,
07-13-2015 08:15:01,19950.6,5054.20000000001,50786.4,
07-13-2015 08:16:00,19991,5013.99999999998,50813.2,
07-13-2015 08:17:00,20179,4866.20000000002,50961,
07-13-2015 08:18:00,19843.2,5161.60000000001,50665.6,
07-13-2015 08:19:00,19816.4,5202.00000000001,50598.4,
07-13-2015 08:20:00,20165.6,4785.59999999999,51041.6,
07-13-2015 08:21:01,20165.6,4772.19999999998,51055,
07-13-2015 08:22:01,20192.4,4745.40000000001,51028.2,
07-13-2015 08:23:01,20138.6,4785.59999999999,51001.2,
07-13-2015 08:24:01,20111.8,4785.59999999999,51014.6,
07-13-2015 08:25:00,20031.2,4852.80000000001,50961,
07-13-2015 08:26:01,20071.6,4785.59999999999,51001.2,
07-13-2015 08:27:00,20044.6,4799.19999999998,50987.8,
07-13-2015 08:28:02,20031.2,4785.59999999999,50974.4,
07-13-2015 08:29:01,20031.2,4799.19999999998,50947.6,
07-13-2015 08:31:00,19722.4,5067.60000000001,50732.8,
07-13-2015 08:32:00,19910.4,4933.4,50840.2,
07-13-2015 08:33:00,19843.2,4933.4,50840.2,
07-13-2015 08:34:00,19413.6,5255.6,50517.8,
07-13-2015 08:35:00,19225.6,5322.79999999998,50464.2,
07-13-2015 08:36:00,19373.2,5000.60000000002,50759.6,
07-13-2015 08:37:00,19319.6,4906.59999999998,50799.8,
07-13-2015 08:38:00,19104.8,4933.4,50773,
07-13-2015 08:39:00,18970.4,4960.20000000001,50679,
07-13-2015 08:40:00,18876.4,4946.8,50652.2,
07-13-2015 08:41:00,18675,5040.8,50571.6,
07-13-2015 08:42:00,18755.6,4946.8,50625.2,
07-13-2015 08:43:00,18769,4919.99999999999,50638.8,
07-13-2015 08:44:00,18728.8,4946.8,50625.2,
07-13-2015 08:45:00,18661.6,4973.60000000002,50625.2,
07-13-2015 08:46:00,18299,5282.6,50316.4,
07-13-2015 08:47:00,18675,5054.20000000001,50450.8,
07-13-2015 08:48:00,18339.4,5363,50195.6,
07-13-2015 08:49:00,18379.6,5376.59999999999,50155.4,
07-13-2015 08:50:00,18769,5000.60000000002,50544.8,
07-13-2015 08:51:00,18796,5027.39999999999,50558.2,
07-13-2015 08:52:00,18863,5027.39999999999,50558.2,
07-13-2015 08:53:00,18809.4,5094.60000000001,50544.8,
07-13-2015 08:54:00,18863,5013.99999999998,50611.8,
07-13-2015 08:55:00,18889.8,5013.99999999998,50571.6,
07-13-2015 08:56:00,18889.8,5027.39999999999,50571.6,
07-13-2015 08:57:00,18930.2,5040.8,50571.6,
07-13-2015 08:58:00,18970.4,5040.8,50558.2,
07-13-2015 08:59:00,19064.4,5040.8,50558.2,
07-13-2015 09:00:00,19118.2,5027.39999999999,50571.6,
07-13-2015 09:01:00,18849.6,5336.19999999999,50303,
07-13-2015 09:02:00,19212.2,5108.00000000002,50504.4,
07-13-2015 09:03:00,18796,5484,50195.6,
07-13-2015 09:04:00,18836.2,5497.40000000001,50155.4,
07-13-2015 09:05:00,19225.6,5027.39999999999,50611.8,
07-13-2015 09:06:00,19225.6,5013.99999999998,50625.2,
07-13-2015 09:07:00,19239,5040.8,50558.2,
07-13-2015 09:08:00,19279.2,5040.8,50585,
07-13-2015 09:09:00,19306.2,5054.20000000001,50558.2,
07-13-2015 09:10:00,19386.8,5000.60000000002,50638.8,
07-13-2015 09:11:00,19453.8,5013.99999999998,50611.8,
07-13-2015 09:12:00,19494.2,5013.99999999998,50679,
07-13-2015 09:13:00,19453.8,5108.00000000002,50544.8,
07-13-2015 09:14:00,19615,5027.39999999999,50692.4,
07-13-2015 09:15:00,19628.4,5000.60000000002,50719.2,
07-13-2015 09:16:00,19319.6,5296.00000000001,50477.6,
07-13-2015 09:17:00,19601.6,5081.00000000002,50652.2,
07-13-2015 09:18:00,19333,5349.6,50343.4,
07-13-2015 09:19:00,19279.2,5363,50370.2,
07-13-2015 09:20:00,19655.2,4960.20000000001,50705.8,
07-13-2015 09:21:00,19615,4973.60000000002,50732.8,
07-13-2015 09:22:00,19574.6,4987.20000000001,50732.8,
07-13-2015 09:23:00,19574.6,4973.60000000002,50732.8,
07-13-2015 09:24:00,19507.6,5027.39999999999,50679,
07-13-2015 09:25:00,19521,5013.99999999998,50705.8,
07-13-2015 09:26:00,19440.4,5013.99999999998,50679,
07-13-2015 09:27:00,19359.8,5027.39999999999,50692.4,
07-13-2015 09:28:00,19359.8,5027.39999999999,50625.2,
07-13-2015 09:29:00,19319.6,5040.8,50625.2,
