Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
11-17-2014 03:00:01,-34995,-2917.2,32193.8,
11-17-2014 03:15:01,-34748.2,-2700.99999999998,32170.2,
11-17-2014 03:30:01,-34573.4,-2548.19999999998,32228.8,
11-17-2014 03:45:01,-35135.4,-3037.6,31965.2,
11-17-2014 04:00:01,-35226.6,-3060.39999999999,31948.8,
11-17-2014 04:15:01,-35290,-3245.4,32013.8,
11-17-2014 04:30:01,-35436.2,-3208.00000000001,31893.6,
11-17-2014 04:45:01,-34724.8,-2692.79999999999,32153.2,
11-17-2014 05:00:01,-34820,-2636,32119.2,
11-17-2014 05:15:01,-34751,-2727.00000000002,32237.2,
11-17-2014 05:30:01,-35781.6,-3314.19999999998,31784.6,
11-17-2014 05:45:01,-35593.4,-3319.59999999998,31951.2,
11-17-2014 06:00:01,-35834.8,-3327.80000000002,31782.8,
11-17-2014 06:15:01,-35991,-3351.99999999998,31701,
11-17-2014 06:30:01,-35898.8,-3339.99999999999,31738.4,
11-17-2014 06:45:01,-35769,-3388.40000000001,31862.4,
11-17-2014 07:00:01,-35713.4,-3279.4,31817.4,
11-17-2014 07:15:01,-35548.6,-3169.60000000002,31882.4,
11-17-2014 07:30:01,-35477.2,-3094.39999999999,31899.6,
11-17-2014 07:45:01,-34799.2,-2510.79999999999,32117,
11-17-2014 08:00:01,-34800.6,-2530.2,32116.6,
11-17-2014 08:15:01,-34838.4,-2609.19999999998,32120,
11-17-2014 08:30:01,-34874.8,-2612.60000000001,32078.2,
11-17-2014 08:45:01,-34793.4,-2688.20000000001,32148,
11-17-2014 09:00:01,-35538.2,-3190.80000000001,31847,
11-17-2014 09:15:01,-34668.6,-2509.6,32125.4,
11-17-2014 09:30:01,-34630.6,-2562.6,32245.8,
11-17-2014 09:45:01,-35251.4,-3143.4,32003.8,
11-17-2014 10:00:01,-35271.6,-3198.4,32067.8,
11-17-2014 10:15:01,-35224.6,-3115.39999999999,32006.8,
11-17-2014 10:30:01,-34587.6,-2379,32135.2,
11-17-2014 10:45:00,-34468.2,-2490.8,32272.2,
11-17-2014 11:00:00,-34512.6,-2605.00000000002,32277.4,
11-17-2014 11:15:00,-34548.4,-2526.20000000001,32218.2,
11-17-2014 11:30:00,-34520.2,-2529.79999999998,32309.4,
11-17-2014 11:45:00,-34553.8,-2399,32152.4,
11-17-2014 12:00:00,-34503,-2399.19999999998,32186,
11-17-2014 12:15:00,-34550.8,-2345.79999999998,32167,
11-17-2014 12:30:00,-34514.2,-2238.40000000002,32149.2,
11-17-2014 12:45:00,-34388.6,-2216.59999999999,32198,
11-17-2014 13:00:00,-34435.6,-2157.39999999998,32164.8,
11-17-2014 13:15:00,-34429.2,-2273.2,32171.8,
11-17-2014 13:30:00,-34403,-2334.00000000002,32280.2,
11-17-2014 13:45:00,-34518,-2288.8,32193.4,
11-17-2014 14:00:00,-34452.2,-2234.80000000001,32217.2,
11-17-2014 14:15:00,-34374.4,-2080.59999999999,32184.4,
11-17-2014 14:30:00,-34337.4,-2147.59999999999,32234,
11-17-2014 14:45:00,-34434.4,-2446,32279.4,
11-17-2014 15:00:00,-34554,-2557.60000000001,32260.6,
11-17-2014 15:15:00,-34620.6,-2487.40000000001,32210.2,
11-17-2014 15:30:00,-34538.2,-2396.8,32190.6,
11-17-2014 15:45:00,-34475.6,-2323.20000000002,32208,
11-17-2014 16:00:00,-34490.6,-2225.2,32188,
11-17-2014 16:15:00,-34504.6,-2489.79999999999,32326.2,
11-17-2014 16:30:00,-34516.8,-2446.59999999999,32240.6,
11-17-2014 16:45:00,-34520,-2520.4,32346.4,
11-17-2014 17:00:00,-34504.2,-2527.4,32295.8,
11-17-2014 17:15:00,-34572.6,-2527.4,32260.4,
11-17-2014 17:30:00,-34628.4,-2523.19999999999,32254.2,
11-17-2014 17:45:00,-34517.8,-2441.6,32264.4,
11-17-2014 18:00:00,-34634.8,-2412.80000000002,32171.4,
11-17-2014 18:15:00,-34473,-2512.99999999999,32332.8,
11-17-2014 18:30:00,-34564.6,-2437.39999999999,32243.6,
11-17-2014 18:45:00,-34675.6,-2361.2,32155,
11-17-2014 19:00:00,-34591.8,-2393,32250.8,
11-17-2014 19:15:00,-34502.4,-2373.40000000002,32270.4,
11-17-2014 19:30:00,-34628.6,-2239.99999999998,32092,
11-17-2014 19:45:00,-34760.4,-2214.80000000001,32057.2,
11-17-2014 20:00:00,-34700.4,-2111.60000000002,32019,
11-17-2014 20:15:00,-34533.4,-2207.4,32139.4,
11-17-2014 20:30:00,-34583.2,-2166.39999999999,32092,
11-17-2014 20:45:00,-34691.6,-2013.19999999998,31999.4,
11-17-2014 21:00:00,-34575,-2049.00000000001,32106.8,
11-17-2014 21:15:00,-34473.8,-1973.19999999999,32060,
11-17-2014 21:30:00,-34589.2,-1875.80000000001,32058.6,
11-17-2014 21:45:00,-34531.2,-1871.19999999999,32057,
11-17-2014 22:00:00,-34452.8,-1887.2,32086.6,
11-17-2014 22:15:00,-34462.2,-1912.6,32076.6,
11-17-2014 22:30:00,-34386.2,-1919.19999999999,32101,
11-17-2014 22:45:00,-34501,-1860.00000000002,32113.8,
11-17-2014 23:00:00,-34463.4,-1784.79999999999,32073.2,
11-17-2014 23:15:00,-34504.4,-1753.99999999999,32081.2,
11-17-2014 23:30:00,-34461.4,-1642.79999999999,31999,
11-17-2014 23:45:00,-34381.8,-1743.79999999999,32119,
11-18-2014 00:00:00,-34455.2,-1640.19999999998,32003.8,
11-18-2014 00:15:00,-34402,-1629.00000000002,32008,
11-18-2014 00:30:00,-34391.4,-1623.00000000002,32049.2,
11-18-2014 00:45:00,-34394.4,-1583.99999999999,32019.4,
11-18-2014 01:00:00,-34359.8,-1513.39999999998,31978,
11-18-2014 01:15:00,-34349.8,-1525,32035.6,
11-18-2014 01:30:00,-34284.2,-1548.60000000001,32088,
11-18-2014 01:45:00,-34290.4,-1511.19999999998,32019,
11-18-2014 02:00:00,-34332.6,-1549.99999999999,31969.2,
11-18-2014 02:15:00,-34283,-1664.99999999999,32102.4,
11-18-2014 02:30:00,-34212.8,-1693.4,32040.8,
11-18-2014 02:45:00,-34230.4,-1663.00000000002,32040,
11-18-2014 03:00:00,-34230.4,-1655.79999999999,32034.8,
11-18-2014 03:15:00,-34193.6,-1792.39999999999,32112.8,
11-18-2014 03:30:00,-34164.4,-1797.19999999999,32183,
11-18-2014 03:45:00,-34180,-1702.6,32106.6,
11-18-2014 04:00:00,-35634.6,-412.599999999988,30686.2,
11-18-2014 04:15:00,-35665,-667.999999999982,30818.6,
11-18-2014 04:30:00,-35630.2,-969.199999999984,30919.8,
11-18-2014 04:45:00,-35539.2,-1133.6,31095.2,
11-18-2014 05:00:00,-35547.8,-1215.2,31127.2,
11-18-2014 05:15:00,-35526.4,-1371.00000000001,31196.2,
11-18-2014 05:30:00,-35638.6,-1542.60000000002,31219.8,
11-18-2014 05:45:00,-35551.8,-1511.59999999999,31197.2,
11-18-2014 06:00:00,-35455.4,-1512.40000000002,31326,
11-18-2014 06:15:00,-35369.4,-1486.00000000001,31343.6,
11-18-2014 06:30:00,-35445.6,-1588.2,31395.2,
11-18-2014 06:45:00,-35444.2,-1610.99999999999,31390.6,
11-18-2014 07:00:00,-35391,-1639.20000000002,31446.4,
11-18-2014 07:15:00,-35379.8,-1556.80000000001,31426.8,
11-18-2014 07:30:00,-35387.2,-1457.19999999998,31412.4,
11-18-2014 07:45:00,-35301,-1303.00000000001,31374,
11-18-2014 08:00:00,-34541,-1947.00000000001,32114.2,
11-18-2014 08:15:00,-34565.2,-1793.39999999999,32015,
11-18-2014 08:30:00,-34547.6,-1833.99999999998,32079.8,
11-18-2014 08:45:00,-34569.2,-1764.39999999998,31989.4,
11-18-2014 09:00:00,-34564,-1641.40000000002,31947.8,
11-18-2014 09:15:00,-34590.4,-1753.20000000001,32007.8,
11-18-2014 09:30:00,-34515.4,-1767.59999999998,32053.8,
11-18-2014 09:45:00,-34469.6,-1697.99999999998,32014.6,
11-18-2014 10:00:00,-34499.8,-1715.6,32019.2,
11-18-2014 10:15:00,-34410,-1779.60000000002,32117,
11-18-2014 10:30:00,-34432.8,-1720.59999999999,32027,
11-18-2014 10:45:00,-34495.8,-1619.80000000002,31983.2,
11-18-2014 11:00:00,-34510,-1536.4,31942.6,
11-18-2014 11:15:00,-34398.6,-1550.99999999999,31996.6,
11-18-2014 11:30:00,-34376.2,-1598.4,32076.2,
11-18-2014 11:45:00,-34413,-1462.99999999999,31966.2,
11-18-2014 12:00:00,-34436.4,-1461.99999999999,31966.4,
11-18-2014 12:15:00,-34450.8,-1366.20000000001,31939.4,
11-18-2014 12:30:00,-34320.6,-1248.00000000001,31939.6,
11-18-2014 12:45:00,-34324.2,-1147.00000000001,31969.8,
11-18-2014 13:00:00,-34328.4,-1161.60000000001,31891.2,
11-18-2014 13:15:00,-34421.8,-1261.19999999999,31907.6,
11-18-2014 13:30:00,-34372.8,-1257.39999999999,31933.8,
11-18-2014 13:45:00,-34405,-1553.79999999999,32016,
11-18-2014 14:00:00,-34457.8,-1575.39999999999,31983.2,
11-18-2014 14:15:00,-34422.4,-1632.59999999999,32041,
11-18-2014 14:30:00,-34465.8,-1494.39999999999,32046.8,
11-18-2014 14:45:00,-34357.8,-1560.19999999999,32058.8,
11-18-2014 15:00:00,-34300.8,-1416.40000000001,32077,
11-18-2014 15:15:00,-34244.2,-1604.59999999998,32118.2,
11-18-2014 15:30:00,-34360.6,-2120.80000000001,32293.2,
11-18-2014 15:45:00,-34551.6,-2304.19999999998,32331.6,
11-18-2014 16:00:00,-34462.6,-2470.60000000001,32473.4,
11-18-2014 16:15:00,-34515.6,-2436.60000000001,32415.2,
11-18-2014 16:30:00,-34522.2,-2456.60000000001,32424,
11-18-2014 16:45:00,-34388,-2647.20000000001,32523,
11-18-2014 17:00:00,-34507.2,-2541.40000000001,32414.2,
11-18-2014 17:15:00,-34522,-2748.00000000002,32501.8,
11-18-2014 17:30:00,-34698.2,-2815.2,32452.8,
11-18-2014 17:45:00,-34611.8,-2766,32448,
11-18-2014 18:00:00,-34923.6,-3126.79999999999,32364.6,
11-18-2014 18:15:00,-34790.2,-3178.59999999999,32444.6,
11-18-2014 18:30:00,-34833.8,-3031.00000000001,32378.4,
11-18-2014 18:45:00,-34807.2,-3162.8,32462.8,
11-18-2014 19:00:00,-34868.8,-3184.80000000001,32498,
11-18-2014 19:15:00,-35197.2,-3330.2,32316,
11-18-2014 19:30:00,-35127.2,-3164.4,32284.2,
11-18-2014 19:45:00,-34858,-3033.20000000001,32368,
11-18-2014 20:00:00,-34739.2,-3093.79999999999,32499.2,
11-18-2014 20:15:00,-35473.2,-3448.59999999998,32222.6,
11-18-2014 20:30:00,-35379,-3478.79999999998,32260.2,
11-18-2014 20:45:00,-34950.6,-3101.60000000002,32409.6,
11-18-2014 21:00:00,-35156.4,-3269.39999999998,32298.6,
11-18-2014 21:15:00,-35280.4,-3300.59999999999,32234.8,
11-18-2014 21:30:00,-35555.4,-3494.39999999999,32129.4,
11-18-2014 21:45:00,-35563.2,-3458.40000000002,32104.6,
11-18-2014 22:00:00,-35215.4,-3370.00000000001,32344,
11-18-2014 22:15:00,-35079.2,-3089.4,32301.8,
11-18-2014 22:30:00,-34778.6,-2982.19999999998,32407.6,
11-18-2014 22:45:00,-34672.4,-2971.2,32483.8,
11-18-2014 23:00:00,-35353.8,-3478.00000000001,32286.6,
11-18-2014 23:15:00,-35272.8,-3470.19999999998,32338.8,
11-18-2014 23:30:00,-35296.2,-3300.40000000001,32194.8,
11-18-2014 23:45:00,-35322,-3460.60000000002,32230.2,
11-19-2014 00:00:00,-35919.2,-3632.59999999999,31969.8,
11-19-2014 00:15:00,-35810.4,-3597.4,32033.4,
11-19-2014 00:30:00,-35860.6,-3535.60000000002,31981.8,
11-19-2014 00:45:00,-35755.6,-3495.59999999998,32034.8,
11-19-2014 01:00:00,-35513.2,-3429.59999999999,32141.4,
11-19-2014 01:15:00,-35886.8,-3582.99999999998,31988,
11-19-2014 01:30:00,-35832.8,-3527.79999999999,31965.2,
11-19-2014 01:45:00,-35573.2,-3570.80000000001,32148.2,
11-19-2014 02:00:00,-35740.4,-3486.79999999999,32018,
11-19-2014 02:15:00,-36216.8,-3681.6,31856.4,
11-19-2014 02:30:00,-35953.8,-3609.99999999998,31961.4,
11-19-2014 02:45:00,-35746.2,-3547.60000000001,32053.4,
11-19-2014 03:00:00,-35517.4,-3577.20000000002,32189.4,
11-19-2014 03:15:00,-35393.4,-3462.80000000001,32214.4,
11-19-2014 03:30:00,-35614.2,-3572,32124,
11-19-2014 03:45:00,-35684,-3694.40000000001,32189.4,
11-19-2014 04:00:00,-35543.4,-3551,32208.2,
11-19-2014 04:15:00,-35270.4,-3527.2,32325.2,
11-19-2014 04:30:00,-35312.8,-3498.79999999998,32270.4,
11-19-2014 04:45:00,-35625.8,-3531.59999999999,32131.6,
11-19-2014 05:00:00,-35359.2,-3438.40000000002,32269.8,
11-19-2014 05:15:00,-35341.8,-3397.79999999999,32253.8,
11-19-2014 05:30:00,-35332.6,-3408.4,32291.8,
11-19-2014 05:45:00,-35114.2,-3310.60000000001,32350.6,
11-19-2014 06:00:00,-34982.6,-3163.99999999999,32354.8,
11-19-2014 06:15:00,-35070.6,-3450,32455.2,
11-19-2014 06:30:00,-35437,-3545.19999999998,32225,
11-19-2014 06:45:00,-35876.2,-3692.99999999999,32034.6,
11-19-2014 07:00:00,-36196.4,-3849.59999999999,31925,
11-19-2014 07:15:00,-35876.4,-3820.20000000001,32048.2,
11-19-2014 07:30:00,-35696.2,-3779.8,32218.2,
11-19-2014 07:45:00,-35614.2,-3638.59999999998,32159.2,
11-19-2014 08:00:00,-35547.8,-3571.40000000001,32155,
11-19-2014 08:15:00,-35594.2,-3737.60000000001,32264.6,
11-19-2014 08:30:00,-35478.8,-3554.60000000001,32221.8,
11-19-2014 08:45:00,-35467.4,-3677.00000000002,32222.2,
11-19-2014 09:00:00,-35554.8,-3539.40000000002,32145.4,
11-19-2014 09:15:00,-36439.8,-2545.20000000001,31206.2,
11-19-2014 09:30:00,-36221.6,-2625.79999999999,31434.8,
11-19-2014 09:45:00,-36005,-2753.40000000002,31458.2,
11-19-2014 10:00:00,-35534.2,-1792.39999999999,31491.2,
11-19-2014 10:15:00,-35338.4,-1555.99999999998,31554.6,
11-19-2014 10:30:00,-35282,-1957.59999999998,31640.8,
11-19-2014 10:45:00,-35815,-2446.19999999998,31514.6,
11-19-2014 11:00:00,-35727.4,-2298.19999999999,31522,
11-19-2014 11:15:00,-35341,-1760.20000000001,31648,
11-19-2014 11:30:00,-34968.4,-779.599999999994,31470.4,
11-19-2014 11:45:00,-35064.8,-1137.20000000002,31596.6,
11-19-2014 12:00:00,-34836.8,-668.800000000006,31545.4,
11-19-2014 12:15:00,-34940,219.799999999989,31169,
11-19-2014 12:30:00,-34869.8,-28.7999999999872,31225.4,
11-19-2014 12:45:00,-34900,-1175.60000000001,31539,
11-19-2014 13:00:00,-34907,-1647.40000000001,31724,
11-19-2014 13:15:00,-34962.4,-1637.20000000001,31682.2,
11-19-2014 13:30:00,-34945.4,-1647,31744,
11-19-2014 13:45:00,-34312.2,-1858.00000000001,32236.8,
11-19-2014 14:00:00,-34227.8,-2101.40000000001,32341.2,
11-19-2014 14:15:00,-34261.6,-2258.79999999999,32358.8,
11-19-2014 14:30:00,-34367.4,-2328.00000000002,32352.8,
11-19-2014 14:45:00,-34343,-2314.99999999998,32346.2,
11-19-2014 15:00:00,-34444.4,-2390.80000000001,32346.2,
11-19-2014 15:15:00,-34465.4,-2508.19999999999,32414.6,
11-19-2014 15:30:00,-34426.4,-2610.6,32499.6,
11-19-2014 15:45:00,-34426.4,-2493.4,32422,
11-19-2014 16:00:00,-34414.8,-2521.19999999998,32424,
11-19-2014 16:15:00,-34403,-2482.00000000001,32401,
11-19-2014 16:30:00,-34398.4,-2601.80000000001,32478.6,
11-19-2014 16:45:00,-34423.4,-2504.2,32435.6,
11-19-2014 17:00:00,-34736,-2901.79999999998,32384.8,
11-19-2014 17:15:00,-34815.6,-2911.00000000002,32388.4,
11-19-2014 17:30:00,-34629.2,-2907.59999999999,32471.6,
11-19-2014 17:45:00,-34477.8,-2659.39999999998,32456,
11-19-2014 18:00:00,-34443.4,-2606.99999999998,32467.2,
11-19-2014 18:15:00,-34419.4,-2564.2,32481.4,
11-19-2014 18:30:00,-34405,-2565.60000000001,32476.4,
11-19-2014 18:45:00,-34423.4,-2654.20000000001,32563.6,
11-19-2014 19:00:00,-34332.2,-2625.2,32575.6,
11-19-2014 19:15:00,-34334.6,-2472.59999999998,32446.8,
11-19-2014 19:30:00,-34387.6,-2470.00000000002,32458,
11-19-2014 19:45:00,-34337.6,-2467.59999999999,32481.4,
11-19-2014 20:00:00,-34324.2,-2399.40000000001,32444,
11-19-2014 20:15:00,-34295.8,-2388.79999999999,32452,
11-19-2014 20:30:00,-34239.6,-2450.00000000002,32513.4,
11-19-2014 20:45:00,-34404.2,-2476.60000000001,32465.8,
11-19-2014 21:00:00,-34412.8,-2410.8,32436.8,
11-19-2014 21:15:00,-34344.8,-2443.60000000002,32463,
11-19-2014 21:30:00,-34413.6,-2435.79999999999,32443.2,
11-19-2014 21:45:00,-34408.6,-2398.20000000002,32425.8,
11-19-2014 22:00:00,-34526.6,-2602.80000000002,32374.4,
11-19-2014 22:15:00,-34620.6,-2772.59999999999,32412.8,
11-19-2014 22:30:00,-34574.8,-2719.00000000001,32475.4,
11-19-2014 22:45:00,-34555.2,-2596,32376,
11-19-2014 23:00:00,-34451.8,-2643.19999999998,32497.4,
11-19-2014 23:15:00,-34861.2,-2892.80000000001,32342,
11-19-2014 23:30:00,-34942,-3047.20000000001,32338.4,
11-19-2014 23:45:00,-34921.8,-3141.8,32409.8,
11-20-2014 00:00:00,-34704.8,-2907.19999999998,32438,
11-20-2014 00:15:00,-34921.6,-2991.39999999998,32322.6,
11-20-2014 00:30:00,-34998.8,-3125,32320.8,
11-20-2014 00:45:00,-34954.2,-3047.20000000001,32306,
11-20-2014 01:00:00,-34746.2,-2865.4,32325.2,
11-20-2014 01:15:00,-34577,-2660.00000000002,32343,
11-20-2014 01:30:00,-34539.4,-2524.99999999998,32316.2,
11-20-2014 01:45:00,-34422.8,-2493.20000000002,32366.6,
11-20-2014 02:00:00,-34473.8,-2402.00000000002,32289.6,
11-20-2014 02:15:00,-34385.4,-2386.6,32349,
11-20-2014 02:30:00,-34430.8,-2316.4,32288.8,
11-20-2014 02:45:00,-34407.6,-2295.39999999999,32280.4,
11-20-2014 03:00:00,-34310.6,-2272.79999999999,32353.2,
11-20-2014 03:15:00,-34279.6,-2209.59999999999,32346.4,
11-20-2014 03:30:00,-34326.4,-2192.99999999998,32315,
11-20-2014 03:45:00,-34256.4,-2119.4,32336.2,
11-20-2014 04:00:00,-34370,-2066.4,32295,
11-20-2014 04:15:00,-34320.4,-2073.59999999999,32324.8,
11-20-2014 04:30:00,-34262.4,-2139.60000000002,32409.8,
11-20-2014 04:45:00,-34245.6,-2047,32351.8,
11-20-2014 05:00:00,-34302.8,-1925.6,32278.2,
11-20-2014 05:15:00,-34288.6,-1980.00000000001,32275.4,
11-20-2014 05:30:00,-34500,-2152.60000000002,32244.6,
11-20-2014 05:45:00,-34533.4,-1990.20000000001,32150.6,
11-20-2014 06:00:00,-34409.2,-2058.59999999998,32270.6,
11-20-2014 06:15:00,-34434,-2043.8,32276.8,
11-20-2014 06:30:00,-34374.8,-1926.00000000001,32199.6,
11-20-2014 06:45:00,-34415,-1813.39999999999,32190.4,
11-20-2014 07:00:00,-34432.4,-1817.40000000002,32131.8,
11-20-2014 07:15:00,-34380.4,-2000.79999999998,32207.8,
11-20-2014 07:30:00,-34475,-1892.19999999999,32088.2,
11-20-2014 07:45:00,-34484.6,-1877.19999999998,32083.8,
11-20-2014 08:00:00,-34592.8,-1915.99999999999,32063,
11-20-2014 08:15:00,-34534.6,-1907.8,32087,
11-20-2014 08:30:00,-34542.4,-1940.39999999998,32117.6,
11-20-2014 08:45:00,-34558.2,-1933.79999999999,32065.6,
11-20-2014 09:00:00,-34569,-1974.79999999999,32100,
11-20-2014 09:15:00,-34616,-1943.99999999999,32071.6,
11-20-2014 09:30:00,-34504.2,-2081,32209.2,
11-20-2014 09:45:00,-34661,-1887.39999999999,32026.8,
11-20-2014 10:00:00,-34548.6,-1982.60000000001,32083.8,
11-20-2014 10:15:00,-34562.2,-2086.20000000002,32143.6,
11-20-2014 10:30:00,-34568.8,-2094.59999999999,32159.6,
11-20-2014 10:45:00,-34640.6,-2019.19999999998,32085.4,
11-20-2014 11:00:00,-34562.4,-2139.80000000001,32221.4,
11-20-2014 11:15:00,-34514.4,-1997.59999999998,32161.4,
11-20-2014 11:30:00,-34436.4,-2012.80000000002,32247.6,
11-20-2014 11:45:00,-34507.6,-1970.99999999999,32147.2,
11-20-2014 12:00:00,-34563,-1987.6,32176.6,
11-20-2014 12:15:00,-34479.8,-2017.39999999999,32216.4,
11-20-2014 12:30:00,-34447.2,-2029.39999999998,32228,
11-20-2014 12:45:00,-34505,-2027,32196,
11-20-2014 13:00:00,-34527,-1939.6,32137.8,
11-20-2014 13:15:00,-34582.8,-1974.79999999999,32152.2,
11-20-2014 13:30:00,-34540,-2050.00000000002,32214.6,
11-20-2014 13:45:00,-34523.2,-1960.6,32141.4,
11-20-2014 14:00:00,-34550.2,-2057.20000000001,32227,
11-20-2014 14:15:00,-34473.4,-2016.8,32244,
11-20-2014 14:30:00,-34585,-1958,32167,
11-20-2014 14:45:00,-34502.6,-2068.19999999999,32240.2,
11-20-2014 15:00:00,-34574.8,-1996.8,32161.2,
11-20-2014 15:15:00,-34580.2,-2054,32221.8,
11-20-2014 15:30:00,-34761.6,-2328.39999999999,32114.4,
11-20-2014 15:45:00,-36043.8,-1461.8,31070.2,
11-20-2014 16:00:00,-36374.4,-1156.99999999999,30779,
11-20-2014 16:15:00,-35942.4,-1161.60000000001,31046.2,
11-20-2014 16:30:00,-35654.8,-1138.59999999999,31181.2,
11-20-2014 16:45:00,-35634.8,-1229.99999999998,31227.2,
11-20-2014 17:00:00,-35604,-1505.79999999998,31366,
11-20-2014 17:15:00,-35481.2,-1497.19999999998,31397.6,
11-20-2014 17:30:00,-35428.6,-1611.4,31505.4,
11-20-2014 17:45:00,-35456.6,-1469.4,31476,
11-20-2014 18:00:00,-35217.6,-1489.80000000001,31599.4,
11-20-2014 18:15:00,-35488,-1662.39999999998,31516.2,
11-20-2014 18:30:00,-35436.4,-1705.39999999999,31562.2,
11-20-2014 18:45:00,-35324.6,-1518.40000000001,31574,
11-20-2014 19:00:00,-35230.6,-1563.4,31635.4,
11-20-2014 19:15:00,-35440.2,-1751.2,31602.6,
11-20-2014 19:30:00,-35529.4,-1990.20000000001,31593,
11-20-2014 19:45:00,-34689.8,-2318.19999999998,32189.8,
11-20-2014 20:00:00,-34646.6,-2367.39999999998,32250.2,
11-20-2014 20:15:00,-34629.8,-2221.99999999999,32230,
11-20-2014 20:30:00,-34561.2,-2275.80000000001,32296.4,
11-20-2014 20:45:00,-34613.8,-2219.60000000001,32281,
11-20-2014 21:00:00,-34478.4,-2303.80000000001,32359,
11-20-2014 21:15:00,-34624,-2454.79999999998,32322.4,
11-20-2014 21:30:00,-34652.4,-2532.39999999999,32391.8,
11-20-2014 21:45:00,-34607.2,-2378.59999999999,32325.4,
11-20-2014 22:00:00,-34755.2,-2381.79999999999,32224.4,
11-20-2014 22:15:00,-34562.2,-2413.6,32340.8,
11-20-2014 22:30:00,-34748.2,-2475.6,32250.4,
11-20-2014 22:45:00,-34694.2,-2558.00000000002,32323.6,
11-20-2014 23:00:00,-34753.8,-2647.8,32388.4,
11-20-2014 23:15:00,-34669.8,-2510.00000000002,32348.6,
11-20-2014 23:30:00,-34703.6,-2458.99999999999,32294.8,
11-20-2014 23:45:00,-34672.2,-2479.80000000001,32330.4,
11-21-2014 00:00:00,-34565.2,-2522.40000000002,32437.8,
11-21-2014 00:15:00,-34828.8,-2657.6,32245,
11-21-2014 00:30:00,-35213.6,-2870.8,32146.8,
11-21-2014 00:45:00,-34917,-2642.59999999999,32246.2,
11-21-2014 01:00:00,-34927.4,-2603.40000000001,32198,
11-21-2014 01:15:00,-34900.4,-2753.00000000001,32222.6,
11-21-2014 01:30:00,-34756.8,-2511.99999999998,32231.2,
11-21-2014 01:45:00,-34741,-2496.00000000001,32232.4,
11-21-2014 02:00:00,-34719.8,-2658.6,32373.8,
11-21-2014 02:15:00,-34770.4,-2543.19999999999,32250.8,
11-21-2014 02:30:00,-34744.8,-2547.80000000001,32300,
11-21-2014 02:45:00,-34757.6,-2525.20000000001,32306.8,
11-21-2014 03:00:00,-34651.4,-2514.80000000002,32361,
11-21-2014 03:15:00,-34607,-2598.79999999999,32445.8,
11-21-2014 03:30:00,-34810,-2504.8,32214.2,
11-21-2014 03:45:00,-34855.2,-2548.40000000001,32217.8,
11-21-2014 04:00:00,-34791.6,-2525.60000000002,32289.2,
11-21-2014 04:15:00,-34750.4,-2499.20000000002,32287.6,
11-21-2014 04:30:00,-34621,-2524.2,32397.6,
11-21-2014 04:45:00,-34692.8,-2426.59999999999,32295.8,
11-21-2014 05:00:00,-34653.6,-2399.40000000001,32299.2,
11-21-2014 05:15:00,-34533.8,-2336.59999999998,32319.8,
11-21-2014 05:30:00,-34533.4,-2365.19999999998,32346,
11-21-2014 05:45:00,-34674.8,-2465.80000000001,32306.2,
11-21-2014 06:00:00,-34502,-2509.19999999999,32427.2,
11-21-2014 06:15:00,-34635.2,-2658.40000000002,32423,
11-21-2014 06:30:00,-34933.8,-2771.59999999999,32205.6,
11-21-2014 06:45:00,-34950.2,-2977.60000000001,32308.2,
11-21-2014 07:00:00,-34932.8,-2881.79999999998,32211.6,
11-21-2014 07:15:00,-34951.8,-2870.60000000001,32250.4,
11-21-2014 07:30:00,-34837.6,-2890.2,32370.8,
11-21-2014 07:45:00,-34854.4,-2917.2,32383.2,
11-21-2014 08:00:00,-34841.8,-2769.60000000002,32282.6,
11-21-2014 08:15:00,-34924,-2829.2,32255.6,
11-21-2014 08:30:00,-34840.8,-2815.79999999999,32295,
11-21-2014 08:45:00,-34791.4,-2774.39999999998,32267.8,
11-21-2014 09:00:00,-34828.8,-2793.79999999998,32280.8,
11-21-2014 09:15:00,-34871.4,-2812.80000000002,32282.4,
11-21-2014 09:30:00,-34924,-2985.2,32319.4,
11-21-2014 09:45:00,-34993,-2945.8,32251.8,
11-21-2014 10:00:00,-35021.8,-2899.99999999999,32248.2,
11-21-2014 10:15:00,-34881.8,-2877.60000000002,32306.8,
11-21-2014 10:30:00,-35045.6,-2890.2,32229.8,
11-21-2014 10:45:00,-35043,-2891.60000000002,32221.8,
11-21-2014 11:00:00,-34917.8,-2928.59999999999,32278.2,
11-21-2014 11:15:00,-34914.4,-2979.39999999999,32326.8,
11-21-2014 11:30:00,-34955.2,-3049.40000000001,32332.6,
11-21-2014 11:45:00,-35078,-2947.59999999999,32246,
11-21-2014 12:00:00,-35010.2,-3000.59999999998,32271.6,
11-21-2014 12:15:00,-35059.8,-3025.00000000001,32245,
11-21-2014 12:30:00,-35139.4,-3191.4,32271.2,
11-21-2014 12:45:00,-35304,-3165.80000000002,32174,
11-21-2014 13:00:00,-35246.8,-3164.80000000001,32192.2,
11-21-2014 13:15:00,-35227.2,-3126.40000000002,32213.8,
11-21-2014 13:30:00,-34895,-2983.40000000002,32341,
11-21-2014 13:45:00,-34522.8,-2329.4,32372.8,
11-21-2014 14:00:00,-34324.4,-2077.8,32322.2,
11-21-2014 14:15:00,-34568,-2577.40000000002,32304.8,
