Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
06-07-2016 12:43:00,16805.6,4749.20000000001,50718.6,
06-07-2016 12:44:00,16765.2,4749.20000000001,50745.4,
06-07-2016 12:45:00,16805.6,4762.8,50705.2,
06-07-2016 12:46:00,16496.8,5017.79999999998,50490.2,
06-07-2016 12:47:00,16778.6,4816.39999999998,50664.8,
06-07-2016 12:48:00,16483.2,5125.19999999998,50369.4,
06-07-2016 12:49:00,16429.6,5125.19999999998,50409.6,
06-07-2016 12:50:00,16725,4776.20000000001,50718.6,
06-07-2016 12:51:00,16725,4749.20000000001,50745.4,
06-07-2016 12:52:00,16644.4,4749.20000000001,50718.6,
06-07-2016 12:53:00,16671.2,4762.8,50705.2,
06-07-2016 12:54:00,16657.8,4762.8,50678.2,
06-07-2016 12:55:00,16550.4,4816.39999999998,50678.2,
06-07-2016 12:56:00,16604.2,4803.00000000002,50651.4,
06-07-2016 12:57:00,16577.2,4776.20000000001,50705.2,
06-07-2016 12:58:00,16563.8,4789.60000000001,50664.8,
06-07-2016 12:59:00,16550.4,4789.60000000001,50705.2,
06-07-2016 13:00:00,16563.8,4776.20000000001,50664.8,
06-07-2016 13:01:00,16134.2,5152.19999999998,50329.2,
06-07-2016 13:02:00,16577.2,4816.39999999998,50691.6,
06-07-2016 13:03:00,16241.6,5125.19999999998,50342.6,
06-07-2016 13:04:00,16255,5111.80000000002,50329.2,
06-07-2016 13:05:00,16550.4,4776.20000000001,50691.6,
06-07-2016 13:06:00,16577.2,4749.20000000001,50664.8,
06-07-2016 13:07:00,16577.2,4749.20000000001,50691.6,
06-07-2016 13:08:00,16496.8,4776.20000000001,50678.2,
06-07-2016 13:09:00,16510.2,4762.8,50705.2,
06-07-2016 13:10:00,16496.8,4789.60000000001,50651.4,
06-07-2016 13:11:00,16443,4816.39999999998,50638,
06-07-2016 13:12:00,16443,4816.39999999998,50624.6,
06-07-2016 13:13:00,16389.2,4789.60000000001,50651.4,
06-07-2016 13:14:00,16335.6,4803.00000000002,50638,
06-07-2016 13:15:00,16335.6,4803.00000000002,50597.6,
06-07-2016 13:16:00,16013.2,5071.6,50396.2,
06-07-2016 13:17:00,16174.4,4964.19999999999,50463.4,
06-07-2016 13:18:00,15905.8,5232.80000000001,50168,
06-07-2016 13:19:00,15892.4,5259.59999999998,50168,
06-07-2016 13:20:00,16255,4816.39999999998,50611,
06-07-2016 13:21:00,16268.4,4816.39999999998,50597.6,
06-07-2016 13:22:00,16295.2,4816.39999999998,50584.2,
06-07-2016 13:23:00,16241.6,4856.60000000001,50544,
06-07-2016 13:24:00,16322.2,4695.60000000002,50691.6,
06-07-2016 13:25:00,16255,4843.2,50597.6,
06-07-2016 13:26:00,16295.2,4829.79999999999,50584.2,
06-07-2016 13:27:00,16308.8,4843.2,50570.8,
06-07-2016 13:28:00,16335.6,4829.79999999999,50570.8,
06-07-2016 13:29:00,16295.2,4843.2,50584.2,
06-07-2016 13:30:00,16335.6,4803.00000000002,50597.6,
06-07-2016 13:31:00,15973,5138.80000000002,50302.2,
06-07-2016 13:32:00,16241.6,4883.60000000001,50530.6,
06-07-2016 13:33:00,15892.4,5246.20000000002,50194.8,
06-07-2016 13:34:00,15973,5058.19999999999,50342.6,
06-07-2016 13:35:00,16241.6,4856.60000000001,50544,
06-07-2016 13:36:00,16228.2,4856.60000000001,50570.8,
06-07-2016 13:37:00,16255,4843.2,50557.4,
06-07-2016 13:38:00,16281.8,4829.79999999999,50597.6,
06-07-2016 13:39:00,16268.4,4843.2,50584.2,
06-07-2016 13:40:00,16295.2,4816.39999999998,50611,
06-07-2016 13:41:00,16322.2,4803.00000000002,50638,
06-07-2016 13:42:00,16335.6,4789.60000000001,50597.6,
06-07-2016 13:43:00,16429.6,4682.20000000001,50758.8,
06-07-2016 13:44:00,16375.8,4816.39999999998,50624.6,
06-07-2016 13:45:00,16107.2,5138.80000000002,50342.6,
06-07-2016 13:46:00,16147.6,5031.19999999999,50436.6,
06-07-2016 13:47:00,16402.8,4870.2,50570.8,
06-07-2016 13:48:00,16013.2,5232.80000000001,50221.6,
06-07-2016 13:49:00,16040.2,5205.80000000001,50262,
06-07-2016 13:50:00,16523.6,4749.20000000001,50718.6,
06-07-2016 13:51:00,16483.2,4803.00000000002,50664.8,
06-07-2016 13:52:00,16496.8,4816.39999999998,50651.4,
06-07-2016 13:53:00,16550.4,4762.8,50705.2,
06-07-2016 13:54:00,16563.8,4816.39999999998,50624.6,
06-07-2016 13:55:00,16644.4,4735.8,50705.2,
06-07-2016 13:56:00,16563.8,4816.39999999998,50638,
06-07-2016 13:57:00,16711.6,4695.60000000002,50745.4,
06-07-2016 13:58:00,16577.2,4829.79999999999,50651.4,
06-07-2016 13:59:00,16698.2,4735.8,50758.8,
06-07-2016 14:00:00,16483.2,4950.79999999999,50544,
06-07-2016 14:01:00,16469.8,4937.19999999999,50517.2,
06-07-2016 14:02:00,16631,4843.2,50611,
06-07-2016 14:03:00,16295.2,5205.80000000001,50262,
06-07-2016 14:04:00,16389.2,5085,50356,
06-07-2016 14:05:00,16657.8,4735.8,50705.2,
06-07-2016 14:06:00,16631,4789.60000000001,50664.8,
06-07-2016 14:07:00,16657.8,4789.60000000001,50678.2,
06-07-2016 14:08:00,16537,4856.60000000001,50597.6,
06-07-2016 14:09:00,16604.2,4789.60000000001,50664.8,
06-07-2016 14:10:00,16563.8,4762.8,50705.2,
06-07-2016 14:11:00,16590.6,4762.8,50664.8,
06-07-2016 14:12:00,16550.4,4803.00000000002,50651.4,
06-07-2016 14:13:00,16657.8,4682.20000000001,50772.2,
06-07-2016 14:14:00,16577.2,4735.8,50745.4,
06-07-2016 14:15:00,16322.2,4991.00000000001,50476.8,
06-07-2016 14:16:00,16389.2,4897.00000000002,50597.6,
06-07-2016 14:17:00,16577.2,4816.39999999998,50638,
06-07-2016 14:18:00,16201.2,5125.19999999998,50369.4,
06-07-2016 14:19:00,16187.8,5165.59999999999,50329.2,
06-07-2016 14:20:00,16456.4,4856.60000000001,50597.6,
06-07-2016 14:21:00,16537,4762.8,50691.6,
06-07-2016 14:22:00,16537,4776.20000000001,50705.2,
06-07-2016 14:23:00,16510.2,4789.60000000001,50678.2,
06-07-2016 14:24:00,16523.6,4749.20000000001,50732,
06-07-2016 14:25:00,16537,4762.8,50691.6,
06-07-2016 14:26:00,16577.2,4735.8,50718.6,
06-07-2016 14:27:00,16590.6,4735.8,50732,
06-07-2016 14:28:00,16577.2,4749.20000000001,50718.6,
06-07-2016 14:29:00,16550.4,4749.20000000001,50732,
06-07-2016 14:30:00,16349,4991.00000000001,50503.6,
06-07-2016 14:31:00,16631,4789.60000000001,50691.6,
06-07-2016 14:32:00,16335.6,5085,50356,
06-07-2016 14:33:00,16322.2,5085,50396.2,
06-07-2016 14:34:00,16657.8,4749.20000000001,50691.6,
06-07-2016 14:35:00,16644.4,4735.8,50718.6,
06-07-2016 14:36:00,16644.4,4776.20000000001,50732,
06-07-2016 14:37:00,16671.2,4722.39999999999,50772.2,
06-07-2016 14:38:00,16698.2,4735.8,50732,
06-07-2016 14:39:00,16684.8,4708.99999999998,50745.4,
06-07-2016 14:40:00,16631,4749.20000000001,50732,
06-07-2016 14:41:00,16671.2,4735.8,50732,
06-07-2016 14:42:00,16671.2,4735.8,50732,
06-07-2016 14:44:00,16644.4,4803.00000000002,50691.6,
06-07-2016 14:46:00,16443,5031.19999999999,50503.6,
06-07-2016 14:47:00,16845.8,4708.99999999998,50772.2,
06-07-2016 14:48:00,16483.2,5085,50450,
06-07-2016 14:49:00,16537,5071.6,50450,
06-07-2016 14:50:00,16765.2,4762.8,50772.2,
06-07-2016 14:51:00,16859.2,4708.99999999998,50772.2,
06-07-2016 14:52:00,16859.2,4708.99999999998,50785.6,
06-07-2016 14:53:00,16872.6,4695.60000000002,50799,
06-07-2016 14:54:00,16832.4,4708.99999999998,50799,
06-07-2016 14:55:00,16792.2,4735.8,50785.6,
06-07-2016 14:56:00,16805.6,4722.39999999999,50772.2,
06-07-2016 14:57:00,16805.6,4708.99999999998,50799,
06-07-2016 14:58:00,16751.8,4708.99999999998,50772.2,
06-07-2016 14:59:00,16765.2,4695.60000000002,50785.6,
06-07-2016 15:00:00,16725,4735.8,50745.4,
06-07-2016 15:01:00,16375.8,5017.79999999998,50476.8,
06-07-2016 15:02:00,16644.4,4762.8,50691.6,
06-07-2016 15:03:00,16295.2,5071.6,50409.6,
06-07-2016 15:04:00,16228.2,5165.59999999999,50275.4,
06-07-2016 15:05:00,16590.6,4735.8,50718.6,
06-07-2016 15:06:00,16537,4749.20000000001,50691.6,
06-07-2016 15:07:00,16563.8,4749.20000000001,50691.6,
06-07-2016 15:08:00,16510.2,4776.20000000001,50664.8,
06-07-2016 15:09:00,16496.8,4762.8,50691.6,
06-07-2016 15:10:00,16429.6,4829.79999999999,50624.6,
06-07-2016 15:11:00,16496.8,4749.20000000001,50691.6,
06-07-2016 15:12:00,16456.4,4803.00000000002,50664.8,
06-07-2016 15:13:00,16456.4,4762.8,50691.6,
06-07-2016 15:14:00,16496.8,4749.20000000001,50691.6,
06-07-2016 15:15:00,16483.2,4749.20000000001,50732,
06-07-2016 15:16:00,16147.6,5058.19999999999,50450,
06-07-2016 15:17:00,16523.6,4776.20000000001,50678.2,
06-07-2016 15:18:00,16161,5152.19999999998,50302.2,
06-07-2016 15:19:00,16161,5111.80000000002,50356,
06-07-2016 15:20:00,16496.8,4722.39999999999,50718.6,
06-07-2016 15:21:00,16510.2,4735.8,50705.2,
06-07-2016 15:22:00,16523.6,4789.60000000001,50678.2,
06-07-2016 15:23:00,16496.8,4803.00000000002,50664.8,
06-07-2016 15:24:00,16496.8,4803.00000000002,50678.2,
06-07-2016 15:25:00,16577.2,4722.39999999999,50718.6,
06-07-2016 15:26:00,16550.4,4749.20000000001,50691.6,
06-07-2016 15:27:00,16590.6,4722.39999999999,50705.2,
06-07-2016 15:28:00,16496.8,4776.20000000001,50678.2,
06-07-2016 15:29:00,16456.4,4816.39999999998,50597.6,
06-07-2016 15:30:00,16496.8,4735.8,50705.2,
06-07-2016 15:31:00,16134.2,5071.6,50396.2,
06-07-2016 15:32:00,16389.2,4883.60000000001,50557.4,
06-07-2016 15:33:00,16040.2,5205.80000000001,50275.4,
06-07-2016 15:34:00,16053.6,5205.80000000001,50235.2,
06-07-2016 15:35:00,16389.2,4803.00000000002,50611,
06-07-2016 15:36:00,16375.8,4776.20000000001,50624.6,
06-07-2016 15:37:00,16295.2,4816.39999999998,50624.6,
06-07-2016 15:38:00,16268.4,4816.39999999998,50597.6,
06-07-2016 15:39:00,16255,4789.60000000001,50624.6,
06-07-2016 15:40:00,16255,4803.00000000002,50624.6,
06-07-2016 15:41:00,16268.4,4762.8,50651.4,
06-07-2016 15:42:00,16255,4789.60000000001,50597.6,
06-07-2016 15:43:00,16201.2,4843.2,50544,
06-07-2016 15:44:00,16255,4749.20000000001,50664.8,
06-07-2016 15:45:00,15892.4,5085,50342.6,
06-07-2016 15:46:00,15905.8,5044.6,50382.8,
06-07-2016 15:47:00,16093.8,4923.79999999999,50530.6,
06-07-2016 15:48:00,15811.8,5205.80000000001,50168,
06-07-2016 15:49:00,15798.4,5232.80000000001,50194.8,
06-07-2016 15:50:00,16161,4803.00000000002,50611,
06-07-2016 15:51:00,16161,4816.39999999998,50611,
06-07-2016 15:52:00,16174.4,4816.39999999998,50611,
06-07-2016 15:53:00,16161,4829.79999999999,50570.8,
06-07-2016 15:54:00,16201.2,4829.79999999999,50597.6,
06-07-2016 15:55:00,16228.2,4816.39999999998,50624.6,
06-07-2016 15:56:00,16241.6,4856.60000000001,50597.6,
06-07-2016 15:57:00,16362.4,4762.8,50678.2,
06-07-2016 15:58:00,16389.2,4803.00000000002,50664.8,
06-07-2016 15:59:00,16456.4,4789.60000000001,50664.8,
06-07-2016 16:00:00,16416.2,4897.00000000002,50570.8,
06-07-2016 16:02:00,16684.8,4722.39999999999,50732,
06-07-2016 16:03:00,16335.6,5111.80000000002,50382.8,
06-07-2016 16:04:00,16268.4,5192.40000000001,50342.6,
06-07-2016 16:05:00,16751.8,4695.60000000002,50785.6,
06-07-2016 16:06:00,16738.4,4735.8,50772.2,
06-07-2016 16:07:00,16738.4,4749.20000000001,50758.8,
06-07-2016 16:08:00,16792.2,4722.39999999999,50758.8,
06-07-2016 16:09:00,16765.2,4708.99999999998,50745.4,
06-07-2016 16:10:00,16792.2,4695.60000000002,50785.6,
06-07-2016 16:11:00,16738.4,4695.60000000002,50745.4,
06-07-2016 16:12:00,16698.2,4695.60000000002,50758.8,
06-07-2016 16:13:00,16671.2,4762.8,50732,
06-07-2016 16:14:00,17221.8,4171.79999999999,51296,
06-07-2016 16:15:00,17248.6,4104.79999999999,51376.6,
06-07-2016 16:16:00,17154.8,4198.79999999999,51282.6,
06-07-2016 16:17:00,17235.2,4145.00000000002,51322.8,
06-07-2016 16:18:00,17235.2,4104.79999999999,51376.6,
06-07-2016 16:19:00,17248.6,4104.79999999999,51376.6,
06-07-2016 16:20:00,17033.8,4239.00000000001,51228.8,
06-07-2016 16:21:00,17074.2,4185.2,51242.2,
06-07-2016 16:22:00,17060.6,4185.2,51269,
06-07-2016 16:23:00,17127.8,4145.00000000002,51269,
06-07-2016 16:24:00,17114.4,4158.39999999998,51269,
06-07-2016 16:25:00,17141.2,4145.00000000002,51322.8,
06-07-2016 16:26:00,17168.2,4145.00000000002,51336.2,
06-07-2016 16:27:00,17195,4145.00000000002,51349.6,
06-07-2016 16:28:00,17208.4,4171.79999999999,51309.4,
06-07-2016 16:29:00,17248.6,4158.39999999998,51363,
06-07-2016 16:30:00,17853,3554.19999999999,51833,
06-07-2016 16:31:00,17450.2,3970.39999999999,51564.6,
06-07-2016 16:32:00,17289,4239.00000000001,51282.6,
06-07-2016 16:33:00,17477,4024.20000000001,51497.4,
06-07-2016 16:34:00,17557.6,3983.8,51390,
06-07-2016 16:35:00,17289,4198.79999999999,51322.8,
06-07-2016 16:36:00,17302.4,4145.00000000002,51363,
06-07-2016 16:37:00,17289,4185.2,51309.4,
06-07-2016 16:38:00,17275.6,4171.79999999999,51336.2,
06-07-2016 16:39:00,17732.2,3715.40000000001,51752.6,
06-07-2016 16:40:00,17302.4,4171.79999999999,51282.6,
06-07-2016 16:41:00,17302.4,4131.60000000001,51349.6,
06-07-2016 16:42:00,17315.8,4131.60000000001,51363,
06-07-2016 16:43:00,17302.4,4131.60000000001,51336.2,
06-07-2016 16:44:00,17275.6,4185.2,51269,
06-07-2016 16:45:00,17409.8,3970.39999999999,51578,
06-07-2016 16:46:00,17329.2,4145.00000000002,51363,
06-07-2016 16:47:00,17423.2,4037.60000000002,51430.2,
06-07-2016 16:48:00,17383,4050.99999999998,51403.4,
06-07-2016 16:50:00,17221.8,4185.2,51296,
06-07-2016 16:51:00,17181.6,4212.2,51269,
06-07-2016 16:52:00,17195,4171.79999999999,51322.8,
06-07-2016 16:53:00,17221.8,4171.79999999999,51282.6,
06-07-2016 16:54:00,17208.4,4131.60000000001,51309.4,
06-07-2016 16:55:00,17221.8,4118.2,51296,
06-07-2016 16:56:00,17168.2,4145.00000000002,51336.2,
06-07-2016 16:57:00,17181.6,4131.60000000001,51296,
06-07-2016 16:58:00,17181.6,4131.60000000001,51309.4,
06-07-2016 16:59:00,17208.4,4118.2,51390,
06-07-2016 17:00:00,17235.2,4091.39999999999,51336.2,
06-07-2016 17:01:00,17477,3849.59999999998,51631.6,
06-07-2016 17:02:00,17356.2,4091.39999999999,51363,
06-07-2016 17:03:00,17839.6,3581.00000000001,51900.2,
06-07-2016 17:04:00,17436.6,3997.20000000001,51470.6,
06-07-2016 17:05:00,17302.4,4118.2,51349.6,
06-07-2016 17:06:00,17315.8,4131.60000000001,51322.8,
06-07-2016 17:07:00,17315.8,4118.2,51336.2,
06-07-2016 17:08:00,17329.2,4118.2,51376.6,
06-07-2016 17:09:00,17396.4,4077.8,51363,
06-07-2016 17:10:00,17369.6,4131.60000000001,51363,
06-07-2016 17:11:00,17369.6,4131.60000000001,51349.6,
06-07-2016 17:12:00,17356.2,4145.00000000002,51322.8,
06-07-2016 17:13:00,17396.4,4077.8,51403.4,
06-07-2016 17:14:00,17396.4,4091.39999999999,51416.8,
06-07-2016 17:15:00,17423.2,4104.79999999999,51363,
06-07-2016 17:16:00,16375.8,5165.59999999999,50396.2,
06-07-2016 17:17:00,16657.8,4991.00000000001,50544,
06-07-2016 17:18:00,16443,5205.80000000001,50315.6,
06-07-2016 17:19:00,16349,5326.59999999998,50235.2,
06-07-2016 17:20:00,16550.4,5085,50409.6,
06-07-2016 17:21:00,16550.4,5098.40000000001,50423.2,
06-07-2016 17:22:00,16751.8,4964.19999999999,50611,
06-07-2016 17:23:00,16644.4,5071.6,50503.6,
06-07-2016 17:24:00,16684.8,5058.19999999999,50476.8,
06-07-2016 17:25:00,16684.8,5071.6,50490.2,
06-07-2016 17:26:00,16698.2,5071.6,50517.2,
06-07-2016 17:27:00,16684.8,5098.40000000001,50463.4,
06-07-2016 17:28:00,16711.6,5058.19999999999,50517.2,
06-07-2016 17:29:00,16711.6,5044.6,50557.4,
06-07-2016 17:30:00,16805.6,5031.19999999999,50544,
06-07-2016 17:31:00,16725,5058.19999999999,50517.2,
06-07-2016 17:32:00,16778.6,5058.19999999999,50476.8,
06-07-2016 17:33:00,16631,5205.80000000001,50382.8,
06-07-2016 17:34:00,16657.8,5179,50369.4,
06-07-2016 17:35:00,16778.6,5058.19999999999,50503.6,
06-07-2016 17:36:00,16778.6,5058.19999999999,50490.2,
06-07-2016 17:37:00,16899.6,4991.00000000001,50530.6,
06-07-2016 17:38:00,16751.8,5071.6,50490.2,
06-07-2016 17:39:00,16805.6,4964.19999999999,50584.2,
06-07-2016 17:40:00,16778.6,4897.00000000002,50691.6,
06-07-2016 17:41:00,16765.2,5031.19999999999,50517.2,
06-07-2016 17:42:00,16913,4843.2,50718.6,
06-07-2016 17:43:00,16805.6,4964.19999999999,50530.6,
06-07-2016 17:44:00,16765.2,4977.6,50557.4,
06-07-2016 17:45:00,16738.4,5004.40000000002,50557.4,
06-07-2016 17:46:00,16631,5111.80000000002,50490.2,
06-07-2016 17:47:00,16738.4,5031.19999999999,50530.6,
06-07-2016 17:48:00,16644.4,5138.80000000002,50382.8,
06-07-2016 17:49:00,16711.6,4950.79999999999,50597.6,
06-07-2016 17:50:00,16725,5044.6,50503.6,
06-07-2016 17:51:00,16886.2,4883.60000000001,50651.4,
06-07-2016 17:52:00,16711.6,5004.40000000002,50544,
06-07-2016 17:53:00,16711.6,4977.6,50530.6,
06-07-2016 17:54:00,16711.6,5017.79999999998,50544,
06-07-2016 17:55:00,16725,4991.00000000001,50517.2,
06-07-2016 17:56:00,16698.2,5017.79999999998,50557.4,
06-07-2016 17:57:00,16738.4,5004.40000000002,50530.6,
06-07-2016 17:58:00,16711.6,5004.40000000002,50584.2,
06-07-2016 17:59:00,16738.4,4977.6,50530.6,
06-07-2016 18:00:00,16335.6,5366.99999999999,50221.6,
06-07-2016 18:01:00,16523.6,5232.80000000001,50302.2,
06-07-2016 18:02:00,16751.8,5044.6,50490.2,
06-07-2016 18:03:00,16416.2,5393.8,50154.6,
06-07-2016 18:04:00,16389.2,5420.8,50127.6,
06-07-2016 18:05:00,16738.4,5044.6,50530.6,
06-07-2016 18:06:00,16792.2,4977.6,50557.4,
06-07-2016 18:07:00,16778.6,4977.6,50570.8,
06-07-2016 18:08:00,16792.2,4964.19999999999,50611,
06-07-2016 18:09:00,16872.6,4897.00000000002,50664.8,
06-07-2016 18:10:00,16819,4964.19999999999,50597.6,
06-07-2016 18:11:00,16792.2,4991.00000000001,50557.4,
06-07-2016 18:12:00,16886.2,4870.2,50705.2,
06-07-2016 18:13:00,16711.6,5044.6,50530.6,
06-07-2016 18:14:00,16872.6,4856.60000000001,50718.6,
06-07-2016 18:15:00,16563.8,5179,50396.2,
06-07-2016 18:16:00,16604.2,5125.19999999998,50423.2,
06-07-2016 18:17:00,16845.8,4937.19999999999,50597.6,
06-07-2016 18:18:00,16510.2,5259.59999999998,50329.2,
06-07-2016 18:19:00,16537,5219.20000000002,50342.6,
06-07-2016 18:20:00,16778.6,4910.39999999998,50678.2,
06-07-2016 18:21:00,16792.2,4923.79999999999,50651.4,
06-07-2016 18:22:00,16872.6,4856.60000000001,50678.2,
06-07-2016 18:23:00,16832.4,4897.00000000002,50624.6,
06-07-2016 18:24:00,16832.4,4910.39999999998,50651.4,
06-07-2016 18:25:00,16899.6,4843.2,50678.2,
06-07-2016 18:26:00,16886.2,4870.2,50691.6,
06-07-2016 18:27:00,16899.6,4870.2,50678.2,
06-07-2016 18:28:00,16859.2,4910.39999999998,50664.8,
06-07-2016 18:29:00,16845.8,4923.79999999999,50611,
06-07-2016 18:30:00,16711.6,5058.19999999999,50517.2,
06-07-2016 18:31:00,16765.2,4991.00000000001,50584.2,
06-07-2016 18:32:00,16953.2,4843.2,50732,
06-07-2016 18:33:00,16550.4,5246.20000000002,50329.2,
06-07-2016 18:34:00,16577.2,5192.40000000001,50382.8,
06-07-2016 18:35:00,16859.2,4856.60000000001,50732,
06-07-2016 18:36:00,16832.4,4897.00000000002,50664.8,
06-07-2016 18:37:00,16872.6,4856.60000000001,50705.2,
06-07-2016 18:38:00,16886.2,4856.60000000001,50705.2,
06-07-2016 18:39:00,16872.6,4829.79999999999,50758.8,
06-07-2016 18:40:00,16899.6,4829.79999999999,50718.6,
06-07-2016 18:41:00,16886.2,4816.39999999998,50732,
06-07-2016 18:42:00,16953.2,4776.20000000001,50745.4,
06-07-2016 18:43:00,16926.4,4803.00000000002,50745.4,
06-07-2016 18:44:00,16939.8,4789.60000000001,50772.2,
06-07-2016 18:45:00,16751.8,4991.00000000001,50624.6,
06-07-2016 18:46:00,17033.8,4789.60000000001,50758.8,
06-07-2016 18:47:00,16684.8,5179,50409.6,
06-07-2016 18:48:00,16711.6,5152.19999999998,50450,
06-07-2016 18:49:00,17033.8,4776.20000000001,50772.2,
06-07-2016 18:50:00,17047.2,4803.00000000002,50785.6,
06-07-2016 18:51:00,16953.2,4910.39999999998,50691.6,
06-07-2016 18:52:00,17074.2,4749.20000000001,50799,
06-07-2016 18:53:00,17060.6,4776.20000000001,50812.6,
06-07-2016 18:54:00,17060.6,4789.60000000001,50772.2,
06-07-2016 18:55:00,17101,4735.8,50812.6,
06-07-2016 18:56:00,17087.6,4762.8,50799,
06-07-2016 18:57:00,17060.6,4762.8,50826,
06-07-2016 19:01:00,16711.6,5098.40000000001,50530.6,
06-07-2016 19:02:00,17060.6,4803.00000000002,50785.6,
06-07-2016 19:03:00,16751.8,5111.80000000002,50463.4,
06-07-2016 19:04:00,16751.8,5125.19999999998,50463.4,
06-07-2016 19:05:00,17060.6,4762.8,50812.6,
06-07-2016 19:06:00,17007,4803.00000000002,50718.6,
06-07-2016 19:07:00,17060.6,4722.39999999999,50839.4,
06-07-2016 19:08:00,17033.8,4762.8,50799,
06-07-2016 19:09:00,17060.6,4708.99999999998,50826,
06-07-2016 19:10:00,17033.8,4722.39999999999,50852.8,
06-07-2016 19:11:00,16966.8,4776.20000000001,50799,
06-07-2016 19:12:00,17007,4735.8,50839.4,
06-07-2016 19:13:00,17033.8,4708.99999999998,50812.6,
06-07-2016 19:14:00,17007,4722.39999999999,50812.6,
06-07-2016 19:15:00,17033.8,4695.60000000002,50812.6,
06-07-2016 19:16:00,16738.4,4991.00000000001,50624.6,
06-07-2016 19:17:00,17033.8,4776.20000000001,50772.2,
06-07-2016 19:18:00,16751.8,5071.6,50450,
06-07-2016 19:19:00,16778.6,5031.19999999999,50476.8,
06-07-2016 19:20:00,17007,4722.39999999999,50852.8,
06-07-2016 19:21:00,17033.8,4722.39999999999,50826,
06-07-2016 19:22:00,17060.6,4695.60000000002,50812.6,
06-07-2016 19:23:00,17020.4,4695.60000000002,50839.4,
06-07-2016 19:24:00,17020.4,4735.8,50772.2,
06-07-2016 19:25:00,17007,4735.8,50785.6,
06-07-2016 19:26:00,16993.6,4708.99999999998,50826,
06-07-2016 19:27:00,17007,4722.39999999999,50852.8,
06-07-2016 19:28:00,17047.2,4682.20000000001,50839.4,
06-07-2016 19:29:00,17007,4749.20000000001,50812.6,
06-07-2016 19:30:00,17087.6,4668.8,50866.2,
06-07-2016 19:31:00,16751.8,5031.19999999999,50557.4,
06-07-2016 19:32:00,17114.4,4722.39999999999,50852.8,
06-07-2016 19:33:00,16738.4,5152.19999999998,50463.4,
06-07-2016 19:34:00,16792.2,5098.40000000001,50503.6,
06-07-2016 19:35:00,17154.8,4695.60000000002,50852.8,
06-07-2016 19:36:00,17141.2,4708.99999999998,50866.2,
06-07-2016 19:37:00,17181.6,4668.8,50893,
06-07-2016 19:38:00,17141.2,4722.39999999999,50852.8,
06-07-2016 19:39:00,17154.8,4682.20000000001,50893,
06-07-2016 19:40:00,17168.2,4695.60000000002,50879.6,
06-07-2016 19:41:00,17235.2,4601.59999999998,50960.2,
06-07-2016 19:42:00,17127.8,4722.39999999999,50879.6,
06-07-2016 19:43:00,17127.8,4735.8,50866.2,
06-07-2016 19:44:00,17127.8,4682.20000000001,50933.4,
06-07-2016 19:45:00,17154.8,4695.60000000002,50906.6,
06-07-2016 19:46:00,16832.4,5004.40000000002,50611,
06-07-2016 19:47:00,17114.4,4776.20000000001,50839.4,
06-07-2016 19:48:00,16805.6,5098.40000000001,50503.6,
06-07-2016 19:49:00,16819,5085,50490.2,
06-07-2016 19:50:00,17114.4,4735.8,50839.4,
06-07-2016 19:51:00,17127.8,4695.60000000002,50866.2,
06-07-2016 19:52:00,17154.8,4682.20000000001,50893,
06-07-2016 19:53:00,17127.8,4695.60000000002,50866.2,
06-07-2016 19:54:00,17114.4,4695.60000000002,50920,
06-07-2016 19:55:00,17114.4,4668.8,50933.4,
06-07-2016 19:56:00,17127.8,4668.8,50920,
06-07-2016 19:57:00,17114.4,4695.60000000002,50920,
06-07-2016 19:58:00,17114.4,4574.80000000001,51014,
06-07-2016 19:59:00,17127.8,4668.8,50879.6,
06-07-2016 20:00:00,16805.6,4964.19999999999,50638,
06-07-2016 20:01:00,16886.2,4870.2,50732,
06-07-2016 20:02:00,17074.2,4749.20000000001,50812.6,
06-07-2016 20:03:00,16725,5085,50503.6,
06-07-2016 20:04:00,16671.2,5152.19999999998,50423.2,
06-07-2016 20:05:00,17047.2,4695.60000000002,50866.2,
06-07-2016 20:06:00,17074.2,4668.8,50879.6,
06-07-2016 20:07:00,17087.6,4668.8,50893,
06-07-2016 20:08:00,17101,4655.20000000001,50906.6,
06-07-2016 20:09:00,17114.4,4655.20000000001,50906.6,
06-07-2016 20:10:00,17101,4668.8,50933.4,
06-07-2016 20:11:00,17114.4,4682.20000000001,50933.4,
06-07-2016 20:12:00,17181.6,4641.8,50946.8,
06-07-2016 20:13:00,17154.8,4682.20000000001,50906.6,
06-07-2016 20:14:00,17168.2,4682.20000000001,50920,
06-07-2016 20:15:00,16859.2,5004.40000000002,50664.8,
06-07-2016 20:16:00,17074.2,4816.39999999998,50799,
06-07-2016 20:17:00,17289,4588.20000000002,51040.8,
06-07-2016 20:18:00,16926.4,5058.19999999999,50597.6,
06-07-2016 20:19:00,17020.4,4991.00000000001,50624.6,
06-07-2016 20:20:00,17329.2,4655.20000000001,50973.6,
06-07-2016 20:21:00,17302.4,4682.20000000001,50906.6,
06-07-2016 20:22:00,17369.6,4628.4,51000.6,
06-07-2016 20:23:00,17329.2,4655.20000000001,51000.6,
06-07-2016 20:24:00,17450.2,4561.20000000002,51081,
06-07-2016 20:25:00,17436.6,4588.20000000002,51040.8,
06-07-2016 20:26:00,17383,4695.60000000002,50960.2,
