Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
01-23-2015 23:51:00,-3507.00000000002,45337.2,70641,
01-23-2015 23:52:00,-3440.00000000002,45256.6,70667.8,
01-23-2015 23:53:00,-3507.00000000002,45310.2,70641,
01-23-2015 23:54:00,-3722,44531.4,70547,
01-23-2015 23:55:00,-3708.6,44518,70560.4,
01-23-2015 23:56:00,-3722,44544.8,70547,
01-23-2015 23:57:00,-3722,44504.6,70533.6,
01-23-2015 23:58:00,-3466.79999999999,44370.4,70573.8,
01-23-2015 23:59:00,-3426.60000000001,44303.2,70614.2,
01-24-2015 00:00:00,-3453.39999999998,44343.4,70587.2,
01-24-2015 00:01:00,-3426.60000000001,44303.2,70614.2,
01-24-2015 00:02:00,-3480.2,44370.4,70573.8,
01-24-2015 00:03:00,-3466.79999999999,44343.4,70587.2,
01-24-2015 00:04:00,-3440.00000000002,44316.6,70614.2,
01-24-2015 00:05:00,-3534.00000000002,44397.2,70533.6,
01-24-2015 00:07:00,-3695,45538.6,69942.8,
01-24-2015 00:08:00,-3722,45578.8,69929.4,
01-24-2015 00:09:00,-3708.6,45578.8,69942.8,
01-24-2015 00:10:00,-3708.6,45578.8,69915.8,
01-24-2015 00:11:00,-3426.60000000001,45337.2,70036.8,
01-24-2015 00:12:00,-3426.60000000001,45323.6,70036.8,
01-24-2015 00:13:00,-3453.39999999998,45377.4,69996.4,
01-24-2015 00:14:00,-3440.00000000002,45377.4,69983,
01-24-2015 00:15:00,-3493.60000000001,45404.2,69983,
01-24-2015 00:16:00,-3480.2,45350.6,69996.4,
01-24-2015 00:17:00,-3453.39999999998,45364,70009.8,
01-24-2015 00:18:00,-3534.00000000002,45404.2,69956.2,
01-24-2015 00:19:00,-3735.40000000001,45149.2,70600.6,
01-24-2015 00:20:00,-3708.6,45122.2,70614.2,
01-24-2015 00:21:00,-3708.6,45095.4,70641,
01-24-2015 00:22:00,-3708.6,45122.2,70627.6,
01-24-2015 00:23:00,-3440.00000000002,44880.6,70721.6,
01-24-2015 00:24:00,-3453.39999999998,44934.2,70694.6,
01-24-2015 00:25:00,-3426.60000000001,44880.6,70721.6,
01-24-2015 00:26:00,-3453.39999999998,44920.8,70708.2,
01-24-2015 00:27:00,-3493.60000000001,44988,70654.4,
01-24-2015 00:28:00,-3480.2,44988,70681.2,
01-24-2015 00:29:00,-3426.60000000001,44907.4,70721.6,
01-24-2015 00:30:00,-3534.00000000002,44988,70654.4,
01-24-2015 00:31:00,-3748.80000000002,45928,70077,
01-24-2015 00:32:00,-3775.59999999999,45968.2,70063.6,
01-24-2015 00:33:00,-3762.19999999998,45941.4,70063.6,
01-24-2015 00:34:00,-3775.59999999999,45954.8,70077,
01-24-2015 00:35:00,-3480.2,45713,70130.8,
01-24-2015 00:36:00,-3493.60000000001,45753.4,70144.2,
01-24-2015 00:37:00,-3493.60000000001,45726.6,70157.6,
01-24-2015 00:38:00,-3480.2,45740,70157.6,
01-24-2015 00:39:00,-3534.00000000002,45847.4,70103.8,
01-24-2015 00:40:00,-3534.00000000002,45820.4,70117.2,
01-24-2015 00:41:00,-3507.00000000002,45820.4,70103.8,
01-24-2015 00:42:00,-3601.00000000001,45887.6,70050.2,
01-24-2015 00:43:00,-3722,45390.8,70412.8,
01-24-2015 00:44:00,-3722,45364,70426.2,
01-24-2015 00:45:00,-3735.40000000001,45390.8,70426.2,
01-24-2015 00:46:00,-3722,45364,70426.2,
01-24-2015 00:47:00,-3480.2,45176,70493.2,
01-24-2015 00:48:00,-3453.39999999998,45149.2,70506.6,
01-24-2015 00:49:00,-3480.2,45202.8,70479.8,
01-24-2015 00:50:00,-3440.00000000002,45135.6,70506.6,
01-24-2015 00:51:00,-3493.60000000001,45189.4,70506.6,
01-24-2015 00:52:00,-3507.00000000002,45202.8,70479.8,
01-24-2015 00:53:00,-3466.79999999999,45162.6,70506.6,
01-24-2015 00:54:00,-3534.00000000002,45229.6,70453,
01-24-2015 00:55:00,-3681.6,45498.2,70829,
01-24-2015 00:56:00,-3722,45525,70815.6,
01-24-2015 00:57:00,-3695,45525,70788.6,
01-24-2015 00:58:00,-3708.6,45552,70802.2,
01-24-2015 00:59:00,-3413.00000000002,45296.8,70909.6,
01-24-2015 01:00:00,-3413.00000000002,45270,70909.6,
01-24-2015 01:01:00,-3440.00000000002,45337.2,70869.2,
01-24-2015 01:02:00,-3413.00000000002,45310.2,70869.2,
01-24-2015 01:03:00,-3466.79999999999,45390.8,70802.2,
01-24-2015 01:04:00,-3466.79999999999,45323.6,70855.8,
01-24-2015 01:05:00,-3413.00000000002,45283.4,70923,
01-24-2015 01:06:00,-3466.79999999999,45270,70936.4,
01-24-2015 01:07:00,-3708.6,45162.6,70748.4,
01-24-2015 01:08:00,-3708.6,45122.2,70788.6,
01-24-2015 01:09:00,-3722,45162.6,70748.4,
01-24-2015 01:10:00,-3681.6,45108.8,70775.2,
01-24-2015 01:11:00,-3440.00000000002,44947.6,70842.4,
01-24-2015 01:12:00,-3332.60000000002,44424,71352.6,
01-24-2015 01:13:00,-3359.39999999999,44450.8,71352.6,
01-24-2015 01:14:00,-3466.79999999999,44947.6,70829,
01-24-2015 01:15:00,-3480.2,45001.4,70802.2,
01-24-2015 01:16:00,-3480.2,45028.2,70761.8,
01-24-2015 01:17:00,-3534.00000000002,45055.2,70761.8,
01-24-2015 01:18:00,-3507.00000000002,44988,70815.6,
01-24-2015 01:19:00,-3789,45390.8,70493.2,
01-24-2015 01:20:00,-3789,45404.2,70506.6,
01-24-2015 01:21:00,-3775.59999999999,45350.6,70533.6,
01-24-2015 01:22:00,-3775.59999999999,45377.4,70533.6,
01-24-2015 01:23:00,-3507.00000000002,45149.2,70600.6,
01-24-2015 01:24:00,-3534.00000000002,45216.2,70573.8,
01-24-2015 01:25:00,-3493.60000000001,45135.6,70600.6,
01-24-2015 01:26:00,-3507.00000000002,45176,70600.6,
01-24-2015 01:27:00,-3534.00000000002,45202.8,70587.2,
01-24-2015 01:28:00,-3534.00000000002,45189.4,70587.2,
01-24-2015 01:29:00,-3601.00000000001,45270,70533.6,
01-24-2015 01:30:00,-3574.19999999999,45229.6,70560.4,
01-24-2015 01:31:00,-3802.40000000001,45296.8,70614.2,
01-24-2015 01:32:00,-3816,45350.6,70587.2,
01-24-2015 01:33:00,-3802.40000000001,45310.2,70614.2,
01-24-2015 01:34:00,-3842.80000000001,45350.6,70587.2,
01-24-2015 01:35:00,-3520.60000000001,45095.4,70694.6,
01-24-2015 01:36:00,-3520.60000000001,45082,70708.2,
01-24-2015 01:37:00,-3547.39999999998,45122.2,70694.6,
01-24-2015 01:38:00,-3520.60000000001,45082,70694.6,
01-24-2015 01:39:00,-3601.00000000001,45202.8,70614.2,
01-24-2015 01:40:00,-3574.19999999999,45149.2,70641,
01-24-2015 01:41:00,-3601.00000000001,45176,70600.6,
01-24-2015 01:42:00,-3816,45283.4,70385.8,
01-24-2015 01:43:00,-3816,45350.6,70359,
01-24-2015 01:44:00,-3829.40000000001,45310.2,70372.4,
01-24-2015 01:45:00,-3816,45283.4,70399.2,
01-24-2015 01:46:00,-3802.40000000001,45256.6,70412.8,
01-24-2015 01:47:00,-3560.79999999999,45122.2,70453,
01-24-2015 01:48:00,-3547.39999999998,45082,70439.6,
01-24-2015 01:49:00,-3574.19999999999,45122.2,70439.6,
01-24-2015 01:50:00,-3534.00000000002,45068.6,70466.4,
01-24-2015 01:51:00,-3601.00000000001,45202.8,70399.2,
01-24-2015 01:52:00,-3574.19999999999,45135.6,70439.6,
01-24-2015 01:53:00,-3601.00000000001,45135.6,70426.2,
01-24-2015 01:54:00,-3722,45337.2,70520.2,
01-24-2015 01:55:00,-3722,45337.2,70547,
01-24-2015 01:56:00,-3722,45296.8,70560.4,
01-24-2015 01:57:00,-3722,45323.6,70560.4,
01-24-2015 01:58:00,-3440.00000000002,45122.2,70614.2,
01-24-2015 01:59:00,-3453.39999999998,45108.8,70627.6,
01-24-2015 02:00:00,-3440.00000000002,45095.4,70614.2,
01-24-2015 02:01:00,-3440.00000000002,45095.4,70627.6,
01-24-2015 02:02:00,-3480.2,45176,70587.2,
01-24-2015 02:03:00,-3480.2,45149.2,70587.2,
01-24-2015 02:04:00,-3453.39999999998,45122.2,70627.6,
01-24-2015 02:05:00,-3520.60000000001,45176,70573.8,
01-24-2015 02:06:00,-3520.60000000001,45176,70547,
01-24-2015 02:07:00,-3789,45055.2,70453,
01-24-2015 02:08:00,-3748.80000000002,45014.8,70466.4,
01-24-2015 02:09:00,-3762.19999999998,45041.8,70466.4,
01-24-2015 02:10:00,-3762.19999999998,45014.8,70466.4,
01-24-2015 02:11:00,-3507.00000000002,44813.4,70533.6,
01-24-2015 02:12:00,-3480.2,44800,70533.6,
01-24-2015 02:13:00,-3332.60000000002,44625.4,70694.6,
01-24-2015 02:14:00,-3332.60000000002,44638.8,70694.6,
01-24-2015 02:15:00,-3265.4,44504.6,70775.2,
01-24-2015 02:16:00,-3278.8,44571.8,70748.4,
01-24-2015 02:17:00,-3198.20000000002,44410.6,70842.4,
01-24-2015 02:18:00,-3534.00000000002,45310.2,70506.6,
01-24-2015 02:19:00,-3560.79999999999,45323.6,70479.8,
01-24-2015 02:20:00,-3534.00000000002,45283.4,70506.6,
01-24-2015 02:21:00,-3560.79999999999,45310.2,70493.2,
01-24-2015 02:22:00,-3305.60000000002,45095.4,70547,
01-24-2015 02:23:00,-3238.59999999998,45041.8,70614.2,
01-24-2015 02:24:00,-3305.60000000002,45135.6,70506.6,
01-24-2015 02:25:00,-3305.60000000002,45135.6,70533.6,
01-24-2015 02:26:00,-3198.20000000002,44988,70627.6,
01-24-2015 02:27:00,-3224.99999999999,45041.8,70600.6,
01-24-2015 02:28:00,-3292.20000000001,45095.4,70520.2,
01-24-2015 02:30:00,-3265.4,45041.8,70600.6,
01-24-2015 02:31:00,-3547.39999999998,44732.8,70560.4,
01-24-2015 02:32:00,-3534.00000000002,44719.4,70600.6,
01-24-2015 02:33:00,-3547.39999999998,44719.4,70587.2,
01-24-2015 02:34:00,-3560.79999999999,44773.2,70573.8,
01-24-2015 02:35:00,-3318.99999999998,44598.6,70587.2,
01-24-2015 02:36:00,-3318.99999999998,44571.8,70614.2,
01-24-2015 02:37:00,-3305.60000000002,44571.8,70614.2,
01-24-2015 02:38:00,-3305.60000000002,44585.2,70600.6,
01-24-2015 02:39:00,-3224.99999999999,44477.8,70681.2,
01-24-2015 02:40:00,-3211.59999999998,44464.4,70694.6,
01-24-2015 02:41:00,-3305.60000000002,44612,70587.2,
01-24-2015 02:42:00,-3224.99999999999,44424,70708.2,
01-24-2015 02:43:00,-3493.60000000001,45458,70479.8,
01-24-2015 02:44:00,-3440.00000000002,45364,70520.2,
01-24-2015 02:45:00,-3507.00000000002,45471.4,70479.8,
01-24-2015 02:46:00,-3480.2,45417.6,70506.6,
01-24-2015 02:47:00,-3251.99999999999,45270,70533.6,
01-24-2015 02:48:00,-3238.59999999998,45243.2,70547,
01-24-2015 02:49:00,-3251.99999999999,45256.6,70547,
01-24-2015 02:50:00,-3238.59999999998,45243.2,70533.6,
01-24-2015 02:51:00,-3157.99999999999,45162.6,70654.4,
01-24-2015 02:52:00,-3171.4,45176,70627.6,
01-24-2015 02:53:00,-3251.99999999999,45270,70533.6,
01-24-2015 02:54:00,-3198.20000000002,45176,70600.6,
01-24-2015 02:55:00,-3520.60000000001,45323.6,70009.8,
01-24-2015 02:56:00,-3534.00000000002,45390.8,69956.2,
01-24-2015 02:57:00,-3520.60000000001,45337.2,69983,
01-24-2015 02:58:00,-3534.00000000002,45364,69983,
01-24-2015 02:59:00,-3265.4,45162.6,70023.2,
01-24-2015 03:00:00,-3278.8,45189.4,69996.4,
01-24-2015 03:01:00,-3278.8,45176,70023.2,
01-24-2015 03:02:00,-3292.20000000001,45149.2,70023.2,
01-24-2015 03:03:00,-3211.59999999998,45082,70103.8,
01-24-2015 03:04:00,-3198.20000000002,45068.6,70103.8,
01-24-2015 03:05:00,-3318.99999999998,45202.8,70023.2,
01-24-2015 03:06:00,-3574.19999999999,45511.6,69741.4,
01-24-2015 03:07:00,-3990.39999999999,45498.2,70009.8,
01-24-2015 03:08:00,-3950.20000000001,45417.6,70063.6,
01-24-2015 03:09:00,-3963.59999999998,45458,70063.6,
01-24-2015 03:10:00,-3936.80000000001,45404.2,70090.4,
01-24-2015 03:11:00,-3641.40000000002,45176,70197.8,
01-24-2015 03:12:00,-3654.79999999998,45216.2,70144.2,
01-24-2015 03:13:00,-3628.00000000001,45162.6,70197.8,
01-24-2015 03:14:00,-3614.40000000002,45176,70171,
01-24-2015 03:15:00,-3587.6,45135.6,70224.8,
01-24-2015 03:16:00,-3601.00000000001,45149.2,70197.8,
01-24-2015 03:17:00,-3601.00000000001,45149.2,70171,
01-24-2015 03:18:00,-3628.00000000001,44961.2,70372.4,
01-24-2015 03:19:00,-3856.20000000002,45390.8,70506.6,
01-24-2015 03:20:00,-3842.80000000001,45390.8,70520.2,
01-24-2015 03:21:00,-3842.80000000001,45364,70520.2,
01-24-2015 03:22:00,-3856.20000000002,45390.8,70493.2,
01-24-2015 03:23:00,-3547.39999999998,45135.6,70614.2,
01-24-2015 03:24:00,-3547.39999999998,45162.6,70600.6,
01-24-2015 03:25:00,-3560.79999999999,45149.2,70614.2,
01-24-2015 03:26:00,-3547.39999999998,45135.6,70614.2,
01-24-2015 03:27:00,-3520.60000000001,45108.8,70654.4,
01-24-2015 03:28:00,-3547.39999999998,45122.2,70627.6,
01-24-2015 03:29:00,-3601.00000000001,45162.6,70587.2,
01-24-2015 03:30:00,-3628.00000000001,45216.2,70547,
01-24-2015 03:31:00,-3802.40000000001,45323.6,70291.8,
01-24-2015 03:32:00,-3829.40000000001,45417.6,70238.2,
01-24-2015 03:33:00,-3802.40000000001,45283.4,70359,
01-24-2015 03:34:00,-3842.80000000001,45431.2,70224.8,
01-24-2015 03:35:00,-3520.60000000001,45176,70332.2,
01-24-2015 03:36:00,-3413.00000000002,44638.8,70855.8,
01-24-2015 03:37:00,-3493.60000000001,45108.8,70372.4,
01-24-2015 03:38:00,-3507.00000000002,45095.4,70385.8,
01-24-2015 03:39:00,-3574.19999999999,45243.2,70278.4,
01-24-2015 03:40:00,-3534.00000000002,45162.6,70318.6,
01-24-2015 03:41:00,-3574.19999999999,45176,70332.2,
01-24-2015 03:42:00,-3547.39999999998,45162.6,70318.6,
01-24-2015 03:43:00,-3816,46035.4,69983,
01-24-2015 03:44:00,-3829.40000000001,46035.4,69969.6,
01-24-2015 03:45:00,-3802.40000000001,46022,69983,
01-24-2015 03:46:00,-3802.40000000001,45995,69996.4,
01-24-2015 03:47:00,-3520.60000000001,45780.2,70063.6,
01-24-2015 03:48:00,-3520.60000000001,45834,70023.2,
01-24-2015 03:49:00,-3534.00000000002,45820.4,70036.8,
01-24-2015 03:50:00,-3507.00000000002,45793.6,70063.6,
01-24-2015 03:51:00,-3547.39999999998,45874.2,70009.8,
01-24-2015 03:52:00,-3560.79999999999,45887.6,70009.8,
01-24-2015 03:53:00,-3601.00000000001,45901,69983,
01-24-2015 03:54:00,-3614.40000000002,45928,69956.2,
01-24-2015 03:55:00,-3816,45270,70627.6,
01-24-2015 03:56:00,-3802.40000000001,45256.6,70627.6,
01-24-2015 03:57:00,-3802.40000000001,45256.6,70641,
01-24-2015 03:58:00,-3802.40000000001,45270,70641,
01-24-2015 03:59:00,-3534.00000000002,45055.2,70681.2,
01-24-2015 04:00:00,-3547.39999999998,45108.8,70654.4,
01-24-2015 04:01:00,-3507.00000000002,45028.2,70708.2,
01-24-2015 04:02:00,-3520.60000000001,45068.6,70681.2,
01-24-2015 04:03:00,-3547.39999999998,45055.2,70654.4,
01-24-2015 04:04:00,-3574.19999999999,45135.6,70614.2,
01-24-2015 04:05:00,-3601.00000000001,45149.2,70600.6,
01-24-2015 04:06:00,-3560.79999999999,45095.4,70641,
01-24-2015 04:07:00,-3789,45726.6,70842.4,
01-24-2015 04:08:00,-3789,45713,70855.8,
01-24-2015 04:09:00,-3816,45740,70842.4,
01-24-2015 04:10:00,-3775.59999999999,45672.8,70882.6,
01-24-2015 04:11:00,-3520.60000000001,45484.8,70949.8,
01-24-2015 04:12:00,-3507.00000000002,45471.4,70936.4,
01-24-2015 04:13:00,-3507.00000000002,45498.2,70949.8,
01-24-2015 04:14:00,-3520.60000000001,45471.4,70923,
01-24-2015 04:15:00,-3560.79999999999,45592.2,70882.6,
01-24-2015 04:16:00,-3547.39999999998,45565.4,70882.6,
01-24-2015 04:17:00,-3587.6,45565.4,70896,
01-24-2015 04:18:00,-3762.19999999998,44974.6,70869.2,
01-24-2015 04:19:00,-3829.40000000001,45028.2,70815.6,
01-24-2015 04:20:00,-3762.19999999998,44974.6,70896,
01-24-2015 04:21:00,-3762.19999999998,44947.6,70896,
01-24-2015 04:22:00,-3507.00000000002,44800,70909.6,
01-24-2015 04:23:00,-3480.2,44719.4,70963.2,
01-24-2015 04:24:00,-3520.60000000001,44786.6,70923,
01-24-2015 04:25:00,-3480.2,44719.4,70949.8,
01-24-2015 04:26:00,-3520.60000000001,44786.6,70882.6,
01-24-2015 04:27:00,-3507.00000000002,44746.2,70909.6,
01-24-2015 04:28:00,-3426.60000000001,44491.2,71124.4,
01-24-2015 04:29:00,-3587.6,44800,70869.2,
01-24-2015 04:30:00,-3695,45364,70923,
01-24-2015 04:31:00,-3695,45390.8,70923,
01-24-2015 04:32:00,-3681.6,45364,70923,
01-24-2015 04:33:00,-3695,45390.8,70936.4,
01-24-2015 04:34:00,-3440.00000000002,45176,70963.2,
01-24-2015 04:35:00,-3426.60000000001,45162.6,70990,
01-24-2015 04:36:00,-3413.00000000002,45149.2,71003.6,
01-24-2015 04:37:00,-3413.00000000002,45162.6,71003.6,
01-24-2015 04:38:00,-3440.00000000002,45202.8,70976.6,
01-24-2015 04:39:00,-3453.39999999998,45189.4,70976.6,
01-24-2015 04:40:00,-3399.60000000001,45135.6,71017,
01-24-2015 04:41:00,-3493.60000000001,45189.4,70949.8,
01-24-2015 04:42:00,-3762.19999999998,45310.2,70533.6,
01-24-2015 04:43:00,-3762.19999999998,45270,70547,
01-24-2015 04:44:00,-3775.59999999999,45310.2,70533.6,
01-24-2015 04:45:00,-3762.19999999998,45296.8,70520.2,
01-24-2015 04:46:00,-3493.60000000001,45108.8,70573.8,
01-24-2015 04:47:00,-3480.2,45108.8,70573.8,
01-24-2015 04:48:00,-3480.2,45082,70614.2,
01-24-2015 04:49:00,-3493.60000000001,45108.8,70573.8,
01-24-2015 04:50:00,-3507.00000000002,45082,70573.8,
01-24-2015 04:51:00,-3507.00000000002,45122.2,70560.4,
01-24-2015 04:52:00,-3453.39999999998,45041.8,70614.2,
01-24-2015 04:54:00,-3560.79999999999,45122.2,70547,
01-24-2015 04:55:00,-3762.19999999998,45726.6,69808.4,
01-24-2015 04:56:00,-3762.19999999998,45699.6,69821.8,
01-24-2015 04:57:00,-3762.19999999998,45726.6,69821.8,
01-24-2015 04:58:00,-3748.80000000002,45686.2,69835.2,
01-24-2015 04:59:00,-3507.00000000002,45525,69875.6,
01-24-2015 05:00:00,-3480.2,45484.8,69889,
01-24-2015 05:01:00,-3520.60000000001,45525,69875.6,
01-24-2015 05:02:00,-3480.2,45404.2,69969.6,
01-24-2015 05:03:00,-3534.00000000002,45552,69862.2,
01-24-2015 05:04:00,-3520.60000000001,45538.6,69862.2,
01-24-2015 05:05:00,-3480.2,45511.6,69915.8,
01-24-2015 05:06:00,-3587.6,45592.2,69808.4,
01-24-2015 05:07:00,-3789,45538.6,70399.2,
01-24-2015 05:08:00,-3775.59999999999,45538.6,70385.8,
01-24-2015 05:09:00,-3762.19999999998,45498.2,70426.2,
01-24-2015 05:10:00,-3775.59999999999,45538.6,70412.8,
01-24-2015 05:11:00,-3493.60000000001,45296.8,70479.8,
01-24-2015 05:12:00,-3507.00000000002,45337.2,70479.8,
01-24-2015 05:13:00,-3493.60000000001,45323.6,70479.8,
01-24-2015 05:14:00,-3520.60000000001,45350.6,70453,
01-24-2015 05:15:00,-3520.60000000001,45350.6,70479.8,
01-24-2015 05:16:00,-3534.00000000002,45377.4,70479.8,
01-24-2015 05:17:00,-3466.79999999999,45310.2,70520.2,
01-24-2015 05:18:00,-3574.19999999999,45377.4,70453,
01-24-2015 05:19:00,-3775.59999999999,45471.4,70359,
01-24-2015 05:20:00,-3802.40000000001,45471.4,70359,
01-24-2015 05:21:00,-3775.59999999999,45444.6,70385.8,
01-24-2015 05:22:00,-3775.59999999999,45431.2,70399.2,
01-24-2015 05:23:00,-3520.60000000001,45270,70439.6,
01-24-2015 05:24:00,-3507.00000000002,45229.6,70439.6,
01-24-2015 05:25:00,-3534.00000000002,45283.4,70426.2,
01-24-2015 05:26:00,-3507.00000000002,45229.6,70439.6,
01-24-2015 05:27:00,-3547.39999999998,45310.2,70399.2,
01-24-2015 05:28:00,-3534.00000000002,45283.4,70385.8,
01-24-2015 05:29:00,-3507.00000000002,45256.6,70412.8,
01-24-2015 05:30:00,-3587.6,45296.8,70359,
01-24-2015 05:31:00,-3735.40000000001,45216.2,70265,
01-24-2015 05:32:00,-3735.40000000001,45216.2,70278.4,
01-24-2015 05:33:00,-3735.40000000001,45216.2,70265,
01-24-2015 05:34:00,-3735.40000000001,45202.8,70278.4,
01-24-2015 05:35:00,-3480.2,45068.6,70305.2,
01-24-2015 05:36:00,-3466.79999999999,44988,70332.2,
01-24-2015 05:37:00,-3480.2,45041.8,70332.2,
01-24-2015 05:38:00,-3480.2,45001.4,70318.6,
01-24-2015 05:39:00,-3507.00000000002,45055.2,70305.2,
01-24-2015 05:40:00,-3493.60000000001,45041.8,70305.2,
01-24-2015 05:41:00,-3453.39999999998,45014.8,70332.2,
01-24-2015 05:42:00,-3507.00000000002,45028.2,70291.8,
01-24-2015 05:43:00,-3654.79999999998,45766.8,70090.4,
01-24-2015 05:44:00,-3668.19999999999,45753.4,70077,
01-24-2015 05:45:00,-3654.79999999998,45780.2,70063.6,
01-24-2015 05:46:00,-3654.79999999998,45766.8,70077,
01-24-2015 05:47:00,-3413.00000000002,45592.2,70117.2,
01-24-2015 05:48:00,-3386.20000000001,45605.6,70103.8,
01-24-2015 05:49:00,-3413.00000000002,45605.6,70090.4,
01-24-2015 05:50:00,-3399.60000000001,45565.4,70144.2,
01-24-2015 05:51:00,-3426.60000000001,45592.2,70090.4,
01-24-2015 05:52:00,-3426.60000000001,45605.6,70103.8,
01-24-2015 05:53:00,-3440.00000000002,45578.8,70117.2,
01-24-2015 05:54:00,-3466.79999999999,45632.6,70036.8,
01-24-2015 05:55:00,-3668.19999999999,45458,70063.6,
01-24-2015 05:56:00,-3695,45498.2,70036.8,
01-24-2015 05:57:00,-3695,45511.6,69996.4,
01-24-2015 05:58:00,-3695,45511.6,70036.8,
01-24-2015 05:59:00,-3440.00000000002,45296.8,70077,
01-24-2015 06:00:00,-3440.00000000002,45350.6,70036.8,
01-24-2015 06:01:00,-3413.00000000002,45283.4,70063.6,
01-24-2015 06:02:00,-3332.60000000002,44867.2,70520.2,
01-24-2015 06:03:00,-3426.60000000001,45337.2,70063.6,
01-24-2015 06:04:00,-3372.8,44920.8,70493.2,
01-24-2015 06:05:00,-3480.2,45364,70009.8,
01-24-2015 06:06:00,-3480.2,45364,70050.2,
01-24-2015 06:07:00,-3695,45135.6,70318.6,
01-24-2015 06:08:00,-3681.6,45108.8,70372.4,
01-24-2015 06:09:00,-3708.6,45149.2,70305.2,
01-24-2015 06:10:00,-3628.00000000001,44706,70761.8,
01-24-2015 06:11:00,-3413.00000000002,44880.6,70412.8,
01-24-2015 06:12:00,-3440.00000000002,44920.8,70399.2,
01-24-2015 06:13:00,-3426.60000000001,44907.4,70385.8,
01-24-2015 06:14:00,-3466.79999999999,45001.4,70332.2,
01-24-2015 06:15:00,-3453.39999999998,44934.2,70385.8,
01-24-2015 06:16:00,-3466.79999999999,44961.2,70372.4,
01-24-2015 06:17:00,-3466.79999999999,44934.2,70385.8,
01-24-2015 06:18:00,-3480.2,44961.2,70359,
01-24-2015 06:19:00,-3748.80000000002,45377.4,70560.4,
01-24-2015 06:20:00,-3722,45310.2,70627.6,
01-24-2015 06:21:00,-3722,45310.2,70627.6,
01-24-2015 06:22:00,-3735.40000000001,45323.6,70614.2,
01-24-2015 06:23:00,-3453.39999999998,45108.8,70694.6,
01-24-2015 06:24:00,-3480.2,45122.2,70654.4,
01-24-2015 06:25:00,-3453.39999999998,45135.6,70654.4,
01-24-2015 06:26:00,-3453.39999999998,45122.2,70627.6,
01-24-2015 06:27:00,-3480.2,45202.8,70627.6,
01-24-2015 06:28:00,-3466.79999999999,45149.2,70641,
01-24-2015 06:29:00,-3547.39999999998,45256.6,70547,
01-24-2015 06:30:00,-3507.00000000002,45189.4,70587.2,
01-24-2015 06:31:00,-3722,45270,70641,
01-24-2015 06:32:00,-3722,45296.8,70641,
01-24-2015 06:33:00,-3722,45270,70641,
01-24-2015 06:34:00,-3762.19999999998,45337.2,70614.2,
01-24-2015 06:35:00,-3466.79999999999,45082,70667.8,
01-24-2015 06:36:00,-3466.79999999999,45108.8,70681.2,
01-24-2015 06:37:00,-3466.79999999999,45095.4,70694.6,
01-24-2015 06:38:00,-3480.2,45135.6,70654.4,
01-24-2015 06:39:00,-3534.00000000002,45176,70627.6,
01-24-2015 06:40:00,-3480.2,45108.8,70667.8,
01-24-2015 06:41:00,-3534.00000000002,45162.6,70641,
01-24-2015 06:42:00,-3681.6,45041.8,70721.6,
01-24-2015 06:43:00,-3695,45014.8,70761.8,
01-24-2015 06:44:00,-3708.6,45014.8,70748.4,
01-24-2015 06:45:00,-3681.6,45001.4,70775.2,
01-24-2015 06:46:00,-3466.79999999999,44813.4,70815.6,
01-24-2015 06:47:00,-3466.79999999999,44786.6,70829,
01-24-2015 06:48:00,-3466.79999999999,44800,70802.2,
01-24-2015 06:49:00,-3332.60000000002,44638.8,70949.8,
01-24-2015 06:50:00,-3278.8,44598.6,70990,
01-24-2015 06:51:00,-3198.20000000002,44491.2,71043.8,
01-24-2015 06:52:00,-3224.99999999999,44571.8,71003.6,
01-24-2015 06:53:00,-3211.59999999998,44491.2,71057.2,
01-24-2015 06:54:00,-3507.00000000002,45377.4,70614.2,
01-24-2015 06:55:00,-3480.2,45310.2,70641,
01-24-2015 06:56:00,-3493.60000000001,45337.2,70641,
01-24-2015 06:57:00,-3480.2,45310.2,70641,
01-24-2015 06:58:00,-3265.4,45176,70627.6,
01-24-2015 06:59:00,-3251.99999999999,45162.6,70627.6,
01-24-2015 07:00:00,-3224.99999999999,45135.6,70654.4,
01-24-2015 07:01:00,-3413.00000000002,45176,70614.2,
01-24-2015 07:02:00,-3305.60000000002,45055.2,70721.6,
01-24-2015 07:03:00,-3318.99999999998,45108.8,70694.6,
01-24-2015 07:04:00,-3386.20000000001,45189.4,70587.2,
01-24-2015 07:05:00,-3345.99999999998,45108.8,70667.8,
01-24-2015 07:06:00,-3641.40000000002,45176,70547,
01-24-2015 07:07:00,-3628.00000000001,45135.6,70533.6,
01-24-2015 07:08:00,-3641.40000000002,45162.6,70520.2,
01-24-2015 07:09:00,-3628.00000000001,45149.2,70520.2,
01-24-2015 07:10:00,-3426.60000000001,45055.2,70479.8,
01-24-2015 07:11:00,-3399.60000000001,44988,70520.2,
01-24-2015 07:12:00,-3413.00000000002,45028.2,70493.2,
01-24-2015 07:13:00,-3413.00000000002,45028.2,70479.8,
01-24-2015 07:14:00,-3211.59999999998,44759.8,70708.2,
01-24-2015 07:15:00,-3318.99999999998,44934.2,70560.4,
01-24-2015 07:16:00,-3399.60000000001,45028.2,70453,
