Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
06-03-2016 09:27:00,16859.2,4695.2,54012.4,
06-03-2016 09:28:00,16872.6,4655.00000000002,54039.2,
06-03-2016 09:29:00,16886,4681.79999999999,54039.2,
06-03-2016 09:30:00,16886,4601.2,54025.8,
06-03-2016 09:31:00,16912.8,4560.99999999998,54066.2,
06-03-2016 09:32:00,16899.4,4574.39999999999,54039.2,
06-03-2016 09:33:00,16899.4,4574.39999999999,54039.2,
06-03-2016 09:34:00,16832.2,4681.79999999999,53958.6,
06-03-2016 09:35:00,16872.6,4614.60000000001,54012.4,
06-03-2016 09:36:00,16899.4,4695.2,54025.8,
06-03-2016 09:39:00,16859.2,4722.2,53999,
06-03-2016 09:40:00,16886,4681.79999999999,54025.8,
06-03-2016 09:41:00,16926.2,4655.00000000002,54066.2,
06-03-2016 09:42:00,16859.2,4722.2,53999,
06-03-2016 09:43:00,17100.8,4453.60000000002,54227.2,
06-03-2016 09:44:00,17100.8,4426.59999999998,54240.6,
06-03-2016 09:45:00,17087.4,4440.20000000001,54240.6,
06-03-2016 09:46:00,17114.2,4413.20000000001,54281,
06-03-2016 09:47:00,17100.8,4453.60000000002,54227.2,
06-03-2016 09:48:00,17114.2,4426.59999999998,54240.6,
06-03-2016 09:50:00,17100.8,4440.20000000001,54240.6,
06-03-2016 09:51:00,17087.4,4453.60000000002,54240.6,
06-03-2016 09:52:00,17127.8,4386.4,54267.6,
06-03-2016 09:53:00,17114.2,4426.59999999998,54254,
06-03-2016 09:54:00,17114.2,4413.20000000001,54267.6,
06-03-2016 09:55:00,17100.8,4426.59999999998,54267.6,
06-03-2016 09:56:00,17141.2,4346.20000000002,54321.2,
06-03-2016 09:57:00,17154.6,4332.80000000001,54321.2,
06-03-2016 09:58:00,17127.8,4359.59999999998,54321.2,
06-03-2016 09:59:00,17114.2,4372.99999999999,54321.2,
06-03-2016 10:00:00,17060.6,4050.79999999999,54428.6,
06-03-2016 10:01:00,17369.4,4534.20000000001,54267.6,
06-03-2016 10:03:00,17463.4,4399.80000000001,54361.6,
06-03-2016 10:04:00,17409.8,4440.20000000001,54294.4,
06-03-2016 10:07:00,17450,4346.20000000002,54375,
06-03-2016 10:08:00,17450,4332.80000000001,54375,
06-03-2016 10:09:00,17423.2,4372.99999999999,54348.2,
06-03-2016 10:10:00,17409.8,4372.99999999999,54348.2,
06-03-2016 10:11:00,17423.2,4346.20000000002,54348.2,
06-03-2016 10:12:00,17476.8,4279,54415.2,
06-03-2016 10:13:00,17436.6,4292.4,54401.8,
06-03-2016 10:14:00,17436.6,4279,54415.2,
06-03-2016 10:15:00,17463.4,4225.19999999998,54428.6,
06-03-2016 10:16:00,17463.4,4198.40000000001,54455.6,
06-03-2016 10:17:00,17544,4091.00000000001,54549.6,
06-03-2016 10:18:00,17476.8,4171.59999999999,54469,
06-03-2016 10:19:00,17490.2,4131.19999999999,54495.8,
06-03-2016 10:20:00,17503.6,4104.40000000002,54509.2,
06-03-2016 10:21:00,17476.8,4117.79999999998,54509.2,
06-03-2016 10:22:00,17503.6,4077.6,54522.6,
06-03-2016 10:23:00,17517.2,4077.6,54536,
06-03-2016 10:24:00,17490.2,4104.40000000002,54522.6,
06-03-2016 10:25:00,17476.8,4131.19999999999,54509.2,
06-03-2016 10:26:00,17530.6,4050.79999999999,54563,
06-03-2016 10:27:00,17503.6,4104.40000000002,54509.2,
06-03-2016 10:28:00,17490.2,4131.19999999999,54495.8,
06-03-2016 10:29:00,17463.4,4171.59999999999,54482.4,
06-03-2016 10:30:00,17450,4198.40000000001,54442,
06-03-2016 10:31:00,17450,4225.19999999998,54415.2,
06-03-2016 10:32:00,17463.4,4211.80000000002,54455.6,
06-03-2016 10:33:00,17423.2,4265.59999999999,54415.2,
06-03-2016 10:34:00,17409.8,4292.4,54401.8,
06-03-2016 10:35:00,17503.6,4198.40000000001,54509.2,
06-03-2016 10:36:00,17409.8,4319.20000000002,54375,
06-03-2016 10:37:00,17396.2,4372.99999999999,54348.2,
06-03-2016 10:38:00,17382.8,4386.4,54348.2,
06-03-2016 10:41:00,17382.8,4413.20000000001,54334.6,
06-03-2016 10:42:00,17356,4453.60000000002,54307.8,
06-03-2016 10:43:00,17329.2,4507.20000000001,54254,
06-03-2016 10:44:00,17356,4453.60000000002,54294.4,
06-03-2016 10:45:00,17356,4493.8,54281,
06-03-2016 10:46:00,17356,4480.39999999999,54294.4,
06-03-2016 10:47:00,17329.2,4534.20000000001,54240.6,
06-03-2016 10:48:00,17342.6,4493.8,54254,
06-03-2016 10:49:00,17342.6,4507.20000000001,54267.6,
06-03-2016 10:50:00,17329.2,4534.20000000001,54227.2,
06-03-2016 10:51:00,17369.4,4466.99999999998,54281,
06-03-2016 10:52:00,17369.4,4480.39999999999,54281,
06-03-2016 10:53:00,17409.8,4426.59999999998,54334.6,
06-03-2016 10:54:00,17342.6,4507.20000000001,54240.6,
06-03-2016 10:55:00,17342.6,4466.99999999998,54254,
06-03-2016 10:56:00,17409.8,4426.59999999998,54321.2,
06-03-2016 10:57:00,17369.4,4466.99999999998,54281,
06-03-2016 10:58:00,17382.8,4426.59999999998,54294.4,
06-03-2016 10:59:00,17356,4466.99999999998,54267.6,
06-03-2016 11:00:00,17382.8,4426.59999999998,53757.2,
06-03-2016 11:01:00,16845.8,4990.59999999999,,
06-03-2016 11:02:00,16671.2,4937,53730.4,
06-03-2016 11:03:00,16671.2,4923.59999999999,53743.8,
06-03-2016 11:04:00,16698,4856.40000000001,53770.6,
06-03-2016 11:05:00,16751.8,4802.6,53811,
06-03-2016 11:06:00,16792,4775.79999999998,53837.8,
06-03-2016 11:09:00,16778.6,4735.6,53958.6,
06-03-2016 11:10:00,16765.2,4775.79999999998,53851.2,
06-03-2016 11:11:00,16805.4,4681.79999999999,53918.4,
06-03-2016 11:12:00,16778.6,4722.2,53878.2,
06-03-2016 11:13:00,16818.8,4668.39999999998,53918.4,
06-03-2016 11:14:00,16818.8,4668.39999999998,53918.4,
06-03-2016 11:15:00,16818.8,4655.00000000002,53931.8,
06-03-2016 11:16:00,16859.2,4587.79999999999,53972.2,
06-03-2016 11:17:00,16845.8,4601.2,53945.2,
06-03-2016 11:18:00,16845.8,4574.39999999999,53972.2,
06-03-2016 11:19:00,16845.8,4574.39999999999,53972.2,
06-03-2016 11:20:00,16845.8,4587.79999999999,53972.2,
06-03-2016 11:21:00,16899.4,4520.8,54012.4,
06-03-2016 11:22:00,16886,4547.60000000002,54012.4,
06-03-2016 11:23:00,16859.2,4574.39999999999,53999,
06-03-2016 11:24:00,16859.2,4587.79999999999,53999,
06-03-2016 11:25:00,16886,4534.20000000001,53999,
06-03-2016 11:26:00,16939.8,4466.99999999998,54066.2,
06-03-2016 11:27:00,16899.4,4520.8,54025.8,
06-03-2016 11:28:00,16886,4520.8,54025.8,
06-03-2016 11:29:00,16886,4507.20000000001,54039.2,
06-03-2016 11:30:00,16912.8,4480.39999999999,54052.6,
06-03-2016 11:31:00,16939.8,4453.60000000002,54093,
06-03-2016 11:32:00,16899.4,4493.8,54052.6,
06-03-2016 11:33:00,16926.2,4480.39999999999,54052.6,
06-03-2016 11:34:00,16926.2,4480.39999999999,54052.6,
06-03-2016 11:35:00,16912.8,4493.8,54052.6,
06-03-2016 11:36:00,16953.2,4453.60000000002,54093,
06-03-2016 11:39:00,16912.8,4507.20000000001,54039.2,
06-03-2016 11:40:00,16899.4,4520.8,54039.2,
06-03-2016 11:41:00,16953.2,4466.99999999998,54066.2,
06-03-2016 11:42:00,16912.8,4507.20000000001,54039.2,
06-03-2016 11:43:00,16899.4,4560.99999999998,53999,
06-03-2016 11:44:00,16899.4,4560.99999999998,54025.8,
06-03-2016 11:45:00,16899.4,4547.60000000002,54012.4,
06-03-2016 11:46:00,16953.2,4466.99999999998,54079.6,
06-03-2016 11:47:00,16926.2,4534.20000000001,54039.2,
06-03-2016 11:48:00,16912.8,4534.20000000001,54039.2,
06-03-2016 11:49:00,16912.8,4534.20000000001,54012.4,
06-03-2016 11:50:00,16939.8,4520.8,54039.2,
06-03-2016 11:51:00,16966.6,4453.60000000002,54079.6,
06-03-2016 11:52:00,16926.2,4520.8,54052.6,
06-03-2016 11:53:00,16926.2,4520.8,54025.8,
06-03-2016 11:54:00,16939.8,4493.8,54052.6,
06-03-2016 11:55:00,16926.2,4507.20000000001,54052.6,
06-03-2016 11:56:00,16966.6,4466.99999999998,54079.6,
06-03-2016 11:57:00,16939.8,4493.8,54039.2,
06-03-2016 11:58:00,16953.2,4466.99999999998,54066.2,
06-03-2016 11:59:00,16939.8,4507.20000000001,54052.6,
06-03-2016 12:00:00,16818.8,4560.99999999998,53905,
06-03-2016 12:01:00,16912.8,4480.39999999999,54012.4,
06-03-2016 12:02:00,17033.6,4332.80000000001,54039.2,
06-03-2016 12:03:00,17033.6,4346.20000000002,54039.2,
06-03-2016 12:06:00,17060.6,4359.59999999998,54052.6,
06-03-2016 12:07:00,17033.6,4386.4,54025.8,
06-03-2016 12:08:00,17033.6,4399.80000000001,54012.4,
06-03-2016 12:09:00,17047.2,4386.4,54025.8,
06-03-2016 12:10:00,17020.2,4426.59999999998,54012.4,
06-03-2016 12:12:00,17033.6,4399.80000000001,53999,
06-03-2016 12:13:00,17020.2,4440.20000000001,53985.6,
06-03-2016 12:14:00,17033.6,4426.59999999998,53999,
06-03-2016 12:15:00,17006.8,4440.20000000001,53985.6,
06-03-2016 12:16:00,17060.6,4399.80000000001,54025.8,
06-03-2016 12:17:00,17033.6,4426.59999999998,53999,
06-03-2016 12:18:00,17033.6,4426.59999999998,53985.6,
06-03-2016 12:19:00,16980,4507.20000000001,53958.6,
06-03-2016 12:20:00,17020.2,4453.60000000002,53972.2,
06-03-2016 12:21:00,17074,4386.4,54025.8,
06-03-2016 12:22:00,17047.2,4426.59999999998,53999,
06-03-2016 12:23:00,17047.2,4440.20000000001,54012.4,
06-03-2016 12:24:00,17033.6,4426.59999999998,53999,
06-03-2016 12:25:00,17060.6,4413.20000000001,54025.8,
06-03-2016 12:26:00,17100.8,4346.20000000002,54066.2,
06-03-2016 12:27:00,17060.6,4386.4,54039.2,
06-03-2016 12:28:00,17047.2,4372.99999999999,54025.8,
06-03-2016 12:29:00,17060.6,4346.20000000002,54039.2,
06-03-2016 12:30:00,17074,4359.59999999998,54039.2,
06-03-2016 12:31:00,17100.8,4305.80000000001,54079.6,
06-03-2016 12:32:00,17074,4332.80000000001,54039.2,
06-03-2016 12:33:00,17074,4319.20000000002,54066.2,
06-03-2016 12:34:00,17074,4332.80000000001,54066.2,
06-03-2016 12:35:00,17074,4346.20000000002,54052.6,
06-03-2016 12:36:00,17114.2,4279,54093,
06-03-2016 12:38:00,17087.4,4319.20000000002,54066.2,
06-03-2016 12:39:00,17074,4319.20000000002,54066.2,
06-03-2016 12:40:00,17087.4,4305.80000000001,54079.6,
06-03-2016 12:41:00,17154.6,4225.19999999998,54146.6,
06-03-2016 12:42:00,17100.8,4292.4,54066.2,
06-03-2016 12:43:00,17087.4,4279,54093,
06-03-2016 12:44:00,17087.4,4265.59999999999,54079.6,
06-03-2016 12:45:00,17114.2,4265.59999999999,54093,
06-03-2016 12:47:00,17154.6,4225.19999999998,54146.6,
06-03-2016 12:48:00,17100.8,4279,54093,
06-03-2016 12:49:00,17100.8,4279,54093,
06-03-2016 12:50:00,17100.8,4252.19999999998,54093,
06-03-2016 12:51:00,17127.8,4238.80000000002,54119.8,
06-03-2016 12:52:00,17141.2,4211.80000000002,54160.2,
06-03-2016 12:53:00,17100.8,4238.80000000002,54119.8,
06-03-2016 12:54:00,17100.8,4252.19999999998,54093,
06-03-2016 12:55:00,17127.8,4211.80000000002,54133.2,
06-03-2016 12:56:00,17114.2,4211.80000000002,54133.2,
06-03-2016 12:57:00,17114.2,4211.80000000002,54133.2,
06-03-2016 12:58:00,17114.2,4211.80000000002,54119.8,
06-03-2016 12:59:00,17141.2,4198.40000000001,54133.2,
06-03-2016 13:00:00,17100.8,4279,53945.2,
06-03-2016 13:01:00,16953.2,,,
06-03-2016 13:02:00,17154.6,4386.4,54375,
06-03-2016 13:03:00,17181.4,4346.20000000002,54428.6,
06-03-2016 13:04:00,17168,4346.20000000002,54428.6,
06-03-2016 13:07:00,17208.2,4346.20000000002,54428.6,
06-03-2016 13:08:00,17181.4,4359.59999999998,54415.2,
06-03-2016 13:09:00,17194.8,4332.80000000001,54401.8,
06-03-2016 13:10:00,17181.4,4346.20000000002,54428.6,
06-03-2016 13:11:00,17181.4,4359.59999999998,54428.6,
06-03-2016 13:12:00,17168,4386.4,54388.4,
06-03-2016 13:13:00,17194.8,4332.80000000001,54401.8,
06-03-2016 13:14:00,17194.8,4332.80000000001,54442,
06-03-2016 13:15:00,17181.4,4332.80000000001,54415.2,
06-03-2016 13:16:00,17168,4359.59999999998,54415.2,
06-03-2016 13:17:00,17181.4,4332.80000000001,54415.2,
06-03-2016 13:18:00,17194.8,4332.80000000001,54415.2,
06-03-2016 13:19:00,17181.4,4346.20000000002,54415.2,
06-03-2016 13:20:00,17168,4372.99999999999,54401.8,
06-03-2016 13:21:00,17154.6,4386.4,54388.4,
06-03-2016 13:22:00,17181.4,4346.20000000002,54401.8,
06-03-2016 13:23:00,17181.4,4386.4,54401.8,
06-03-2016 13:24:00,17154.6,4413.20000000001,54388.4,
06-03-2016 13:25:00,17154.6,4413.20000000001,54401.8,
06-03-2016 13:26:00,17168,4372.99999999999,54375,
06-03-2016 13:27:00,17181.4,4372.99999999999,54415.2,
06-03-2016 13:28:00,17154.6,4372.99999999999,54401.8,
06-03-2016 13:29:00,17141.2,4413.20000000001,54361.6,
06-03-2016 13:30:00,17168,4372.99999999999,54375,
06-03-2016 13:31:00,17181.4,4359.59999999998,54401.8,
06-03-2016 13:32:00,17168,4386.4,54401.8,
06-03-2016 13:33:00,17168,4386.4,54401.8,
06-03-2016 13:34:00,17181.4,4346.20000000002,54401.8,
06-03-2016 13:35:00,17168,4372.99999999999,54415.2,
06-03-2016 13:36:00,17168,4359.59999999998,54415.2,
06-03-2016 13:37:00,17181.4,4346.20000000002,54415.2,
06-03-2016 13:38:00,17194.8,4305.80000000001,54455.6,
06-03-2016 13:41:00,17235.2,4252.19999999998,54482.4,
06-03-2016 13:42:00,17208.2,4265.59999999999,54455.6,
06-03-2016 13:43:00,17208.2,4292.4,54455.6,
06-03-2016 13:44:00,17194.8,4305.80000000001,54455.6,
06-03-2016 13:45:00,17168,4346.20000000002,54415.2,
06-03-2016 13:46:00,17235.2,4252.19999999998,54495.8,
06-03-2016 13:47:00,17194.8,4279,54455.6,
06-03-2016 13:48:00,17208.2,4292.4,54455.6,
06-03-2016 13:49:00,17181.4,4319.20000000002,54428.6,
06-03-2016 13:50:00,17208.2,4292.4,54455.6,
06-03-2016 13:51:00,17248.6,4225.19999999998,54495.8,
06-03-2016 13:52:00,17194.8,4305.80000000001,54455.6,
06-03-2016 13:53:00,17181.4,4305.80000000001,54455.6,
06-03-2016 13:54:00,17181.4,4279,54455.6,
06-03-2016 13:55:00,17208.2,4265.59999999999,54469,
06-03-2016 13:56:00,17235.2,4225.19999999998,54509.2,
06-03-2016 13:57:00,17181.4,4279,54482.4,
06-03-2016 13:58:00,17194.8,4252.19999999998,54482.4,
06-03-2016 13:59:00,17208.2,4238.80000000002,54495.8,
06-03-2016 14:00:00,17208.2,4252.19999999998,54401.8,
06-03-2016 14:01:00,17127.8,4292.4,,
06-03-2016 14:02:00,16939.8,4252.19999999998,54093,
06-03-2016 14:03:00,16966.6,4198.40000000001,54133.2,
06-03-2016 14:04:00,16980,4198.40000000001,54146.6,
06-03-2016 14:05:00,16993.4,4185,54146.6,
06-03-2016 14:06:00,17020.2,4131.19999999999,54187,
06-03-2016 14:09:00,16993.4,4171.59999999999,54160.2,
06-03-2016 14:10:00,16980,4171.59999999999,54160.2,
06-03-2016 14:11:00,17020.2,4131.19999999999,54187,
06-03-2016 14:12:00,16993.4,4158.19999999999,54160.2,
06-03-2016 14:13:00,16993.4,4158.19999999999,54173.6,
06-03-2016 14:14:00,16966.6,4185,54160.2,
06-03-2016 14:15:00,16980,4171.59999999999,54160.2,
06-03-2016 14:16:00,17033.6,4117.79999999998,54213.8,
06-03-2016 14:17:00,16993.4,4158.19999999999,54173.6,
06-03-2016 14:18:00,16966.6,4158.19999999999,54173.6,
06-03-2016 14:19:00,16966.6,4185,54160.2,
06-03-2016 14:20:00,16966.6,4158.19999999999,54160.2,
06-03-2016 14:21:00,17020.2,4131.19999999999,54200.4,
06-03-2016 14:22:00,16980,4185,54160.2,
06-03-2016 14:23:00,16953.2,4211.80000000002,54133.2,
06-03-2016 14:24:00,16953.2,4211.80000000002,54119.8,
06-03-2016 14:25:00,16966.6,4211.80000000002,54133.2,
06-03-2016 14:26:00,16993.4,4198.40000000001,54146.6,
06-03-2016 14:27:00,16953.2,4238.80000000002,54106.4,
06-03-2016 14:28:00,16966.6,4252.19999999998,54106.4,
06-03-2016 14:29:00,16939.8,4305.80000000001,54079.6,
06-03-2016 14:30:00,16912.8,4332.80000000001,54066.2,
06-03-2016 14:31:00,16966.6,4292.4,54093,
06-03-2016 14:32:00,16939.8,4319.20000000002,54052.6,
06-03-2016 14:33:00,16926.2,4332.80000000001,54066.2,
06-03-2016 14:34:00,16899.4,4386.4,54025.8,
06-03-2016 14:35:00,16899.4,4399.80000000001,54012.4,
06-03-2016 14:36:00,16926.2,4372.99999999999,54012.4,
06-03-2016 14:39:00,16926.2,4144.6,54321.2,
06-03-2016 14:40:00,16912.8,4426.59999999998,53985.6,
06-03-2016 14:41:00,16953.2,4386.4,54052.6,
06-03-2016 14:42:00,16899.4,4453.60000000002,53999,
06-03-2016 14:43:00,16899.4,4453.60000000002,53985.6,
06-03-2016 14:44:00,17141.2,4171.59999999999,54213.8,
06-03-2016 14:45:00,17141.2,4158.19999999999,54240.6,
06-03-2016 14:46:00,17168,4131.19999999999,54267.6,
06-03-2016 14:47:00,17127.8,4144.6,54227.2,
06-03-2016 14:48:00,17208.2,4064.19999999999,54307.8,
06-03-2016 14:49:00,17168,4117.79999999998,54267.6,
06-03-2016 14:50:00,17141.2,4158.19999999999,54240.6,
06-03-2016 14:51:00,17181.4,4104.40000000002,54281,
06-03-2016 14:52:00,17181.4,4104.40000000002,54254,
06-03-2016 14:53:00,17181.4,4104.40000000002,54281,
06-03-2016 14:54:00,17154.6,4131.19999999999,54267.6,
06-03-2016 14:55:00,17114.2,4158.19999999999,54200.4,
06-03-2016 14:56:00,17221.6,4023.79999999999,54321.2,
06-03-2016 14:57:00,17194.8,4064.19999999999,54294.4,
06-03-2016 14:58:00,17168,4091.00000000001,54281,
06-03-2016 14:59:00,17154.6,4104.40000000002,54267.6,
06-03-2016 15:00:00,17208.2,3943.2,54321.2,
06-03-2016 15:01:00,17248.6,3956.60000000001,54321.2,
06-03-2016 15:02:00,17194.8,4185,53717,
06-03-2016 15:03:00,17208.2,4171.59999999999,53730.4,
06-03-2016 15:06:00,17208.2,4171.59999999999,53730.4,
06-03-2016 15:07:00,17168,4225.19999999998,53690.2,
06-03-2016 15:08:00,17168,4238.80000000002,53663.2,
06-03-2016 15:09:00,17181.4,4225.19999999998,53703.6,
06-03-2016 15:10:00,17168,4225.19999999998,53703.6,
06-03-2016 15:12:00,17181.4,4185,53717,
06-03-2016 15:13:00,17208.2,4158.19999999999,53730.4,
06-03-2016 15:14:00,17194.8,4185,53730.4,
06-03-2016 15:15:00,17181.4,4198.40000000001,53703.6,
06-03-2016 15:16:00,17235.2,4117.79999999998,53757.2,
06-03-2016 15:17:00,17275.4,4077.6,53811,
06-03-2016 15:18:00,17181.4,4185,53717,
06-03-2016 15:19:00,17181.4,4198.40000000001,53690.2,
06-03-2016 15:20:00,17181.4,4171.59999999999,53703.6,
06-03-2016 15:21:00,17235.2,4117.79999999998,53757.2,
06-03-2016 15:22:00,17194.8,4185,53703.6,
06-03-2016 15:23:00,17181.4,4198.40000000001,53703.6,
06-03-2016 15:24:00,17181.4,4211.80000000002,53690.2,
06-03-2016 15:25:00,17154.6,4238.80000000002,53649.8,
06-03-2016 15:26:00,17194.8,4198.40000000001,53717,
06-03-2016 15:27:00,17181.4,4211.80000000002,53703.6,
06-03-2016 15:28:00,17181.4,4225.19999999998,53676.6,
06-03-2016 15:29:00,17181.4,4225.19999999998,53690.2,
06-03-2016 15:30:00,17168,4265.59999999999,53690.2,
06-03-2016 15:31:00,17141.2,4292.4,53636.4,
06-03-2016 15:32:00,17168,4252.19999999998,53663.2,
06-03-2016 15:33:00,17181.4,4252.19999999998,53663.2,
06-03-2016 15:34:00,17154.6,4279,53649.8,
06-03-2016 15:35:00,17194.8,4252.19999999998,53703.6,
06-03-2016 15:36:00,17168,4279,53649.8,
06-03-2016 15:39:00,17114.2,4386.4,53582.6,
06-03-2016 15:40:00,17114.2,4372.99999999999,53582.6,
06-03-2016 15:41:00,17168,4346.20000000002,53636.4,
06-03-2016 15:42:00,17141.2,4399.80000000001,53582.6,
06-03-2016 15:43:00,17100.8,4440.20000000001,53555.8,
06-03-2016 15:45:00,17100.8,4453.60000000002,53542.4,
06-03-2016 15:46:00,17100.8,4453.60000000002,53542.4,
06-03-2016 15:47:00,17127.8,4453.60000000002,53555.8,
06-03-2016 15:48:00,17074,4507.20000000001,53488.8,
06-03-2016 15:49:00,17074,4534.20000000001,53488.8,
06-03-2016 15:50:00,17074,4547.60000000002,53461.8,
06-03-2016 15:51:00,17074,4547.60000000002,53475.2,
06-03-2016 15:52:00,17087.4,4560.99999999998,53475.2,
06-03-2016 15:53:00,17060.6,4601.2,53421.6,
06-03-2016 15:54:00,17100.8,4587.79999999999,53475.2,
06-03-2016 15:55:00,17020.2,4695.2,53354.4,
06-03-2016 15:56:00,17047.2,4681.79999999999,53381.2,
06-03-2016 15:57:00,17087.4,4628.2,53421.6,
06-03-2016 15:58:00,17074,4641.60000000001,53394.6,
06-03-2016 15:59:00,17047.2,4695.2,53367.8,
06-03-2016 16:00:00,17033.6,4346.20000000002,53515.6,
06-03-2016 16:01:00,17194.8,4574.39999999999,53569.2,
06-03-2016 16:03:00,17208.2,4547.60000000002,53582.6,
06-03-2016 16:04:00,17208.2,4560.99999999998,53569.2,
06-03-2016 16:07:00,17235.2,4560.99999999998,53582.6,
06-03-2016 16:08:00,17221.6,4560.99999999998,53569.2,
06-03-2016 16:09:00,17221.6,4574.39999999999,53569.2,
06-03-2016 16:10:00,17208.2,4587.79999999999,53555.8,
06-03-2016 16:11:00,17221.6,4574.39999999999,53555.8,
06-03-2016 16:12:00,17221.6,4560.99999999998,53569.2,
06-03-2016 16:13:00,17221.6,4574.39999999999,53569.2,
06-03-2016 16:14:00,17221.6,4587.79999999999,53569.2,
06-03-2016 16:15:00,17235.2,4560.99999999998,53555.8,
06-03-2016 16:16:00,17235.2,4560.99999999998,53569.2,
06-03-2016 16:17:00,17221.6,4560.99999999998,53555.8,
06-03-2016 16:18:00,17221.6,4574.39999999999,53569.2,
06-03-2016 16:19:00,17262,4520.8,53582.6,
06-03-2016 16:20:08,17235.2,4547.60000000002,53555.8,
06-03-2016 16:21:00,17235.2,4547.60000000002,53569.2,
06-03-2016 16:22:00,17221.6,4560.99999999998,53569.2,
06-03-2016 16:23:00,17248.6,4547.60000000002,53569.2,
06-03-2016 16:24:00,17248.6,4534.20000000001,53582.6,
06-03-2016 16:25:00,17221.6,4547.60000000002,53582.6,
06-03-2016 16:26:00,17221.6,4547.60000000002,53582.6,
06-03-2016 16:27:00,17248.6,4520.8,53569.2,
06-03-2016 16:28:00,17262,4493.8,53609.6,
06-03-2016 16:29:00,17235.2,4534.20000000001,53596.2,
06-03-2016 16:30:00,17235.2,4534.20000000001,53596.2,
06-03-2016 16:31:00,17248.6,4520.8,53582.6,
06-03-2016 16:32:00,17262,4493.8,53596.2,
06-03-2016 16:33:00,17275.4,4507.20000000001,53623,
06-03-2016 16:34:00,17235.2,4534.20000000001,53596.2,
06-03-2016 16:35:00,17248.6,4520.8,53582.6,
06-03-2016 16:36:00,17302.2,4440.20000000001,53649.8,
06-03-2016 16:37:00,17329.2,4413.20000000001,53676.6,
06-03-2016 16:38:00,17262,4507.20000000001,53623,
06-03-2016 16:41:00,17302.2,4453.60000000002,53663.2,
06-03-2016 16:42:00,17194.8,4574.39999999999,53542.4,
06-03-2016 16:43:00,17248.6,4493.8,53609.6,
06-03-2016 16:44:00,17262,4466.99999999998,53623,
06-03-2016 16:45:00,17262,4480.39999999999,53623,
06-03-2016 16:46:00,17329.2,4413.20000000001,53676.6,
06-03-2016 16:47:00,17262,4480.39999999999,53636.4,
06-03-2016 16:48:00,17262,4480.39999999999,53623,
06-03-2016 16:49:00,17275.4,4440.20000000001,53649.8,
06-03-2016 16:50:00,17275.4,4466.99999999998,53649.8,
06-03-2016 16:51:00,17382.8,4319.20000000002,53784.2,
06-03-2016 16:52:00,17288.8,4426.59999999998,53676.6,
06-03-2016 16:53:00,17248.6,4480.39999999999,53623,
06-03-2016 16:54:00,17275.4,4440.20000000001,53676.6,
06-03-2016 16:55:00,17262,4440.20000000001,53676.6,
06-03-2016 16:56:00,17329.2,4372.99999999999,53717,
06-03-2016 16:57:00,17302.2,4386.4,53703.6,
06-03-2016 16:58:00,17288.8,4399.80000000001,53703.6,
06-03-2016 16:59:00,17248.6,4453.60000000002,53649.8,
06-03-2016 17:00:00,17288.8,5004.19999999998,53126.2,
06-03-2016 17:01:00,16711.4,,,
06-03-2016 17:02:00,16617.4,5004.19999999998,53623,
06-03-2016 17:03:00,16671.2,4950.40000000001,53663.2,
06-03-2016 17:04:00,16590.6,5030.99999999999,53609.6,
06-03-2016 17:05:00,16590.6,5017.59999999999,53609.6,
06-03-2016 17:06:00,16657.8,4937,53663.2,
06-03-2016 17:09:00,16604,5004.19999999998,53609.6,
06-03-2016 17:10:00,16617.4,4977.19999999998,53623,
06-03-2016 17:11:00,16657.8,4937,53676.6,
06-03-2016 17:12:00,16671.2,4923.59999999999,53703.6,
06-03-2016 17:13:00,16604,4977.19999999998,53636.4,
06-03-2016 17:14:00,16617.4,4963.80000000002,53649.8,
06-03-2016 17:15:00,16630.8,4963.80000000002,53649.8,
06-03-2016 17:16:00,16644.2,4923.59999999999,53690.2,
06-03-2016 17:17:00,16644.2,4923.59999999999,53676.6,
06-03-2016 17:18:00,16617.4,4963.80000000002,53663.2,
06-03-2016 17:19:00,16617.4,4963.80000000002,53663.2,
06-03-2016 17:20:00,16604,4990.59999999999,53649.8,
06-03-2016 17:21:00,16644.2,4950.40000000001,53676.6,
06-03-2016 17:22:00,16617.4,5004.19999999998,53623,
06-03-2016 17:23:00,16630.8,4977.19999999998,53663.2,
06-03-2016 17:24:00,16590.6,5017.59999999999,53636.4,
06-03-2016 17:25:00,16617.4,5004.19999999998,53636.4,
06-03-2016 17:26:00,16657.8,4937,53690.2,
06-03-2016 17:27:00,16604,4990.59999999999,53649.8,
06-03-2016 17:28:00,16630.8,5004.19999999998,53649.8,
06-03-2016 17:29:00,16604,5004.19999999998,53636.4,
06-03-2016 17:30:00,16630.8,4963.80000000002,53663.2,
06-03-2016 17:31:00,16671.2,4937,53703.6,
06-03-2016 17:32:00,16630.8,4963.80000000002,53676.6,
06-03-2016 17:33:00,16644.2,4977.19999999998,53663.2,
06-03-2016 17:34:00,16657.8,4950.40000000001,53676.6,
06-03-2016 17:35:00,16684.6,4937,53730.4,
06-03-2016 17:36:00,16698,4923.59999999999,53730.4,
06-03-2016 17:39:00,16684.6,4923.59999999999,53717,
06-03-2016 17:40:00,16684.6,4923.59999999999,53730.4,
06-03-2016 17:41:00,16738.2,4856.40000000001,53757.2,
