Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
11-14-2015 05:33:00,14804.6,8737.20000000001,50078,
11-14-2015 05:34:00,14844.8,8696.8,50118.2,
11-14-2015 05:35:00,14844.8,8710.20000000001,50104.8,
11-14-2015 05:36:00,14844.8,8710.20000000001,50091.4,
11-14-2015 05:37:00,14804.6,8750.60000000002,50051,
11-14-2015 05:40:00,14844.8,8710.20000000001,50064.4,
11-14-2015 05:41:00,14844.8,8710.20000000001,50051,
11-14-2015 05:42:00,14804.6,8750.60000000002,50024.2,
11-14-2015 05:43:00,14804.6,8750.60000000002,50010.8,
11-14-2015 05:44:00,14831.4,8737.20000000001,50024.2,
11-14-2015 05:45:00,14831.4,8737.20000000001,50010.8,
11-14-2015 05:46:00,14818,8750.60000000002,49997.4,
11-14-2015 05:47:00,14791.2,8777.39999999999,49984,
11-14-2015 05:48:00,14791.2,8777.39999999999,49984,
11-14-2015 05:49:00,14844.8,8723.8,50051,
11-14-2015 05:50:00,14844.8,8710.20000000001,50078,
11-14-2015 05:51:00,14858.4,8696.8,50091.4,
11-14-2015 05:52:00,14831.4,8723.8,50064.4,
11-14-2015 05:53:00,14818,8737.20000000001,50051,
11-14-2015 05:54:00,14858.4,8683.39999999999,50104.8,
11-14-2015 05:55:00,14858.4,8710.20000000001,50078,
11-14-2015 05:56:00,14844.8,8710.20000000001,50078,
11-14-2015 05:57:00,14818,8750.60000000002,50024.2,
11-14-2015 05:58:00,14791.2,8763.99999999998,50010.8,
11-14-2015 05:59:00,14831.4,8737.20000000001,50010.8,
11-14-2015 06:00:00,14657,8750.60000000002,49822.8,
11-14-2015 06:02:00,14657,8669.99999999999,50346.4,
11-14-2015 06:03:00,14670.4,8669.99999999999,50346.4,
11-14-2015 06:04:00,14657,8683.39999999999,50306.2,
11-14-2015 06:05:00,14670.4,8656.59999999998,50306.2,
11-14-2015 06:06:00,14630,8696.8,50306.2,
11-14-2015 06:09:00,14670.4,8669.99999999999,50333,
11-14-2015 06:10:00,14710.6,8629.80000000001,50360,
11-14-2015 06:11:00,14724,8589.4,50413.6,
11-14-2015 06:12:00,14724,8549.20000000002,50454,
11-14-2015 06:13:00,14697.2,8629.80000000001,50373.4,
11-14-2015 06:14:00,14670.4,8643.20000000002,50346.4,
11-14-2015 06:15:00,14670.4,8629.80000000001,50360,
11-14-2015 06:16:00,14697.2,8629.80000000001,50360,
11-14-2015 06:17:00,14697.2,8629.80000000001,50373.4,
11-14-2015 06:18:00,14670.4,8683.39999999999,50346.4,
11-14-2015 06:19:00,14643.4,8683.39999999999,50333,
11-14-2015 06:20:00,14683.8,8643.20000000002,50360,
11-14-2015 06:21:00,14683.8,8656.59999999998,50333,
11-14-2015 06:22:00,14683.8,8656.59999999998,50333,
11-14-2015 06:23:00,14657,8696.8,50306.2,
11-14-2015 06:24:00,14643.4,8696.8,50292.8,
11-14-2015 06:25:00,14683.8,8656.59999999998,50333,
11-14-2015 06:26:00,14683.8,8643.20000000002,50333,
11-14-2015 06:27:00,14697.2,8643.20000000002,50346.4,
11-14-2015 06:28:00,14670.4,8669.99999999999,50306.2,
11-14-2015 06:29:00,14630,8683.39999999999,50319.6,
11-14-2015 06:30:00,14697.2,8602.80000000001,50360,
11-14-2015 06:31:00,14697.2,8616.4,50346.4,
11-14-2015 06:32:00,14683.8,8629.80000000001,50333,
11-14-2015 06:33:00,14670.4,8656.59999999998,50319.6,
11-14-2015 06:34:00,14683.8,8643.20000000002,50319.6,
11-14-2015 06:35:00,14710.6,8616.4,50346.4,
11-14-2015 06:36:00,14737.4,8589.4,50373.4,
11-14-2015 06:39:00,14777.8,8253.79999999999,50762.8,
11-14-2015 06:40:00,14777.8,8522.20000000002,50494.2,
11-14-2015 06:41:00,14751,8575.99999999999,50454,
11-14-2015 06:42:00,14764.4,8535.80000000001,50494.2,
11-14-2015 06:43:00,14697.2,8643.20000000002,50427,
11-14-2015 06:44:00,14724,8589.4,50440.4,
11-14-2015 06:45:00,14764.4,8535.80000000001,50494.2,
11-14-2015 06:46:00,14764.4,8522.20000000002,50480.8,
11-14-2015 06:47:00,14764.4,8535.80000000001,50480.8,
11-14-2015 06:48:00,14751,8549.20000000002,50534.4,
11-14-2015 06:49:00,14737.4,8575.99999999999,50467.4,
11-14-2015 06:50:00,14764.4,8535.80000000001,50480.8,
11-14-2015 06:51:00,14777.8,8522.20000000002,50480.8,
11-14-2015 06:52:00,14764.4,8535.80000000001,50494.2,
11-14-2015 06:53:00,14751,8562.59999999998,50454,
11-14-2015 06:54:00,14777.8,8535.80000000001,50494.2,
11-14-2015 06:55:00,14791.2,8522.20000000002,50521,
11-14-2015 06:56:00,14804.6,8482,50574.8,
11-14-2015 06:57:00,14804.6,8482,50601.6,
11-14-2015 06:58:00,14804.6,8482,50588.2,
11-14-2015 06:59:00,14844.8,8428.40000000001,50655.4,
11-14-2015 07:00:00,14858.4,8441.80000000002,50588.2,
11-14-2015 07:01:00,14764.4,,,
11-14-2015 07:02:00,14979.2,8482,50924,
11-14-2015 07:03:00,14939,8549.20000000002,50856.8,
11-14-2015 07:04:00,14925.4,8629.80000000001,50830,
11-14-2015 07:07:00,15073.2,8025.39999999999,51447.6,
11-14-2015 07:08:00,14939,8602.80000000001,50856.8,
11-14-2015 07:09:00,14965.8,8575.99999999999,50897,
11-14-2015 07:10:00,14965.8,8575.99999999999,50883.6,
11-14-2015 07:11:00,14952.4,8562.59999999998,50950.8,
11-14-2015 07:12:00,14952.4,8602.80000000001,50856.8,
11-14-2015 07:13:00,14952.4,8589.4,50870.2,
11-14-2015 07:14:00,14979.2,8562.59999999998,50897,
11-14-2015 07:15:00,14965.8,8575.99999999999,50856.8,
11-14-2015 07:16:00,14939,8602.80000000001,50803,
11-14-2015 07:17:00,14952.4,8575.99999999999,50843.4,
11-14-2015 07:18:00,14898.6,8669.99999999999,50749.4,
11-14-2015 07:19:00,14952.4,8562.59999999998,50816.4,
11-14-2015 07:20:00,14939,8602.80000000001,50776.2,
11-14-2015 07:21:00,14939,8575.99999999999,50803,
11-14-2015 07:22:00,14939,8575.99999999999,50803,
11-14-2015 07:23:00,14898.6,8629.80000000001,50735.8,
11-14-2015 07:24:00,14925.4,8602.80000000001,50762.8,
11-14-2015 07:25:00,14979.2,8522.20000000002,50924,
11-14-2015 07:26:00,14939,8602.80000000001,50762.8,
11-14-2015 07:27:00,14925.4,8616.4,50735.8,
11-14-2015 07:28:00,14885.2,8656.59999999998,50709,
11-14-2015 07:29:00,14925.4,8629.80000000001,50735.8,
11-14-2015 07:30:00,14912,8629.80000000001,50735.8,
11-14-2015 07:31:00,14912,8629.80000000001,50722.4,
11-14-2015 07:32:00,14898.6,8656.59999999998,50722.4,
11-14-2015 07:33:00,14858.4,8683.39999999999,50695.6,
11-14-2015 07:34:00,14898.6,8629.80000000001,50735.8,
11-14-2015 07:35:00,14912,8629.80000000001,50749.4,
11-14-2015 07:36:00,14898.6,8656.59999999998,50722.4,
11-14-2015 07:39:00,14898.6,8643.20000000002,50789.6,
11-14-2015 07:40:00,14898.6,8656.59999999998,50695.6,
11-14-2015 07:41:00,14885.2,8656.59999999998,50695.6,
11-14-2015 07:42:00,14885.2,8669.99999999999,50682.2,
11-14-2015 07:43:00,14844.8,8723.8,50628.4,
11-14-2015 07:44:00,14858.4,8696.8,50642,
11-14-2015 07:45:00,14885.2,8683.39999999999,50642,
11-14-2015 07:46:00,14885.2,8696.8,50628.4,
11-14-2015 07:47:00,14844.8,8737.20000000001,50588.2,
11-14-2015 07:48:00,14831.4,8737.20000000001,50588.2,
11-14-2015 07:49:00,14871.8,8683.39999999999,50628.4,
11-14-2015 07:50:00,14871.8,8696.8,50628.4,
11-14-2015 07:51:00,14871.8,8710.20000000001,50628.4,
11-14-2015 07:52:00,14844.8,8723.8,50628.4,
11-14-2015 07:53:00,14858.4,8723.8,50642,
11-14-2015 07:54:00,14912,8643.20000000002,50735.8,
11-14-2015 07:55:00,14925.4,8629.80000000001,50776.2,
11-14-2015 07:56:00,14925.4,8616.4,50789.6,
11-14-2015 07:57:00,14898.6,8643.20000000002,50762.8,
11-14-2015 07:58:00,14885.2,8683.39999999999,50722.4,
11-14-2015 07:59:00,14925.4,8629.80000000001,50776.2,
11-14-2015 08:00:00,14791.2,8696.8,50628.4,
11-14-2015 08:01:00,14804.6,,,
11-14-2015 08:02:00,14777.8,8334.40000000002,50789.6,
11-14-2015 08:03:00,14751,8347.79999999998,50789.6,
11-14-2015 08:04:00,14791.2,8307.40000000002,50803,
11-14-2015 08:07:00,14764.4,8307.40000000002,50856.8,
11-14-2015 08:08:00,14764.4,8361.19999999999,50803,
11-14-2015 08:09:00,14791.2,8294.00000000001,50830,
11-14-2015 08:10:00,14791.2,8307.40000000002,50816.4,
11-14-2015 08:11:00,14777.8,8334.40000000002,50776.2,
11-14-2015 08:12:00,14710.6,8401.40000000001,50749.4,
11-14-2015 08:13:00,14724,8414.80000000002,50682.2,
11-14-2015 08:14:00,14737.4,8388,50695.6,
11-14-2015 08:15:00,14737.4,8388,50695.6,
11-14-2015 08:16:00,14737.4,8388,50682.2,
11-14-2015 08:17:00,14710.6,8455.19999999998,50642,
11-14-2015 08:18:00,14697.2,8468.59999999999,50628.4,
11-14-2015 08:19:00,14724,8428.40000000001,50642,
11-14-2015 08:20:00,14710.6,8428.40000000001,50642,
11-14-2015 08:21:00,14710.6,8428.40000000001,50628.4,
11-14-2015 08:22:00,14670.4,8482,50588.2,
11-14-2015 08:23:00,14643.4,8508.80000000001,50561.4,
11-14-2015 08:24:00,14683.8,8468.59999999999,50588.2,
11-14-2015 08:25:00,14683.8,8495.40000000001,50561.4,
11-14-2015 08:26:00,14603.2,8549.20000000002,50534.4,
11-14-2015 08:27:00,14630,8508.80000000001,50548,
11-14-2015 08:28:00,14616.6,8495.40000000001,50574.8,
11-14-2015 08:29:00,14670.4,8441.80000000002,50642,
11-14-2015 08:30:00,14697.2,8428.40000000001,50668.8,
11-14-2015 08:31:00,14697.2,8414.80000000002,50695.6,
11-14-2015 08:32:00,14683.8,8441.80000000002,50695.6,
11-14-2015 08:33:00,14683.8,8441.80000000002,50709,
11-14-2015 08:34:00,14737.4,8374.6,50749.4,
11-14-2015 08:35:00,14724,8374.6,50749.4,
11-14-2015 08:36:00,14737.4,8374.6,50762.8,
11-14-2015 08:39:00,14751,8374.6,50762.8,
11-14-2015 08:40:00,14697.2,8414.80000000002,50749.4,
11-14-2015 08:41:00,14737.4,8374.6,50776.2,
11-14-2015 08:42:00,14737.4,8374.6,50776.2,
11-14-2015 08:43:00,14737.4,8388,50789.6,
11-14-2015 08:44:00,14992.6,8052.39999999999,51085,
11-14-2015 08:45:00,15046.4,7971.8,51179,
11-14-2015 08:46:00,14992.6,8038.8,51125.4,
11-14-2015 08:47:00,14992.6,8052.39999999999,51112,
11-14-2015 08:48:00,14992.6,8038.8,51112,
11-14-2015 08:49:00,15019.4,8011.99999999998,51138.8,
11-14-2015 08:50:00,15019.4,8011.99999999998,51138.8,
11-14-2015 08:51:00,15006,8011.99999999998,51125.4,
11-14-2015 08:52:00,14992.6,8052.39999999999,51098.4,
11-14-2015 08:53:00,14992.6,8038.8,51112,
11-14-2015 08:54:00,15140.4,7837.4,51326.8,
11-14-2015 08:55:00,15046.4,7971.8,51165.6,
11-14-2015 08:56:00,15046.4,7958.4,51179,
11-14-2015 08:57:00,15032.8,7971.8,51192.4,
11-14-2015 08:58:00,15032.8,7971.8,51205.8,
11-14-2015 08:59:00,15073.2,7917.99999999999,51286.4,
11-14-2015 09:00:00,14643.4,8307.40000000002,50789.6,
11-14-2015 09:01:00,14992.6,8455.19999999998,50709,
11-14-2015 09:03:00,15046.4,8374.6,50762.8,
11-14-2015 09:04:00,15046.4,8388,50789.6,
11-14-2015 09:07:00,15100,8280.6,50950.8,
11-14-2015 09:08:00,15126.8,8267.19999999999,51017.8,
11-14-2015 09:09:00,15126.8,8267.19999999999,51058.2,
11-14-2015 09:10:00,15207.4,8173.2,51098.4,
11-14-2015 09:11:00,15194,8159.79999999999,51112,
11-14-2015 09:12:00,15207.4,8132.79999999999,51125.4,
11-14-2015 09:13:00,15180.6,8173.2,51112,
11-14-2015 09:14:00,15167.2,8186.60000000001,51125.4,
11-14-2015 09:15:00,15221,8146.39999999998,51138.8,
11-14-2015 09:16:00,15234.4,8132.79999999999,51165.6,
11-14-2015 09:17:00,15234.4,8105.99999999998,51192.4,
11-14-2015 09:18:00,15221,8119.39999999999,51205.8,
11-14-2015 09:19:00,15234.4,8105.99999999998,51259.6,
11-14-2015 09:20:00,15288,8052.39999999999,51326.8,
11-14-2015 09:21:00,15301.4,8025.39999999999,51367,
11-14-2015 09:22:00,15328.4,7985.20000000001,51393.8,
11-14-2015 09:23:00,15261.2,8025.39999999999,51447.6,
11-14-2015 09:24:00,15301.4,8011.99999999998,51407.4,
11-14-2015 09:25:00,15368.6,7931.4,51487.8,
11-14-2015 09:26:00,15368.6,7917.99999999999,51501.4,
11-14-2015 09:27:00,15382,7891.20000000002,51555,
11-14-2015 09:28:00,15355.2,7904.59999999998,51541.6,
11-14-2015 09:29:00,15368.6,7904.59999999998,51568.4,
11-14-2015 09:30:00,15408.8,7850.80000000001,51622.2,
11-14-2015 09:31:00,15408.8,7837.4,51622.2,
11-14-2015 09:32:00,15408.8,7864.4,51595.4,
11-14-2015 09:33:00,15382,7904.59999999998,51568.4,
11-14-2015 09:34:00,15355.2,7904.59999999998,51541.6,
11-14-2015 09:35:00,15382,7891.20000000002,51555,
11-14-2015 09:36:00,15368.6,7891.20000000002,51528.2,
11-14-2015 09:37:00,15314.8,7998.60000000002,51420.8,
11-14-2015 09:38:00,15328.4,7971.8,51434.2,
11-14-2015 09:41:00,15288,8011.99999999998,51367,
11-14-2015 09:42:00,15314.8,7985.20000000001,51407.4,
11-14-2015 09:43:00,15288,8038.8,51353.6,
11-14-2015 09:44:00,15261.2,8052.39999999999,51326.8,
11-14-2015 09:45:00,15274.6,8038.8,51313.4,
11-14-2015 09:46:00,15261.2,8052.39999999999,51299.8,
11-14-2015 09:47:00,15288,8038.8,51299.8,
11-14-2015 09:48:00,15234.4,8092.60000000001,51246.2,
11-14-2015 09:49:00,15207.4,8119.39999999999,51219.4,
11-14-2015 09:50:00,15261.2,8079.20000000001,51246.2,
11-14-2015 09:51:00,15261.2,8079.20000000001,51246.2,
11-14-2015 09:52:00,15247.8,8092.60000000001,51219.4,
11-14-2015 09:53:00,15221,8132.79999999999,51179,
11-14-2015 09:54:00,15247.8,8105.99999999998,51205.8,
11-14-2015 09:55:00,15261.2,8079.20000000001,51205.8,
11-14-2015 09:56:00,15247.8,8092.60000000001,51192.4,
11-14-2015 09:57:00,15247.8,8105.99999999998,51192.4,
11-14-2015 09:58:00,15207.4,8132.79999999999,51165.6,
11-14-2015 09:59:00,15234.4,8105.99999999998,51179,
11-14-2015 10:00:00,15234.4,8186.60000000001,50977.6,
11-14-2015 10:01:00,15032.8,,,
11-14-2015 10:02:00,15167.2,8253.79999999999,51608.8,
11-14-2015 10:03:00,15140.4,8267.19999999999,51608.8,
11-14-2015 10:04:00,15194,8186.60000000001,51662.4,
11-14-2015 10:05:00,15207.4,8173.2,51689.4,
11-14-2015 10:06:00,15221,8146.39999999998,51729.6,
11-14-2015 10:09:00,15247.8,8105.99999999998,51796.8,
11-14-2015 10:10:00,15261.2,8092.60000000001,51823.6,
11-14-2015 10:11:00,15221,8119.39999999999,51823.6,
11-14-2015 10:12:00,15274.6,8065.8,51863.8,
11-14-2015 10:13:00,15247.8,8079.20000000001,51863.8,
11-14-2015 10:14:00,15274.6,8052.39999999999,51890.8,
11-14-2015 10:15:00,15328.4,7985.20000000001,51984.8,
11-14-2015 10:16:00,15368.6,7917.99999999999,52092.2,
11-14-2015 10:17:00,15435.8,7810.59999999999,52253.2,
11-14-2015 10:18:00,15489.4,7743.40000000001,52441.4,
11-14-2015 10:19:00,15637.2,7528.6,52723.2,
11-14-2015 10:20:00,15731.2,7421.2,52978.4,
11-14-2015 10:21:00,15811.8,7340.60000000002,53179.8,
11-14-2015 10:22:00,15892.4,7219.80000000001,53367.8,
11-14-2015 10:23:00,15905.8,7206.4,53475.2,
11-14-2015 10:24:00,15999.8,7085.40000000001,53649.8,
11-14-2015 10:25:00,16026.6,7072,53730.4,
11-14-2015 10:26:00,16080.4,7005,53811,
11-14-2015 10:27:00,16107.2,6991.40000000001,53878.2,
11-14-2015 10:28:00,16120.6,7005,53891.6,
11-14-2015 10:29:00,16174.2,6951.19999999999,54012.4,
11-14-2015 10:30:00,16228,6951.19999999999,54066.2,
11-14-2015 10:31:00,16254.8,6964.6,54079.6,
11-14-2015 10:32:00,16254.8,7045.19999999998,54066.2,
11-14-2015 10:33:00,16268.4,7045.19999999998,54093,
11-14-2015 10:34:00,16322,7005,54146.6,
11-14-2015 10:35:00,16322,7045.19999999998,54173.6,
11-14-2015 10:36:00,16322,7072,54200.4,
11-14-2015 10:39:00,16281.8,7085.40000000001,54388.4,
11-14-2015 10:40:00,16308.6,7112.40000000001,54240.6,
11-14-2015 10:41:00,16308.6,7139.20000000002,54240.6,
11-14-2015 10:42:00,16281.8,7192.99999999999,54187,
11-14-2015 10:43:00,16281.8,7206.4,54173.6,
11-14-2015 10:44:00,16308.6,7152.59999999998,54200.4,
11-14-2015 10:45:00,16322,7165.99999999999,54200.4,
11-14-2015 10:46:00,16335.4,7192.99999999999,54187,
11-14-2015 10:47:00,16281.8,7206.4,54146.6,
11-14-2015 10:48:00,16281.8,7219.80000000001,54133.2,
11-14-2015 10:49:00,16308.6,7179.4,54160.2,
11-14-2015 10:50:00,16295.2,7192.99999999999,54146.6,
11-14-2015 10:51:00,16308.6,7179.4,54146.6,
11-14-2015 10:52:00,16254.8,7206.4,54106.4,
11-14-2015 10:53:00,16241.4,7206.4,54133.2,
11-14-2015 10:54:00,16281.8,7165.99999999999,54160.2,
11-14-2015 10:55:00,16281.8,7139.20000000002,54187,
11-14-2015 10:56:00,16281.8,7152.59999999998,54160.2,
11-14-2015 10:57:00,16254.8,7206.4,54146.6,
11-14-2015 10:58:00,16241.4,7219.80000000001,54133.2,
11-14-2015 10:59:00,16295.2,7165.99999999999,54160.2,
11-14-2015 11:00:00,16107.2,7327.20000000001,53958.6,
11-14-2015 11:01:00,16107.2,,,
11-14-2015 11:02:00,16295.2,7072,53045.6,
11-14-2015 11:03:00,16254.8,7072,53045.6,
11-14-2015 11:04:00,16308.6,7005,53085.8,
11-14-2015 11:07:00,16308.6,7018.40000000001,53099.2,
11-14-2015 11:08:00,16268.4,7031.80000000002,53085.8,
11-14-2015 11:09:00,16322,6991.40000000001,53126.2,
11-14-2015 11:10:00,16322,6991.40000000001,53099.2,
11-14-2015 11:11:00,16308.6,6978,53126.2,
11-14-2015 11:12:00,16281.8,6991.40000000001,53099.2,
11-14-2015 11:13:00,16281.8,6978,53112.8,
11-14-2015 11:14:00,16308.6,6937.79999999998,53179.8,
11-14-2015 11:15:00,16335.4,6937.79999999998,53193.2,
11-14-2015 11:16:00,16335.4,6937.79999999998,53179.8,
11-14-2015 11:17:00,16295.2,6964.6,53153,
11-14-2015 11:18:00,16295.2,6978,53139.6,
11-14-2015 11:19:00,16308.6,6937.79999999998,53179.8,
11-14-2015 11:20:00,16322,6911.00000000001,53206.6,
11-14-2015 11:21:00,16322,6924.40000000002,53206.6,
11-14-2015 11:22:00,16295.2,6964.6,53179.8,
11-14-2015 11:23:00,16308.6,6991.40000000001,53179.8,
11-14-2015 11:24:00,16322,6924.40000000002,53206.6,
11-14-2015 11:25:00,16322,6924.40000000002,53206.6,
11-14-2015 11:26:00,16308.6,6924.40000000002,53220.2,
11-14-2015 11:27:00,16295.2,6951.19999999999,53153,
11-14-2015 11:28:00,16281.8,6964.6,53153,
11-14-2015 11:29:00,16322,6937.79999999998,53179.8,
11-14-2015 11:30:00,16322,6924.40000000002,53179.8,
11-14-2015 11:31:00,16295.2,6951.19999999999,53166.4,
11-14-2015 11:32:00,16295.2,7018.40000000001,53139.6,
11-14-2015 11:33:00,16254.8,6991.40000000001,53126.2,
11-14-2015 11:34:00,16295.2,6951.19999999999,53166.4,
11-14-2015 11:35:00,16308.6,6924.40000000002,53179.8,
11-14-2015 11:36:00,16295.2,6964.6,53153,
11-14-2015 11:37:00,16281.8,6951.19999999999,53153,
11-14-2015 11:40:00,16268.4,6937.79999999998,53206.6,
11-14-2015 11:41:00,16308.6,6884.00000000001,53233.6,
11-14-2015 11:42:00,16268.4,6937.79999999998,53206.6,
11-14-2015 11:43:00,16268.4,6924.40000000002,53220.2,
11-14-2015 11:44:00,16308.6,6843.79999999999,53287.2,
11-14-2015 11:45:00,16308.6,6843.79999999999,53300.8,
11-14-2015 11:46:00,16322,6830.39999999998,53314.2,
11-14-2015 11:47:00,16295.2,6857.19999999999,53300.8,
11-14-2015 11:48:00,16281.8,6870.6,53300.8,
11-14-2015 11:49:00,16308.6,6817.00000000001,53354.4,
11-14-2015 11:50:00,16322,6749.79999999999,53408.2,
11-14-2015 11:51:00,16335.4,6803.39999999998,53367.8,
11-14-2015 11:52:00,16295.2,6817.00000000001,53367.8,
11-14-2015 11:53:00,16281.8,6817.00000000001,53381.2,
11-14-2015 11:54:00,16308.6,6776.60000000001,53435,
11-14-2015 11:55:00,16335.4,6723.00000000002,53488.8,
11-14-2015 11:56:00,16335.4,6723.00000000002,53488.8,
11-14-2015 11:57:00,16308.6,6749.79999999999,53475.2,
11-14-2015 11:58:00,16308.6,6723.00000000002,53488.8,
11-14-2015 11:59:00,16335.4,6669.20000000001,53542.4,
11-14-2015 12:00:00,16187.8,6696.00000000002,53394.6,
11-14-2015 12:02:00,16348.8,6870.6,53099.2,
11-14-2015 12:03:00,16375.8,6830.39999999998,53139.6,
11-14-2015 12:04:00,16362.2,6843.79999999999,53139.6,
11-14-2015 12:05:00,16389.2,6776.60000000001,53193.2,
11-14-2015 12:06:00,16402.6,6763.2,53193.2,
11-14-2015 12:09:00,16362.2,6776.60000000001,53166.4,
11-14-2015 12:10:00,16348.8,6790.00000000002,53166.4,
11-14-2015 12:11:00,16389.2,6749.79999999999,53206.6,
11-14-2015 12:12:00,16375.8,6763.2,53179.8,
11-14-2015 12:13:00,16348.8,6790.00000000002,53179.8,
11-14-2015 12:14:00,16348.8,6776.60000000001,53206.6,
11-14-2015 12:15:00,16389.2,6736.39999999998,53247,
11-14-2015 12:16:00,16362.2,6749.79999999999,53220.2,
11-14-2015 12:17:00,16402.6,6709.60000000001,53260.4,
11-14-2015 12:18:00,16322,6817.00000000001,53179.8,
11-14-2015 12:19:00,16362.2,6749.79999999999,53233.6,
11-14-2015 12:20:00,16389.2,6696.00000000002,53260.4,
11-14-2015 12:21:00,16402.6,6669.20000000001,53287.2,
11-14-2015 12:22:00,16402.6,6669.20000000001,53273.8,
11-14-2015 12:23:00,16375.8,6709.60000000001,53233.6,
11-14-2015 12:24:00,16389.2,6696.00000000002,53247,
11-14-2015 12:25:00,16416,6655.8,53273.8,
11-14-2015 12:26:00,16402.6,6669.20000000001,53260.4,
11-14-2015 12:27:00,16402.6,6669.20000000001,53260.4,
11-14-2015 12:28:00,16362.2,6723.00000000002,53233.6,
11-14-2015 12:29:00,16375.8,6736.39999999998,53233.6,
11-14-2015 12:30:00,16402.6,6682.60000000001,53273.8,
11-14-2015 12:31:00,16429.4,6669.20000000001,53260.4,
11-14-2015 12:32:00,16402.6,6696.00000000002,53233.6,
11-14-2015 12:33:00,16375.8,6763.2,53193.2,
11-14-2015 12:34:00,16362.2,6763.2,53179.8,
11-14-2015 12:35:00,16389.2,6723.00000000002,53220.2,
11-14-2015 12:36:00,16375.8,6749.79999999999,53206.6,
11-14-2015 12:39:00,16308.6,6843.79999999999,53112.8,
11-14-2015 12:40:00,16362.2,6803.39999999998,53139.6,
11-14-2015 12:41:00,16362.2,6803.39999999998,53126.2,
11-14-2015 12:42:00,16335.4,6803.39999999998,53126.2,
11-14-2015 12:43:00,16322,6870.6,53085.8,
11-14-2015 12:44:00,16536.8,6615.39999999999,53287.2,
11-14-2015 12:45:00,16577.2,6588.60000000002,53300.8,
11-14-2015 12:46:00,16550.2,6601.99999999998,53287.2,
11-14-2015 12:47:00,16536.8,6615.39999999999,53273.8,
11-14-2015 12:48:00,16510,6669.20000000001,53233.6,
11-14-2015 12:49:00,16510,6669.20000000001,53206.6,
11-14-2015 12:50:00,16550.2,6642.39999999999,53233.6,
11-14-2015 12:51:00,16536.8,6655.8,53193.2,
11-14-2015 12:52:00,16523.4,6669.20000000001,53179.8,
11-14-2015 12:53:00,16483.2,6749.79999999999,53112.8,
11-14-2015 12:54:00,16483.2,6776.60000000001,53072.4,
11-14-2015 12:55:00,16510,6763.2,53072.4,
11-14-2015 12:56:00,16510,6776.60000000001,53045.6,
11-14-2015 12:57:00,16496.6,6817.00000000001,53005.2,
11-14-2015 12:58:00,16456.2,6870.6,52951.6,
11-14-2015 12:59:00,16469.8,6857.19999999999,52924.6,
11-14-2015 13:00:00,16469.8,6964.6,52763.6,
11-14-2015 13:01:00,16402.6,,,
11-14-2015 13:02:00,16187.8,7112.40000000001,54227.2,
11-14-2015 13:03:00,16134,7206.4,54146.6,
11-14-2015 13:04:00,16147.4,7206.4,54133.2,
11-14-2015 13:07:00,16134,7233.20000000001,54079.6,
11-14-2015 13:08:00,16080.4,7340.60000000002,53972.2,
11-14-2015 13:09:00,16107.2,7327.20000000001,53972.2,
11-14-2015 13:10:00,16134,7300.39999999999,53958.6,
11-14-2015 13:11:00,16107.2,7353.99999999998,53958.6,
11-14-2015 13:12:00,16080.4,7394.39999999999,53891.6,
11-14-2015 13:13:00,16053.4,7421.2,53851.2,
11-14-2015 13:14:00,16080.4,7407.79999999999,53864.6,
11-14-2015 13:15:00,16093.8,7421.2,53864.6,
11-14-2015 13:16:00,16080.4,7421.2,53864.6,
11-14-2015 13:17:00,16066.8,7421.2,53851.2,
11-14-2015 13:18:00,16040,7461.39999999998,53811,
11-14-2015 13:19:00,16080.4,7434.60000000001,53837.8,
11-14-2015 13:20:00,16080.4,7421.2,53864.6,
11-14-2015 13:21:00,16093.8,7421.2,53851.2,
11-14-2015 13:22:00,16053.4,7448.00000000002,53811,
11-14-2015 13:23:00,16053.4,7461.39999999998,53811,
11-14-2015 13:24:00,16134,7340.60000000002,53891.6,
11-14-2015 13:25:00,16093.8,7434.60000000001,53824.4,
11-14-2015 13:26:00,16093.8,7394.39999999999,53837.8,
11-14-2015 13:27:00,16053.4,7461.39999999998,53797.6,
11-14-2015 13:28:00,16053.4,7474.79999999999,53797.6,
11-14-2015 13:29:00,16093.8,7407.79999999999,53837.8,
11-14-2015 13:30:00,16080.4,7434.60000000001,53824.4,
11-14-2015 13:31:00,16107.2,7421.2,53837.8,
11-14-2015 13:32:00,16080.4,7448.00000000002,53797.6,
11-14-2015 13:33:00,16066.8,7448.00000000002,53797.6,
11-14-2015 13:34:00,16107.2,7394.39999999999,53864.6,
11-14-2015 13:35:00,16093.8,7407.79999999999,53851.2,
11-14-2015 13:36:00,16093.8,7394.39999999999,53851.2,
11-14-2015 13:39:00,16120.6,7367.39999999999,53878.2,
11-14-2015 13:40:00,16107.2,7394.39999999999,53864.6,
11-14-2015 13:41:00,16120.6,7353.99999999998,53918.4,
11-14-2015 13:42:00,16066.8,7421.2,53864.6,
11-14-2015 13:43:00,16093.8,7380.99999999998,53918.4,
11-14-2015 13:44:00,16134,7327.20000000001,53985.6,
11-14-2015 13:45:00,16134,7300.39999999999,54012.4,
11-14-2015 13:46:00,16160.8,7273.39999999999,54039.2,
11-14-2015 13:47:00,16147.4,7286.99999999999,54052.6,
