Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
03-14-2016 10:29:00,16912.8,4534.20000000001,54052.6,
03-14-2016 10:30:00,16899.4,4547.60000000002,54039.2,
03-14-2016 10:31:00,16912.8,4547.60000000002,54039.2,
03-14-2016 10:32:00,16886,4601.2,53999,
03-14-2016 10:33:00,16872.6,4601.2,53999,
03-14-2016 10:34:00,16899.4,4574.39999999999,53999,
03-14-2016 10:35:00,16899.4,4560.99999999998,54025.8,
03-14-2016 10:36:00,16899.4,4560.99999999998,54012.4,
03-14-2016 10:37:00,16872.6,4614.60000000001,53985.6,
03-14-2016 10:40:00,16912.8,4560.99999999998,54025.8,
03-14-2016 10:41:00,16886,4574.39999999999,54012.4,
03-14-2016 10:42:00,16859.2,4601.2,53985.6,
03-14-2016 10:43:00,16953.2,4493.8,54106.4,
03-14-2016 10:44:00,16886,4560.99999999998,54039.2,
03-14-2016 10:45:00,16886,4560.99999999998,54025.8,
03-14-2016 10:46:00,16886,4574.39999999999,54025.8,
03-14-2016 10:47:00,16859.2,4614.60000000001,53985.6,
03-14-2016 10:48:00,16859.2,4601.2,53999,
03-14-2016 10:49:00,16872.6,4587.79999999999,54025.8,
03-14-2016 10:50:00,16886,4574.39999999999,54039.2,
03-14-2016 10:51:00,16886,4574.39999999999,54052.6,
03-14-2016 10:52:00,16926.2,4520.8,54093,
03-14-2016 10:53:00,16886,4560.99999999998,54052.6,
03-14-2016 10:54:00,16886,4547.60000000002,54039.2,
03-14-2016 10:55:00,16886,4560.99999999998,54039.2,
03-14-2016 10:56:00,16886,4560.99999999998,54039.2,
03-14-2016 10:57:00,16845.8,4587.79999999999,54012.4,
03-14-2016 10:58:00,16832.2,4614.60000000001,53985.6,
03-14-2016 10:59:00,16872.6,4574.39999999999,54039.2,
03-14-2016 11:00:00,16886,4950.40000000001,53569.2,
03-14-2016 11:01:00,16429.4,,,
03-14-2016 11:02:00,16456.2,4869.80000000002,53502.2,
03-14-2016 11:03:00,16375.8,5004.19999999998,53408.2,
03-14-2016 11:04:00,16375.8,4977.19999999998,53408.2,
03-14-2016 11:05:00,16416,4923.59999999999,53448.4,
03-14-2016 11:09:00,16429.4,4869.80000000002,53529,
03-14-2016 11:10:00,16429.4,4869.80000000002,53515.6,
03-14-2016 11:11:00,16429.4,4843.00000000001,53542.4,
03-14-2016 11:12:00,16402.6,4869.80000000002,53515.6,
03-14-2016 11:13:00,16442.8,4816.19999999999,53555.8,
03-14-2016 11:14:00,16442.8,4802.6,53569.2,
03-14-2016 11:15:00,16456.2,4789.19999999999,53582.6,
03-14-2016 11:16:00,16456.2,4775.79999999998,53596.2,
03-14-2016 11:17:00,16429.4,4802.6,53582.6,
03-14-2016 11:18:00,16483.2,4735.6,53623,
03-14-2016 11:19:00,16483.2,4722.2,53623,
03-14-2016 11:20:00,16496.6,4695.2,53649.8,
03-14-2016 11:21:00,16510,4681.79999999999,53663.2,
03-14-2016 11:22:00,16429.4,4775.79999999998,53582.6,
03-14-2016 11:23:00,16483.2,4668.39999999998,53690.2,
03-14-2016 11:24:00,16496.6,4628.2,53717,
03-14-2016 11:25:00,16483.2,4641.60000000001,53717,
03-14-2016 11:26:00,16510,4587.79999999999,53743.8,
03-14-2016 11:27:00,16483.2,4614.60000000001,53730.4,
03-14-2016 11:28:00,16536.8,4534.20000000001,53784.2,
03-14-2016 11:29:00,16536.8,4534.20000000001,53811,
03-14-2016 11:30:00,16536.8,4507.20000000001,53824.4,
03-14-2016 11:31:00,16550.2,4466.99999999998,53864.6,
03-14-2016 11:32:00,16523.4,4507.20000000001,53837.8,
03-14-2016 11:33:00,16563.8,4426.59999999998,53891.6,
03-14-2016 11:34:00,16563.8,4399.80000000001,53918.4,
03-14-2016 11:35:00,16563.8,4372.99999999999,53945.2,
03-14-2016 11:36:00,16577.2,4346.20000000002,53972.2,
03-14-2016 11:39:00,16617.4,4279,54039.2,
03-14-2016 11:40:00,16617.4,4265.59999999999,54025.8,
03-14-2016 11:41:00,16604,4252.19999999998,54025.8,
03-14-2016 11:42:00,16563.8,4292.4,54012.4,
03-14-2016 11:43:00,16617.4,4238.80000000002,54039.2,
03-14-2016 11:44:00,16604,4238.80000000002,54066.2,
03-14-2016 11:45:00,16590.6,4238.80000000002,54066.2,
03-14-2016 11:46:00,16604,4211.80000000002,54079.6,
03-14-2016 11:47:00,16590.6,4225.19999999998,54066.2,
03-14-2016 11:48:00,16630.8,4158.19999999999,54119.8,
03-14-2016 11:49:00,16604,4185,54093,
03-14-2016 11:50:00,16630.8,4158.19999999999,54119.8,
03-14-2016 11:51:00,16630.8,4144.6,54106.4,
03-14-2016 11:52:00,16617.4,4158.19999999999,54106.4,
03-14-2016 11:53:00,16657.8,4077.6,54146.6,
03-14-2016 11:54:00,16671.2,4064.19999999999,54146.6,
03-14-2016 11:55:00,16671.2,4037.19999999999,54173.6,
03-14-2016 11:56:00,16671.2,4023.79999999999,54187,
03-14-2016 11:57:00,16604,4077.6,54146.6,
03-14-2016 11:58:00,16671.2,4010.39999999998,54200.4,
03-14-2016 11:59:00,16644.2,4010.39999999998,54200.4,
03-14-2016 12:00:00,16563.8,3983.60000000001,54119.8,
03-14-2016 12:01:00,16563.8,4010.39999999998,,
03-14-2016 12:02:00,16604,4211.80000000002,54321.2,
03-14-2016 12:03:00,16644.2,4171.59999999999,54348.2,
03-14-2016 12:04:00,16657.8,4117.79999999998,54388.4,
03-14-2016 12:07:00,16630.8,4104.40000000002,54388.4,
03-14-2016 12:08:00,16671.2,4023.79999999999,54442,
03-14-2016 12:09:00,16684.6,4010.39999999998,54455.6,
03-14-2016 12:10:00,16698,3983.60000000001,54469,
03-14-2016 12:11:00,15905.8,4963.80000000002,53690.2,
03-14-2016 12:12:00,16657.8,4050.79999999999,54415.2,
03-14-2016 12:13:00,16698,3983.60000000001,54455.6,
03-14-2016 12:14:00,16698,3997.00000000001,54442,
03-14-2016 12:15:00,16698,3970.2,54455.6,
03-14-2016 12:16:00,16684.6,3997.00000000001,54428.6,
03-14-2016 12:17:00,16630.8,4023.79999999999,54401.8,
03-14-2016 12:18:00,16698,3956.60000000001,54455.6,
03-14-2016 12:19:00,16684.6,3943.2,54469,
03-14-2016 12:20:00,16711.4,3916.39999999998,54482.4,
03-14-2016 12:21:00,16711.4,3903.00000000002,54495.8,
03-14-2016 12:22:00,16671.2,3929.79999999999,54455.6,
03-14-2016 12:23:00,16711.4,3876.2,54495.8,
03-14-2016 12:24:00,16711.4,3876.2,54509.2,
03-14-2016 12:25:00,16724.8,3862.8,54522.6,
03-14-2016 12:26:00,16724.8,3835.8,54522.6,
03-14-2016 12:27:00,16684.6,3862.8,54482.4,
03-14-2016 12:28:00,16738.2,3808.99999999998,54536,
03-14-2016 12:29:00,16738.2,3795.60000000002,54536,
03-14-2016 12:30:00,16738.2,3795.60000000002,54549.6,
03-14-2016 12:31:00,16738.2,3782.20000000001,54563,
03-14-2016 12:32:00,16698,3808.99999999998,54522.6,
03-14-2016 12:33:00,16738.2,3768.8,54563,
03-14-2016 12:34:00,16738.2,3741.8,54576.4,
03-14-2016 12:35:00,16751.8,3728.4,54576.4,
03-14-2016 12:36:00,16711.4,3782.20000000001,54549.6,
03-14-2016 12:39:00,16818.8,3459.80000000002,54845,
03-14-2016 12:40:00,16751.8,3661.20000000002,54643.6,
03-14-2016 12:41:00,16778.6,3661.20000000002,54643.6,
03-14-2016 12:42:00,16724.8,3714.99999999999,54589.8,
03-14-2016 12:43:00,16778.6,3661.20000000002,54630,
03-14-2016 12:44:00,16778.6,3647.80000000001,54630,
03-14-2016 12:45:00,16765.2,3674.80000000001,54630,
03-14-2016 12:46:00,16751.8,3688.20000000002,54603.2,
03-14-2016 12:47:00,16724.8,3701.59999999998,54589.8,
03-14-2016 12:48:00,16724.8,3701.59999999998,54589.8,
03-14-2016 12:49:00,16765.2,3647.80000000001,54630,
03-14-2016 12:50:00,16778.6,3634.4,54630,
03-14-2016 12:51:00,16751.8,3647.80000000001,54616.6,
03-14-2016 12:52:00,16724.8,3714.99999999999,54589.8,
03-14-2016 12:53:00,16765.2,3661.20000000002,54630,
03-14-2016 12:54:00,16751.8,3674.80000000001,54630,
03-14-2016 12:55:00,16765.2,3634.4,54643.6,
03-14-2016 12:56:00,16751.8,3674.80000000001,54616.6,
03-14-2016 12:57:00,16724.8,3674.80000000001,54603.2,
03-14-2016 12:58:00,16765.2,3634.4,54643.6,
03-14-2016 12:59:00,16765.2,3634.4,54657,
03-14-2016 13:00:00,16630.8,3674.80000000001,54509.2,
03-14-2016 13:01:00,16416,4211.80000000002,53891.6,
03-14-2016 13:02:00,16698,3916.39999999998,54066.2,
03-14-2016 13:03:00,16738.2,3876.2,54119.8,
03-14-2016 13:06:00,16698,3916.39999999998,54093,
03-14-2016 13:07:00,16698,3916.39999999998,54093,
03-14-2016 13:08:00,16724.8,3862.8,54133.2,
03-14-2016 13:09:00,16738.2,3862.8,54133.2,
03-14-2016 13:10:00,16698,3889.60000000001,54119.8,
03-14-2016 13:12:00,16671.2,3903.00000000002,54106.4,
03-14-2016 13:13:00,16724.8,3849.20000000001,54146.6,
03-14-2016 13:14:00,16724.8,3862.8,54146.6,
03-14-2016 13:15:00,16738.2,3849.20000000001,54160.2,
03-14-2016 13:16:00,16711.4,3876.2,54119.8,
03-14-2016 13:17:00,16698,3889.60000000001,54119.8,
03-14-2016 13:18:00,16738.2,3849.20000000001,54146.6,
03-14-2016 13:19:00,16738.2,3822.39999999999,54133.2,
03-14-2016 13:20:00,16698,3889.60000000001,54093,
03-14-2016 13:21:00,16711.4,3849.20000000001,54119.8,
03-14-2016 13:22:00,16711.4,3849.20000000001,54119.8,
03-14-2016 13:23:00,16751.8,3795.60000000002,54160.2,
03-14-2016 13:25:00,16751.8,3782.20000000001,54160.2,
03-14-2016 13:26:00,16751.8,3782.20000000001,54160.2,
03-14-2016 13:27:00,16711.4,3835.8,54119.8,
03-14-2016 13:28:00,16711.4,3835.8,54119.8,
03-14-2016 13:29:00,16738.2,3808.99999999998,54146.6,
03-14-2016 13:30:00,16738.2,3808.99999999998,54146.6,
03-14-2016 13:31:00,16724.8,3835.8,54133.2,
03-14-2016 13:32:00,16684.6,3889.60000000001,54106.4,
03-14-2016 13:33:00,16671.2,3903.00000000002,54079.6,
03-14-2016 13:34:00,16724.8,3862.8,54119.8,
03-14-2016 13:35:00,16711.4,3876.2,54119.8,
03-14-2016 13:36:00,16711.4,3876.2,54119.8,
03-14-2016 13:37:00,16671.2,3916.39999999998,54079.6,
03-14-2016 13:40:00,16724.8,3849.20000000001,54133.2,
03-14-2016 13:41:00,16711.4,3849.20000000001,54133.2,
03-14-2016 13:42:00,16684.6,3889.60000000001,54093,
03-14-2016 13:43:00,16724.8,3822.39999999999,54133.2,
03-14-2016 13:44:00,16738.2,3808.99999999998,54133.2,
03-14-2016 13:45:00,16724.8,3808.99999999998,54146.6,
03-14-2016 13:46:00,16724.8,3795.60000000002,54146.6,
03-14-2016 13:47:00,16698,3822.39999999999,54106.4,
03-14-2016 13:48:00,16698,3849.20000000001,54093,
03-14-2016 13:49:00,16738.2,3782.20000000001,54146.6,
03-14-2016 13:50:00,16724.8,3782.20000000001,54146.6,
03-14-2016 13:51:00,16711.4,3782.20000000001,54146.6,
03-14-2016 13:52:00,16684.6,3808.99999999998,54119.8,
03-14-2016 13:53:00,16724.8,3768.8,54160.2,
03-14-2016 13:54:00,16724.8,3755.20000000001,54160.2,
03-14-2016 13:55:00,16738.2,3755.20000000001,54160.2,
03-14-2016 13:56:00,16724.8,3755.20000000001,54160.2,
03-14-2016 13:57:00,16684.6,3795.60000000002,54119.8,
03-14-2016 13:58:00,16684.6,3808.99999999998,54106.4,
03-14-2016 13:59:00,16738.2,3728.4,54173.6,
03-14-2016 14:00:00,16738.2,3808.99999999998,53999,
03-14-2016 14:01:00,16523.4,,,
03-14-2016 14:02:00,16939.8,3929.79999999999,54146.6,
03-14-2016 14:03:00,16993.4,3862.8,54200.4,
03-14-2016 14:04:00,16993.4,3876.2,54187,
03-14-2016 14:05:00,16980,3876.2,54187,
03-14-2016 14:08:00,16966.6,3916.39999999998,54160.2,
03-14-2016 14:09:00,16966.6,3916.39999999998,54160.2,
03-14-2016 14:10:00,16953.2,3929.79999999999,54160.2,
03-14-2016 14:11:00,16966.6,3916.39999999998,54173.6,
03-14-2016 14:12:00,16939.8,3956.60000000001,54133.2,
03-14-2016 14:13:00,16966.6,3916.39999999998,54160.2,
03-14-2016 14:14:00,16993.4,3903.00000000002,54173.6,
03-14-2016 14:15:00,16980,3903.00000000002,54160.2,
03-14-2016 14:16:00,16993.4,3876.2,54173.6,
03-14-2016 14:17:00,16953.2,3916.39999999998,54146.6,
03-14-2016 14:18:00,16993.4,3862.8,54187,
03-14-2016 14:19:00,16993.4,3862.8,54200.4,
03-14-2016 14:20:00,17006.8,3849.20000000001,54200.4,
03-14-2016 14:21:00,16993.4,3862.8,54187,
03-14-2016 14:22:00,16966.6,3916.39999999998,54146.6,
03-14-2016 14:23:00,17006.8,3862.8,54200.4,
03-14-2016 14:24:00,16993.4,3862.8,54187,
03-14-2016 14:25:00,16993.4,3876.2,54187,
03-14-2016 14:26:00,16993.4,3876.2,54200.4,
03-14-2016 14:27:00,16966.6,3889.60000000001,54173.6,
03-14-2016 14:28:00,16993.4,3849.20000000001,54200.4,
03-14-2016 14:29:00,16939.8,3929.79999999999,54146.6,
03-14-2016 14:30:00,17006.8,3876.2,54200.4,
03-14-2016 14:31:00,16993.4,3889.60000000001,54213.8,
03-14-2016 14:32:00,16966.6,3903.00000000002,54173.6,
03-14-2016 14:33:00,16993.4,3862.8,54200.4,
03-14-2016 14:34:00,16980,3876.2,54213.8,
03-14-2016 14:35:00,16993.4,3876.2,54200.4,
03-14-2016 14:36:00,16993.4,3876.2,54200.4,
03-14-2016 14:37:00,16953.2,3929.79999999999,54160.2,
03-14-2016 14:40:00,16993.4,3916.39999999998,54187,
03-14-2016 14:41:00,16980,3916.39999999998,54187,
03-14-2016 14:42:00,16953.2,3943.2,54160.2,
03-14-2016 14:43:00,16993.4,3916.39999999998,54200.4,
03-14-2016 14:44:00,17235.2,3620.99999999999,54442,
03-14-2016 14:45:00,17221.6,3634.4,54442,
03-14-2016 14:46:00,17221.6,3634.4,54428.6,
03-14-2016 14:47:00,17194.8,3661.20000000002,54415.2,
03-14-2016 14:48:00,17221.6,3620.99999999999,54455.6,
03-14-2016 14:49:00,17208.2,3553.80000000002,54455.6,
03-14-2016 14:50:00,17208.2,3553.80000000002,54469,
03-14-2016 14:51:00,17221.6,3567.19999999998,54469,
03-14-2016 14:52:00,17248.6,3553.80000000002,54495.8,
03-14-2016 14:53:00,17221.6,3553.80000000002,54469,
03-14-2016 14:54:00,17221.6,3553.80000000002,54455.6,
03-14-2016 14:55:00,17235.2,3553.80000000002,54455.6,
03-14-2016 14:56:00,17168,3647.80000000001,54415.2,
03-14-2016 14:57:00,17181.4,3634.4,54415.2,
03-14-2016 14:58:00,17208.2,3594.19999999998,54469,
03-14-2016 14:59:00,17221.6,3594.19999999998,54455.6,
03-14-2016 15:00:00,17221.6,3540.40000000001,54442,
03-14-2016 15:02:00,16953.2,3446.40000000001,54160.2,
03-14-2016 15:03:00,16926.2,3486.80000000002,54119.8,
03-14-2016 15:04:00,16926.2,3500.19999999998,54119.8,
03-14-2016 15:05:00,16926.2,3486.80000000002,54119.8,
03-14-2016 15:08:00,16939.8,3513.59999999999,54119.8,
03-14-2016 15:09:00,16953.2,3500.19999999998,54119.8,
03-14-2016 15:10:00,16926.2,3513.59999999999,54093,
03-14-2016 15:11:00,16187.8,4413.20000000001,53381.2,
03-14-2016 15:12:00,16899.4,3527,54093,
03-14-2016 15:13:00,16953.2,3459.80000000002,54146.6,
03-14-2016 15:14:00,16966.6,3446.40000000001,54160.2,
03-14-2016 15:15:00,16953.2,3433.00000000001,54173.6,
03-14-2016 15:16:00,17033.6,3339.00000000001,54254,
03-14-2016 15:17:00,16939.8,3459.80000000002,54119.8,
03-14-2016 15:18:00,16953.2,3473.19999999998,54119.8,
03-14-2016 15:19:00,16993.4,3433.00000000001,54160.2,
03-14-2016 15:20:00,16953.2,3527,54079.6,
03-14-2016 15:21:00,16966.6,3500.19999999998,54106.4,
03-14-2016 15:22:00,16899.4,3607.59999999999,54039.2,
03-14-2016 15:23:00,16912.8,3594.19999999998,54066.2,
03-14-2016 15:24:00,16886,3647.80000000001,54039.2,
03-14-2016 15:25:00,16886,3688.20000000002,54012.4,
03-14-2016 15:26:00,16859.2,3714.99999999999,54012.4,
03-14-2016 15:27:00,16805.4,3782.20000000001,53945.2,
03-14-2016 15:28:00,16845.8,3782.20000000001,53972.2,
03-14-2016 15:29:00,16818.8,3822.39999999999,53931.8,
03-14-2016 15:30:00,16818.8,3849.20000000001,53931.8,
03-14-2016 15:31:00,16805.4,3889.60000000001,53918.4,
03-14-2016 15:32:00,16738.2,3983.60000000001,53864.6,
03-14-2016 15:33:00,16765.2,3970.2,53878.2,
03-14-2016 15:34:00,16832.2,3916.39999999998,53945.2,
03-14-2016 15:35:00,16751.8,4010.39999999998,53864.6,
03-14-2016 15:36:00,16751.8,4023.79999999999,53837.8,
03-14-2016 15:39:00,16805.4,3835.8,54066.2,
03-14-2016 15:40:00,16724.8,4104.40000000002,53811,
03-14-2016 15:41:00,16738.2,4117.79999999998,53784.2,
03-14-2016 15:42:00,16684.6,4185,53757.2,
03-14-2016 15:43:00,16711.4,4171.59999999999,53770.6,
03-14-2016 15:44:00,16671.2,4265.59999999999,53703.6,
03-14-2016 15:45:00,16711.4,4198.40000000001,53757.2,
03-14-2016 15:46:00,16724.8,4225.19999999998,53730.4,
03-14-2016 15:47:00,16671.2,4279,53690.2,
03-14-2016 15:48:00,16724.8,4198.40000000001,53717,
03-14-2016 15:49:00,16711.4,4265.59999999999,53690.2,
03-14-2016 15:50:00,16698,4292.4,53690.2,
03-14-2016 15:51:00,16684.6,4305.80000000001,53690.2,
03-14-2016 15:52:00,16671.2,4346.20000000002,53649.8,
03-14-2016 15:53:00,16698,4319.20000000002,53676.6,
03-14-2016 15:54:00,16671.2,4359.59999999998,53636.4,
03-14-2016 15:55:00,16684.6,4319.20000000002,53676.6,
03-14-2016 15:56:00,16671.2,4332.80000000001,53623,
03-14-2016 15:57:00,16657.8,4346.20000000002,53623,
03-14-2016 15:58:00,16684.6,4319.20000000002,53663.2,
03-14-2016 15:59:00,16684.6,4319.20000000002,53676.6,
03-14-2016 16:00:00,16792,4117.79999999998,53743.8,
03-14-2016 16:01:00,16563.8,4372.99999999999,53260.4,
03-14-2016 16:02:00,16751.8,,,
03-14-2016 16:03:00,16899.4,4171.59999999999,53421.6,
03-14-2016 16:06:00,16778.6,4305.80000000001,53260.4,
03-14-2016 16:07:00,16765.2,4372.99999999999,53233.6,
03-14-2016 16:08:00,16765.2,4346.20000000002,53260.4,
03-14-2016 16:09:00,16792,4305.80000000001,53273.8,
03-14-2016 16:10:00,16792,4319.20000000002,53260.4,
03-14-2016 16:12:00,16832.2,4305.80000000001,53314.2,
03-14-2016 16:13:00,16805.4,4319.20000000002,53273.8,
03-14-2016 16:14:00,16818.8,4332.80000000001,53273.8,
03-14-2016 16:15:00,16792,4332.80000000001,53260.4,
03-14-2016 16:16:00,16778.6,4319.20000000002,53273.8,
03-14-2016 16:17:00,16778.6,4346.20000000002,53260.4,
03-14-2016 16:18:00,16832.2,4279,53314.2,
03-14-2016 16:19:00,16832.2,4279,53300.8,
03-14-2016 16:20:08,16845.8,4265.59999999999,53300.8,
03-14-2016 16:21:00,16805.4,4319.20000000002,53273.8,
03-14-2016 16:22:00,16778.6,4359.59999999998,53233.6,
03-14-2016 16:24:00,16845.8,4279,53300.8,
03-14-2016 16:25:00,16832.2,4292.4,53287.2,
03-14-2016 16:26:00,16832.2,4292.4,53287.2,
03-14-2016 16:27:00,16792,4332.80000000001,53260.4,
03-14-2016 16:28:00,16792,4346.20000000002,53260.4,
03-14-2016 16:29:00,16832.2,4279,53300.8,
03-14-2016 16:30:00,16805.4,4319.20000000002,53260.4,
03-14-2016 16:31:00,16899.4,4252.19999999998,53327.6,
03-14-2016 16:32:00,16818.8,4305.80000000001,53273.8,
03-14-2016 16:33:00,16805.4,4319.20000000002,53273.8,
03-14-2016 16:34:00,16859.2,4279,53314.2,
03-14-2016 16:35:00,16859.2,4265.59999999999,53300.8,
03-14-2016 16:36:00,16926.2,4185,53408.2,
03-14-2016 16:37:00,16805.4,4332.80000000001,53233.6,
03-14-2016 16:40:00,16845.8,4265.59999999999,53300.8,
03-14-2016 16:41:00,16859.2,4279,53287.2,
03-14-2016 16:42:00,16818.8,4319.20000000002,53247,
03-14-2016 16:43:00,16859.2,4292.4,53287.2,
03-14-2016 16:44:00,16859.2,4305.80000000001,53273.8,
03-14-2016 16:45:00,16899.4,4225.19999999998,53327.6,
03-14-2016 16:46:00,16845.8,4305.80000000001,53260.4,
03-14-2016 16:47:00,16818.8,4346.20000000002,53233.6,
03-14-2016 16:48:00,16832.2,4305.80000000001,53260.4,
03-14-2016 16:49:00,16845.8,4305.80000000001,53260.4,
03-14-2016 16:50:00,16845.8,4319.20000000002,53247,
03-14-2016 16:51:00,16845.8,4305.80000000001,53247,
03-14-2016 16:52:00,16818.8,4346.20000000002,53206.6,
03-14-2016 16:53:00,16845.8,4332.80000000001,53233.6,
03-14-2016 16:54:00,16899.4,4279,53273.8,
03-14-2016 16:55:00,16845.8,4346.20000000002,53220.2,
03-14-2016 16:56:00,16818.8,4372.99999999999,53193.2,
03-14-2016 16:57:00,16792,4399.80000000001,53166.4,
03-14-2016 16:58:00,16818.8,4372.99999999999,53193.2,
03-14-2016 16:59:00,16805.4,4399.80000000001,53179.8,
03-14-2016 17:00:00,16792,4856.40000000001,52669.6,
03-14-2016 17:01:00,16308.6,,,
03-14-2016 17:02:00,16147.4,5192.20000000001,52777,
03-14-2016 17:03:00,16174.2,5165.20000000001,52817.2,
03-14-2016 17:04:00,16174.2,5151.8,52830.8,
03-14-2016 17:05:00,16174.2,5192.20000000001,52803.8,
03-14-2016 17:08:00,16201.2,5124.99999999999,52857.6,
03-14-2016 17:09:00,16201.2,5138.4,52857.6,
03-14-2016 17:10:00,16214.6,5124.99999999999,52871,
03-14-2016 17:11:00,16214.6,5124.99999999999,52871,
03-14-2016 17:12:00,16160.8,5178.60000000002,52817.2,
03-14-2016 17:13:00,16214.6,5111.59999999998,52871,
03-14-2016 17:14:00,16214.6,5098.20000000002,52884.4,
03-14-2016 17:15:00,16254.8,5071.20000000002,52924.6,
03-14-2016 17:16:00,16214.6,5124.99999999999,52857.6,
03-14-2016 17:17:00,16174.2,5178.60000000002,52817.2,
03-14-2016 17:18:00,16201.2,5138.4,52844.2,
03-14-2016 17:19:00,16201.2,5138.4,52844.2,
03-14-2016 17:20:00,16268.4,5057.80000000001,52911.2,
03-14-2016 17:21:00,16201.2,5111.59999999998,52857.6,
03-14-2016 17:22:00,16174.2,5151.8,52817.2,
03-14-2016 17:23:00,16228,5098.20000000002,52871,
03-14-2016 17:24:00,16214.6,5111.59999999998,52871,
03-14-2016 17:25:00,16214.6,5098.20000000002,52884.4,
03-14-2016 17:26:00,16228,5084.59999999998,52897.8,
03-14-2016 17:27:00,16187.8,5098.20000000002,52871,
03-14-2016 17:28:00,16228,5044.4,52911.2,
03-14-2016 17:29:00,16295.2,4950.40000000001,52991.8,
03-14-2016 17:30:00,16228,5017.59999999999,52938.2,
03-14-2016 17:31:00,16241.4,5004.19999999998,52938.2,
03-14-2016 17:32:00,16228,5017.59999999999,52911.2,
03-14-2016 17:33:00,16254.8,4990.59999999999,52938.2,
03-14-2016 17:34:00,16254.8,4977.19999999998,52938.2,
03-14-2016 17:35:00,16254.8,4977.19999999998,52938.2,
03-14-2016 17:36:00,16241.4,5004.19999999998,52911.2,
03-14-2016 17:37:00,16214.6,4990.59999999999,52911.2,
03-14-2016 17:40:00,16254.8,4977.19999999998,52938.2,
03-14-2016 17:41:00,16254.8,4977.19999999998,52924.6,
03-14-2016 17:42:00,16228,5030.99999999999,52884.4,
03-14-2016 17:43:00,16254.8,5004.19999999998,52924.6,
03-14-2016 17:44:00,16254.8,5004.19999999998,52924.6,
03-14-2016 17:45:00,16254.8,5004.19999999998,52924.6,
03-14-2016 17:46:00,16201.2,5071.20000000002,52844.2,
03-14-2016 17:47:00,16214.6,5071.20000000002,52884.4,
03-14-2016 17:48:00,16254.8,5017.59999999999,52911.2,
03-14-2016 17:49:00,16254.8,5044.4,52897.8,
03-14-2016 17:50:00,16254.8,5057.80000000001,52897.8,
03-14-2016 17:51:00,16241.4,5071.20000000002,52884.4,
03-14-2016 17:52:00,16201.2,5124.99999999999,52844.2,
03-14-2016 17:53:00,16241.4,5084.59999999998,52884.4,
03-14-2016 17:54:00,16241.4,5084.59999999998,52871,
03-14-2016 17:55:00,16254.8,5111.59999999998,52857.6,
03-14-2016 17:56:00,16254.8,5098.20000000002,52871,
03-14-2016 17:57:00,16214.6,5178.60000000002,52817.2,
03-14-2016 17:58:00,16268.4,5111.59999999998,52871,
03-14-2016 17:59:00,16254.8,5124.99999999999,52857.6,
03-14-2016 18:00:00,16160.8,5218.99999999998,52709.8,
03-14-2016 18:02:00,16187.8,4990.59999999999,52736.8,
03-14-2016 18:03:00,16254.8,4950.40000000001,52763.6,
03-14-2016 18:04:00,16241.4,4950.40000000001,52763.6,
03-14-2016 18:05:00,16241.4,4963.80000000002,52763.6,
03-14-2016 18:08:00,16254.8,4990.59999999999,52709.8,
03-14-2016 18:09:00,16241.4,5017.59999999999,52709.8,
03-14-2016 18:10:00,16254.8,5017.59999999999,52709.8,
03-14-2016 18:11:00,16254.8,5017.59999999999,52683,
03-14-2016 18:12:00,16214.6,5084.59999999998,52656.2,
03-14-2016 18:13:00,16254.8,5044.4,52669.6,
03-14-2016 18:14:00,16268.4,5030.99999999999,52669.6,
03-14-2016 18:15:00,16268.4,5044.4,52669.6,
03-14-2016 18:16:00,16268.4,5057.80000000001,52656.2,
03-14-2016 18:17:00,16214.6,5138.4,52575.6,
03-14-2016 18:18:00,16281.8,5057.80000000001,52656.2,
03-14-2016 18:19:00,16281.8,5071.20000000002,52656.2,
03-14-2016 18:20:00,16281.8,5071.20000000002,52642.8,
03-14-2016 18:21:00,16281.8,5057.80000000001,52642.8,
03-14-2016 18:22:00,16254.8,5111.59999999998,52602.4,
03-14-2016 18:23:00,16295.2,5057.80000000001,52656.2,
03-14-2016 18:24:00,16308.6,5057.80000000001,52669.6,
03-14-2016 18:25:00,16308.6,5057.80000000001,52656.2,
03-14-2016 18:26:00,16322,5057.80000000001,52669.6,
03-14-2016 18:27:00,16281.8,5098.20000000002,52629.2,
03-14-2016 18:28:00,16335.4,5030.99999999999,52683,
03-14-2016 18:29:00,16335.4,5030.99999999999,52683,
03-14-2016 18:30:00,16348.8,5017.59999999999,52683,
03-14-2016 18:31:00,16335.4,5017.59999999999,52696.4,
03-14-2016 18:32:00,16281.8,5084.59999999998,52642.8,
03-14-2016 18:33:00,16362.2,5017.59999999999,52696.4,
03-14-2016 18:34:00,16322,5071.20000000002,52642.8,
03-14-2016 18:35:00,16362.2,5004.19999999998,52709.8,
03-14-2016 18:36:00,16389.2,4990.59999999999,52709.8,
03-14-2016 18:39:00,16389.2,4990.59999999999,52723.2,
03-14-2016 18:40:00,16402.6,4977.19999999998,52723.2,
03-14-2016 18:41:00,16362.2,5017.59999999999,52709.8,
03-14-2016 18:42:00,16348.8,5017.59999999999,52696.4,
03-14-2016 18:43:00,16416,4950.40000000001,52750.2,
03-14-2016 18:44:00,16416,4950.40000000001,52750.2,
