Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
07-19-2015 01:39:00,16147.4,5742.59999999998,54133.2,
07-19-2015 01:40:00,16201.2,5702.40000000001,54173.6,
07-19-2015 01:41:00,16187.8,5675.59999999999,54200.4,
07-19-2015 01:42:00,16160.8,5742.59999999998,54146.6,
07-19-2015 01:43:00,16174.2,5715.80000000001,54146.6,
07-19-2015 01:44:00,16160.8,5742.59999999998,54133.2,
07-19-2015 01:45:00,16228,5635.19999999998,54227.2,
07-19-2015 01:46:00,16174.2,5729.20000000002,54146.6,
07-19-2015 01:47:00,16268.4,5595,54254,
07-19-2015 01:48:00,16241.4,5648.59999999999,54200.4,
07-19-2015 01:49:00,16254.8,5621.80000000002,54227.2,
07-19-2015 01:50:00,16228,5648.59999999999,54187,
07-19-2015 01:51:00,16187.8,5689,54173.6,
07-19-2015 01:52:00,16214.6,5675.59999999999,54187,
07-19-2015 01:53:00,16187.8,5702.40000000001,54173.6,
07-19-2015 01:54:00,16201.2,5702.40000000001,54146.6,
07-19-2015 01:55:00,16228,5675.59999999999,54200.4,
07-19-2015 01:56:00,16214.6,5689,54160.2,
07-19-2015 01:57:00,16201.2,5729.20000000002,54146.6,
07-19-2015 01:58:00,16214.6,5689,54146.6,
07-19-2015 01:59:00,16187.8,5715.80000000001,54133.2,
07-19-2015 02:00:00,16120.6,5702.40000000001,54066.2,
07-19-2015 02:01:00,15852,5997.79999999999,53717,
07-19-2015 02:02:00,16080.4,5755.99999999999,53811,
07-19-2015 02:03:00,16093.8,5755.99999999999,53784.2,
07-19-2015 02:04:00,16147.4,5675.59999999999,53878.2,
07-19-2015 02:05:00,16174.2,5662,53878.2,
07-19-2015 02:06:00,16160.8,5702.40000000001,53837.8,
07-19-2015 02:07:00,16080.4,5782.99999999999,53770.6,
07-19-2015 02:08:00,16080.4,5796.4,53770.6,
07-19-2015 02:09:00,16080.4,5796.4,53757.2,
07-19-2015 02:10:00,16120.6,5755.99999999999,53784.2,
07-19-2015 02:11:00,16093.8,5755.99999999999,53757.2,
07-19-2015 02:12:00,16080.4,5769.59999999998,53770.6,
07-19-2015 02:13:00,16093.8,5769.59999999998,53770.6,
07-19-2015 02:14:00,16134,5715.80000000001,53824.4,
07-19-2015 02:15:00,16201.2,5621.80000000002,53891.6,
07-19-2015 02:16:00,16160.8,5729.20000000002,53811,
07-19-2015 02:17:00,16093.8,5755.99999999999,53757.2,
07-19-2015 02:18:00,16080.4,5782.99999999999,53743.8,
07-19-2015 02:20:00,16093.8,5755.99999999999,53757.2,
07-19-2015 02:21:00,16120.6,5742.59999999998,53784.2,
07-19-2015 02:22:00,16107.2,5729.20000000002,53797.6,
07-19-2015 02:23:00,16093.8,5782.99999999999,53743.8,
07-19-2015 02:24:00,16093.8,5782.99999999999,53757.2,
07-19-2015 02:25:00,16120.6,5755.99999999999,53770.6,
07-19-2015 02:26:00,16134,5755.99999999999,53784.2,
07-19-2015 02:27:00,16120.6,5755.99999999999,53757.2,
07-19-2015 02:28:00,16107.2,5769.59999999998,53757.2,
07-19-2015 02:29:00,16093.8,5782.99999999999,53743.8,
07-19-2015 02:30:00,16093.8,5782.99999999999,53743.8,
07-19-2015 02:31:00,16147.4,5715.80000000001,53811,
07-19-2015 02:32:00,16187.8,5662,53864.6,
07-19-2015 02:33:00,16201.2,5635.19999999998,53878.2,
07-19-2015 02:34:00,16174.2,5689,53837.8,
07-19-2015 02:35:00,16134,5715.80000000001,53797.6,
07-19-2015 02:36:00,16107.2,5769.59999999998,53757.2,
07-19-2015 02:37:00,16147.4,5742.59999999998,53770.6,
07-19-2015 02:38:00,16134,5729.20000000002,53797.6,
07-19-2015 02:39:00,16120.6,5755.99999999999,53757.2,
07-19-2015 02:40:00,16120.6,5782.99999999999,53743.8,
07-19-2015 02:41:00,16134,5755.99999999999,53757.2,
07-19-2015 02:42:00,16120.6,5782.99999999999,53730.4,
07-19-2015 02:43:00,16134,5769.59999999998,53743.8,
07-19-2015 03:17:00,16093.8,6065.00000000002,53676.6,
07-19-2015 03:18:00,16080.4,6091.79999999999,53663.2,
07-19-2015 03:19:00,16107.2,6065.00000000002,53663.2,
07-19-2015 03:20:00,16120.6,6051.60000000001,53690.2,
07-19-2015 03:21:00,16107.2,6065.00000000002,53663.2,
07-19-2015 03:22:00,16093.8,6078.39999999998,53663.2,
07-19-2015 03:23:00,16093.8,6078.39999999998,53649.8,
07-19-2015 03:24:00,16093.8,6091.79999999999,53649.8,
07-19-2015 03:25:00,16120.6,6024.60000000001,53676.6,
07-19-2015 03:26:00,16093.8,6078.39999999998,53649.8,
07-19-2015 03:27:00,16080.4,6091.79999999999,53623,
07-19-2015 03:28:00,16093.8,6091.79999999999,53636.4,
07-19-2015 03:29:00,16066.8,6118.6,53623,
07-19-2015 03:30:00,16134,6024.60000000001,53676.6,
07-19-2015 03:31:00,16093.8,6078.39999999998,53649.8,
07-19-2015 03:32:00,16080.4,6078.39999999998,53636.4,
07-19-2015 03:33:00,16066.8,6105.2,53623,
07-19-2015 03:34:00,16093.8,6065.00000000002,53636.4,
07-19-2015 03:35:00,16107.2,6065.00000000002,53663.2,
07-19-2015 03:36:00,16093.8,6065.00000000002,53649.8,
07-19-2015 03:37:00,16107.2,6038.00000000002,53676.6,
07-19-2015 03:38:00,16080.4,6065.00000000002,53649.8,
07-19-2015 03:39:00,16107.2,6038.00000000002,53663.2,
07-19-2015 03:40:00,16134,6011.2,53703.6,
07-19-2015 03:41:00,16120.6,6024.60000000001,53690.2,
07-19-2015 03:42:00,16093.8,6051.60000000001,53676.6,
07-19-2015 03:44:00,16080.4,6078.39999999998,53649.8,
07-19-2015 03:45:00,16134,5997.79999999999,53703.6,
07-19-2015 03:46:00,16080.4,6091.79999999999,53649.8,
07-19-2015 03:47:00,16107.2,6051.60000000001,53676.6,
07-19-2015 03:48:00,16107.2,6038.00000000002,53663.2,
07-19-2015 03:49:00,16120.6,6065.00000000002,53663.2,
07-19-2015 03:50:00,16187.8,5997.79999999999,53703.6,
07-19-2015 03:51:00,16134,6051.60000000001,53676.6,
07-19-2015 03:52:00,16147.4,6024.60000000001,53676.6,
07-19-2015 03:53:00,16120.6,6065.00000000002,53663.2,
07-19-2015 03:54:00,16134,6038.00000000002,53676.6,
07-19-2015 03:55:00,16147.4,6024.60000000001,53690.2,
07-19-2015 03:56:00,16134,6038.00000000002,53676.6,
07-19-2015 03:57:00,16134,6024.60000000001,53690.2,
07-19-2015 03:58:00,16120.6,6065.00000000002,53649.8,
07-19-2015 03:59:00,16134,6024.60000000001,53676.6,
07-19-2015 04:00:00,16053.4,6118.6,53569.2,
07-19-2015 04:01:00,16228,5970.99999999998,53864.6,
07-19-2015 04:03:00,16201.2,6011.2,53851.2,
07-19-2015 04:04:00,16228,5984.39999999999,53864.6,
07-19-2015 04:05:00,16254.8,5970.99999999998,53878.2,
07-19-2015 04:06:00,16241.4,5970.99999999998,53864.6,
07-19-2015 04:07:00,16228,5997.79999999999,53864.6,
07-19-2015 04:08:00,16228,5984.39999999999,53851.2,
07-19-2015 04:09:00,16228,5984.39999999999,53864.6,
07-19-2015 04:10:00,16254.8,5930.60000000002,53891.6,
07-19-2015 04:11:00,16228,5984.39999999999,53851.2,
07-19-2015 04:12:00,16241.4,5957.60000000002,53891.6,
07-19-2015 04:13:00,16228,5984.39999999999,53851.2,
07-19-2015 04:14:00,16214.6,6011.2,53824.4,
07-19-2015 04:15:00,16268.4,5943.99999999998,53878.2,
07-19-2015 04:16:00,16228,6011.2,53837.8,
07-19-2015 04:17:00,16241.4,5984.39999999999,53824.4,
07-19-2015 04:18:00,16228,6024.60000000001,53824.4,
07-19-2015 04:19:00,16241.4,5997.79999999999,53824.4,
07-19-2015 04:20:00,16254.8,5984.39999999999,53851.2,
07-19-2015 04:21:00,16228,6011.2,53824.4,
07-19-2015 04:22:00,16241.4,5997.79999999999,53824.4,
07-19-2015 04:23:00,16214.6,6024.60000000001,53811,
07-19-2015 04:24:00,16241.4,6011.2,53824.4,
07-19-2015 04:25:00,16254.8,5984.39999999999,53864.6,
07-19-2015 04:26:00,16241.4,5984.39999999999,53851.2,
07-19-2015 04:27:00,16228,5997.79999999999,53851.2,
07-19-2015 04:28:00,16228,5997.79999999999,53851.2,
07-19-2015 04:29:00,16241.4,5984.39999999999,53851.2,
07-19-2015 04:30:00,16281.8,5943.99999999998,53905,
07-19-2015 04:31:00,16254.8,5984.39999999999,53878.2,
07-19-2015 04:32:00,16241.4,5997.79999999999,53864.6,
07-19-2015 04:33:00,16254.8,5984.39999999999,53864.6,
07-19-2015 04:34:00,16228,6011.2,53851.2,
07-19-2015 04:35:00,16295.2,5930.60000000002,53905,
07-19-2015 04:36:00,16241.4,5997.79999999999,53864.6,
07-19-2015 04:37:00,16254.8,5970.99999999998,53878.2,
07-19-2015 04:39:00,16241.4,5984.39999999999,53864.6,
07-19-2015 04:40:00,16268.4,5943.99999999998,53918.4,
07-19-2015 04:41:00,16241.4,5970.99999999998,53878.2,
07-19-2015 04:42:00,16254.8,5957.60000000002,53891.6,
07-19-2015 04:43:00,16241.4,5970.99999999998,53878.2,
07-19-2015 04:44:00,16456.2,5702.40000000001,54093,
07-19-2015 04:45:00,16483.2,5675.59999999999,54133.2,
07-19-2015 04:46:00,16442.8,5742.59999999998,54066.2,
07-19-2015 04:47:00,16469.8,5715.80000000001,54093,
07-19-2015 04:48:00,16469.8,5702.40000000001,54093,
07-19-2015 04:49:00,16456.2,5742.59999999998,54066.2,
07-19-2015 04:50:00,16496.6,5689,54106.4,
07-19-2015 04:51:00,16456.2,5742.59999999998,54079.6,
07-19-2015 04:52:00,16469.8,5729.20000000002,54079.6,
07-19-2015 04:53:00,16456.2,5742.59999999998,54066.2,
07-19-2015 04:54:00,16442.8,5755.99999999999,54066.2,
07-19-2015 04:55:00,16496.6,5702.40000000001,54093,
07-19-2015 04:56:00,16456.2,5755.99999999999,54066.2,
07-19-2015 04:57:00,16483.2,5729.20000000002,54079.6,
07-19-2015 04:58:00,16456.2,5769.59999999998,54066.2,
07-19-2015 04:59:00,16469.8,5755.99999999999,54052.6,
07-19-2015 05:00:00,16604,5420.39999999998,54200.4,
07-19-2015 05:01:00,16214.6,5675.59999999999,54415.2,
07-19-2015 05:02:00,16483.2,5447.19999999999,54495.8,
07-19-2015 05:03:00,16469.8,5460.6,54495.8,
07-19-2015 05:04:00,16469.8,5460.6,54482.4,
07-19-2015 05:06:00,16550.2,4977.19999999998,54992.6,
07-19-2015 05:07:00,16483.2,5433.79999999999,54482.4,
07-19-2015 05:08:00,16429.4,5514.40000000002,54428.6,
07-19-2015 05:09:00,16483.2,5433.79999999999,54495.8,
07-19-2015 05:10:00,16496.6,5420.39999999998,54495.8,
07-19-2015 05:11:00,16469.8,5460.6,54455.6,
07-19-2015 05:12:00,16456.2,5460.6,54482.4,
07-19-2015 05:13:00,16456.2,5460.6,54455.6,
07-19-2015 05:14:00,16456.2,5474.00000000001,54455.6,
07-19-2015 05:15:00,16469.8,5433.79999999999,54482.4,
07-19-2015 05:16:00,16456.2,5474.00000000001,54455.6,
07-19-2015 05:17:00,16456.2,5487.6,54442,
07-19-2015 05:18:00,16469.8,5474.00000000001,54442,
07-19-2015 05:19:00,16456.2,5501.00000000001,54428.6,
07-19-2015 05:20:00,16496.6,5447.19999999999,54469,
07-19-2015 05:22:00,16456.2,5514.40000000002,54428.6,
07-19-2015 05:23:00,16469.8,5487.6,54442,
07-19-2015 05:24:00,16523.4,5420.39999999998,54522.6,
07-19-2015 05:25:00,16456.2,5501.00000000001,54442,
07-19-2015 05:26:00,16483.2,5447.19999999999,54495.8,
07-19-2015 05:27:00,16456.2,5487.6,54455.6,
07-19-2015 05:28:00,16469.8,5460.6,54469,
07-19-2015 05:29:00,16442.8,5474.00000000001,54469,
07-19-2015 05:30:00,16469.8,5460.6,54482.4,
07-19-2015 05:31:00,16456.2,5460.6,54482.4,
07-19-2015 05:32:00,16483.2,5447.19999999999,54495.8,
07-19-2015 05:33:00,16456.2,5474.00000000001,54495.8,
07-19-2015 05:34:00,16483.2,5447.19999999999,54495.8,
07-19-2015 05:35:00,16442.8,5487.6,54469,
07-19-2015 05:36:00,16469.8,5447.19999999999,54495.8,
07-19-2015 05:38:00,16577.2,4963.80000000002,54992.6,
07-19-2015 05:39:00,16456.2,5447.19999999999,54522.6,
07-19-2015 05:40:00,16456.2,5447.19999999999,54509.2,
07-19-2015 05:41:00,16469.8,5433.79999999999,54522.6,
07-19-2015 05:42:00,16496.6,5393.60000000001,54549.6,
07-19-2015 05:43:00,16483.2,5420.39999999998,54509.2,
07-19-2015 05:44:00,16456.2,5501.00000000001,54469,
07-19-2015 05:45:00,16469.8,5474.00000000001,54469,
07-19-2015 05:46:00,16456.2,5487.6,54469,
07-19-2015 05:47:00,16523.4,5407.00000000001,54536,
07-19-2015 05:48:00,16456.2,5514.40000000002,54442,
07-19-2015 05:49:00,16456.2,5514.40000000002,54442,
07-19-2015 05:50:00,16456.2,5501.00000000001,54442,
07-19-2015 05:51:00,16442.8,5514.40000000002,54442,
07-19-2015 05:52:00,16469.8,5487.6,54428.6,
07-19-2015 05:53:00,16442.8,5527.79999999998,54428.6,
07-19-2015 05:54:00,16456.2,5501.00000000001,54428.6,
07-19-2015 05:55:00,16442.8,5541.19999999999,54415.2,
07-19-2015 05:56:00,16510,5447.19999999999,54495.8,
07-19-2015 05:57:00,16442.8,5541.19999999999,54415.2,
07-19-2015 05:58:00,16456.2,5514.40000000002,54428.6,
07-19-2015 05:59:00,16456.2,5514.40000000002,54428.6,
07-19-2015 06:00:00,16483.2,5930.60000000002,53945.2,
07-19-2015 06:01:00,15999.8,,,
07-19-2015 06:02:00,15946,6306.59999999999,53837.8,
07-19-2015 06:03:00,15972.8,6266.40000000001,53864.6,
07-19-2015 06:05:00,16026.6,6226.00000000001,53918.4,
07-19-2015 06:06:00,15986.2,6266.40000000001,53891.6,
07-19-2015 06:07:00,16013.2,6253.00000000001,53878.2,
07-19-2015 06:08:00,15999.8,6279.79999999998,53891.6,
07-19-2015 06:09:00,16013.2,6266.40000000001,53891.6,
07-19-2015 06:10:00,16053.4,6199.19999999999,53945.2,
07-19-2015 06:11:00,16026.6,6226.00000000001,53918.4,
07-19-2015 06:12:00,16040,6239.6,53918.4,
07-19-2015 06:13:00,16040,6226.00000000001,53918.4,
07-19-2015 06:14:00,16066.8,6199.19999999999,53945.2,
07-19-2015 06:15:00,16093.8,6145.6,53999,
07-19-2015 06:16:00,16080.4,6145.6,53985.6,
07-19-2015 06:17:00,16080.4,6145.6,53985.6,
07-19-2015 06:18:00,16093.8,6105.2,53999,
07-19-2015 06:19:00,16080.4,6118.6,54025.8,
07-19-2015 06:20:00,16134,6051.60000000001,54066.2,
07-19-2015 06:21:00,16120.6,6065.00000000002,54066.2,
07-19-2015 06:22:00,16120.6,6065.00000000002,54079.6,
07-19-2015 06:23:00,16134,6024.60000000001,54119.8,
07-19-2015 06:24:00,16120.6,6011.2,54146.6,
07-19-2015 06:25:00,16187.8,5917.20000000001,54227.2,
07-19-2015 06:26:00,16147.4,5957.60000000002,54213.8,
07-19-2015 06:27:00,16187.8,5903.8,54254,
07-19-2015 06:28:00,16160.8,5917.20000000001,54254,
07-19-2015 06:29:00,16187.8,5863.59999999998,54294.4,
07-19-2015 06:30:00,16228,5796.4,54361.6,
07-19-2015 06:31:00,16187.8,5823.20000000001,54334.6,
07-19-2015 06:32:00,16201.2,5796.4,54348.2,
07-19-2015 06:33:00,16187.8,5809.80000000001,54334.6,
07-19-2015 06:34:00,16228,5782.99999999999,54388.4,
07-19-2015 06:35:00,16228,5755.99999999999,54415.2,
07-19-2015 06:36:00,16214.6,5755.99999999999,54401.8,
07-19-2015 06:38:00,16348.8,5205.60000000002,54952.4,
07-19-2015 06:39:00,16241.4,5702.40000000001,54469,
07-19-2015 06:40:00,16308.6,5608.40000000001,54536,
07-19-2015 06:41:00,16254.8,5648.59999999999,54522.6,
07-19-2015 06:42:00,16268.4,5621.80000000002,54536,
07-19-2015 06:43:00,16268.4,5621.80000000002,54563,
07-19-2015 06:44:00,16254.8,5621.80000000002,54563,
07-19-2015 06:45:00,16308.6,5554.6,54603.2,
07-19-2015 06:46:00,16281.8,5568,54603.2,
07-19-2015 06:47:00,16308.6,5514.40000000002,54643.6,
07-19-2015 06:48:00,16281.8,5541.19999999999,54630,
07-19-2015 06:49:00,16322,5487.6,54657,
07-19-2015 06:50:00,16335.4,5460.6,54683.8,
07-19-2015 06:51:00,16322,5460.6,54670.4,
07-19-2015 06:52:00,16322,5447.19999999999,54697.2,
07-19-2015 06:53:00,16322,5460.6,54697.2,
07-19-2015 06:54:00,16335.4,5420.39999999998,54710.6,
07-19-2015 06:55:00,16362.2,5393.60000000001,54737.6,
07-19-2015 06:56:00,16362.2,5393.60000000001,54737.6,
07-19-2015 06:57:00,16335.4,5407.00000000001,54724,
07-19-2015 06:58:00,16362.2,5380.2,54737.6,
07-19-2015 06:59:00,16348.8,5393.60000000001,54751,
07-19-2015 07:00:00,16254.8,5420.39999999998,54683.8,
07-19-2015 07:02:00,16322,5487.6,54737.6,
07-19-2015 07:03:00,16322,5487.6,54751,
07-19-2015 07:05:00,16362.2,5353.2,54845,
07-19-2015 07:06:00,16335.4,5407.00000000001,54791.2,
07-19-2015 07:07:00,16335.4,5420.39999999998,54791.2,
07-19-2015 07:08:00,16348.8,5380.2,54818,
07-19-2015 07:09:00,16375.8,5326.39999999998,54858.4,
07-19-2015 07:10:00,16402.6,5313.00000000002,54885.2,
07-19-2015 07:12:00,16375.8,5299.60000000001,54871.8,
07-19-2015 07:13:00,16389.2,5245.8,54898.6,
07-19-2015 07:14:00,16375.8,5245.8,54912,
07-19-2015 07:15:00,16416,5178.60000000002,54939,
07-19-2015 07:16:00,16389.2,5232.39999999999,54898.6,
07-19-2015 07:17:00,16402.6,5205.60000000002,54925.6,
07-19-2015 07:18:04,16416,5178.60000000002,54939,
07-19-2015 07:19:00,16402.6,5192.20000000001,54939,
07-19-2015 07:20:00,16469.8,5111.59999999998,54992.6,
07-19-2015 07:21:00,16442.8,5138.4,54979.2,
07-19-2015 07:22:00,16442.8,5111.59999999998,54992.6,
07-19-2015 07:23:00,16442.8,5084.59999999998,55006,
07-19-2015 07:24:00,16442.8,5057.80000000001,55006,
07-19-2015 07:25:00,16469.8,5044.4,55033,
07-19-2015 07:26:00,16456.2,5057.80000000001,55033,
07-19-2015 07:27:00,16469.8,5017.59999999999,55046.4,
07-19-2015 07:28:00,16442.8,5057.80000000001,55019.6,
07-19-2015 07:29:00,16483.2,5004.19999999998,55059.8,
07-19-2015 07:30:00,16510,4963.80000000002,55100,
07-19-2015 07:31:00,16496.6,4963.80000000002,55073.2,
07-19-2015 07:32:00,16483.2,4963.80000000002,55100,
07-19-2015 07:33:00,16510,4937,55113.4,
07-19-2015 07:34:00,16510,4910.19999999998,55127,
07-19-2015 07:35:00,16550.2,4829.6,55180.6,
07-19-2015 07:36:00,16536.8,4843.00000000001,55167.2,
07-19-2015 07:38:00,16550.2,4816.19999999999,55194,
07-19-2015 07:39:00,16523.4,4829.6,55167.2,
07-19-2015 07:40:00,16577.2,4762.40000000002,55221,
07-19-2015 07:41:00,16536.8,4816.19999999999,55194,
07-19-2015 07:42:00,16536.8,4802.6,55167.2,
07-19-2015 07:43:00,16523.4,4856.40000000001,55153.8,
07-19-2015 07:44:00,16496.6,4869.80000000002,55127,
07-19-2015 07:45:00,16563.8,4802.6,55180.6,
07-19-2015 07:46:00,16510,4869.80000000002,55140.4,
07-19-2015 07:47:00,16536.8,4843.00000000001,55153.8,
07-19-2015 07:48:00,16510,4896.59999999999,55127,
07-19-2015 07:49:00,16536.8,4856.40000000001,55140.4,
07-19-2015 07:50:00,16550.2,4843.00000000001,55167.2,
07-19-2015 07:51:00,16536.8,4843.00000000001,55153.8,
07-19-2015 07:52:00,16523.4,4883.19999999998,55153.8,
07-19-2015 07:53:00,16536.8,4829.6,55167.2,
07-19-2015 07:54:00,16523.4,4829.6,55180.6,
07-19-2015 07:55:00,16563.8,4775.79999999998,55221,
07-19-2015 07:56:00,16550.2,4789.19999999999,55207.6,
07-19-2015 07:57:00,16536.8,4802.6,55194,
07-19-2015 07:58:00,16550.2,4775.79999999998,55194,
07-19-2015 07:59:00,16523.4,4816.19999999999,55180.6,
07-19-2015 08:00:00,16402.6,4829.6,55073.2,
07-19-2015 08:01:00,16510,4775.79999999998,54764.4,
07-19-2015 08:02:00,16523.4,4735.6,54804.6,
07-19-2015 08:03:00,16496.6,4722.2,54804.6,
07-19-2015 08:04:00,16536.8,4681.79999999999,54845,
07-19-2015 08:05:00,16563.8,4641.60000000001,54885.2,
07-19-2015 08:06:00,16550.2,4628.2,54858.4,
07-19-2015 08:07:00,16496.6,4695.2,54818,
07-19-2015 08:08:00,16550.2,4601.2,54871.8,
07-19-2015 08:09:00,16536.8,4601.2,54871.8,
07-19-2015 08:10:00,16604,4520.8,54925.6,
07-19-2015 08:12:00,16577.2,4560.99999999998,54885.2,
07-19-2015 08:13:00,16550.2,4587.79999999999,54871.8,
07-19-2015 08:14:00,16563.8,4587.79999999999,54885.2,
07-19-2015 08:15:00,16604,4534.20000000001,54939,
07-19-2015 08:16:00,16550.2,4601.2,54871.8,
07-19-2015 08:18:00,16563.8,4560.99999999998,54898.6,
07-19-2015 08:19:00,16563.8,4574.39999999999,54898.6,
07-19-2015 08:20:00,16590.6,4534.20000000001,54898.6,
07-19-2015 08:21:00,16604,4520.8,54952.4,
07-19-2015 08:22:00,16577.2,4534.20000000001,54939,
07-19-2015 08:23:00,16577.2,4520.8,54952.4,
07-19-2015 08:24:00,16590.6,4507.20000000001,54952.4,
07-19-2015 08:25:00,16590.6,4493.8,54965.8,
07-19-2015 08:26:00,16577.2,4493.8,54965.8,
07-19-2015 08:27:00,16617.4,4453.60000000002,54992.6,
07-19-2015 08:28:00,16550.2,4520.8,54925.6,
07-19-2015 08:29:00,16617.4,4440.20000000001,54992.6,
07-19-2015 08:30:00,16604,4453.60000000002,54992.6,
07-19-2015 08:31:00,16617.4,4426.59999999998,55006,
07-19-2015 08:32:00,16617.4,4426.59999999998,55019.6,
07-19-2015 08:33:00,16604,4440.20000000001,55006,
07-19-2015 08:34:00,16617.4,4426.59999999998,55006,
07-19-2015 08:35:00,16604,4440.20000000001,54992.6,
07-19-2015 08:36:00,16617.4,4413.20000000001,55019.6,
07-19-2015 08:37:00,16604,4440.20000000001,55019.6,
07-19-2015 08:39:00,16590.6,4466.99999999998,55019.6,
07-19-2015 08:40:00,16630.8,4399.80000000001,55046.4,
07-19-2015 08:41:00,16630.8,4386.4,55073.2,
07-19-2015 08:42:00,16630.8,4372.99999999999,55073.2,
07-19-2015 08:43:00,16644.2,4359.59999999998,55100,
07-19-2015 08:44:00,16630.8,4372.99999999999,55086.6,
07-19-2015 08:45:00,16657.8,4319.20000000002,55113.4,
07-19-2015 08:46:00,16630.8,4346.20000000002,55100,
07-19-2015 08:47:00,16657.8,4319.20000000002,55113.4,
07-19-2015 08:48:00,16630.8,4359.59999999998,55086.6,
07-19-2015 08:49:00,16644.2,4386.4,55073.2,
07-19-2015 08:50:00,16630.8,4386.4,55073.2,
07-19-2015 08:51:00,16630.8,4399.80000000001,55059.8,
07-19-2015 08:52:00,16644.2,4372.99999999999,55086.6,
07-19-2015 08:53:00,16604,4413.20000000001,55059.8,
07-19-2015 08:54:00,16630.8,4386.4,55073.2,
07-19-2015 08:55:00,16657.8,4372.99999999999,55086.6,
07-19-2015 08:56:00,16630.8,4399.80000000001,55059.8,
07-19-2015 08:57:00,16630.8,4399.80000000001,55086.6,
07-19-2015 08:58:04,16617.4,4426.59999999998,55073.2,
07-19-2015 08:59:00,16630.8,4399.80000000001,55073.2,
07-19-2015 09:00:00,16644.2,4453.60000000002,54898.6,
07-19-2015 09:01:00,16469.8,,,
07-19-2015 09:02:00,16684.6,4359.59999999998,54670.4,
07-19-2015 09:03:00,16657.8,4386.4,54657,
07-19-2015 09:04:00,16657.8,4372.99999999999,54643.6,
07-19-2015 09:06:00,16724.8,3956.60000000001,55100,
07-19-2015 09:07:00,16617.4,4440.20000000001,54603.2,
07-19-2015 09:08:00,16604,4466.99999999998,54589.8,
07-19-2015 09:09:00,16617.4,4440.20000000001,54603.2,
07-19-2015 09:10:00,16630.8,4413.20000000001,54630,
07-19-2015 09:11:00,16617.4,4440.20000000001,54603.2,
07-19-2015 09:12:00,16671.2,4037.19999999999,55046.4,
07-19-2015 09:13:00,16604,4453.60000000002,54603.2,
07-19-2015 09:14:00,16604,4466.99999999998,54603.2,
07-19-2015 09:15:00,16644.2,4426.59999999998,54630,
07-19-2015 09:16:00,16604,4453.60000000002,54603.2,
07-19-2015 09:17:00,16590.6,4480.39999999999,54576.4,
07-19-2015 09:18:00,16590.6,4466.99999999998,54603.2,
07-19-2015 09:19:00,16563.8,4507.20000000001,54563,
07-19-2015 09:20:00,16630.8,4440.20000000001,54616.6,
07-19-2015 09:21:00,16590.6,4493.8,54589.8,
07-19-2015 09:22:00,16590.6,4480.39999999999,54576.4,
07-19-2015 09:23:00,16577.2,4507.20000000001,54563,
07-19-2015 09:24:00,16577.2,4507.20000000001,54576.4,
07-19-2015 09:25:00,16630.8,4426.59999999998,54630,
07-19-2015 09:26:00,16590.6,4493.8,54576.4,
07-19-2015 09:27:00,16590.6,4480.39999999999,54576.4,
07-19-2015 09:28:00,16563.8,4507.20000000001,54563,
07-19-2015 09:29:00,16577.2,4507.20000000001,54563,
07-19-2015 09:30:00,16617.4,4453.60000000002,54616.6,
07-19-2015 09:31:00,16590.6,4480.39999999999,54589.8,
07-19-2015 09:32:00,16590.6,4480.39999999999,54576.4,
07-19-2015 09:33:00,16550.2,4507.20000000001,54549.6,
07-19-2015 09:34:00,16577.2,4493.8,54563,
07-19-2015 09:35:00,16617.4,4466.99999999998,54603.2,
07-19-2015 09:36:00,16590.6,4493.8,54563,
07-19-2015 09:38:00,16577.2,4466.99999999998,54603.2,
07-19-2015 09:39:00,16590.6,4426.59999999998,54616.6,
07-19-2015 09:40:00,16630.8,4386.4,54657,
07-19-2015 09:41:00,16617.4,4359.59999999998,54657,
07-19-2015 09:42:00,16604,4386.4,54670.4,
07-19-2015 09:43:00,16604,4346.20000000002,54670.4,
07-19-2015 09:44:00,16845.8,4077.6,54912,
07-19-2015 09:45:00,16859.2,4037.19999999999,54939,
07-19-2015 09:46:00,16859.2,4050.79999999999,54925.6,
07-19-2015 09:47:00,16832.2,4077.6,54898.6,
07-19-2015 09:48:00,16859.2,4064.19999999999,54912,
07-19-2015 09:49:00,16832.2,4091.00000000001,54912,
07-19-2015 09:50:00,16872.6,4050.79999999999,54925.6,
07-19-2015 09:51:00,16832.2,4077.6,54912,
07-19-2015 09:52:00,16832.2,4117.79999999998,54871.8,
07-19-2015 09:53:00,16845.8,4091.00000000001,54885.2,
07-19-2015 09:54:00,16818.8,4131.19999999999,54871.8,
07-19-2015 09:55:00,16953.2,3956.60000000001,55019.6,
07-19-2015 09:56:00,16845.8,4104.40000000002,54898.6,
07-19-2015 09:57:00,16818.8,4117.79999999998,54871.8,
07-19-2015 09:58:00,16832.2,4104.40000000002,54898.6,
07-19-2015 09:59:00,16805.4,4131.19999999999,54858.4,
07-19-2015 10:00:00,16912.8,4064.19999999999,54885.2,
07-19-2015 10:01:00,16792,3983.60000000001,54482.4,
07-19-2015 10:03:00,16724.8,4050.79999999999,54415.2,
07-19-2015 10:05:00,16751.8,3997.00000000001,54455.6,
07-19-2015 10:06:00,16751.8,3983.60000000001,54455.6,
07-19-2015 10:07:00,16724.8,4037.19999999999,54415.2,
