Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
02-18-2015 04:48:00,-3615.00000000001,43316,70867.4,
02-18-2015 04:49:00,-3615.60000000001,43308.2,70860.6,
02-18-2015 04:50:00,-3616.8,43309.2,70861.8,
02-18-2015 04:51:00,-3657.2,43347.8,70819.6,
02-18-2015 04:52:00,-3822.20000000002,43425,70779.6,
02-18-2015 04:53:00,-3684.2,43393.8,70813.6,
02-18-2015 04:54:00,-3695.6,43407.4,70782.8,
02-18-2015 04:55:00,-3574.79999999999,43266.4,70893.8,
02-18-2015 04:56:00,-3581.2,43280,70882.2,
02-18-2015 04:57:00,-3654,43351,70793,
02-18-2015 04:58:00,-3713.59999999998,43386.2,70760.6,
02-18-2015 04:59:00,-3690.2,43365.2,70803.4,
02-18-2015 05:00:00,-3614.00000000001,43325.2,70843,
02-18-2015 05:03:00,-3598.20000000002,42515.2,71541.8,
02-18-2015 05:04:00,-3636.8,42524.2,71533,
02-18-2015 05:05:00,-3773.39999999999,42591.8,71491.6,
02-18-2015 05:06:00,-3678.20000000001,42590.4,71462.8,
02-18-2015 05:07:00,-3703.60000000001,42616.8,71439.2,
02-18-2015 05:08:00,-3562.60000000002,42460.8,71569.6,
02-18-2015 05:09:00,-3562.99999999998,42453.4,71577.8,
02-18-2015 05:10:00,-3556.39999999999,42449.8,71572.2,
02-18-2015 05:11:00,-3552.19999999998,42437.4,71591.2,
02-18-2015 05:12:00,-3623.60000000002,42521.8,71492.8,
02-18-2015 05:13:00,-3675.79999999998,42518,71490,
02-18-2015 05:14:00,-3682.40000000002,42544.4,71462.8,
02-18-2015 05:15:00,-3663.00000000002,42529,71497.4,
02-18-2015 05:16:00,-3668.6,42548.8,71490.6,
02-18-2015 05:17:00,-3689.79999999999,42573.8,71463.2,
02-18-2015 05:18:00,-3664.20000000001,42543.6,71494.8,
02-18-2015 05:19:00,-3591.20000000002,42501.6,71535.6,
02-18-2015 05:20:00,-3629.2,42532.6,71506.8,
02-18-2015 05:21:00,-3754.4,42608.6,71467,
02-18-2015 05:22:00,-3677.99999999998,42642.4,71411.6,
02-18-2015 05:23:00,-3653.40000000001,42610.8,71432.4,
02-18-2015 05:24:00,-3540.19999999999,42487,71532,
02-18-2015 05:25:00,-3542.8,42498.6,71517.2,
02-18-2015 05:26:00,-3587.00000000001,42550.2,71446.6,
02-18-2015 05:27:00,-3693.80000000001,42634.2,71355.4,
02-18-2015 05:28:00,-3675.00000000001,42612.4,71376.4,
02-18-2015 05:29:00,-3660.80000000002,42611.8,71412.2,
02-18-2015 05:30:00,-3664.8,42626.6,71393.4,
02-18-2015 05:31:00,-3592.59999999999,42589.8,71442.2,
02-18-2015 05:32:00,-3611.99999999999,42609.6,71405.6,
02-18-2015 05:33:00,-3628.79999999999,42619.6,71390.6,
02-18-2015 05:34:00,-3631.80000000001,42613.2,71400.6,
02-18-2015 05:35:00,-3759.39999999999,42673.8,71372.6,
02-18-2015 05:36:00,-3769.19999999998,42679.8,71369.4,
02-18-2015 05:37:00,-3794.4,42713.8,71332.4,
02-18-2015 05:38:00,-3768.59999999999,42688.4,71364.4,
02-18-2015 05:39:00,-3769.40000000001,42695.2,71351.2,
02-18-2015 05:40:00,-3668,42701.6,71326.6,
02-18-2015 05:41:00,-3671.99999999999,42707.2,71323.2,
02-18-2015 05:42:00,-3586.79999999998,42617.8,71385,
02-18-2015 05:43:00,-3609.00000000002,42637.4,71351,
02-18-2015 05:44:00,-3612.4,42639.8,71337.8,
02-18-2015 05:45:00,-3698.39999999999,42703,71272.8,
02-18-2015 05:46:00,-3679.4,42686.2,71310,
02-18-2015 05:47:00,-3703.39999999998,42728.6,71278.2,
02-18-2015 05:48:00,-3680.80000000002,42707.4,71293.4,
02-18-2015 05:49:00,-3599.59999999999,42650.8,71352.2,
02-18-2015 05:50:00,-3645.4,42688.4,71312.6,
02-18-2015 05:51:00,-3777.40000000002,42760.8,71294.8,
02-18-2015 05:52:00,-3800.20000000001,42781.4,71277.6,
02-18-2015 05:53:00,-3649.79999999999,42748.4,71286.4,
02-18-2015 05:54:00,-3648.19999999999,42737.8,71294.2,
02-18-2015 05:55:00,-3529.99999999999,42611.2,71408.2,
02-18-2015 05:56:00,-3530.20000000002,42595.2,71410.4,
02-18-2015 05:57:00,-3553.6,42628.2,71387.2,
02-18-2015 05:58:00,-3563.99999999999,42601.6,71394.4,
02-18-2015 05:59:00,-3579.40000000001,42651.6,71352.8,
02-18-2015 06:00:00,-3574.19999999999,42646,71348.4,
02-18-2015 06:03:00,-3712.80000000001,42728.4,71122.2,
02-18-2015 06:04:00,-3695.6,42726.8,71151,
02-18-2015 06:05:00,-3692.20000000001,42721.6,71155,
02-18-2015 06:06:00,-3621.79999999999,42679,71196.6,
02-18-2015 06:07:00,-3647.79999999998,42714.2,71166.6,
02-18-2015 06:08:00,-3623.00000000002,42690,71185.6,
02-18-2015 06:09:00,-3662.40000000002,42714,71151.2,
02-18-2015 06:10:00,-3800.60000000002,42764,71134.6,
02-18-2015 06:11:00,-3802.19999999998,42766.8,71127.4,
02-18-2015 06:12:00,-3737.2,42817.6,71077.4,
02-18-2015 06:13:00,-3587.40000000002,42655.4,71192.6,
02-18-2015 06:14:00,-3636.2,42703.2,71126.2,
02-18-2015 06:15:00,-3719.99999999999,42766.2,71065.4,
02-18-2015 06:16:00,-3717.00000000001,42753.2,71071,
02-18-2015 06:17:00,-3745.8,42768.6,71063.8,
02-18-2015 06:18:00,-3700.20000000002,42749.8,71121,
02-18-2015 06:19:00,-3625.20000000002,42706.4,71159.6,
02-18-2015 06:20:00,-3664.20000000001,42731.4,71130,
02-18-2015 06:21:00,-3800.8,42777,71130,
02-18-2015 06:22:00,-3733.59999999998,42828.2,71058.6,
02-18-2015 06:23:00,-3699.59999999998,42779.6,71098.8,
02-18-2015 06:24:00,-3701,42782.6,71100.2,
02-18-2015 06:25:00,-3699.4,42784.8,71093.8,
02-18-2015 06:26:00,-3581.2,42658,71189.6,
02-18-2015 06:27:00,-3611.4,42686.8,71158.4,
02-18-2015 06:28:00,-3592.40000000001,42657.2,71183.2,
02-18-2015 06:29:00,-3595.79999999999,42674.2,71170.2,
02-18-2015 06:30:00,-3595.00000000002,42677.6,71159.2,
02-18-2015 06:31:00,-3593,42689.8,71153,
02-18-2015 06:32:00,-3670.8,42767.6,71063.8,
02-18-2015 06:33:00,-3726.59999999998,42784.2,71031,
02-18-2015 06:34:00,-3726.20000000001,42781.6,71040.8,
02-18-2015 06:35:00,-3721.80000000002,42773.6,71043.6,
02-18-2015 06:36:00,-3719.99999999999,42763.8,71044.6,
02-18-2015 06:37:00,-3742,42794,71028,
02-18-2015 06:38:00,-3722.40000000001,42762.4,71061.6,
02-18-2015 06:39:00,-3712.80000000001,42748.8,71061.2,
02-18-2015 06:40:00,-3698.60000000002,42744.2,71104.4,
02-18-2015 06:41:00,-3618.80000000001,42697.2,71163.4,
02-18-2015 06:42:00,-3651.99999999999,42735,71146,
02-18-2015 06:43:00,-3652.99999999999,42689,71157.8,
02-18-2015 06:44:00,-3633.40000000001,42587.2,71268.2,
02-18-2015 06:45:00,-3535.2,42600,71231,
02-18-2015 06:46:00,-3542.39999999999,42613.4,71222.4,
02-18-2015 06:47:00,-3562.99999999998,42652.8,71184.8,
02-18-2015 06:48:00,-3426.8,42503.4,71308.8,
02-18-2015 06:49:00,-3469.20000000002,42550,71250.6,
02-18-2015 06:50:00,-3559.40000000001,42608.6,71181.6,
02-18-2015 06:51:00,-3559.6,42610,71175.6,
02-18-2015 06:52:00,-3563.99999999999,42636,71180.2,
02-18-2015 06:53:00,-3466.39999999998,42558.2,71248.4,
02-18-2015 06:54:00,-3456.80000000002,42559.4,71253.6,
02-18-2015 06:55:00,-3486.79999999999,42571.2,71226.2,
02-18-2015 06:56:00,-3489.99999999999,42576.2,71227.6,
02-18-2015 06:57:00,-3518.19999999998,42610.2,71198.4,
02-18-2015 06:58:00,-3624.80000000001,42596.4,71250.6,
02-18-2015 06:59:00,-3633.80000000002,42638.2,71199.6,
02-18-2015 07:00:00,-3634,42639.2,71204.4,
02-18-2015 07:03:00,-3482.20000000001,42445,70729.8,
02-18-2015 07:04:00,-3477.40000000001,42436.6,70738.8,
02-18-2015 07:05:00,-3483.4,42449,70737.2,
02-18-2015 07:06:00,-3480.2,42441,70732.8,
02-18-2015 07:07:00,-3498.19999999998,42444.8,70739.8,
02-18-2015 07:08:00,-3476.80000000001,42436.2,70744,
02-18-2015 07:09:00,-3478.19999999999,42433,70747.6,
02-18-2015 07:10:00,-3472.6,42441,70745.6,
02-18-2015 07:11:00,-3369.19999999998,42307.4,70847.6,
02-18-2015 07:12:00,-3388.80000000001,42333.2,70821,
02-18-2015 07:13:00,-3409.59999999999,42356.2,70774.6,
02-18-2015 07:14:00,-3410.79999999998,42363.6,70774.4,
02-18-2015 07:15:00,-3406.39999999999,42344,70786.8,
02-18-2015 07:16:00,-3499.79999999999,42436.4,70704.4,
02-18-2015 07:17:00,-3519.40000000002,42470.2,70673.4,
02-18-2015 07:18:00,-3486.60000000001,42441.2,70720.8,
02-18-2015 07:19:00,-3411.79999999999,42404.6,70752,
02-18-2015 07:20:00,-3408.20000000002,42401,70753.4,
02-18-2015 07:21:00,-3456.59999999999,42431.8,70704.6,
02-18-2015 07:22:00,-3483.59999999999,42468.4,70678,
02-18-2015 07:23:00,-3458.6,42445.2,70689,
02-18-2015 07:24:00,-3462.99999999999,42462,70670.6,
02-18-2015 07:25:00,-3462.4,42463.6,70662,
02-18-2015 07:26:00,-3469.20000000002,42477.8,70643.2,
02-18-2015 07:27:00,-3640,42583.8,70584,
02-18-2015 07:28:00,-3611.80000000001,42534.2,70629.2,
02-18-2015 07:29:00,-3519.79999999998,42566.6,70568,
02-18-2015 07:30:00,-3521.8,42578.6,70562.4,
02-18-2015 07:31:00,-3409.59999999999,42463.2,70641.6,
02-18-2015 07:32:00,-3434.99999999999,42501.2,70609.6,
02-18-2015 07:33:00,-3457,42516.6,70555.8,
02-18-2015 07:34:00,-3549.99999999999,42586,70488.4,
02-18-2015 07:35:00,-3522.8,42583.8,70522.2,
02-18-2015 07:36:00,-3454.8,42539.2,70556,
02-18-2015 07:37:00,-3514.00000000002,42587.8,70499.4,
02-18-2015 07:38:00,-3626.40000000001,42613.4,70523.2,
02-18-2015 07:39:00,-3630.00000000002,42617.8,70513.8,
02-18-2015 07:40:00,-3530.20000000002,42625.8,70491.4,
02-18-2015 07:41:00,-3533.00000000001,42626,70507.2,
02-18-2015 07:42:00,-3418.6,42496.4,70612.8,
02-18-2015 07:43:00,-3447.8,42518.4,70574.2,
02-18-2015 07:44:00,-3530.59999999998,42562.2,70529,
02-18-2015 07:45:00,-3510.4,42556.8,70564,
02-18-2015 07:46:00,-3499.6,42540.2,70574.2,
02-18-2015 07:47:00,-3452.60000000001,42531.6,70592.6,
02-18-2015 07:48:00,-3416.19999999998,42479.4,70641.4,
02-18-2015 07:49:00,-3424.79999999998,42487.4,70634.2,
02-18-2015 07:50:00,-3462.99999999999,42517.6,70598.2,
02-18-2015 07:51:00,-3599.19999999998,42558.4,70596.6,
02-18-2015 07:52:00,-3621.00000000001,42577.2,70581.8,
02-18-2015 07:53:00,-3486.60000000001,42539.6,70596.8,
02-18-2015 07:54:00,-3493.79999999999,42552,70599.2,
02-18-2015 07:55:00,-3484,42523.8,70618.2,
02-18-2015 07:56:00,-3376,42407.6,70709.8,
02-18-2015 07:57:00,-3434.60000000002,42454,70642.2,
02-18-2015 07:58:00,-3503.20000000002,42480.8,70608,
02-18-2015 07:59:00,-3474.8,42458.8,70663.2,
02-18-2015 08:00:00,-3393.20000000001,42411.4,70709.8,
02-18-2015 08:03:00,-3438.40000000002,43447,70666.6,
02-18-2015 08:04:00,-3442.4,43449.4,70667.8,
02-18-2015 08:05:00,-3480.99999999998,43477,70628.6,
02-18-2015 08:06:00,-3478.40000000001,43465.8,70637,
02-18-2015 08:07:00,-3637.8,43557.4,70591.8,
02-18-2015 08:08:00,-3616.99999999998,43484,70662.6,
02-18-2015 08:09:00,-3513.40000000002,43494.8,70620.2,
02-18-2015 08:10:00,-3396,43369.2,70738.8,
02-18-2015 08:11:00,-3414.99999999999,43381.6,70715.6,
02-18-2015 08:12:00,-3428.20000000001,43408.8,70698.2,
02-18-2015 08:13:00,-3438.19999999999,43417.6,70670.2,
02-18-2015 08:14:00,-3529.39999999999,43479.8,70597.2,
02-18-2015 08:15:00,-3524.20000000002,43462.4,70617.2,
02-18-2015 08:16:00,-3535.39999999999,43485.6,70582.2,
02-18-2015 08:17:00,-3538.19999999998,43510.2,70584.8,
02-18-2015 08:18:00,-3532,43495.4,70598.2,
02-18-2015 08:19:00,-3442.59999999998,43446.2,70655.4,
02-18-2015 08:20:00,-3438.79999999999,43445.4,70654.6,
02-18-2015 08:21:00,-3479.40000000002,43490,70609.6,
02-18-2015 08:22:00,-3501.60000000002,43518.8,70594,
02-18-2015 08:23:00,-3469.80000000001,43466.8,70620,
02-18-2015 08:24:00,-3618.59999999998,43538,70598.4,
02-18-2015 08:25:00,-3512.79999999998,43515,70600.6,
02-18-2015 08:26:00,-3399.39999999999,43402.6,70684.2,
02-18-2015 08:27:00,-3428.80000000001,43420.2,70678.4,
02-18-2015 08:28:00,-3412.00000000002,43424.8,70657.8,
02-18-2015 08:29:00,-3415.80000000001,43442,70654.2,
02-18-2015 08:30:00,-3407.80000000001,43428,70653.8,
02-18-2015 08:31:00,-3416.80000000002,43457.6,70646.4,
02-18-2015 08:32:00,-3481.60000000002,43521.4,70559.2,
02-18-2015 08:33:00,-3453.8,43482.4,70587.6,
02-18-2015 08:34:00,-3457.40000000001,43483.8,70587.4,
02-18-2015 08:35:00,-3541.79999999999,43551.8,70514.8,
02-18-2015 08:36:00,-3547.19999999999,43542.4,70513.8,
02-18-2015 08:37:00,-3559.79999999998,43579.6,70509.2,
02-18-2015 08:38:00,-3454.99999999999,43492,70610.2,
02-18-2015 08:39:00,-3509.99999999999,43550.8,70527.8,
02-18-2015 08:40:00,-3657.99999999998,43606.4,70497.4,
02-18-2015 08:41:00,-3553.00000000001,43622.4,70457.6,
02-18-2015 08:42:00,-3459.00000000001,43525.8,70530.6,
02-18-2015 08:43:00,-3448.59999999998,43518.2,70532,
02-18-2015 08:44:00,-3499.00000000001,43561.6,70460.4,
02-18-2015 08:45:00,-3577.99999999999,43612,70408.8,
02-18-2015 08:46:00,-3563.99999999999,43605.6,70444.8,
02-18-2015 08:47:00,-3583.60000000002,43627,70436.2,
02-18-2015 08:48:00,-3490.4,43556.6,70506,
02-18-2015 08:49:00,-3517.59999999999,43558.8,70488,
02-18-2015 08:50:00,-3504.19999999998,43548.2,70504.2,
02-18-2015 08:51:00,-4075.00000000001,44126.2,70046.6,
02-18-2015 08:52:00,-4103.39999999998,44143.4,70039.8,
02-18-2015 08:53:00,-4076.00000000001,44116,70064.4,
02-18-2015 08:54:00,-3972.19999999998,44099.4,70069,
02-18-2015 08:55:00,-3841.20000000001,43946.2,70193.2,
02-18-2015 08:56:00,-3880.8,43978,70155,
02-18-2015 08:57:00,-3887.60000000001,43979.2,70161,
02-18-2015 08:58:00,-3935.60000000002,43977.4,70158.4,
02-18-2015 08:59:00,-3931.80000000002,43982.6,70156,
02-18-2015 09:00:00,-3927.2,43967,70174,
02-18-2015 09:04:00,-3892.00000000001,43052.2,70601.8,
02-18-2015 09:05:00,-3883.59999999999,43043.6,70631.4,
02-18-2015 09:06:00,-3880.8,43025,70624.8,
02-18-2015 09:07:00,-3826.00000000002,43008.6,70648.8,
02-18-2015 09:08:00,-3838.40000000002,42998,70639.6,
02-18-2015 09:09:00,-3969.8,43051,70627.2,
02-18-2015 09:10:00,-3967.79999999999,43047.4,70623.4,
02-18-2015 09:11:00,-3963.99999999999,43041.6,70624.6,
02-18-2015 09:12:00,-3988.79999999999,43063.2,70604.4,
02-18-2015 09:13:00,-3958.80000000002,43040.4,70631,
02-18-2015 09:14:00,-3858.00000000001,43025.2,70623.6,
02-18-2015 09:15:00,-3739.39999999999,42900.8,70722.6,
02-18-2015 09:16:00,-3778.2,42933,70656.2,
02-18-2015 09:17:00,-3892.19999999999,43020.8,70567.8,
02-18-2015 09:18:00,-3846.2,42984.8,70631.4,
02-18-2015 09:19:00,-3848.20000000001,42984,70621,
02-18-2015 09:20:00,-3844.79999999998,42986,70616.8,
02-18-2015 09:21:00,-3766.8,42939.6,70669.4,
02-18-2015 09:22:00,-3832.60000000001,42998.4,70613.6,
02-18-2015 09:23:00,-3802.80000000002,42965.2,70640.4,
02-18-2015 09:24:00,-3936.20000000001,43020.8,70624.6,
02-18-2015 09:25:00,-3938.40000000001,43014.8,70630.8,
02-18-2015 09:26:00,-3830.19999999998,43004.4,70618.8,
02-18-2015 09:27:00,-3739.20000000001,42913.2,70692.4,
02-18-2015 09:28:00,-3708.40000000001,42870.6,70735.2,
02-18-2015 09:29:00,-3754.20000000002,42912,70676,
02-18-2015 09:30:00,-3838.19999999999,42961.4,70639.6,
02-18-2015 09:31:00,-3815.20000000002,42931,70698.4,
02-18-2015 09:32:00,-3762.59999999999,42906.6,70735.2,
02-18-2015 09:33:00,-3774.20000000002,42896,70762.2,
02-18-2015 09:34:00,-3902.39999999999,42925.8,70787.8,
02-18-2015 09:35:00,-3890.59999999999,42878.8,70859.6,
02-18-2015 09:36:00,-3886.60000000001,42860.2,70903.2,
02-18-2015 09:37:00,-3807.39999999999,42868.8,70904.4,
02-18-2015 09:38:00,-3657.39999999999,42685.4,71081.4,
02-18-2015 09:39:00,-3645.80000000001,42643,71131.4,
02-18-2015 09:40:00,-3643.00000000002,42617.6,71172.4,
02-18-2015 09:41:00,-3630.8,42591.8,71217.2,
02-18-2015 09:42:00,-3645.80000000001,42597.4,71225.6,
02-18-2015 09:43:00,-3609.2,42544.2,71281.6,
02-18-2015 09:44:00,-3656.60000000001,42570.4,71249.6,
02-18-2015 09:45:00,-3646.40000000001,42544.8,71278.6,
02-18-2015 09:46:00,-3729.40000000002,42582,71241.8,
02-18-2015 09:47:00,-3731.2,42588.4,71274.8,
02-18-2015 09:48:00,-3629.60000000001,42485.4,71379.8,
02-18-2015 09:49:00,-3628.00000000001,42468.6,71399.8,
02-18-2015 09:50:00,-3664.20000000001,42476.8,71388.8,
02-18-2015 09:51:00,-3660.19999999998,42454,71421.8,
02-18-2015 09:52:00,-3680.59999999999,42461.8,71422.4,
02-18-2015 09:53:00,-3779.60000000002,42435.4,71497.2,
02-18-2015 09:54:00,-3675.40000000002,42437.6,71485,
02-18-2015 09:55:00,-3672.20000000001,42417.8,71497.4,
02-18-2015 09:56:00,-3547.60000000001,42281.2,71632.2,
02-18-2015 09:57:00,-3608.00000000001,42308.6,71589.8,
02-18-2015 09:58:00,-3582.00000000002,42287.4,71608.2,
02-18-2015 09:59:00,-3577.59999999998,42265,71622.2,
02-18-2015 10:00:00,-3574.00000000001,42252.2,71627.2,
02-18-2015 10:04:00,-3542.99999999998,43049.8,71719.6,
02-18-2015 10:05:00,-3544.20000000002,43051.8,71704.8,
02-18-2015 10:06:00,-3626.80000000002,43108,71649.6,
02-18-2015 10:07:00,-3630.00000000002,43126.4,71652.2,
02-18-2015 10:08:00,-3535.99999999998,43061.8,71708.8,
02-18-2015 10:09:00,-3535.99999999998,43081.6,71689.8,
02-18-2015 10:10:00,-3534.2,43051.4,71698.2,
02-18-2015 10:11:00,-3579.40000000001,43101,71626.4,
02-18-2015 10:12:00,-3597.99999999999,43134.4,71590.8,
02-18-2015 10:13:00,-3581.39999999998,43128.8,71590.8,
02-18-2015 10:14:00,-3586.6,43139.8,71590.8,
02-18-2015 10:15:00,-3719.99999999999,43184.6,71587.8,
02-18-2015 10:16:00,-3714.80000000002,43160.4,71596.8,
02-18-2015 10:17:00,-3737.2,43192.4,71579.8,
02-18-2015 10:18:00,-3716.00000000001,43177.4,71601.6,
02-18-2015 10:19:00,-3618.99999999999,43175.4,71586,
02-18-2015 10:20:00,-3509.99999999999,43046.8,71702.6,
02-18-2015 10:21:00,-3560.00000000001,43072.6,71673.4,
02-18-2015 10:22:00,-3672.4,43146.6,71618.6,
02-18-2015 10:23:00,-3631.20000000001,43083.6,71683.8,
02-18-2015 10:24:00,-3608.79999999999,43049.2,71747.8,
02-18-2015 10:25:00,-3595.39999999998,43024.6,71781.8,
02-18-2015 10:26:00,-3593,42995.8,71801.8,
02-18-2015 10:27:00,-3613,43009.4,71788,
02-18-2015 10:28:00,-3587.00000000001,42973.8,71818.6,
02-18-2015 10:29:00,-3584.4,42965,71827.6,
02-18-2015 10:30:00,-3506.40000000002,42920,71870.8,
02-18-2015 10:31:00,-3549.39999999999,42929.8,71829.6,
02-18-2015 10:32:00,-3711.99999999998,43007,71803,
02-18-2015 10:33:00,-3586.6,42972.4,71805.6,
02-18-2015 10:34:00,-3465.79999999999,42800.6,71958.4,
02-18-2015 10:35:00,-3475.20000000001,42848.6,71903.8,
02-18-2015 10:36:00,-3475.59999999998,42849.8,71904,
02-18-2015 10:37:00,-3550.59999999998,42922,71803.6,
02-18-2015 10:38:00,-3528.2,42919.8,71799.6,
02-18-2015 10:39:00,-3532,42924,71786,
02-18-2015 10:40:00,-3622.39999999998,43012,71693.4,
02-18-2015 10:41:00,-3607.6,43003.8,71727.6,
02-18-2015 10:42:00,-3638.20000000001,43061.6,71665.2,
02-18-2015 10:43:00,-3543.59999999998,42998.4,71724.4,
02-18-2015 10:44:00,-3596.39999999999,43058.4,71660.6,
02-18-2015 10:45:00,-3594.40000000002,43055,71651.8,
02-18-2015 10:46:00,-3597.4,43073.8,71634.4,
02-18-2015 10:47:00,-3758.2,43182,71573.6,
02-18-2015 10:48:00,-3730.39999999998,43146.2,71604.4,
02-18-2015 10:49:00,-3724.60000000001,43157.4,71595.2,
02-18-2015 10:50:00,-3630.39999999999,43145.8,71598,
02-18-2015 10:51:00,-3628.6,43144.4,71609.2,
02-18-2015 10:52:00,-3654.79999999998,43166.8,71604.6,
02-18-2015 10:53:00,-3516.59999999998,42982.6,71766.2,
02-18-2015 10:54:00,-3507.39999999998,42950,71807.8,
02-18-2015 10:55:00,-3500.2,42930.2,71835,
02-18-2015 10:56:00,-3496.80000000001,42912.2,71862,
02-18-2015 10:57:00,-3518.40000000001,42934.4,71859.6,
02-18-2015 10:58:00,-3486.79999999999,42872.2,71913.8,
02-18-2015 10:59:00,-3525.19999999998,42889,71874.2,
02-18-2015 11:00:00,-3524.80000000002,42889.6,71886.2,
02-18-2015 11:03:00,-3583.60000000002,41739,71920.6,
02-18-2015 11:04:00,-3583.8,41742,71923.8,
02-18-2015 11:05:00,-3582.99999999998,41732.4,71932.8,
02-18-2015 11:06:00,-3585.59999999999,41728.2,71942.4,
02-18-2015 11:07:00,-3610.99999999999,41748.4,71928,
02-18-2015 11:08:00,-3577.99999999999,41693.6,71986.6,
02-18-2015 11:09:00,-3573.40000000002,41337.6,72008.2,
02-18-2015 11:10:00,-3576.8,41676.8,71985.8,
02-18-2015 11:11:00,-3581.39999999998,41672.6,71985.6,
02-18-2015 11:12:00,-3607.19999999999,41713.8,71952.6,
02-18-2015 11:13:00,-3658.4,41719.2,71942.4,
02-18-2015 11:14:00,-3657.2,41706.4,71948.4,
02-18-2015 11:15:00,-3640.19999999998,41699.6,71986.4,
02-18-2015 11:16:00,-3552.79999999998,41645,72034.6,
02-18-2015 11:17:00,-3616.00000000002,41687.8,71977.8,
02-18-2015 11:18:00,-3594.40000000002,41643.6,72018.6,
02-18-2015 11:19:00,-3730.79999999999,41706.8,72005,
02-18-2015 11:20:00,-3630.60000000002,41709.8,71980.8,
02-18-2015 11:21:00,-3520.39999999998,41573.6,72092.2,
02-18-2015 11:22:00,-3541.2,41573.6,72096.2,
02-18-2015 11:23:00,-3573.6,41600,72045.2,
02-18-2015 11:24:00,-3570.20000000001,41597.2,72058.6,
02-18-2015 11:25:00,-3562.00000000002,41553.4,72089.6,
02-18-2015 11:26:00,-3569.00000000002,41574.2,72068,
02-18-2015 11:27:00,-3591.59999999998,41593,72053,
02-18-2015 11:28:00,-3567.00000000001,41573,72058,
02-18-2015 11:29:00,-3573.40000000002,41569,72060.8,
02-18-2015 11:30:00,-3657.2,41633,72002,
02-18-2015 11:31:00,-3631.80000000001,41630.8,72030.4,
02-18-2015 11:32:00,-3591.20000000002,41631.2,72042.4,
02-18-2015 11:33:00,-3599.40000000001,41613,72037.6,
02-18-2015 11:34:00,-3734.80000000002,41660.2,72034.6,
02-18-2015 11:35:00,-3637.39999999999,41665.4,72004,
02-18-2015 11:36:00,-3641.00000000001,41674.2,72005.6,
02-18-2015 11:37:00,-3669.60000000001,41694.8,71983,
02-18-2015 11:38:00,-3530.20000000002,41527.2,72116.8,
02-18-2015 11:39:00,-3580.40000000002,41576,72042.4,
02-18-2015 11:40:00,-3659.20000000002,41631,71990.6,
02-18-2015 11:41:00,-3658.4,41619.4,71990.8,
02-18-2015 11:42:00,-3671.8,41663,71994,
02-18-2015 11:43:00,-3638.4,41621.8,72035,
02-18-2015 11:44:00,-3645.59999999998,41633.8,72009,
02-18-2015 11:45:00,-3635.60000000001,41614.2,72025.2,
02-18-2015 11:46:00,-3569.20000000001,41587.2,72056,
02-18-2015 11:47:00,-3599.59999999999,41633.4,72025.2,
02-18-2015 11:48:00,-3611.80000000001,41620,72015.8,
02-18-2015 11:49:00,-3750.6,41674.6,72003,
02-18-2015 11:50:00,-3643.2,41680.4,71976,
02-18-2015 11:51:00,-3546.19999999999,41567.4,72077,
02-18-2015 11:52:00,-3614.40000000002,41637.6,71977,
02-18-2015 11:53:00,-3589.00000000002,41606.4,72000.4,
02-18-2015 11:54:00,-3595.39999999998,41618.8,72000.8,
02-18-2015 11:55:00,-3672.59999999998,41665.2,71949.6,
02-18-2015 11:56:00,-3676.00000000001,41667.8,71938.2,
02-18-2015 11:57:00,-3696.40000000002,41685.2,71932,
02-18-2015 11:58:00,-3653.59999999999,41655.8,71976.2,
02-18-2015 11:59:00,-3653.40000000001,41637.4,72000.4,
02-18-2015 12:00:00,-3582.2,41587.2,72056.4,
02-18-2015 12:03:00,-3555.2,42367.4,71984.2,
02-18-2015 12:04:00,-3681.79999999998,42396.4,71989.6,
02-18-2015 12:05:00,-3585.20000000002,42413.2,71957.4,
02-18-2015 12:06:00,-3478.40000000001,42297.2,72050.4,
02-18-2015 12:07:00,-3504.40000000001,42319.4,72035.6,
02-18-2015 12:08:00,-3473.60000000001,42279.4,72068.6,
02-18-2015 12:09:00,-3527.2,42319.8,72012.6,
02-18-2015 12:10:00,-3517.20000000002,42303.2,72022,
02-18-2015 12:11:00,-3520.79999999999,42294.8,72016.4,
02-18-2015 12:12:00,-3624.99999999999,42380.8,71946.8,
02-18-2015 12:13:00,-3572.80000000002,42324.4,72011.6,
02-18-2015 12:14:00,-3504.40000000001,42287.6,72052,
02-18-2015 12:15:00,-3540.19999999999,42303.8,72027,
02-18-2015 12:16:00,-3540.79999999999,42353.8,72025.8,
02-18-2015 12:17:00,-3565.19999999998,42383.6,71995.2,
02-18-2015 12:18:00,-3668.19999999999,42358.8,72057,
02-18-2015 12:19:00,-3566.40000000001,42390.8,71987.6,
02-18-2015 12:20:00,-3572.40000000001,42396.4,71981.6,
02-18-2015 12:21:00,-3574.00000000001,42380,71999.8,
02-18-2015 12:22:00,-3492.00000000001,42282.8,72067.4,
02-18-2015 12:23:00,-3466.60000000001,42256.6,72092.8,
02-18-2015 12:24:00,-3512.40000000002,42292,72035,
02-18-2015 12:25:00,-3588.00000000001,42335.4,71992.4,
02-18-2015 12:26:00,-3585.59999999999,42330.4,71991.4,
02-18-2015 12:27:00,-3583.39999999999,42347.8,71998.4,
