Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
11-08-2014 14:40:00,189986.6,-175186.6,264886.6,
11-08-2014 14:42:00,189986.6,-175186.6,264886.6,
11-08-2014 14:44:00,189986.6,-175186.6,264886.6,
11-08-2014 14:45:01,189986.6,-175186.6,264886.6,
11-08-2014 14:46:00,189986.6,-175186.6,264886.6,
11-08-2014 14:48:00,189986.6,-175186.6,264886.6,
11-08-2014 14:49:00,189986.6,-175186.6,264886.6,
11-08-2014 14:50:00,189986.6,-175186.6,264886.6,
11-08-2014 14:52:00,189986.6,-175186.6,264886.6,
11-08-2014 14:53:01,189986.6,-175186.6,264886.6,
11-08-2014 14:54:01,189986.6,-175186.6,264886.6,
11-08-2014 14:56:00,189986.6,-175186.6,264886.6,
11-08-2014 14:57:01,189986.6,-175186.6,264886.6,
11-08-2014 14:58:01,189986.6,-175186.6,264886.6,
11-08-2014 15:00:00,189986.6,-175186.6,264886.6,
11-08-2014 15:02:00,189986.6,-175186.6,264886.6,
11-08-2014 15:04:00,189986.6,-175186.6,264886.6,
11-08-2014 15:05:00,189986.6,-175186.6,264886.6,
11-08-2014 15:08:00,189986.6,-175186.6,264886.6,
11-08-2014 15:09:01,189986.6,-175186.6,264886.6,
11-08-2014 15:10:02,189986.6,-175186.6,264886.6,
11-08-2014 15:12:00,189986.6,-175186.6,264886.6,
11-08-2014 15:13:00,189986.6,-175186.6,264886.6,
11-08-2014 15:14:02,189986.6,-175186.6,264886.6,
11-08-2014 15:16:00,189986.6,-175186.6,264886.6,
11-08-2014 15:17:00,189986.6,-175186.6,264886.6,
11-08-2014 15:18:03,189986.6,-175186.6,264886.6,
11-08-2014 15:20:09,189986.6,-175186.6,264886.6,
11-08-2014 15:22:00,189986.6,-175186.6,264886.6,
11-08-2014 15:24:00,189986.6,-175186.6,264886.6,
11-08-2014 15:25:00,189986.6,-175186.6,264886.6,
11-08-2014 15:26:01,189986.6,-175186.6,264886.6,
11-08-2014 15:28:00,189986.6,-175186.6,264886.6,
11-08-2014 15:29:01,189986.6,-175186.6,264886.6,
11-08-2014 15:30:03,189986.6,-175186.6,264886.6,
11-08-2014 15:32:01,189986.6,-175186.6,264886.6,
11-08-2014 15:33:01,189986.6,-175186.6,264886.6,
11-08-2014 15:34:03,189986.6,-175186.6,264886.6,
11-08-2014 15:35:02,189986.6,-175186.6,264886.6,
11-08-2014 15:37:00,189986.6,-175186.6,264886.6,
11-08-2014 15:38:02,189986.6,-175186.6,264886.6,
11-08-2014 15:40:00,189986.6,-175186.6,264886.6,
11-08-2014 15:41:00,189986.6,-175186.6,264886.6,
11-08-2014 15:43:00,189986.6,-175186.6,264886.6,
11-08-2014 15:44:01,189986.6,-175186.6,264886.6,
11-08-2014 15:45:01,189986.6,-175186.6,264886.6,
11-08-2014 15:47:01,189986.6,-175186.6,264886.6,
11-08-2014 15:48:01,189986.6,-175186.6,264886.6,
11-08-2014 15:49:01,189986.6,-175186.6,264886.6,
11-08-2014 15:51:00,189986.6,-175186.6,264886.6,
11-08-2014 15:52:00,189986.6,-175186.6,264886.6,
11-08-2014 15:53:00,189986.6,-175186.6,264886.6,
11-08-2014 15:55:00,189986.6,-175186.6,264886.6,
11-08-2014 15:57:00,189986.6,-175186.6,264886.6,
11-08-2014 15:59:00,189986.6,-175186.6,264886.6,
11-08-2014 16:00:01,189986.6,-175186.6,264886.6,
11-08-2014 16:01:00,189986.6,-175186.6,264886.6,
11-08-2014 16:03:00,189986.6,-175186.6,264886.6,
11-08-2014 16:04:01,189986.6,-175186.6,264886.6,
11-08-2014 16:05:00,189986.6,-175186.6,264886.6,
11-08-2014 16:07:01,189986.6,-175186.6,264886.6,
11-08-2014 16:08:01,189986.6,-175186.6,264886.6,
11-08-2014 16:09:00,189986.6,-175186.6,264886.6,
11-08-2014 16:11:00,189986.6,-175186.6,264886.6,
11-08-2014 16:12:01,189986.6,-175186.6,264886.6,
11-08-2014 16:13:00,189986.6,-175186.6,264886.6,
11-08-2014 16:15:00,189986.6,-175186.6,264886.6,
11-08-2014 16:17:00,189986.6,-175186.6,264886.6,
11-08-2014 16:19:00,189986.6,-175186.6,264886.6,
11-08-2014 16:20:00,189986.6,-175186.6,264886.6,
11-08-2014 16:21:00,189986.6,-175186.6,264886.6,
11-08-2014 16:23:00,189986.6,-175186.6,264886.6,
11-08-2014 16:24:01,189986.6,-175186.6,264886.6,
11-08-2014 16:25:02,189986.6,-175186.6,264886.6,
11-08-2014 16:27:00,189986.6,-175186.6,264886.6,
11-08-2014 16:28:00,189986.6,-175186.6,264886.6,
11-08-2014 16:29:00,189986.6,-175186.6,264886.6,
11-08-2014 16:30:02,189986.6,-175186.6,264886.6,
11-08-2014 16:32:00,189986.6,-175186.6,264886.6,
11-08-2014 16:33:00,189986.6,-175186.6,264886.6,
11-08-2014 16:35:00,189986.6,-175186.6,264886.6,
11-08-2014 16:36:00,189986.6,-175186.6,264886.6,
11-08-2014 16:37:00,189986.6,-175186.6,264886.6,
11-08-2014 16:39:01,189986.6,-175186.6,264886.6,
11-08-2014 16:41:03,189986.6,-175186.6,264886.6,
11-08-2014 16:43:00,189986.6,-175186.6,264886.6,
11-08-2014 16:44:00,189986.6,-175186.6,264886.6,
11-08-2014 16:45:02,189986.6,-175186.6,264886.6,
11-08-2014 16:47:00,189986.6,-175186.6,264886.6,
11-08-2014 16:48:00,189986.6,-175186.6,264886.6,
11-08-2014 16:49:01,189986.6,-175186.6,264886.6,
11-08-2014 16:51:00,189986.6,-175186.6,264886.6,
11-08-2014 16:52:01,189986.6,-175186.6,264886.6,
11-08-2014 16:54:01,189986.6,-175186.6,264886.6,
11-08-2014 16:55:01,189986.6,-175186.6,264886.6,
11-08-2014 16:56:00,189986.6,-175186.6,264886.6,
11-08-2014 16:58:00,189986.6,-175186.6,264886.6,
11-08-2014 16:59:00,189986.6,-175186.6,264886.6,
11-08-2014 17:00:01,189986.6,-175186.6,264886.6,
11-08-2014 17:02:00,189986.6,-175186.6,264886.6,
11-08-2014 17:03:01,189986.6,-175186.6,264886.6,
11-08-2014 17:04:01,189986.6,-175186.6,264886.6,
11-08-2014 17:06:00,189986.6,-175186.6,264886.6,
11-08-2014 17:07:01,189986.6,-175186.6,264886.6,
11-08-2014 17:08:00,189986.6,-175186.6,264886.6,
11-08-2014 17:10:00,189986.6,-175186.6,264886.6,
11-08-2014 17:11:00,189986.6,-175186.6,264886.6,
11-08-2014 17:12:00,189986.6,-175186.6,264886.6,
11-08-2014 17:14:00,189986.6,-175186.6,264886.6,
11-08-2014 17:15:00,189986.6,-175186.6,264886.6,
11-08-2014 17:16:00,189986.6,-175186.6,264886.6,
11-08-2014 17:18:00,189986.6,-175186.6,264886.6,
11-08-2014 17:19:00,189986.6,-175186.6,264886.6,
11-08-2014 17:20:00,189986.6,-175186.6,264886.6,
11-08-2014 17:22:00,189986.6,-175186.6,264886.6,
11-08-2014 17:23:01,189986.6,-175186.6,264886.6,
11-08-2014 17:24:01,189986.6,-175186.6,264886.6,
11-08-2014 17:26:00,189986.6,-175186.6,264886.6,
11-08-2014 17:27:00,189986.6,-175186.6,264886.6,
11-08-2014 17:28:00,189986.6,-175186.6,264886.6,
11-08-2014 17:30:00,189986.6,-175186.6,264886.6,
11-08-2014 17:31:00,189986.6,-175186.6,264886.6,
11-08-2014 17:32:00,189986.6,-175186.6,264886.6,
11-08-2014 17:34:01,189986.6,-175186.6,264886.6,
11-08-2014 17:35:00,189986.6,-175186.6,264886.6,
11-08-2014 17:36:00,189986.6,-175186.6,264886.6,
11-08-2014 17:38:00,189986.6,-175186.6,264886.6,
11-08-2014 17:39:00,189986.6,-175186.6,264886.6,
11-08-2014 17:40:00,189986.6,-175186.6,264886.6,
11-08-2014 17:42:00,189986.6,-175186.6,264886.6,
11-08-2014 17:43:00,189986.6,-175186.6,264886.6,
11-08-2014 17:44:00,189986.6,-175186.6,264886.6,
11-08-2014 17:46:00,189986.6,-175186.6,264886.6,
11-08-2014 17:47:01,189986.6,-175186.6,264886.6,
11-08-2014 17:48:03,189986.6,-175186.6,264886.6,
11-08-2014 17:50:01,189986.6,-175186.6,264886.6,
11-08-2014 17:51:00,189986.6,-175186.6,264886.6,
11-08-2014 17:52:00,189986.6,-175186.6,264886.6,
11-08-2014 17:54:00,189986.6,-175186.6,264886.6,
11-08-2014 17:55:00,189986.6,-175186.6,264886.6,
11-08-2014 17:56:00,189986.6,-175186.6,264886.6,
11-08-2014 17:58:00,189986.6,-175186.6,264886.6,
11-08-2014 17:59:00,189986.6,-175186.6,264886.6,
11-08-2014 18:00:02,189986.6,-175186.6,264886.6,
11-08-2014 18:02:00,189986.6,-175186.6,264886.6,
11-08-2014 18:03:00,189986.6,-175186.6,264886.6,
11-08-2014 18:04:02,189986.6,-175186.6,264886.6,
11-08-2014 18:06:00,189986.6,-175186.6,264886.6,
11-08-2014 18:07:00,189986.6,-175186.6,264886.6,
11-08-2014 18:09:00,189986.6,-175186.6,264886.6,
11-08-2014 18:10:00,189986.6,-175186.6,264886.6,
11-08-2014 18:11:00,189986.6,-175186.6,264886.6,
11-08-2014 18:13:00,189986.6,-175186.6,264886.6,
11-08-2014 18:14:00,189986.6,-175186.6,264886.6,
11-08-2014 18:15:00,189986.6,-175186.6,264886.6,
11-08-2014 18:17:00,189986.6,-175186.6,264886.6,
11-08-2014 18:18:00,189986.6,-175186.6,264886.6,
11-08-2014 18:19:00,189986.6,-175186.6,264886.6,
11-08-2014 18:21:00,189986.6,-175186.6,264886.6,
11-08-2014 18:22:00,189986.6,-175186.6,264886.6,
11-08-2014 18:23:01,189986.6,-175186.6,264886.6,
11-08-2014 18:25:01,189986.6,-175186.6,264886.6,
11-08-2014 18:26:00,189986.6,-175186.6,264886.6,
11-08-2014 18:27:00,189986.6,-175186.6,264886.6,
11-08-2014 18:29:01,189986.6,-175186.6,264886.6,
11-08-2014 18:30:00,189986.6,-175186.6,264886.6,
11-08-2014 18:31:00,189986.6,-175186.6,264886.6,
11-08-2014 18:33:00,189986.6,-175186.6,264886.6,
11-08-2014 18:34:00,189986.6,-175186.6,264886.6,
11-08-2014 18:35:00,189986.6,-175186.6,264886.6,
11-08-2014 18:37:01,189986.6,-175186.6,264886.6,
11-08-2014 18:38:01,189986.6,-175186.6,264886.6,
11-08-2014 18:39:00,189986.6,-175186.6,264886.6,
11-08-2014 18:41:00,189986.6,-175186.6,264886.6,
11-08-2014 18:42:00,189986.6,-175186.6,264886.6,
11-08-2014 18:43:00,189986.6,-175186.6,264886.6,
11-08-2014 18:45:00,189986.6,-175186.6,264886.6,
11-08-2014 18:47:00,189986.6,-175186.6,264886.6,
11-08-2014 18:49:00,189986.6,-175186.6,264886.6,
11-08-2014 18:50:01,189986.6,-175186.6,264886.6,
11-08-2014 18:51:01,189986.6,-175186.6,264886.6,
11-08-2014 18:53:00,189986.6,-175186.6,264886.6,
11-08-2014 18:54:01,189986.6,-175186.6,264886.6,
11-08-2014 18:55:01,189986.6,-175186.6,264886.6,
11-08-2014 18:57:00,189986.6,-175186.6,264886.6,
11-08-2014 18:58:00,189986.6,-175186.6,264886.6,
11-08-2014 18:59:00,189986.6,-175186.6,264886.6,
11-08-2014 19:01:00,189986.6,-175186.6,264886.6,
11-08-2014 19:02:01,189986.6,-175186.6,264886.6,
11-08-2014 19:04:01,189986.6,-175186.6,264886.6,
11-08-2014 19:05:01,189986.6,-175186.6,264886.6,
11-08-2014 19:06:00,189986.6,-175186.6,264886.6,
11-08-2014 19:08:01,189986.6,-175186.6,264886.6,
11-08-2014 19:09:01,189986.6,-175186.6,264886.6,
11-08-2014 19:10:02,189986.6,-175186.6,264886.6,
11-08-2014 19:12:00,189986.6,-175186.6,264886.6,
11-08-2014 19:13:00,189986.6,-175186.6,264886.6,
11-08-2014 19:14:02,189986.6,-175186.6,264886.6,
11-08-2014 19:15:02,189986.6,-175186.6,264886.6,
11-08-2014 19:17:00,189986.6,-175186.6,264886.6,
11-08-2014 19:18:02,189986.6,-175186.6,264886.6,
11-08-2014 19:20:00,189986.6,-175186.6,264886.6,
11-08-2014 19:21:00,189986.6,-175186.6,264886.6,
11-08-2014 19:23:01,189986.6,-175186.6,264886.6,
11-08-2014 19:24:00,189986.6,-175186.6,264886.6,
11-08-2014 19:25:01,189986.6,-175186.6,264886.6,
11-08-2014 19:27:00,189986.6,-175186.6,264886.6,
11-08-2014 19:28:00,189986.6,-175186.6,264886.6,
11-08-2014 19:29:00,189986.6,-175186.6,264886.6,
11-08-2014 19:30:02,189986.6,-175186.6,264886.6,
11-08-2014 19:32:00,189986.6,-175186.6,264886.6,
11-08-2014 19:33:00,189986.6,-175186.6,264886.6,
11-08-2014 19:35:00,189986.6,-175186.6,264886.6,
11-08-2014 19:36:00,189986.6,-175186.6,264886.6,
11-08-2014 19:37:00,189986.6,-175186.6,264886.6,
11-08-2014 19:39:00,189986.6,-175186.6,264886.6,
11-08-2014 19:40:01,189986.6,-175186.6,264886.6,
11-08-2014 19:41:00,189986.6,-175186.6,264886.6,
11-08-2014 19:43:00,189986.6,-175186.6,264886.6,
11-08-2014 19:44:00,189986.6,-175186.6,264886.6,
11-08-2014 19:45:00,189986.6,-175186.6,264886.6,
11-08-2014 19:47:00,189986.6,-175186.6,264886.6,
11-08-2014 19:48:00,189986.6,-175186.6,264886.6,
11-08-2014 19:49:00,189986.6,-175186.6,264886.6,
11-08-2014 19:51:00,189986.6,-175186.6,264886.6,
11-08-2014 19:52:00,189986.6,-175186.6,264886.6,
11-08-2014 19:53:01,189986.6,-175186.6,264886.6,
11-08-2014 19:55:01,189986.6,-175186.6,264886.6,
11-08-2014 19:56:00,189986.6,-175186.6,264886.6,
11-08-2014 19:57:00,189986.6,-175186.6,264886.6,
11-08-2014 19:59:00,189986.6,-175186.6,264886.6,
11-08-2014 20:00:00,189986.6,-175186.6,264886.6,
11-08-2014 20:01:00,189986.6,-175186.6,264886.6,
11-08-2014 20:03:00,189986.6,-175186.6,264886.6,
11-08-2014 20:04:00,189986.6,-175186.6,264886.6,
11-08-2014 20:05:00,189986.6,-175186.6,264886.6,
11-08-2014 20:07:00,189986.6,-175186.6,264886.6,
11-08-2014 20:08:01,189986.6,-175186.6,264886.6,
11-08-2014 20:09:02,189986.6,-175186.6,264886.6,
11-08-2014 20:11:00,189986.6,-175186.6,264886.6,
11-08-2014 20:12:00,189986.6,-175186.6,264886.6,
11-08-2014 20:13:00,189986.6,-175186.6,264886.6,
11-08-2014 20:15:00,189986.6,-175186.6,264886.6,
11-08-2014 20:16:00,189986.6,-175186.6,264886.6,
11-08-2014 20:17:00,189986.6,-175186.6,264886.6,
11-08-2014 20:19:01,189986.6,-175186.6,264886.6,
11-08-2014 20:20:01,189986.6,-175186.6,264886.6,
11-08-2014 20:21:01,189986.6,-175186.6,264886.6,
11-08-2014 20:23:00,189986.6,-175186.6,264886.6,
11-08-2014 20:24:00,189986.6,-175186.6,264886.6,
11-08-2014 20:25:03,189986.6,-175186.6,264886.6,
11-08-2014 20:27:00,189986.6,-175186.6,264886.6,
11-08-2014 20:28:00,189986.6,-175186.6,264886.6,
11-08-2014 20:29:03,189986.6,-175186.6,264886.6,
11-08-2014 20:31:00,189986.6,-175186.6,264886.6,
11-08-2014 20:32:00,189986.6,-175186.6,264886.6,
11-08-2014 20:33:03,189986.6,-175186.6,264886.6,
11-08-2014 20:35:01,189986.6,-175186.6,264886.6,
11-08-2014 20:36:00,189986.6,-175186.6,264886.6,
11-08-2014 20:38:00,189986.6,-175186.6,264886.6,
11-08-2014 20:39:00,189986.6,-175186.6,264886.6,
11-08-2014 20:40:00,189986.6,-175186.6,264886.6,
11-08-2014 20:42:00,189986.6,-175186.6,264886.6,
11-08-2014 20:43:00,189986.6,-175186.6,264886.6,
11-08-2014 20:44:00,189986.6,-175186.6,264886.6,
11-08-2014 20:45:01,189986.6,-175186.6,264886.6,
11-08-2014 20:47:00,189986.6,-175186.6,264886.6,
11-08-2014 20:48:01,189986.6,-175186.6,264886.6,
11-08-2014 20:50:01,189986.6,-175186.6,264886.6,
11-08-2014 20:51:00,189986.6,-175186.6,264886.6,
11-08-2014 20:52:00,189986.6,-175186.6,264886.6,
11-08-2014 20:54:00,189986.6,-175186.6,264886.6,
11-08-2014 20:55:00,189986.6,-175186.6,264886.6,
11-08-2014 20:56:00,189986.6,-175186.6,264886.6,
11-08-2014 20:58:00,189986.6,-175186.6,264886.6,
11-08-2014 20:59:00,189986.6,-175186.6,264886.6,
11-08-2014 21:00:00,189986.6,-175186.6,264886.6,
11-08-2014 21:02:00,189986.6,-175186.6,264886.6,
11-08-2014 21:03:00,189986.6,-175186.6,264886.6,
11-08-2014 21:05:01,189986.6,-175186.6,264886.6,
11-08-2014 21:06:00,189986.6,-175186.6,264886.6,
11-08-2014 21:07:01,189986.6,-175186.6,264886.6,
11-08-2014 21:09:01,189986.6,-175186.6,264886.6,
11-08-2014 21:10:00,189986.6,-175186.6,264886.6,
11-08-2014 21:11:00,189986.6,-175186.6,264886.6,
11-08-2014 21:13:01,189986.6,-175186.6,264886.6,
11-08-2014 21:14:01,189986.6,-175186.6,264886.6,
11-08-2014 21:15:03,189986.6,-175186.6,264886.6,
11-08-2014 21:17:00,189986.6,-175186.6,264886.6,
11-08-2014 21:18:00,189986.6,-175186.6,264886.6,
11-08-2014 21:19:00,189986.6,-175186.6,264886.6,
11-08-2014 21:20:02,189986.6,-175186.6,264886.6,
11-08-2014 21:22:00,189986.6,-175186.6,264886.6,
11-08-2014 21:23:00,189986.6,-175186.6,264886.6,
11-08-2014 21:25:00,189986.6,-175186.6,264886.6,
11-08-2014 21:26:00,189986.6,-175186.6,264886.6,
11-08-2014 21:27:01,189986.6,-175186.6,264886.6,
11-08-2014 21:29:00,189986.6,-175186.6,264886.6,
11-08-2014 21:30:01,189986.6,-175186.6,264886.6,
11-08-2014 21:31:01,189986.6,-175186.6,264886.6,
11-08-2014 21:33:01,189986.6,-175186.6,264886.6,
11-08-2014 21:34:01,189986.6,-175186.6,264886.6,
11-08-2014 21:35:03,189986.6,-175186.6,264886.6,
11-08-2014 21:37:00,189986.6,-175186.6,264886.6,
11-08-2014 21:38:00,189986.6,-175186.6,264886.6,
11-08-2014 21:39:02,189986.6,-175186.6,264886.6,
11-08-2014 21:40:03,189986.6,-175186.6,264886.6,
11-08-2014 21:42:00,189986.6,-175186.6,264886.6,
11-08-2014 21:43:02,189986.6,-175186.6,264886.6,
11-08-2014 21:45:01,189986.6,-175186.6,264886.6,
11-08-2014 21:46:00,189986.6,-175186.6,264886.6,
11-08-2014 21:48:00,189986.6,-175186.6,264886.6,
11-08-2014 21:49:01,189986.6,-175186.6,264886.6,
11-08-2014 21:50:00,189986.6,-175186.6,264886.6,
11-08-2014 21:52:00,189986.6,-175186.6,264886.6,
11-08-2014 21:53:01,189986.6,-175186.6,264886.6,
11-08-2014 21:54:01,189986.6,-175186.6,264886.6,
11-08-2014 21:56:00,189986.6,-175186.6,264886.6,
11-08-2014 21:57:00,189986.6,-175186.6,264886.6,
11-08-2014 21:58:00,189986.6,-175186.6,264886.6,
11-08-2014 22:00:00,189986.6,-175186.6,264886.6,
11-08-2014 22:02:00,189986.6,-175186.6,264886.6,
11-08-2014 22:04:00,189986.6,-175186.6,264886.6,
11-08-2014 22:05:01,189986.6,-175186.6,264886.6,
11-08-2014 22:06:01,189986.6,-175186.6,264886.6,
11-08-2014 22:08:01,189986.6,-175186.6,264886.6,
11-08-2014 22:09:01,189986.6,-175186.6,264886.6,
11-08-2014 22:10:00,189986.6,-175186.6,264886.6,
11-08-2014 22:12:00,189986.6,-175186.6,264886.6,
11-08-2014 22:13:00,189986.6,-175186.6,264886.6,
11-08-2014 22:14:00,189986.6,-175186.6,264886.6,
11-08-2014 22:15:03,189986.6,-175186.6,264886.6,
11-08-2014 22:17:00,189986.6,-175186.6,264886.6,
11-08-2014 22:18:01,189986.6,-175186.6,264886.6,
11-08-2014 22:20:01,189986.6,-175186.6,264886.6,
11-08-2014 22:21:00,189986.6,-175186.6,264886.6,
11-08-2014 22:22:01,189986.6,-175186.6,264886.6,
11-08-2014 22:24:00,189986.6,-175186.6,264886.6,
11-08-2014 22:25:00,189986.6,-175186.6,264886.6,
11-08-2014 22:28:00,189986.6,-175186.6,264886.6,
11-08-2014 22:29:00,189986.6,-175186.6,264886.6,
11-08-2014 22:30:00,189986.6,-175186.6,264886.6,
11-08-2014 22:32:00,189986.6,-175186.6,264886.6,
11-08-2014 22:33:01,189986.6,-175186.6,264886.6,
11-08-2014 22:34:02,189986.6,-175186.6,264886.6,
11-08-2014 22:36:00,189986.6,-175186.6,264886.6,
11-08-2014 22:37:00,189986.6,-175186.6,264886.6,
11-08-2014 22:38:04,189986.6,-175186.6,264886.6,
11-08-2014 22:40:00,189986.6,-175186.6,264886.6,
11-08-2014 22:41:00,189986.6,-175186.6,264886.6,
11-08-2014 22:42:00,189986.6,-175186.6,264886.6,
11-08-2014 22:44:00,189986.6,-175186.6,264886.6,
11-08-2014 22:45:00,189986.6,-175186.6,264886.6,
11-08-2014 22:46:01,189986.6,-175186.6,264886.6,
11-08-2014 22:48:00,189986.6,-175186.6,264886.6,
11-08-2014 22:49:01,189986.6,-175186.6,264886.6,
11-08-2014 22:50:03,189986.6,-175186.6,264886.6,
11-08-2014 22:52:00,189986.6,-175186.6,264886.6,
11-08-2014 22:53:00,189986.6,-175186.6,264886.6,
11-08-2014 22:54:03,189986.6,-175186.6,264886.6,
11-08-2014 22:55:02,189986.6,-175186.6,264886.6,
11-08-2014 22:57:00,189986.6,-175186.6,264886.6,
11-08-2014 22:58:02,189986.6,-175186.6,264886.6,
11-08-2014 23:00:00,189986.6,-175186.6,264886.6,
11-08-2014 23:03:00,189986.6,-175186.6,264886.6,
11-08-2014 23:04:01,189986.6,-175186.6,264886.6,
11-08-2014 23:05:01,189986.6,-175186.6,264886.6,
11-08-2014 23:07:01,189986.6,-175186.6,264886.6,
11-08-2014 23:08:01,189986.6,-175186.6,264886.6,
11-08-2014 23:09:00,189986.6,-175186.6,264886.6,
11-08-2014 23:11:00,189986.6,-175186.6,264886.6,
11-08-2014 23:12:00,189986.6,-175186.6,264886.6,
11-08-2014 23:13:01,189986.6,-175186.6,264886.6,
11-08-2014 23:15:01,189986.6,-175186.6,264886.6,
11-08-2014 23:16:00,189986.6,-175186.6,264886.6,
11-08-2014 23:17:00,189986.6,-175186.6,264886.6,
11-08-2014 23:19:00,189986.6,-175186.6,264886.6,
11-08-2014 23:20:01,189986.6,-175186.6,264886.6,
11-08-2014 23:21:00,189986.6,-175186.6,264886.6,
11-08-2014 23:23:01,189986.6,-175186.6,264886.6,
11-08-2014 23:24:01,189986.6,-175186.6,264886.6,
11-08-2014 23:25:01,189986.6,-175186.6,264886.6,
11-08-2014 23:27:01,189986.6,-175186.6,264886.6,
11-08-2014 23:28:00,189986.6,-175186.6,264886.6,
11-08-2014 23:29:00,189986.6,-175186.6,264886.6,
11-08-2014 23:30:02,189986.6,-175186.6,264886.6,
11-08-2014 23:32:00,189986.6,-175186.6,264886.6,
11-08-2014 23:33:00,189986.6,-175186.6,264886.6,
11-08-2014 23:35:00,189986.6,-175186.6,264886.6,
11-08-2014 23:36:00,189986.6,-175186.6,264886.6,
11-08-2014 23:37:00,189986.6,-175186.6,264886.6,
11-08-2014 23:39:01,189986.6,-175186.6,264886.6,
11-08-2014 23:40:01,189986.6,-175186.6,264886.6,
11-08-2014 23:41:00,189986.6,-175186.6,264886.6,
11-08-2014 23:43:00,189986.6,-175186.6,264886.6,
11-08-2014 23:44:00,189986.6,-175186.6,264886.6,
11-08-2014 23:45:00,189986.6,-175186.6,264886.6,
11-08-2014 23:47:00,189986.6,-175186.6,264886.6,
11-08-2014 23:48:00,189986.6,-175186.6,264886.6,
11-08-2014 23:49:00,189986.6,-175186.6,264886.6,
11-08-2014 23:51:00,189986.6,-175186.6,264886.6,
11-08-2014 23:52:00,189986.6,-175186.6,264886.6,
11-08-2014 23:54:00,189986.6,-175186.6,264886.6,
11-08-2014 23:55:01,189986.6,-175186.6,264886.6,
11-08-2014 23:56:00,189986.6,-175186.6,264886.6,
11-08-2014 23:58:00,189986.6,-175186.6,264886.6,
11-08-2014 23:59:00,189986.6,-175186.6,264886.6,
11-09-2014 00:00:01,189986.6,-175186.6,264886.6,
11-09-2014 00:02:00,189986.6,-175186.6,264886.6,
11-09-2014 00:03:00,189986.6,-175186.6,264886.6,
11-09-2014 00:04:00,189986.6,-175186.6,264886.6,
11-09-2014 00:06:00,189986.6,-175186.6,264886.6,
11-09-2014 00:07:01,189986.6,-175186.6,264886.6,
11-09-2014 00:08:01,189986.6,-175186.6,264886.6,
11-09-2014 00:10:00,189986.6,-175186.6,264886.6,
11-09-2014 00:11:00,189986.6,-175186.6,264886.6,
11-09-2014 00:12:00,189986.6,-175186.6,264886.6,
11-09-2014 00:14:00,189986.6,-175186.6,264886.6,
11-09-2014 00:15:00,189986.6,-175186.6,264886.6,
11-09-2014 00:16:00,189986.6,-175186.6,264886.6,
11-09-2014 00:18:00,189986.6,-175186.6,264886.6,
11-09-2014 00:19:00,189986.6,-175186.6,264886.6,
11-09-2014 00:20:00,189986.6,-175186.6,264886.6,
11-09-2014 00:22:00,189986.6,-175186.6,264886.6,
11-09-2014 00:23:01,189986.6,-175186.6,264886.6,
11-09-2014 00:24:02,189986.6,-175186.6,264886.6,
11-09-2014 00:26:00,189986.6,-175186.6,264886.6,
11-09-2014 00:27:00,189986.6,-175186.6,264886.6,
11-09-2014 00:28:00,189986.6,-175186.6,264886.6,
11-09-2014 00:30:00,189986.6,-175186.6,264886.6,
11-09-2014 00:31:00,189986.6,-175186.6,264886.6,
11-09-2014 00:32:00,189986.6,-175186.6,264886.6,
11-09-2014 00:34:01,189986.6,-175186.6,264886.6,
11-09-2014 00:35:01,189986.6,-175186.6,264886.6,
11-09-2014 00:36:01,189986.6,-175186.6,264886.6,
11-09-2014 00:38:00,189986.6,-175186.6,264886.6,
11-09-2014 00:39:00,189986.6,-175186.6,264886.6,
11-09-2014 00:40:00,189986.6,-175186.6,264886.6,
11-09-2014 00:42:00,189986.6,-175186.6,264886.6,
11-09-2014 00:43:00,189986.6,-175186.6,264886.6,
11-09-2014 00:44:00,189986.6,-175186.6,264886.6,
11-09-2014 00:46:00,189986.6,-175186.6,264886.6,
11-09-2014 00:47:00,189986.6,-175186.6,264886.6,
11-09-2014 00:48:02,189986.6,-175186.6,264886.6,
11-09-2014 00:50:01,189986.6,-175186.6,264886.6,
11-09-2014 00:51:00,189986.6,-175186.6,264886.6,
11-09-2014 00:52:01,189986.6,-175186.6,264886.6,
11-09-2014 00:54:00,189986.6,-175186.6,264886.6,
11-09-2014 00:55:00,189986.6,-175186.6,264886.6,
11-09-2014 00:56:00,189986.6,-175186.6,264886.6,
11-09-2014 00:58:00,189986.6,-175186.6,264886.6,
11-09-2014 00:59:00,189986.6,-175186.6,264886.6,
11-09-2014 01:00:02,189986.6,-175186.6,264886.6,
11-09-2014 01:02:00,189986.6,-175186.6,264886.6,
11-09-2014 01:03:02,189986.6,-175186.6,264886.6,
11-09-2014 01:05:01,189986.6,-175186.6,264886.6,
11-09-2014 01:06:00,189986.6,-175186.6,264886.6,
11-09-2014 01:07:01,189986.6,-175186.6,264886.6,
11-09-2014 01:09:00,189986.6,-175186.6,264886.6,
11-09-2014 01:10:01,189986.6,-175186.6,264886.6,
11-09-2014 01:12:00,189986.6,-175186.6,264886.6,
11-09-2014 01:13:01,189986.6,-175186.6,264886.6,
11-09-2014 01:14:00,189986.6,-175186.6,264886.6,
11-09-2014 01:15:03,189986.6,-175186.6,264886.6,
