Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
04-12-2016 16:37:00,16711.4,4843.00000000001,56093.8,
04-12-2016 16:40:00,16711.4,4775.79999999998,56134,
04-12-2016 16:41:00,16724.8,4802.6,56120.6,
04-12-2016 16:42:00,16738.2,4829.6,56107.2,
04-12-2016 16:43:00,16724.8,4816.19999999999,56107.2,
04-12-2016 16:44:00,16751.8,4789.19999999999,56147.4,
04-12-2016 16:45:00,16765.2,4749.00000000001,56147.4,
04-12-2016 16:46:00,16751.8,4762.40000000002,56120.6,
04-12-2016 16:47:00,16711.4,4843.00000000001,56067,
04-12-2016 16:48:00,16724.8,4829.6,56093.8,
04-12-2016 16:49:00,16778.6,4735.6,56161,
04-12-2016 16:50:00,16778.6,4708.6,56161,
04-12-2016 16:51:00,16738.2,4762.40000000002,56107.2,
04-12-2016 16:52:00,16738.2,4789.19999999999,56093.8,
04-12-2016 16:53:00,16724.8,4749.00000000001,56120.6,
04-12-2016 16:54:00,16765.2,4722.2,56134,
04-12-2016 16:55:00,16751.8,4708.6,56134,
04-12-2016 16:56:00,16738.2,4762.40000000002,56107.2,
04-12-2016 16:57:00,16738.2,4762.40000000002,56107.2,
04-12-2016 16:58:00,16724.8,4762.40000000002,56093.8,
04-12-2016 16:59:00,16765.2,4762.40000000002,56120.6,
04-12-2016 17:00:00,16657.8,4816.19999999999,55986.4,
04-12-2016 17:01:00,16604,4869.80000000002,,
04-12-2016 17:02:00,16617.4,4735.6,54039.2,
04-12-2016 17:03:00,16563.8,4668.39999999998,54039.2,
04-12-2016 17:04:00,16671.2,4628.2,54093,
04-12-2016 17:05:00,16657.8,4628.2,54079.6,
04-12-2016 17:06:00,16617.4,4695.2,54039.2,
04-12-2016 17:09:00,16657.8,4628.2,54106.4,
04-12-2016 17:10:00,16617.4,4695.2,54052.6,
04-12-2016 17:11:00,16604,4708.6,54052.6,
04-12-2016 17:12:00,16630.8,4695.2,54066.2,
04-12-2016 17:13:00,16617.4,4668.39999999998,54066.2,
04-12-2016 17:14:00,16671.2,4628.2,54106.4,
04-12-2016 17:15:00,16630.8,4681.79999999999,54079.6,
04-12-2016 17:16:00,16644.2,4655.00000000002,54079.6,
04-12-2016 17:17:00,16644.2,4655.00000000002,54093,
04-12-2016 17:18:00,16630.8,4681.79999999999,54066.2,
04-12-2016 17:19:00,16684.6,4628.2,54106.4,
04-12-2016 17:20:00,16644.2,4668.39999999998,54093,
04-12-2016 17:21:00,16671.2,4641.60000000001,54106.4,
04-12-2016 17:22:00,16644.2,4655.00000000002,54093,
04-12-2016 17:23:00,16644.2,4641.60000000001,54093,
04-12-2016 17:24:00,16698,4560.99999999998,54160.2,
04-12-2016 17:25:00,16671.2,4574.39999999999,54133.2,
04-12-2016 17:26:00,16657.8,4587.79999999999,54133.2,
04-12-2016 17:27:00,16657.8,4587.79999999999,54146.6,
04-12-2016 17:28:00,16671.2,4560.99999999998,54160.2,
04-12-2016 17:29:00,16711.4,4547.60000000002,54187,
04-12-2016 17:30:00,16671.2,4601.2,54160.2,
04-12-2016 17:31:00,16657.8,4574.39999999999,54160.2,
04-12-2016 17:32:00,16657.8,4587.79999999999,54146.6,
04-12-2016 17:33:00,16644.2,4587.79999999999,54133.2,
04-12-2016 17:34:00,16698,4534.20000000001,54187,
04-12-2016 17:35:00,16671.2,4560.99999999998,54146.6,
04-12-2016 17:36:00,16684.6,4560.99999999998,54146.6,
04-12-2016 17:37:00,16657.8,4614.60000000001,54106.4,
04-12-2016 17:40:01,16684.6,4574.39999999999,54160.2,
04-12-2016 17:41:00,16657.8,4628.2,54093,
04-12-2016 17:42:00,16657.8,4587.79999999999,54133.2,
04-12-2016 17:43:00,16671.2,4601.2,54133.2,
04-12-2016 17:44:00,16724.8,4587.79999999999,54160.2,
04-12-2016 17:45:00,16644.2,4614.60000000001,54106.4,
04-12-2016 17:46:00,16657.8,4628.2,54119.8,
04-12-2016 17:47:00,16671.2,4641.60000000001,54106.4,
04-12-2016 17:48:00,16657.8,4587.79999999999,54093,
04-12-2016 17:49:00,16684.6,4614.60000000001,54119.8,
04-12-2016 17:50:00,16657.8,4655.00000000002,54106.4,
04-12-2016 17:51:00,16671.2,4655.00000000002,54093,
04-12-2016 17:52:00,16671.2,4668.39999999998,54093,
04-12-2016 17:53:00,16657.8,4708.6,54093,
04-12-2016 17:54:00,16698,4628.2,54133.2,
04-12-2016 17:55:00,16671.2,4655.00000000002,54093,
04-12-2016 17:56:00,16644.2,4668.39999999998,54079.6,
04-12-2016 17:57:00,16644.2,4695.2,54079.6,
04-12-2016 17:58:00,16657.8,4695.2,54079.6,
04-12-2016 17:59:00,16698,4614.60000000001,54119.8,
04-12-2016 18:00:00,16523.4,4708.6,53945.2,
04-12-2016 18:01:00,16228,5205.60000000002,53515.6,
04-12-2016 18:02:00,16536.8,4910.19999999998,53676.6,
04-12-2016 18:03:00,16536.8,4883.19999999998,53676.6,
04-12-2016 18:04:00,16563.8,4869.80000000002,53703.6,
04-12-2016 18:05:00,16536.8,4923.59999999999,53663.2,
04-12-2016 18:08:00,16604,4641.60000000001,53945.2,
04-12-2016 18:09:00,16590.6,4829.6,53717,
04-12-2016 18:10:00,16563.8,4869.80000000002,53690.2,
04-12-2016 18:11:00,16563.8,4883.19999999998,53676.6,
04-12-2016 18:12:00,16536.8,4923.59999999999,53663.2,
04-12-2016 18:13:00,16590.6,4843.00000000001,53703.6,
04-12-2016 18:14:00,16604,4843.00000000001,53717,
04-12-2016 18:15:00,16563.8,4910.19999999998,53676.6,
04-12-2016 18:16:00,16563.8,4910.19999999998,53690.2,
04-12-2016 18:17:00,16563.8,4869.80000000002,53690.2,
04-12-2016 18:18:00,16604,4843.00000000001,53703.6,
04-12-2016 18:19:00,16590.6,4869.80000000002,53717,
04-12-2016 18:20:00,16577.2,4883.19999999998,53690.2,
04-12-2016 18:21:00,16590.6,4883.19999999998,53690.2,
04-12-2016 18:22:00,16563.8,4869.80000000002,53676.6,
04-12-2016 18:23:00,16590.6,4816.19999999999,53717,
04-12-2016 18:24:00,16617.4,4829.6,53730.4,
04-12-2016 18:25:00,16590.6,4896.59999999999,53690.2,
04-12-2016 18:26:00,16563.8,4869.80000000002,53690.2,
04-12-2016 18:27:00,16577.2,4896.59999999999,53690.2,
04-12-2016 18:28:00,16630.8,4802.6,53730.4,
04-12-2016 18:29:00,16590.6,4869.80000000002,53703.6,
04-12-2016 18:30:00,16577.2,4923.59999999999,53676.6,
04-12-2016 18:32:00,16563.8,4896.59999999999,53690.2,
04-12-2016 18:33:00,16577.2,4910.19999999998,53676.6,
04-12-2016 18:34:00,16630.8,4856.40000000001,53717,
04-12-2016 18:35:00,16604,4869.80000000002,53703.6,
04-12-2016 18:36:00,16590.6,4910.19999999998,53690.2,
04-12-2016 18:37:00,16604,4896.59999999999,53703.6,
04-12-2016 18:38:00,16590.6,4883.19999999998,53690.2,
04-12-2016 18:39:00,16590.6,4856.40000000001,53690.2,
04-12-2016 18:40:00,16630.8,4762.40000000002,53797.6,
04-12-2016 18:41:00,16590.6,4869.80000000002,53690.2,
04-12-2016 18:42:00,16590.6,4883.19999999998,53690.2,
04-12-2016 18:43:00,16577.2,4937,53676.6,
04-12-2016 18:44:00,16617.4,4843.00000000001,53717,
04-12-2016 18:45:00,16630.8,4856.40000000001,53717,
04-12-2016 18:46:00,16590.6,4896.59999999999,53663.2,
04-12-2016 18:47:00,16577.2,4910.19999999998,53676.6,
04-12-2016 18:48:00,16577.2,4923.59999999999,53676.6,
04-12-2016 18:49:00,16617.4,4856.40000000001,53717,
04-12-2016 18:50:00,16604,4843.00000000001,53690.2,
04-12-2016 18:51:00,16563.8,4963.80000000002,53663.2,
04-12-2016 18:52:00,16577.2,4937,53663.2,
04-12-2016 18:53:00,16577.2,4923.59999999999,53663.2,
04-12-2016 18:54:00,16604,4896.59999999999,53690.2,
04-12-2016 18:55:00,16604,4896.59999999999,53690.2,
04-12-2016 18:56:00,16577.2,4937,53663.2,
04-12-2016 18:57:00,16577.2,5017.59999999999,53663.2,
04-12-2016 18:58:00,16550.2,5017.59999999999,53649.8,
04-12-2016 18:59:00,16577.2,5017.59999999999,53690.2,
04-12-2016 19:00:00,16577.2,4977.19999999998,53690.2,
04-12-2016 19:01:00,16389.2,5044.4,53502.2,
04-12-2016 19:02:00,16630.8,4655.00000000002,53314.2,
04-12-2016 19:03:00,16671.2,4534.20000000001,53354.4,
04-12-2016 19:04:00,16751.8,4440.20000000001,53435,
04-12-2016 19:05:00,16738.2,4466.99999999998,53435,
04-12-2016 19:06:00,16698,4493.8,53394.6,
04-12-2016 19:07:00,16671.2,4520.8,53394.6,
04-12-2016 19:08:00,16698,4493.8,53394.6,
04-12-2016 19:09:00,16738.2,4453.60000000002,53435,
04-12-2016 19:10:00,16711.4,4466.99999999998,53435,
04-12-2016 19:11:00,16698,4480.39999999999,53408.2,
04-12-2016 19:12:00,16684.6,4520.8,53394.6,
04-12-2016 19:13:00,16671.2,4520.8,53381.2,
04-12-2016 19:14:00,16724.8,4466.99999999998,53435,
04-12-2016 19:15:00,16711.4,4440.20000000001,53448.4,
04-12-2016 19:16:00,16698,4520.8,53381.2,
04-12-2016 19:17:00,16671.2,4547.60000000002,53367.8,
04-12-2016 19:18:00,16698,4507.20000000001,53394.6,
04-12-2016 19:19:00,16738.2,4453.60000000002,53435,
04-12-2016 19:20:00,16698,4520.8,53394.6,
04-12-2016 19:21:00,16684.6,4520.8,53381.2,
04-12-2016 19:22:00,16698,4507.20000000001,53381.2,
04-12-2016 19:23:00,16684.6,4507.20000000001,53394.6,
04-12-2016 19:24:00,16724.8,4480.39999999999,53408.2,
04-12-2016 19:25:00,16711.4,4507.20000000001,53421.6,
04-12-2016 19:26:00,16698,4534.20000000001,53381.2,
04-12-2016 19:27:00,16684.6,4480.39999999999,53367.8,
04-12-2016 19:28:00,16698,4560.99999999998,53367.8,
04-12-2016 19:29:00,16698,4507.20000000001,53394.6,
04-12-2016 19:30:00,16698,4560.99999999998,53381.2,
04-12-2016 19:31:00,16698,4560.99999999998,53354.4,
04-12-2016 19:32:00,16671.2,4587.79999999999,53341,
04-12-2016 19:33:00,16671.2,4628.2,53327.6,
04-12-2016 19:34:00,16711.4,4534.20000000001,53354.4,
04-12-2016 19:35:00,16724.8,4534.20000000001,53367.8,
04-12-2016 19:36:00,16671.2,4614.60000000001,53300.8,
04-12-2016 19:37:00,16657.8,4641.60000000001,53300.8,
04-12-2016 19:38:00,16671.2,4641.60000000001,53300.8,
04-12-2016 19:39:00,16724.8,4574.39999999999,53327.6,
04-12-2016 19:40:00,16698,4587.79999999999,53341,
04-12-2016 19:41:00,16657.8,4641.60000000001,53300.8,
04-12-2016 19:42:00,16671.2,4614.60000000001,53314.2,
04-12-2016 19:43:00,16657.8,4641.60000000001,53273.8,
04-12-2016 19:44:00,16993.4,4252.19999999998,53636.4,
04-12-2016 19:45:00,16953.2,4319.20000000002,53555.8,
04-12-2016 19:46:00,16926.2,4359.59999999998,53529,
04-12-2016 19:47:00,16886,4386.4,53502.2,
04-12-2016 19:48:00,16899.4,4399.80000000001,53502.2,
04-12-2016 19:49:00,16966.6,4305.80000000001,53569.2,
04-12-2016 19:50:00,16953.2,4332.80000000001,53542.4,
04-12-2016 19:51:00,16912.8,4372.99999999999,53529,
04-12-2016 19:52:00,16912.8,4359.59999999998,53529,
04-13-2016 01:26:00,16939.8,5178.60000000002,53099.2,
04-13-2016 01:27:00,16939.8,5178.60000000002,53085.8,
04-13-2016 01:28:00,16939.8,5205.60000000002,53059,
04-13-2016 01:29:00,16966.6,5165.20000000001,53099.2,
04-13-2016 01:30:00,16953.2,5165.20000000001,53112.8,
04-13-2016 01:31:00,16953.2,5192.20000000001,53085.8,
04-13-2016 01:32:00,16939.8,5192.20000000001,53072.4,
04-13-2016 01:33:00,16939.8,5205.60000000002,53059,
04-13-2016 01:34:00,16953.2,5178.60000000002,53099.2,
04-13-2016 01:35:00,16966.6,5165.20000000001,53099.2,
04-13-2016 01:36:00,16939.8,5192.20000000001,53072.4,
04-13-2016 01:37:00,16939.8,5205.60000000002,53059,
04-13-2016 01:38:00,16926.2,5232.39999999999,53059,
04-13-2016 01:39:00,16993.4,5178.60000000002,53112.8,
04-13-2016 01:40:00,16980,5192.20000000001,53085.8,
04-13-2016 01:41:00,16993.4,5151.8,53112.8,
04-13-2016 01:42:00,16939.8,5205.60000000002,53085.8,
04-13-2016 01:43:00,16953.2,5192.20000000001,53072.4,
04-13-2016 01:44:00,17006.8,5138.4,53112.8,
04-13-2016 01:45:00,16939.8,5205.60000000002,53045.6,
04-13-2016 01:46:00,16953.2,5205.60000000002,53059,
04-13-2016 01:47:00,16953.2,5205.60000000002,53045.6,
04-13-2016 01:48:00,16939.8,5218.99999999998,53032.2,
04-13-2016 01:49:00,16980,5205.60000000002,53045.6,
04-13-2016 01:50:00,16926.2,5245.8,53032.2,
04-13-2016 01:51:00,16953.2,5218.99999999998,53032.2,
04-13-2016 01:52:00,17006.8,4937,53314.2,
04-13-2016 01:55:00,16980,5165.20000000001,53059,
04-13-2016 01:56:00,16939.8,5232.39999999999,53032.2,
04-13-2016 01:57:00,16926.2,5286.00000000002,52978.4,
04-13-2016 01:58:00,16926.2,5272.60000000001,52991.8,
04-13-2016 01:59:00,16966.6,5232.39999999999,53018.8,
04-13-2016 02:00:00,16442.8,5755.99999999999,52427.8,
04-13-2016 02:01:00,16402.6,5876.99999999999,,
04-13-2016 02:02:00,16483.2,6091.79999999999,52535.2,
04-13-2016 02:03:00,16469.8,6091.79999999999,52548.8,
04-13-2016 02:04:00,16536.8,6011.2,52602.4,
04-13-2016 02:05:00,16523.4,6024.60000000001,52575.6,
04-13-2016 02:06:00,16523.4,6024.60000000001,52589,
04-13-2016 02:07:00,16510,6051.60000000001,52575.6,
04-13-2016 02:08:00,16510,6065.00000000002,52548.8,
04-13-2016 02:09:00,16563.8,5970.99999999998,52642.8,
04-13-2016 02:10:00,16536.8,5997.79999999999,52602.4,
04-13-2016 02:11:00,16536.8,6065.00000000002,52615.8,
04-13-2016 02:14:00,16590.6,5984.39999999999,52615.8,
04-13-2016 02:15:00,16563.8,5984.39999999999,52629.2,
04-13-2016 02:16:00,16590.6,5957.60000000002,52642.8,
04-13-2016 02:17:00,16590.6,5970.99999999998,52629.2,
04-13-2016 02:18:00,16590.6,5984.39999999999,52629.2,
04-13-2016 02:19:00,16630.8,5930.60000000002,52683,
04-13-2016 02:20:00,16617.4,5957.60000000002,52656.2,
04-13-2016 02:21:00,16617.4,5903.8,52656.2,
04-13-2016 02:22:00,16604,5903.8,52642.8,
04-13-2016 02:23:00,16550.2,5970.99999999998,52642.8,
04-13-2016 02:24:00,16671.2,5863.59999999998,52683,
04-13-2016 02:25:00,16644.2,5890.39999999999,52669.6,
04-13-2016 02:26:00,16630.8,5917.20000000001,52656.2,
04-13-2016 02:27:00,16644.2,5930.60000000002,52656.2,
04-13-2016 02:28:00,16644.2,5903.8,52683,
04-13-2016 02:29:00,16698,5836.59999999998,52723.2,
04-13-2016 02:30:00,16644.2,5876.99999999999,52696.4,
04-13-2016 02:31:00,16617.4,5930.60000000002,52656.2,
04-13-2016 02:32:00,16671.2,5836.59999999998,52736.8,
04-13-2016 02:33:00,16671.2,5836.59999999998,52736.8,
04-13-2016 02:34:00,16724.8,5769.59999999998,52790.4,
04-13-2016 02:35:00,16684.6,5809.80000000001,52777,
04-13-2016 02:36:00,16698,5796.4,52777,
04-13-2016 02:37:00,16644.2,5836.59999999998,52750.2,
04-13-2016 02:38:00,16684.6,5809.80000000001,52763.6,
04-13-2016 02:39:00,16765.2,5407.00000000001,53179.8,
04-13-2016 02:40:00,16711.4,5782.99999999999,52777,
04-13-2016 02:41:01,16724.8,5796.4,52777,
04-13-2016 02:42:00,16684.6,5836.59999999998,52736.8,
04-13-2016 02:43:00,16711.4,5823.20000000001,52750.2,
04-13-2016 02:44:00,16751.8,5755.99999999999,52803.8,
04-13-2016 02:45:00,16711.4,5796.4,52750.2,
04-13-2016 02:46:00,16711.4,5823.20000000001,52736.8,
04-13-2016 02:47:00,16698,5823.20000000001,52736.8,
04-13-2016 02:48:00,16724.8,5809.80000000001,52736.8,
04-13-2016 03:02:00,16711.4,5259.20000000001,52911.2,
04-13-2016 03:03:00,16765.2,5151.8,52951.6,
04-13-2016 03:04:00,16765.2,5151.8,52951.6,
04-13-2016 03:05:00,16751.8,5151.8,52951.6,
04-13-2016 03:06:00,16738.2,5192.20000000001,52938.2,
04-13-2016 03:07:00,16778.6,5138.4,52965,
04-13-2016 03:08:00,16778.6,5124.99999999999,52951.6,
04-13-2016 03:09:00,16765.2,5151.8,52951.6,
04-13-2016 03:10:00,16738.2,5178.60000000002,52938.2,
04-13-2016 03:11:00,16765.2,5151.8,52924.6,
04-13-2016 03:12:01,16751.8,5165.20000000001,52911.2,
04-13-2016 03:16:00,16765.2,5178.60000000002,52871,
04-13-2016 03:17:00,16765.2,5178.60000000002,52857.6,
04-13-2016 03:18:00,16778.6,5165.20000000001,52871,
04-13-2016 03:19:00,16724.8,5218.99999999998,52844.2,
04-13-2016 03:20:00,16644.2,5272.60000000001,52803.8,
04-13-2016 03:21:00,16711.4,5205.60000000002,52844.2,
04-13-2016 03:22:00,16698,5192.20000000001,52844.2,
04-13-2016 03:23:00,16698,5205.60000000002,52830.8,
04-13-2016 03:24:00,16684.6,5218.99999999998,52830.8,
04-13-2016 03:25:00,16657.8,5259.20000000001,52777,
04-13-2016 03:26:00,16711.4,5218.99999999998,52790.4,
04-13-2016 03:27:00,16684.6,5232.39999999999,52803.8,
04-13-2016 03:28:00,16657.8,5259.20000000001,52763.6,
04-13-2016 03:29:00,16698,5232.39999999999,52790.4,
04-13-2016 03:30:00,16698,5218.99999999998,52790.4,
04-13-2016 03:31:00,16698,5232.39999999999,52777,
04-13-2016 03:32:00,16698,5232.39999999999,52790.4,
04-13-2016 03:33:00,16711.4,5218.99999999998,52790.4,
04-13-2016 03:34:00,16711.4,5218.99999999998,52790.4,
04-13-2016 03:35:00,16698,5232.39999999999,52763.6,
04-13-2016 03:36:00,16698,5245.8,52763.6,
04-13-2016 03:37:00,16711.4,5232.39999999999,52750.2,
04-13-2016 03:38:00,16684.6,5299.60000000001,52696.4,
04-13-2016 03:39:00,16684.6,5286.00000000002,52723.2,
04-13-2016 03:40:00,16698,5286.00000000002,52709.8,
04-13-2016 03:41:00,16698,5259.20000000001,52723.2,
04-13-2016 03:42:00,16644.2,5286.00000000002,52750.2,
04-13-2016 03:45:00,16657.8,5313.00000000002,52709.8,
04-13-2016 03:46:00,16711.4,5218.99999999998,52777,
04-13-2016 03:47:00,16698,5232.39999999999,52777,
04-13-2016 03:48:00,16684.6,5259.20000000001,52750.2,
04-13-2016 03:49:00,16724.8,5205.60000000002,52790.4,
04-13-2016 03:50:00,16711.4,5232.39999999999,52777,
04-13-2016 03:51:00,16698,5245.8,52777,
04-13-2016 03:52:00,16711.4,5245.8,52763.6,
04-13-2016 03:53:00,16711.4,5232.39999999999,52763.6,
04-13-2016 03:54:00,16711.4,5245.8,52736.8,
04-13-2016 03:55:00,16698,5272.60000000001,52736.8,
04-13-2016 03:56:00,16671.2,5299.60000000001,52709.8,
04-13-2016 03:57:00,16698,5272.60000000001,52696.4,
04-13-2016 03:58:00,16644.2,5353.2,52615.8,
04-13-2016 03:59:00,16671.2,5313.00000000002,52669.6,
04-13-2016 04:00:00,16550.2,5353.2,52535.2,
04-13-2016 04:01:00,16577.2,5769.59999999998,52790.4,
04-13-2016 04:03:00,16684.6,5635.19999999998,52871,
04-13-2016 04:04:00,16698,5635.19999999998,52871,
04-13-2016 04:05:00,16684.6,5648.59999999999,52857.6,
04-13-2016 04:06:00,16684.6,5635.19999999998,52884.4,
04-13-2016 04:07:00,16698,5635.19999999998,52884.4,
04-13-2016 04:08:00,16698,5635.19999999998,52884.4,
04-13-2016 04:09:00,16698,5635.19999999998,52884.4,
04-13-2016 04:10:00,16698,5648.59999999999,52884.4,
04-13-2016 04:11:00,16698,5648.59999999999,52884.4,
04-13-2016 04:15:01,16724.8,5608.40000000001,52924.6,
04-13-2016 04:16:00,16724.8,5648.59999999999,52911.2,
04-13-2016 04:17:00,16724.8,5648.59999999999,52924.6,
04-13-2016 04:18:00,16724.8,5648.59999999999,52924.6,
04-13-2016 04:19:00,16738.2,5648.59999999999,52911.2,
04-13-2016 04:20:00,16724.8,5635.19999999998,52911.2,
04-13-2016 04:21:00,16724.8,5662,52924.6,
04-13-2016 04:22:00,16724.8,5635.19999999998,52924.6,
04-13-2016 04:23:00,16738.2,5621.80000000002,52924.6,
04-13-2016 04:24:00,16738.2,5621.80000000002,52911.2,
04-13-2016 04:25:00,16657.8,5729.20000000002,52857.6,
04-13-2016 04:26:00,16724.8,5662,52884.4,
04-13-2016 04:27:00,16724.8,5648.59999999999,52884.4,
04-13-2016 04:28:00,16724.8,5648.59999999999,52871,
04-13-2016 04:29:00,16711.4,5675.59999999999,52844.2,
04-13-2016 04:30:00,16684.6,5715.80000000001,52817.2,
04-13-2016 04:31:00,16724.8,5675.59999999999,52844.2,
04-13-2016 04:32:00,16711.4,5689,52830.8,
04-13-2016 04:33:00,16698,5702.40000000001,52817.2,
04-13-2016 04:35:00,16698,5715.80000000001,52803.8,
04-13-2016 04:36:00,16711.4,5702.40000000001,52790.4,
04-13-2016 04:37:00,16684.6,5715.80000000001,52763.6,
04-13-2016 04:38:00,16671.2,5742.59999999998,52763.6,
04-13-2016 04:39:00,16684.6,5742.59999999998,52763.6,
04-13-2016 04:40:00,16684.6,5715.80000000001,52777,
04-13-2016 04:41:00,16698,5729.20000000002,52736.8,
04-13-2016 04:44:00,16698,5715.80000000001,52777,
04-13-2016 04:45:00,16698,5729.20000000002,52763.6,
04-13-2016 04:46:00,16698,5742.59999999998,52777,
04-13-2016 04:47:00,16698,5755.99999999999,52777,
04-13-2016 04:48:00,16698,5742.59999999998,52763.6,
04-13-2016 04:49:00,16644.2,5823.20000000001,52683,
04-13-2016 04:50:00,16684.6,5782.99999999999,52723.2,
04-13-2016 04:51:00,16671.2,5796.4,52696.4,
04-13-2016 04:52:00,16684.6,5782.99999999999,52696.4,
04-13-2016 04:53:00,16671.2,5809.80000000001,52683,
04-13-2016 04:54:00,16644.2,5849.99999999999,52642.8,
04-13-2016 04:55:00,16671.2,5823.20000000001,52656.2,
04-13-2016 04:56:00,16671.2,5823.20000000001,52642.8,
04-13-2016 04:57:00,16657.8,5849.99999999999,52629.2,
04-13-2016 04:58:00,16644.2,5849.99999999999,52615.8,
04-13-2016 04:59:00,16644.2,5876.99999999999,52575.6,
04-13-2016 05:00:00,16657.8,5849.99999999999,52468.2,
04-13-2016 05:01:00,16523.4,,,
04-13-2016 05:02:00,16362.2,6199.19999999999,52239.8,
04-13-2016 05:03:00,16456.2,6065.00000000002,52320.4,
04-13-2016 05:04:00,16456.2,6065.00000000002,52333.8,
04-13-2016 05:05:00,16456.2,6065.00000000002,52333.8,
04-13-2016 05:06:00,16416,6118.6,52307,
04-13-2016 05:07:00,16483.2,6038.00000000002,52374.2,
04-13-2016 05:08:00,16496.6,6011.2,52401,
04-13-2016 05:09:00,16496.6,5997.79999999999,52441.4,
04-13-2016 05:10:00,16510,5970.99999999998,52481.6,
04-13-2016 05:11:00,16523.4,5957.60000000002,52508.4,
04-13-2016 05:14:00,16523.4,5930.60000000002,52548.8,
04-13-2016 05:15:00,16536.8,5917.20000000001,52548.8,
04-13-2016 05:16:00,16550.2,5890.39999999999,52562.2,
04-13-2016 05:17:00,16536.8,5917.20000000001,52535.2,
04-13-2016 05:18:00,16523.4,5930.60000000002,52521.8,
04-13-2016 05:19:00,16523.4,5917.20000000001,52508.4,
04-13-2016 05:20:00,16510,5943.99999999998,52481.6,
04-13-2016 05:21:00,16523.4,5943.99999999998,52481.6,
04-13-2016 05:22:00,16523.4,5970.99999999998,52481.6,
04-13-2016 05:23:00,16536.8,5930.60000000002,52495,
04-13-2016 05:24:00,16523.4,5943.99999999998,52495,
04-13-2016 05:25:00,16510,5943.99999999998,52468.2,
04-13-2016 05:26:00,16523.4,5943.99999999998,52508.4,
04-13-2016 05:27:00,16550.2,5903.8,52535.2,
04-13-2016 05:28:00,16550.2,5903.8,52535.2,
04-13-2016 05:29:00,16536.8,5917.20000000001,52548.8,
04-13-2016 05:30:00,16536.8,5903.8,52562.2,
04-13-2016 05:31:00,16550.2,5890.39999999999,52575.6,
04-13-2016 05:32:00,16550.2,5890.39999999999,52562.2,
04-13-2016 05:33:00,16550.2,5876.99999999999,52575.6,
04-13-2016 05:34:00,16536.8,5876.99999999999,52629.2,
04-13-2016 05:35:00,16563.8,5863.59999999998,52602.4,
04-13-2016 05:36:00,16563.8,5863.59999999998,52615.8,
04-13-2016 05:37:00,16563.8,5863.59999999998,52629.2,
04-13-2016 05:38:00,16563.8,5849.99999999999,52629.2,
04-13-2016 05:39:00,16550.2,5876.99999999999,52602.4,
04-13-2016 05:40:00,16563.8,5836.59999999998,52602.4,
04-13-2016 05:41:00,16550.2,5863.59999999998,52575.6,
04-13-2016 05:42:00,16550.2,5863.59999999998,52589,
04-13-2016 05:45:00,16751.8,5608.40000000001,52790.4,
04-13-2016 05:46:00,16765.2,5608.40000000001,52777,
04-13-2016 05:47:00,16778.6,5608.40000000001,52777,
04-13-2016 05:48:00,16751.8,5635.19999999998,52750.2,
04-13-2016 05:49:00,16751.8,5662,52736.8,
04-13-2016 05:50:00,16751.8,5648.59999999999,52709.8,
04-13-2016 05:51:00,16751.8,5635.19999999998,52723.2,
04-13-2016 05:52:00,16738.2,5675.59999999999,52656.2,
04-13-2016 05:53:00,16724.8,5702.40000000001,52656.2,
04-13-2016 05:54:00,16724.8,5702.40000000001,52642.8,
04-13-2016 05:55:00,16738.2,5702.40000000001,52629.2,
04-13-2016 05:56:00,16684.6,5769.59999999998,52575.6,
04-13-2016 05:57:00,16832.2,5541.19999999999,52817.2,
04-13-2016 05:58:00,16724.8,5689,52642.8,
04-13-2016 05:59:00,16738.2,5675.59999999999,52642.8,
04-13-2016 06:00:00,16792,5487.6,52642.8,
04-13-2016 06:01:00,16751.8,5608.40000000001,,
04-13-2016 06:02:00,17127.8,5662,52830.8,
04-13-2016 06:03:00,17127.8,5648.59999999999,52817.2,
04-13-2016 06:04:00,17100.8,5675.59999999999,52803.8,
04-13-2016 06:05:00,17074,5702.40000000001,52763.6,
04-13-2016 06:06:00,17114.2,5675.59999999999,52803.8,
04-13-2016 06:07:00,17087.4,5702.40000000001,52750.2,
04-13-2016 06:08:00,17154.6,5595,52844.2,
04-13-2016 06:09:00,17087.4,5702.40000000001,52777,
04-13-2016 06:10:00,17060.6,5729.20000000002,52750.2,
04-13-2016 06:11:00,17087.4,5702.40000000001,52777,
04-13-2016 06:15:00,17060.6,5715.80000000001,52777,
04-13-2016 06:16:00,17087.4,5675.59999999999,52817.2,
04-13-2016 06:17:00,17100.8,5648.59999999999,52857.6,
04-13-2016 06:18:00,17114.2,5635.19999999998,52871,
04-13-2016 06:19:00,17114.2,5635.19999999998,52871,
04-13-2016 06:20:00,17074,5675.59999999999,52857.6,
04-13-2016 06:21:00,17141.2,5608.40000000001,52911.2,
04-13-2016 06:22:00,17208.2,5501.00000000001,52991.8,
04-13-2016 06:23:00,17127.8,5608.40000000001,52911.2,
04-13-2016 06:24:00,17127.8,5608.40000000001,52924.6,
04-13-2016 06:25:00,17100.8,5635.19999999998,52884.4,
04-13-2016 06:26:00,17154.6,5595,52924.6,
04-13-2016 06:27:00,17127.8,5608.40000000001,52911.2,
04-13-2016 06:28:00,17141.2,5595,52938.2,
