2016-06-02 14:51:13.474,48413.3,1646.67,3026.67
2016-06-02 14:51:14.89,48406.7,1646.67,3026.67
2016-06-02 14:51:16.884,48420,1646.67,3040
2016-06-02 14:51:18.872,48406.7,1646.67,3040
2016-06-02 14:51:20.874,48413.3,1646.67,3040
2016-06-02 14:51:22.859,48413.3,1646.67,3040
2016-06-02 14:51:24.854,48406.7,1640,3040
2016-06-02 14:51:26.942,48420,1646.67,3040
2016-06-02 14:51:28.885,48413.3,1646.67,3026.67
2016-06-02 14:51:30.887,48406.7,1646.67,3026.67
2016-06-02 14:51:32.854,48413.3,1646.67,3040
2016-06-02 14:51:34.89,48420,1646.67,3040
2016-06-02 14:51:36.85,48413.3,1646.67,3040
2016-06-02 14:51:38.872,48413.3,1646.67,3040
2016-06-02 14:51:40.875,48406.7,1640,3026.67
2016-06-02 14:51:42.864,48413.3,1640,3026.67
2016-06-02 14:51:44.827,48420,1640,3040
2016-06-02 14:51:46.849,48413.3,1646.67,3040
2016-06-02 14:51:48.852,48406.7,1646.67,3026.67
2016-06-02 14:51:50.843,48420,1646.67,3040
2016-06-02 14:51:52.83,48420,1646.67,3040
2016-06-02 14:51:54.812,48413.3,1646.67,3040
2016-06-02 14:51:56.904,48406.7,1646.67,3026.67
2016-06-02 14:51:58.871,48406.7,1646.67,3026.67
2016-06-02 14:52:00.889,48413.3,1646.67,3040
2016-06-02 14:52:02.795,48420,1640,3026.67
2016-06-02 14:52:04.912,48420,1646.67,3026.67
2016-06-02 14:52:06.801,48420,1646.67,3040
2016-06-02 14:52:08.908,48413.3,1646.67,3026.67
2016-06-02 14:52:10.917,48413.3,1646.67,3040
2016-06-02 14:52:12.861,48420,1640,3040
2016-06-02 14:52:14.909,48406.7,1646.67,3026.67
2016-06-02 14:52:16.811,48420,1646.67,3040
2016-06-02 14:52:18.868,48406.7,1646.67,3026.67
2016-06-02 14:52:20.867,48413.3,1646.67,3040
2016-06-02 14:52:22.869,48413.3,1646.67,3040
2016-06-02 14:52:24.865,48420,1646.67,3040
2016-06-02 14:52:26.871,48413.3,1640,3040
2016-06-02 14:52:28.872,48420,1640,3040
2016-06-02 14:52:30.884,48413.3,1646.67,3040
2016-06-02 14:52:32.867,48413.3,1646.67,3040
2016-06-02 14:52:34.853,48406.7,1646.67,3040
2016-06-02 14:52:36.846,48413.3,1640,3040
2016-06-02 14:52:38.833,48413.3,1640,3040
2016-06-02 14:52:40.901,48413.3,1646.67,3040
2016-06-02 14:52:42.763,48420,1646.67,3040
2016-06-02 14:52:44.862,48413.3,1646.67,3040
2016-06-02 14:52:46.757,48413.3,1646.67,3040
2016-06-02 14:52:48.819,48413.3,1646.67,3040
2016-06-02 14:52:50.831,48413.3,1646.67,3040
2016-06-02 14:52:52.875,48406.7,1646.67,3040
2016-06-02 14:52:54.866,48406.7,1646.67,3026.67
2016-06-02 14:52:56.854,48406.7,1646.67,3040
2016-06-02 14:52:58.848,48406.7,1646.67,3040
2016-06-02 14:53:00.834,48413.3,1640,3040
2016-06-02 14:53:02.825,48413.3,1640,3040
2016-06-02 14:53:04.815,48413.3,1640,3040
2016-06-02 14:53:06.807,48406.7,1646.67,3026.67
2016-06-02 14:53:08.797,48420,1646.67,3040
2016-06-02 14:53:10.788,48406.7,1646.67,3026.67
2016-06-02 14:53:12.695,48413.3,1646.67,3040
2016-06-02 14:53:14.834,48413.3,1646.67,3040
2016-06-02 14:53:16.69,48406.7,1646.67,3026.67
2016-06-02 14:53:18.816,48413.3,1646.67,3026.67
2016-06-02 14:53:20.807,48406.7,1646.67,3040
2016-06-02 14:53:22.831,48406.7,1640,3026.67
2016-06-02 14:53:24.831,48406.7,1640,3026.67
2016-06-02 14:53:26.701,48406.7,1640,3026.67
2016-06-02 14:53:28.825,48413.3,1646.67,3026.67
2016-06-02 14:53:30.819,48420,1640,3040
2016-06-02 14:53:32.816,48420,1640,3026.67
2016-06-02 14:53:34.661,48413.3,1646.67,3026.67
2016-06-02 14:53:36.854,48406.7,1646.67,3026.67
2016-06-02 14:53:38.654,48413.3,1646.67,3026.67
2016-06-02 14:53:40.661,48420,1646.67,3040
2016-06-02 14:53:42.693,48420,1646.67,3040
2016-06-02 14:53:44.661,48406.7,1640,3026.67
2016-06-02 14:53:46.66,48406.7,1640,3026.67
2016-06-02 14:53:48.665,48420,1640,3040
2016-06-02 14:53:50.664,48420,1640,3040
2016-06-02 14:53:52.641,48413.3,1640,3026.67
2016-06-02 14:53:54.649,48406.7,1646.67,3026.67
2016-06-02 14:53:56.644,48413.3,1646.67,3040
2016-06-02 14:53:58.639,48413.3,1646.67,3040
2016-06-02 14:54:00.626,48406.7,1646.67,3026.67
2016-06-02 14:54:02.641,48420,1646.67,3040
2016-06-02 14:54:04.638,48413.3,1646.67,3040
2016-06-02 14:54:06.63,48413.3,1646.67,3026.67
2016-06-02 14:54:08.603,48420,1646.67,3040
2016-06-02 14:54:10.628,48413.3,1646.67,3026.67
2016-06-02 14:54:12.624,48406.7,1646.67,3026.67
2016-06-02 14:54:14.613,48413.3,1640,3026.67
2016-06-02 14:54:16.62,48406.7,1640,3040
2016-06-02 14:54:18.625,48413.3,1646.67,3040
2016-06-02 14:54:20.621,48413.3,1646.67,3026.67
2016-06-02 14:54:22.599,48413.3,1640,3040
2016-06-02 14:54:24.614,48406.7,1646.67,3040
2016-06-02 14:54:26.598,48406.7,1640,3026.67
2016-06-02 14:54:28.787,48413.3,1640,3026.67
2016-06-02 14:54:30.617,48413.3,1646.67,3040
2016-06-02 14:54:32.586,48420,1640,3040
2016-06-02 14:54:34.583,48420,1646.67,3040
2016-06-02 14:54:36.611,48413.3,1646.67,3026.67
2016-06-02 14:54:38.607,48406.7,1640,3040
2016-06-02 14:54:40.596,48413.3,1646.67,3040
2016-06-02 14:54:42.603,48420,1640,3040
2016-06-02 14:54:44.605,48420,1646.67,3026.67
2016-06-02 14:54:46.566,48413.3,1646.67,3026.67
2016-06-02 14:54:48.542,48406.7,1646.67,3026.67
2016-06-02 14:54:50.606,48413.3,1646.67,3040
2016-06-02 14:54:52.624,48413.3,1640,3026.67
2016-06-02 14:54:54.531,48420,1640,3040
2016-06-02 14:54:56.717,48420,1646.67,3040
2016-06-02 14:54:58.566,48413.3,1640,3040
2016-06-02 14:55:00.557,48406.7,1646.67,3040
2016-06-02 14:55:02.521,48413.3,1640,3026.67
2016-06-02 14:55:04.542,48420,1646.67,3040
2016-06-02 14:55:06.535,48406.7,1640,3026.67
2016-06-02 14:55:08.566,48413.3,1640,3026.67
2016-06-02 14:55:10.564,48420,1640,3040
2016-06-02 14:55:12.519,48420,1640,3040
2016-06-02 14:55:14.562,48420,1640,3040
2016-06-02 14:55:16.569,48420,1640,3040
2016-06-02 14:55:18.545,48420,1646.67,3026.67
2016-06-02 14:55:20.585,48420,1640,3040
2016-06-02 14:55:22.574,48413.3,1640,3026.67
2016-06-02 14:55:24.569,48413.3,1646.67,3026.67
2016-06-02 14:55:26.565,48406.7,1646.67,3026.67
2016-06-02 14:55:28.566,48413.3,1640,3040
2016-06-02 14:55:30.568,48420,1640,3026.67
2016-06-02 14:55:32.473,48420,1646.67,3040
2016-06-02 14:55:34.573,48413.3,1646.67,3026.67
2016-06-02 14:55:36.53,48406.7,1640,3026.67
2016-06-02 14:55:38.593,48406.7,1640,3026.67
2016-06-02 14:55:40.482,48413.3,1640,3026.67
2016-06-02 14:55:42.582,48420,1640,3040
2016-06-02 14:55:44.579,48413.3,1640,3040
2016-06-02 14:55:46.48,48413.3,1640,3040
2016-06-02 14:55:48.475,48413.3,1646.67,3026.67
2016-06-02 14:55:50.526,48413.3,1640,3040
2016-06-02 14:55:52.542,48413.3,1646.67,3026.67
2016-06-02 14:55:54.523,48406.7,1646.67,3026.67
2016-06-02 14:55:56.46,48420,1640,3040
2016-06-02 14:55:58.431,48413.3,1640,3040
2016-06-02 14:56:00.448,48406.7,1646.67,3026.67
2016-06-02 14:56:02.443,48406.7,1646.67,3040
2016-06-02 14:56:04.513,48406.7,1646.67,3026.67
2016-06-02 14:56:06.556,48406.7,1646.67,3040
2016-06-02 14:56:08.554,48406.7,1646.67,3026.67
2016-06-02 14:56:10.455,48413.3,1640,3040
2016-06-02 14:56:12.55,48420,1640,3040
2016-06-02 14:56:14.486,48413.3,1640,3040
2016-06-02 14:56:16.431,48406.7,1640,3040
2016-06-02 14:56:18.506,48413.3,1640,3040
2016-06-02 14:56:20.547,48420,1646.67,3040
2016-06-02 14:56:22.54,48406.7,1640,3040
2016-06-02 14:56:24.395,48413.3,1640,3040
2016-06-02 14:56:26.449,48413.3,1640,3040
2016-06-02 14:56:28.523,48420,1640,3040
2016-06-02 14:56:30.517,48413.3,1646.67,3040
2016-06-02 14:56:32.465,48413.3,1646.67,3040
2016-06-02 14:56:34.556,48406.7,1640,3026.67
2016-06-02 14:56:36.426,48406.7,1640,3026.67
2016-06-02 14:56:38.474,48406.7,1646.67,3026.67
2016-06-02 14:56:40.548,48413.3,1640,3040
2016-06-02 14:56:42.532,48413.3,1640,3026.67
2016-06-02 14:56:44.529,48406.7,1646.67,3026.67
2016-06-02 14:56:46.494,48413.3,1640,3040
2016-06-02 14:56:48.524,48406.7,1640,3026.67
2016-06-02 14:56:50.372,48420,1646.67,3040
2016-06-02 14:56:52.539,48406.7,1640,3040
2016-06-02 14:56:54.523,48406.7,1640,3026.67
2016-06-02 14:56:56.515,48406.7,1640,3040
2016-06-02 14:56:58.538,48406.7,1640,3040
2016-06-02 14:57:00.505,48406.7,1640,3026.67
2016-06-02 14:57:02.347,48406.7,1640,3040
2016-06-02 14:57:04.533,48406.7,1646.67,3040
2016-06-02 14:57:06.38,48413.3,1646.67,3040
2016-06-02 14:57:08.407,48420,1640,3040
2016-06-02 14:57:10.516,48406.7,1646.67,3040
2016-06-02 14:57:12.316,48406.7,1646.67,3026.67
2016-06-02 14:57:14.355,48420,1640,3026.67
2016-06-02 14:57:16.514,48413.3,1646.67,3026.67
2016-06-02 14:57:18.344,48406.7,1646.67,3026.67
2016-06-02 14:57:20.371,48406.7,1640,3040
2016-06-02 14:57:22.37,48420,1640,3040
2016-06-02 14:57:24.318,48413.3,1646.67,3026.67
2016-06-02 14:57:26.314,48406.7,1646.67,3026.67
2016-06-02 14:57:28.301,48406.7,1640,3026.67
2016-06-02 14:57:30.299,48413.3,1640,3040
2016-06-02 14:57:32.309,48413.3,1646.67,3040
2016-06-02 14:57:34.306,48406.7,1640,3026.67
2016-06-02 14:57:36.291,48406.7,1640,3040
2016-06-02 14:57:38.3,48413.3,1646.67,3026.67
2016-06-02 14:57:40.292,48406.7,1646.67,3026.67
2016-06-02 14:57:42.299,48413.3,1640,3040
2016-06-02 14:57:44.272,48406.7,1640,3040
2016-06-02 14:57:46.296,48406.7,1640,3040
2016-06-02 14:57:48.267,48406.7,1640,3026.67
2016-06-02 14:57:50.463,48406.7,1640,3040
2016-06-02 14:57:52.295,48413.3,1640,3040
2016-06-02 14:57:54.304,48413.3,1646.67,3040
2016-06-02 14:57:56.288,48420,1640,3026.67
2016-06-02 14:57:58.258,48420,1646.67,3040
2016-06-02 14:58:00.286,48413.3,1640,3026.67
2016-06-02 14:58:02.259,48420,1640,3040
2016-06-02 14:58:04.336,48413.3,1646.67,3040
2016-06-02 14:58:06.276,48420,1640,3040
2016-06-02 14:58:08.267,48413.3,1646.67,3040
2016-06-02 14:58:10.249,48413.3,1646.67,3040
2016-06-02 14:58:12.307,48406.7,1646.67,3040
2016-06-02 14:58:14.363,48406.7,1646.67,3026.67
2016-06-02 14:58:16.238,48413.3,1640,3026.67
2016-06-02 14:58:18.449,48413.3,1646.67,3040
2016-06-02 14:58:20.276,48413.3,1640,3026.67
2016-06-02 14:58:22.263,48406.7,1646.67,3026.67
2016-06-02 14:58:24.273,48393.3,1646.67,3026.67
2016-06-02 14:58:26.3,48413.3,1646.67,3026.67
2016-06-02 14:58:28.303,48420,1646.67,3040
2016-06-02 14:58:30.311,48420,1640,3040
2016-06-02 14:58:32.446,48406.7,1640,3026.67
2016-06-02 14:58:34.283,48420,1646.67,3026.67
2016-06-02 14:58:36.272,48406.7,1640,3040
2016-06-02 14:58:38.263,48406.7,1646.67,3026.67
2016-06-02 14:58:40.228,48413.3,1646.67,3040
2016-06-02 14:58:42.19,48406.7,1640,3040
2016-06-02 14:58:44.245,48413.3,1646.67,3040
2016-06-02 14:58:46.435,48406.7,1646.67,3026.67
2016-06-02 14:58:48.268,48406.7,1640,3026.67
2016-06-02 14:58:50.257,48393.3,1646.67,3026.67
2016-06-02 14:58:52.247,48406.7,1640,3040
2016-06-02 14:58:54.257,48406.7,1646.67,3026.67
2016-06-02 14:58:56.207,48406.7,1646.67,3026.67
2016-06-02 14:58:58.241,48413.3,1646.67,3026.67
2016-06-02 14:59:00.188,48413.3,1646.67,3026.67
2016-06-02 14:59:02.187,48420,1640,3040
2016-06-02 14:59:04.178,48413.3,1640,3040
2016-06-02 14:59:06.147,48406.7,1640,3040
2016-06-02 14:59:08.187,48393.3,1646.67,3040
2016-06-02 14:59:10.133,48413.3,1640,3040
2016-06-02 14:59:12.257,48420,1640,3026.67
2016-06-02 14:59:14.139,48413.3,1646.67,3040
2016-06-02 14:59:16.14,48406.7,1640,3040
2016-06-02 14:59:18.166,48413.3,1646.67,3040
2016-06-02 14:59:20.149,48413.3,1640,3040
2016-06-02 14:59:22.128,48413.3,1640,3026.67
2016-06-02 14:59:24.167,48406.7,1640,3040
2016-06-02 14:59:26.126,48393.3,1640,3040
2016-06-02 14:59:28.418,48406.7,1646.67,3026.67
2016-06-02 14:59:30.138,48413.3,1646.67,3026.67
2016-06-02 14:59:32.264,48420,1640,3040
2016-06-02 14:59:34.25,48413.3,1646.67,3040
2016-06-02 14:59:36.272,48420,1646.67,3040
2016-06-02 14:59:38.198,48413.3,1640,3040
2016-06-02 14:59:40.104,48406.7,1640,3040
2016-06-02 14:59:42.196,48406.7,1640,3026.67
2016-06-02 14:59:44.27,48413.3,1646.67,3026.67
2016-06-02 14:59:46.088,48413.3,1646.67,3040
2016-06-02 14:59:48.142,48393.3,1640,3040
2016-06-02 14:59:50.088,48420,1646.67,3040
2016-06-02 14:59:52.07,48406.7,1646.67,3040
2016-06-02 14:59:54.075,48406.7,1640,3026.67
2016-06-02 14:59:56.143,48413.3,1646.67,3026.67
2016-06-02 14:59:58.07,48420,1640,3040
2016-06-02 15:00:00.071,48413.3,1646.67,3040
2016-06-02 15:00:06.288,48393.3,1646.67,3040
2016-06-02 15:00:08.238,48406.7,1646.67,3040
2016-06-02 15:00:10.323,48413.3,1646.67,3040
2016-06-02 15:00:12.056,48420,1640,3026.67
2016-06-02 15:00:14.043,48413.3,1646.67,3040
2016-06-02 15:00:16.042,48406.7,1646.67,3026.67
2016-06-02 15:00:18.04,48393.3,1646.67,3026.67
2016-06-02 15:00:20.02,48406.7,1646.67,3026.67
2016-06-02 15:00:22.211,48413.3,1646.67,3026.67
2016-06-02 15:00:24.023,48420,1640,3040
2016-06-02 15:00:26.027,48413.3,1646.67,3026.67
2016-06-02 15:00:28.2,48406.7,1646.67,3040
2016-06-02 15:00:30.023,48406.7,1646.67,3040
2016-06-02 15:00:32.044,48393.3,1640,3026.67
2016-06-02 15:00:34.012,48413.3,1640,3026.67
2016-06-02 15:00:36.038,48413.3,1640,3040
2016-06-02 15:00:38.377,48393.3,1640,3026.67
2016-06-02 15:00:40.031,48413.3,1640,3040
2016-06-02 15:00:42.028,48413.3,1640,3040
2016-06-02 15:00:44.031,48393.3,1640,3040
2016-06-02 15:00:46.01,48406.7,1640,3026.67
2016-06-02 15:00:48.027,48413.3,1640,3026.67
2016-06-02 15:00:50.019,48413.3,1640,3026.67
2016-06-02 15:00:52.231,48420,1640,3040
2016-06-02 15:00:54.012,48413.3,1640,3040
2016-06-02 15:00:56.009,48413.3,1646.67,3040
2016-06-02 15:00:57.973,48413.3,1646.67,3026.67
2016-06-02 15:00:59.986,48406.7,1640,3026.67
2016-06-02 15:01:01.975,48406.7,1640,3026.67
2016-06-02 15:01:03.983,48406.7,1646.67,3026.67
2016-06-02 15:01:05.973,48413.3,1646.67,3026.67
2016-06-02 15:01:08.077,48420,1646.67,3040
2016-06-02 15:01:09.948,48413.3,1646.67,3040
2016-06-02 15:01:12.035,48406.7,1646.67,3040
2016-06-02 15:01:14.044,48393.3,1646.67,3040
2016-06-02 15:01:15.955,48406.7,1640,3026.67
2016-06-02 15:01:17.941,48406.7,1646.67,3026.67
2016-06-02 15:01:20.363,48413.3,1646.67,3040
2016-06-02 15:01:21.955,48413.3,1646.67,3040
2016-06-02 15:01:23.93,48406.7,1640,3040
2016-06-02 15:01:25.956,48406.7,1646.67,3040
2016-06-02 15:01:28.001,48393.3,1640,3026.67
2016-06-02 15:01:30,48413.3,1646.67,3040
2016-06-02 15:01:31.999,48406.7,1646.67,3040
2016-06-02 15:01:34.253,48413.3,1646.67,3026.67
2016-06-02 15:01:36.005,48406.7,1640,3040
2016-06-02 15:01:37.915,48413.3,1646.67,3040
2016-06-02 15:01:40.003,48413.3,1640,3040
2016-06-02 15:01:42.006,48413.3,1646.67,3040
2016-06-02 15:01:44.003,48413.3,1640,3040
2016-06-02 15:01:45.904,48413.3,1640,3040
2016-06-02 15:01:48.196,48420,1646.67,3040
2016-06-02 15:01:49.94,48406.7,1646.67,3040
2016-06-02 15:01:51.949,48393.3,1646.67,3026.67
2016-06-02 15:01:53.986,48406.7,1646.67,3026.67
2016-06-02 15:01:55.88,48413.3,1640,3040
2016-06-02 15:01:57.965,48393.3,1640,3040
2016-06-02 15:01:59.925,48413.3,1646.67,3026.67
2016-06-02 15:02:01.873,48413.3,1646.67,3026.67
2016-06-02 15:02:03.998,48393.3,1640,3040
2016-06-02 15:02:05.886,48413.3,1646.67,3026.67
2016-06-02 15:02:07.877,48420,1640,3040
2016-06-02 15:02:09.878,48406.7,1640,3040
2016-06-02 15:02:11.974,48406.7,1646.67,3026.67
2016-06-02 15:02:13.88,48413.3,1646.67,3026.67
2016-06-02 15:02:16.05,48420,1640,3040
2016-06-02 15:02:17.98,48413.3,1640,3040
2016-06-02 15:02:19.848,48393.3,1640,3040
2016-06-02 15:02:21.858,48406.7,1646.67,3026.67
2016-06-02 15:02:23.867,48413.3,1646.67,3040
2016-06-02 15:02:25.852,48393.3,1646.67,3040
2016-06-02 15:02:27.922,48413.3,1646.67,3040
2016-06-02 15:02:29.844,48413.3,1640,3040
2016-06-02 15:02:31.835,48393.3,1646.67,3040
2016-06-02 15:02:33.899,48406.7,1646.67,3040
2016-06-02 15:02:35.85,48406.7,1646.67,3026.67
2016-06-02 15:02:37.835,48406.7,1646.67,3026.67
2016-06-02 15:02:39.814,48413.3,1646.67,3026.67
2016-06-02 15:02:41.924,48413.3,1646.67,3040
2016-06-02 15:02:43.918,48420,1640,3040
2016-06-02 15:02:45.87,48413.3,1646.67,3040
2016-06-02 15:02:47.868,48393.3,1646.67,3026.67
2016-06-02 15:02:49.864,48413.3,1646.67,3026.67
2016-06-02 15:02:51.81,48413.3,1646.67,3040
2016-06-02 15:02:53.789,48393.3,1646.67,3026.67
2016-06-02 15:02:55.864,48413.3,1646.67,3040
2016-06-02 15:02:58.024,48413.3,1646.67,3040
2016-06-02 15:02:59.951,48413.3,1646.67,3026.67
2016-06-02 15:03:01.834,48393.3,1640,3026.67
2016-06-02 15:03:03.806,48393.3,1640,3026.67
2016-06-02 15:03:05.951,48393.3,1640,3040
2016-06-02 15:03:07.879,48413.3,1640,3026.67
2016-06-02 15:03:09.772,48413.3,1646.67,3040
2016-06-02 15:03:12.306,48406.7,1646.67,3040
2016-06-02 15:03:13.756,48406.7,1646.67,3026.67
2016-06-02 15:03:15.936,48413.3,1646.67,3040
2016-06-02 15:03:17.926,48393.3,1640,3026.67
2016-06-02 15:03:19.753,48413.3,1646.67,3040
2016-06-02 15:03:21.905,48420,1646.67,3040
2016-06-02 15:03:23.758,48413.3,1646.67,3040
2016-06-02 15:03:25.904,48420,1646.67,3026.67
2016-06-02 15:03:27.87,48420,1646.67,3040
2016-06-02 15:03:29.886,48413.3,1646.67,3040
2016-06-02 15:03:32.148,48420,1646.67,3040
2016-06-02 15:03:33.73,48413.3,1646.67,3040
2016-06-02 15:03:35.893,48413.3,1646.67,3040
2016-06-02 15:03:37.804,48406.7,1640,3026.67
2016-06-02 15:03:39.723,48406.7,1646.67,3026.67
2016-06-02 15:03:41.719,48413.3,1640,3026.67
2016-06-02 15:03:43.833,48413.3,1646.67,3026.67
2016-06-02 15:03:46.13,48393.3,1646.67,3026.67
2016-06-02 15:03:47.711,48413.3,1640,3026.67
2016-06-02 15:03:49.711,48413.3,1646.67,3040
2016-06-02 15:03:51.913,48406.7,1646.67,3026.67
2016-06-02 15:03:53.703,48413.3,1646.67,3040
2016-06-02 15:03:55.753,48413.3,1646.67,3026.67
2016-06-02 15:03:57.753,48393.3,1646.67,3026.67
2016-06-02 15:03:59.802,48413.3,1646.67,3026.67
2016-06-02 15:04:01.745,48406.7,1646.67,3026.67
2016-06-02 15:04:03.734,48413.3,1646.67,3026.67
2016-06-02 15:04:05.704,48413.3,1646.67,3040
2016-06-02 15:04:07.68,48406.7,1640,3026.67
2016-06-02 15:04:09.709,48406.7,1640,3026.67
2016-06-02 15:04:11.688,48413.3,1646.67,3040
2016-06-02 15:04:13.67,48413.3,1640,3040
2016-06-02 15:04:15.708,48413.3,1646.67,3026.67
2016-06-02 15:04:17.696,48413.3,1640,3026.67
2016-06-02 15:04:19.685,48406.7,1640,3040
2016-06-02 15:04:21.657,48420,1646.67,3040
2016-06-02 15:04:23.697,48406.7,1646.67,3040
2016-06-02 15:04:25.679,48393.3,1646.67,3040
2016-06-02 15:04:27.753,48413.3,1646.67,3026.67
2016-06-02 15:04:29.683,48413.3,1640,3040
2016-06-02 15:04:31.647,48406.7,1646.67,3026.67
2016-06-02 15:04:33.663,48393.3,1646.67,3026.67
2016-06-02 15:04:35.641,48406.7,1646.67,3026.67
2016-06-02 15:04:37.701,48413.3,1646.67,3026.67
2016-06-02 15:04:39.701,48413.3,1646.67,3026.67
2016-06-02 15:04:42.142,48413.3,1646.67,3026.67
2016-06-02 15:04:43.702,48413.3,1640,3026.67
2016-06-02 15:04:45.714,48413.3,1646.67,3026.67
2016-06-02 15:04:47.633,48406.7,1640,3040
2016-06-02 15:04:49.732,48393.3,1646.67,3040
2016-06-02 15:04:51.737,48406.7,1646.67,3040
2016-06-02 15:04:53.739,48393.3,1640,3040
2016-06-02 15:04:55.988,48393.3,1640,3026.67
2016-06-02 15:04:57.738,48406.7,1646.67,3026.67
2016-06-02 15:04:59.65,48413.3,1640,3026.67
2016-06-02 15:05:01.624,48393.3,1646.67,3026.67
2016-06-02 15:05:03.61,48413.3,1646.67,3026.67
2016-06-02 15:05:05.657,48413.3,1646.67,3026.67
2016-06-02 15:05:07.597,48393.3,1640,3026.67
2016-06-02 15:05:09.805,48413.3,1640,3026.67
2016-06-02 15:05:11.657,48393.3,1646.67,3026.67
2016-06-02 15:05:13.666,48406.7,1640,3026.67
2016-06-02 15:05:15.649,48413.3,1646.67,3026.67
2016-06-02 15:05:17.64,48413.3,1640,3026.67
2016-06-02 15:05:19.631,48393.3,1640,3026.67
2016-06-02 15:05:21.578,48393.3,1646.67,3026.67
2016-06-02 15:05:23.671,48393.3,1646.67,3040
2016-06-02 15:05:25.663,48413.3,1640,3040
2016-06-02 15:05:27.654,48413.3,1646.67,3040
2016-06-02 15:05:30.243,48413.3,1646.67,3026.67
2016-06-02 15:05:31.624,48393.3,1646.67,3040
2016-06-02 15:05:33.667,48393.3,1640,3026.67
2016-06-02 15:05:35.558,48406.7,1646.67,3026.67
2016-06-02 15:05:37.686,48413.3,1646.67,3026.67
2016-06-02 15:05:39.685,48413.3,1646.67,3040
2016-06-02 15:05:41.688,48393.3,1646.67,3026.67
2016-06-02 15:05:43.969,48406.7,1646.67,3026.67
2016-06-02 15:05:45.612,48413.3,1640,3026.67
2016-06-02 15:05:47.665,48413.3,1646.67,3026.67
2016-06-02 15:05:49.65,48413.3,1640,3026.67
2016-06-02 15:05:51.696,48393.3,1646.67,3026.67
2016-06-02 15:05:53.524,48406.7,1646.67,3040
2016-06-02 15:05:55.513,48413.3,1646.67,3040
2016-06-02 15:05:57.533,48393.3,1646.67,3040
2016-06-02 15:05:59.664,48406.7,1646.67,3026.67
2016-06-02 15:06:01.659,48413.3,1646.67,3040
2016-06-02 15:06:03.649,48413.3,1646.67,3026.67
2016-06-02 15:06:05.561,48393.3,1646.67,3040
2016-06-02 15:06:07.493,48393.3,1646.67,3026.67
2016-06-02 15:06:09.615,48393.3,1640,3026.67
2016-06-02 15:06:11.489,48413.3,1646.67,3026.67
2016-06-02 15:06:13.68,48413.3,1646.67,3040
2016-06-02 15:06:15.477,48406.7,1646.67,3040
2016-06-02 15:06:17.671,48393.3,1646.67,3026.67
2016-06-02 15:06:19.512,48413.3,1646.67,3026.67
2016-06-02 15:06:21.475,48406.7,1646.67,3040
2016-06-02 15:06:23.505,48393.3,1646.67,3026.67
2016-06-02 15:06:25.525,48413.3,1640,3040
2016-06-02 15:06:27.63,48393.3,1640,3026.67
2016-06-02 15:06:29.544,48406.7,1646.67,3026.67
2016-06-02 15:06:31.573,48406.7,1646.67,3026.67
2016-06-02 15:06:33.518,48413.3,1646.67,3026.67
2016-06-02 15:06:35.618,48413.3,1646.67,3026.67
2016-06-02 15:06:37.613,48413.3,1646.67,3026.67
2016-06-02 15:06:39.594,48413.3,1646.67,3040
2016-06-02 15:06:41.462,48413.3,1646.67,3040
2016-06-02 15:06:43.586,48406.7,1646.67,3026.67
2016-06-02 15:06:45.511,48393.3,1646.67,3026.67
2016-06-02 15:06:47.502,48413.3,1646.67,3026.67
2016-06-02 15:06:49.501,48413.3,1640,3040
2016-06-02 15:06:51.502,48413.3,1646.67,3040
2016-06-02 15:06:53.496,48406.7,1646.67,3040
2016-06-02 15:06:55.501,48413.3,1646.67,3026.67
2016-06-02 15:06:57.454,48406.7,1640,3026.67
2016-06-02 15:06:59.502,48406.7,1640,3040
2016-06-02 15:07:01.505,48406.7,1646.67,3026.67
2016-06-02 15:07:03.451,48393.3,1646.67,3026.67
2016-06-02 15:07:05.508,48406.7,1640,3026.67
2016-06-02 15:07:07.419,48413.3,1646.67,3026.67
2016-06-02 15:07:09.503,48413.3,1646.67,3026.67
2016-06-02 15:07:11.478,48413.3,1640,3026.67
2016-06-02 15:07:13.413,48393.3,1646.67,3026.67
2016-06-02 15:07:15.391,48393.3,1646.67,3026.67
2016-06-02 15:07:17.503,48413.3,1640,3026.67
2016-06-02 15:07:19.418,48406.7,1640,3040
2016-06-02 15:07:21.394,48393.3,1646.67,3026.67
2016-06-02 15:07:23.471,48393.3,1646.67,3026.67
2016-06-02 15:07:25.408,48413.3,1646.67,3026.67
2016-06-02 15:07:27.4,48406.7,1646.67,3026.67
2016-06-02 15:07:29.385,48406.7,1646.67,3026.67
2016-06-02 15:07:31.396,48406.7,1646.67,3040
2016-06-02 15:07:33.452,48393.3,1646.67,3026.67
2016-06-02 15:07:35.373,48413.3,1646.67,3026.67
2016-06-02 15:07:37.449,48406.7,1646.67,3026.67
2016-06-02 15:07:39.449,48393.3,1646.67,3026.67
2016-06-02 15:07:41.444,48406.7,1646.67,3026.67
2016-06-02 15:07:43.345,48406.7,1646.67,3040
2016-06-02 15:07:45.446,48420,1646.67,3040
2016-06-02 15:07:47.445,48413.3,1646.67,3026.67
2016-06-02 15:07:49.445,48393.3,1646.67,3026.67
2016-06-02 15:07:51.435,48393.3,1646.67,3026.67
2016-06-02 15:07:53.337,48413.3,1640,3026.67
2016-06-02 15:07:55.416,48406.7,1646.67,3026.67
