Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
2014-11-25 13:15:00,-34945.4,621.200000000008,31313.2,
2014-11-25 13:30:00,-34912.6,635.999999999989,31322,
2014-11-25 13:45:00,-34840,503.000000000006,31457,
2014-11-25 14:00:00,-34788.6,375.000000000011,31439.2,
2014-11-25 14:15:00,-34925,638.599999999998,31306.8,
2014-11-25 14:30:00,-34750.6,419.4,31419.8,
2014-11-25 14:45:00,-34717,311.800000000015,31468.8,
2014-11-25 15:00:00,-34721.2,308.2,31416,
2014-11-25 15:15:00,-34582.6,105.999999999981,31522.4,
2014-11-25 15:30:00,-34487.2,-178.799999999993,31617.2,
2014-11-25 15:45:00,-34436.6,-595.599999999988,31859.6,
2014-11-25 16:00:00,-34277.8,-1389.59999999999,32215.2,
2014-11-25 16:15:00,-34560.2,-2157.79999999999,32242.6,
2014-11-25 16:30:00,-35756.2,-3412.8,31965.2,
2014-11-25 16:45:00,-37195.8,-1739.60000000002,30074.2,
2014-11-25 17:00:00,-38457.4,-1256.60000000001,28970.4,
2014-11-25 17:15:00,-39073,-815.39999999998,28355.6,
2014-11-25 17:30:00,-38682.8,-1236.2,28853.8,
2014-11-25 17:45:00,-38947,-787.600000000002,28386.2,
2014-11-25 18:00:00,-39318.4,-645.400000000021,28085.2,
2014-11-25 18:15:00,-38936.8,-924.999999999979,28503.6,
2014-11-25 18:30:00,-43105.6,-577.000000000008,25868.8,
2014-11-25 18:45:00,-44106,-827.400000000014,25550,
2014-11-25 19:00:00,-49658,-2685.00000000001,23771.6,
2014-11-25 19:15:00,-49403.4,-2499.80000000001,23797.8,
2014-11-25 19:30:00,-48203.2,-1913.79999999999,24061.8,
2014-11-25 19:45:00,-46437.4,-675.599999999979,24281.6,
2014-11-25 20:00:00,-48525.4,-2073.80000000002,23990.2,
2014-11-25 20:15:00,-47954,-1872.6,24148.8,
2014-11-25 20:30:00,-46602.6,-1398.79999999999,24591.4,
2014-11-25 20:45:00,-47138.6,-1616.00000000002,24441.4,
2014-11-25 21:00:00,-46402.2,-1267.40000000001,24530.8,
2014-11-25 21:15:00,-46563.8,-1412.60000000001,24589.2,
2014-11-25 21:30:00,-45903.8,-624.199999999989,24549.4,
2014-11-25 21:45:00,-47131.6,-1204.4,24242.8,
2014-11-25 22:00:00,-44240.4,63.4000000000218,25060.2,
2014-11-25 22:15:00,-44614.4,-267.999999999982,25068.4,
2014-11-25 22:30:00,-44523.4,-370.800000000007,25146.8,
2014-11-25 22:45:00,-45927.6,-654.399999999991,24507.4,
2014-11-25 23:00:00,-44600,-951.000000000016,25267.4,
2014-11-25 23:15:00,-44331.4,-881.400000000013,25477,
2014-11-25 23:30:00,-43932.4,-735.600000000017,25564,
2014-11-25 23:45:00,-39554.4,-583.199999999987,27974.4,
2014-11-26 00:00:00,-46476.2,-1233.40000000001,24508.6,
2014-11-26 00:15:00,-48123.2,-1923.4,24118.6,
2014-11-26 00:30:00,-49733,-2850.20000000001,23855.2,
2014-11-26 00:45:00,-45344.8,-585.000000000016,24852.6,
2014-11-26 01:00:00,-45161,-468.000000000005,24851.6,
2014-11-26 01:15:00,-47481.6,-1662.60000000001,24303.4,
2014-11-26 01:30:00,-46892.8,-1497.40000000001,24503,
2014-11-26 01:45:00,-46832.6,-1531,24534.4,
2014-11-26 02:00:00,-46804.4,-1403.19999999999,24474.2,
2014-11-26 02:15:00,-48178.2,-2077.99999999998,24184.8,
2014-11-26 02:30:00,-46339.2,-679.799999999989,24302.6,
2014-11-26 02:45:00,-45117,-417.800000000004,24841.6,
2014-11-26 03:00:00,-45120.8,-704.800000000019,25049.4,
2014-11-26 03:15:00,-44628,-233.999999999981,25066.8,
2014-11-26 03:30:00,-45063,-440.199999999982,24956,
2014-11-26 03:45:00,-48251.6,-1969.8,24081.8,
2014-11-26 04:00:00,-43579.8,-637.199999999985,25666.6,
2014-11-26 04:15:00,-39577,-540.800000000011,27873,
2014-11-26 04:30:00,-42733.6,-544.799999999993,26104.2,
2014-11-26 04:45:00,-43649.4,-837.800000000002,25824.4,
2014-11-26 05:00:00,-46894.4,-1427.60000000002,24437.8,
2014-11-26 05:15:00,-48671.6,-2023.8,23877.4,
2014-11-26 05:30:00,-44706.6,-298.599999999996,25000.2,
2014-11-26 05:45:00,-44704,-274.000000000021,25011.6,
2014-11-26 06:00:00,-44723.2,-356.999999999988,25011.4,
2014-11-26 06:15:00,-45305.2,-419.599999999989,24723.8,
2014-11-26 06:30:00,-45283.4,-449.39999999998,24768,
2014-11-26 06:45:00,-44594,-401.600000000005,25181.4,
2014-11-26 07:00:00,-46174.2,-646.999999999978,24374.4,
2014-11-26 07:15:00,-45327,-450.600000000015,24772.6,
2014-11-26 07:30:00,-45202.4,-446.800000000017,24812,
2014-11-26 07:45:00,-45141.2,-586.800000000001,24908.6,
2014-11-26 08:00:00,-45192.4,-561.999999999999,24959,
2014-11-26 08:15:00,-44556.6,-330.200000000017,25150.2,
2014-11-26 08:30:00,-44279.2,-144.600000000009,25153,
2014-11-26 08:45:00,-44560.6,-2.77555756156289e-12,24938.8,
2014-11-26 09:00:00,-43926.4,99.8000000000027,25175.2,
2014-11-26 09:15:00,-44958.4,-491.200000000006,25024.8,
2014-11-26 09:30:00,-49624.4,-2633.8,23790.2,
2014-11-26 09:45:00,-46090.6,-1313.80000000001,24708.8,
2014-11-26 10:00:00,-43528.4,-684.800000000022,25728.2,
2014-11-26 10:15:00,-39259.6,-815.799999999992,28298.8,
2014-11-26 10:30:00,-39105.4,-782.999999999981,28320.4,
2014-11-26 10:45:00,-43740.2,-680.799999999995,25606.4,
2014-11-26 11:00:00,-38999.2,-907.800000000017,28504.2,
2014-11-26 11:15:00,-37436.4,-1941.2,30046.8,
2014-11-26 11:30:00,-36564.4,-3907.99999999998,31795.2,
2014-11-26 11:45:00,-35394,-3344.00000000002,32445.6,
2014-11-26 12:00:00,-34126.8,-1333.4,32334,
2014-11-26 12:15:00,-34261.6,-996.400000000011,32178.6,
2014-11-26 12:30:00,-34330.2,-2279.39999999998,32393.8,
2014-11-26 12:45:00,-34548.8,-2610.79999999998,32485,
2014-11-26 13:00:00,-34649.6,-2636,32450.2,
2014-11-26 13:15:00,-34580.4,-2505.60000000002,32428.6,
2014-11-26 13:30:00,-34633.2,-2717.40000000001,32432,
2014-11-26 13:45:00,-34527,-2141.59999999999,32438.2,
2014-11-26 14:00:00,-34283,-1787.59999999998,32325.4,
2014-11-26 14:15:00,-34616.4,-2604.19999999999,32382.6,
2014-11-26 14:30:00,-34962,-3094.39999999999,32387.8,
2014-11-26 14:45:00,-35069.6,-3107.60000000001,32310.8,
2014-11-26 15:00:00,-35195.6,-3229.2,32309.4,
2014-11-26 15:15:00,-36260,-2185.99999999998,31240.6,
2014-11-26 15:30:00,-36369.4,-2585.39999999999,31385.4,
2014-11-26 15:45:00,-36456.6,-2696.59999999998,31340.6,
2014-11-26 16:00:00,-36713,-2511.20000000001,31148,
2014-11-26 16:15:00,-36564.4,-2674.39999999999,31240.6,
2014-11-26 16:30:00,-36377.6,-2868.19999999999,31248.8,
2014-11-26 16:45:00,-37298.4,-3028.20000000002,31002.8,
2014-11-26 17:00:00,-37410.6,-1779.39999999999,30190,
2014-11-26 17:15:00,-37277,-3116.80000000001,31035,
2014-11-26 17:30:00,-36993.4,-3170.80000000001,31208.6,
2014-11-26 17:45:00,-37070,-3118.79999999998,31124.6,
2014-11-26 18:00:00,-37305.4,-3165,31044.8,
2014-11-26 18:15:00,-37115.6,-3175.39999999999,31195.6,
2014-11-26 18:30:00,-36753.6,-3087.99999999998,31353.8,
2014-11-26 18:45:00,-36503.8,-3125.79999999998,31450.4,
2014-11-26 19:00:00,-36963.6,-3158,31242,
2014-11-26 19:15:00,-37390.4,-3038.40000000002,30927.4,
2014-11-26 19:30:00,-36736.6,-3850.79999999998,31648,
2014-11-26 19:45:00,-36608.8,-3860.8,31707.4,
2014-11-26 20:00:00,-36562.8,-3890.59999999999,31768.4,
2014-11-26 20:15:00,-36372.8,-3975.60000000002,31942.2,
2014-11-26 20:30:00,-36585,-3927.00000000002,31746.6,
2014-11-26 20:45:00,-36554.6,-3296.39999999998,31401.2,
2014-11-26 21:00:00,-36564.4,-2223.40000000001,30796.6,
2014-11-26 21:15:00,-36842.8,-1697.00000000002,30270.8,
2014-11-26 21:30:00,-37286.2,-1843.80000000002,30116.6,
2014-11-26 21:45:00,-37212.2,-1826.39999999999,30140.6,
2014-11-26 22:00:00,-36890.8,-1754.59999999999,30283.4,
2014-11-26 22:15:00,-37110,-1806.8,30160,
2014-11-26 22:30:00,-37288.6,-1847.99999999999,30108,
2014-11-26 22:45:00,-37412.2,-1903.59999999999,30087.4,
2014-11-26 23:00:00,-37241.2,-1873.00000000002,30149,
2014-11-26 23:15:00,-36847.6,-1637.8,30280.6,
2014-11-26 23:30:00,-36569.2,-3981.79999999999,31808.4,
2014-11-26 23:45:00,-36518.6,-4035.79999999999,31890,
2014-11-27 00:00:00,-36583.8,-3918.19999999999,31792,
2014-11-27 00:15:00,-36563.2,-3988.60000000001,31797.8,
2014-11-27 00:30:00,-36645,-3872.39999999998,31710.2,
2014-11-27 00:45:00,-36776.8,-1707.40000000001,30339.6,
2014-11-27 01:00:00,-37838.8,-1980.19999999999,29847,
2014-11-27 01:15:00,-38204,-2002.60000000001,29650.8,
2014-11-27 01:30:00,-38054.6,-2079.4,29795.4,
2014-11-27 01:45:00,-37837.4,-1988.2,29835,
2014-11-27 02:00:00,-37898,-2047.79999999998,29861,
2014-11-27 02:15:00,-37913,-2032.59999999999,29857.8,
2014-11-27 02:30:00,-37945.8,-2000,29813.4,
2014-11-27 02:45:00,-37733.4,-2059.59999999999,29947.6,
2014-11-27 03:00:00,-37455.2,-1998.59999999999,30090.2,
2014-11-27 03:15:00,-37068.2,-1881.99999999999,30250,
2014-11-27 03:30:00,-36710.4,-1679.80000000001,30377.6,
2014-11-27 03:45:00,-36742.8,-1695,30351.6,
2014-11-27 04:00:00,-37657.4,-1994.00000000001,29984,
2014-11-27 04:15:00,-37810,-1363.79999999998,29533,
2014-11-27 04:30:00,-38658.8,-1381.80000000001,28995.8,
2014-11-27 04:45:00,-38635,-1009.40000000001,28778.2,
2014-11-27 05:00:00,-38871.8,-1041.59999999998,28644,
2014-11-27 05:15:00,-38762.2,-1035.20000000002,28749,
2014-11-27 05:30:00,-38497.6,-1204.4,29014.4,
2014-11-27 05:45:00,-38652.4,-1160.40000000002,28890.6,
2014-11-27 06:00:00,-38016.8,-1209.60000000001,29268.4,
2014-11-27 06:15:00,-37934.8,-1281.19999999999,29353.6,
2014-11-27 06:30:00,-38107.8,-1253.80000000002,29263.6,
2014-11-27 06:45:00,-37978.8,-1173,29295.6,
2014-11-27 07:00:00,-38114,-1359.39999999999,29261.2,
2014-11-27 07:15:00,-39223.8,-771.400000000003,28229.8,
2014-11-27 07:30:00,-42949.6,-575.800000000018,25980.4,
2014-11-27 07:45:00,-45468.4,-1069.20000000002,24989.2,
2014-11-27 08:00:00,-44691.6,-956.000000000004,25338,
2014-11-27 08:15:00,-39129.6,-807.000000000005,28350,
2014-11-27 08:30:00,-38915.4,-1020.99999999999,28576,
2014-11-27 08:45:00,-39363.8,-697.199999999978,28122,
2014-11-27 09:00:00,-38969.4,-944.799999999993,28477.4,
2014-11-27 09:15:00,-38568.6,-1085.19999999999,28862.2,
2014-11-27 09:30:00,-38385.8,-1350.79999999999,29128.8,
2014-11-27 09:45:00,-37659.4,-1966.19999999999,29963.6,
2014-11-27 10:00:00,-37216.8,-1871.40000000001,30135.6,
2014-11-27 10:15:00,-36464.8,-3917.59999999999,31877.4,
2014-11-27 10:30:00,-34754.8,-2872.99999999999,32616,
2014-11-27 10:45:00,-34355.2,-2072.20000000002,32458.8,
2014-11-27 11:00:00,-34730.2,-2793.79999999998,32473.6,
2014-11-27 11:15:00,-34261,-1291.39999999999,32228,
2014-11-27 11:30:00,-34334.8,-1702.40000000002,32293.4,
2014-11-27 11:45:00,-34298.4,-1249.00000000001,32173,
2014-11-27 12:00:00,-34330,-1325.8,32170,
2014-11-27 12:15:00,-34391.4,-2216.80000000002,32418.8,
2014-11-27 12:30:00,-34341.4,-1385.39999999998,32256.4,
2014-11-27 12:45:00,-34576,-524.600000000011,31877,
2014-11-27 13:00:00,-34628.6,90.400000000021,31685,
2014-11-27 13:15:00,-34819.6,460.400000000002,31338.2,
2014-11-27 13:30:00,-34164.4,-1056.80000000002,32032.2,
2014-11-27 13:45:00,-34547.4,-2550.40000000002,32388.2,
2014-11-27 14:00:00,-34889.4,-2984.00000000001,32315.2,
2014-11-27 14:15:00,-34958.6,-3001.20000000002,32304.8,
2014-11-27 14:30:00,-35079.4,-3167.00000000001,32294,
2014-11-27 14:45:00,-35589,-3438.00000000001,32171.4,
2014-11-27 15:00:00,-35777.2,-3688.79999999998,32131,
2014-11-27 15:15:00,-36264.4,-3743.60000000001,31842.2,
2014-11-27 15:30:00,-36689,-1658.4,30400.6,
2014-11-27 15:45:00,-37677.6,-1857,29877,
2014-11-27 16:00:00,-38573.2,-1070,28828,
2014-11-27 16:15:00,-42248,-463.600000000011,26252.8,
2014-11-27 16:30:00,-39369.6,-782.000000000019,28210.6,
2014-11-27 16:45:00,-39235,-838.800000000009,28326.8,
2014-11-27 17:00:00,-39317.6,-753.400000000018,28207.6,
2014-11-27 17:15:00,-38979.2,-923.199999999993,28488.8,
2014-11-27 17:30:00,-39005.6,-859.599999999985,28465.2,
2014-11-27 17:45:00,-39262.4,-721.600000000014,28188.4,
2014-11-27 18:00:00,-39419.4,-664.799999999979,28092.8,
2014-11-27 18:15:00,-45351.2,-1003,24968.6,
2014-11-27 18:30:00,-45297.2,-1086.2,25056,
2014-11-27 18:45:00,-45388,-1126.00000000001,25001.4,
2014-11-27 19:00:00,-44403.4,-955.599999999993,25469.6,
2014-11-27 19:15:00,-46657.8,-1352.20000000001,24532.6,
2014-11-27 19:30:00,-46243,-732.000000000002,24419.2,
2014-11-27 19:45:00,-45150.8,-466.800000000014,24816.2,
2014-11-27 20:00:00,-49432.2,-2529.19999999999,23834.2,
2014-11-27 20:15:00,-49466.8,-2619.99999999998,23851.4,
2014-11-27 20:30:00,-45839.8,-389.399999999987,24412.6,
2014-11-27 20:45:00,-48331.6,-1987.6,24066.2,
2014-11-27 21:00:00,-48011.6,-220.800000000002,23307.4,
2014-11-27 21:15:00,-47309.8,-331.800000000018,23750.2,
2014-11-27 21:30:00,-46634,-198.199999999996,23988.8,
2014-11-27 21:45:00,-47065.8,-287.000000000018,23734.4,
2014-11-27 22:00:00,-45266,-86.9999999999954,24641.4,
2014-11-27 22:15:00,-44972.6,-126.399999999996,24751.6,
2014-11-27 22:30:00,-41069.6,320.600000000001,26633,
2014-11-27 22:45:00,-39597.2,-375.399999999984,27945.2,
2014-11-27 23:00:00,-39503,-342.800000000001,28002.2,
2014-11-27 23:15:00,-39638.8,-367.600000000004,27920.8,
2014-11-27 23:30:00,-39716,-189.400000000009,27760.8,
2014-11-27 23:45:00,-39342,-341.600000000011,28095.2,
2014-11-28 00:00:00,-39760.4,-237.199999999985,27789.6,
2014-11-28 00:15:00,-39370.4,-513.599999999984,28200.4,
2014-11-28 00:30:00,-39114.8,-512.399999999993,28295,
2014-11-28 00:45:00,-39479.2,-414.000000000006,28063.6,
2014-11-28 01:00:00,-39196.2,-410.200000000008,28215,
2014-11-28 01:15:00,-38637.6,-1324.8,28962.2,
2014-11-28 01:30:00,-38436.8,-1486.00000000001,29200.2,
2014-11-28 01:45:00,-38664.6,-1369.6,29007.2,
2014-11-28 02:00:00,-38917.4,-1003.6,28578.6,
2014-11-28 02:15:00,-38642.2,-1410.19999999999,29053,
2014-11-28 02:30:00,-37945.8,-1189.2,29301.8,
2014-11-28 02:45:00,-38118,-1722.79999999998,29553.2,
2014-11-28 03:00:00,-37615.4,-1887.60000000001,29939.4,
2014-11-28 03:15:00,-38149.8,-1932.6,29639.2,
2014-11-28 03:30:00,-38412.8,-1348.80000000002,29135.8,
2014-11-28 03:45:00,-38465.4,-1313.20000000002,29060.2,
2014-11-28 04:00:00,-38184.2,-1266.20000000002,29191,
2014-11-28 04:15:00,-37976,-1177.20000000001,29287,
2014-11-28 04:30:00,-38046.6,-2014.00000000001,29697.6,
2014-11-28 04:45:00,-37901.4,-2005.20000000002,29800.8,
2014-11-28 05:00:00,-37968,-1975.39999999999,29728.2,
2014-11-28 05:15:00,-37432.6,-1993.6,30061.8,
2014-11-28 05:30:00,-36675.8,-1661.19999999999,30404,
2014-11-28 05:45:00,-36589.8,-2940.59999999998,31171.6,
2014-11-28 06:00:00,-36589.6,-3875.99999999999,31721.6,
2014-11-28 06:15:00,-36560.6,-3861.20000000001,31734.8,
2014-11-28 06:30:00,-36453.8,-3991.59999999999,31900.2,
2014-11-28 06:45:00,-36373.2,-3954.79999999999,31944.2,
2014-11-28 07:00:00,-36570.6,-3893.39999999998,31760.8,
2014-11-28 07:15:00,-36727.8,-1552.40000000001,30271,
2014-11-28 07:30:00,-37140.6,-1736.00000000001,30175.2,
2014-11-28 07:45:00,-37010.4,-1794.80000000001,30286.4,
2014-11-28 08:00:00,-36935.6,-1668.19999999999,30234.2,
2014-11-28 08:15:00,-36772.2,-1541.2,30304.4,
2014-11-28 08:30:00,-36561.6,-2309.99999999999,30843.2,
2014-11-28 08:45:00,-36656.4,-3542.20000000001,31511.4,
2014-11-28 09:00:00,-36642,-3174.39999999998,31337.8,
2014-11-28 09:15:00,-36714.6,-2849.2,30892.6,
2014-11-28 09:30:00,-36711.4,-3646.40000000001,31544.2,
2014-11-28 09:45:00,-36685,-3829.59999999999,31685,
2014-11-28 10:00:00,-36565.8,-3816.40000000001,31718.6,
2014-11-28 10:15:00,-36555.6,-3838.39999999998,31758.8,
2014-11-28 10:30:00,-36577.4,-3826.39999999999,31728,
2014-11-28 10:45:00,-36522.2,-3918.40000000001,31864,
2014-11-28 11:00:00,-36445,-3769,31794.2,
2014-11-28 11:15:00,-36123.2,-3648.00000000001,31953.6,
2014-11-28 11:30:00,-35833,-3564.4,32068.2,
2014-11-28 11:45:00,-36016.6,-3730.00000000001,31999.2,
2014-11-28 12:00:00,-35993,-3734.19999999998,32065.2,
2014-11-28 12:15:00,-35830.4,-3555.99999999998,32037.6,
2014-11-28 12:30:00,-35843.2,-3538,32062,
2014-11-28 12:45:00,-35729.8,-3646.80000000002,32191.8,
2014-11-28 13:00:00,-35773,-3473.99999999998,32065.2,
2014-11-28 13:15:00,-35585.2,-3543.80000000001,32247.6,
2014-11-28 13:30:00,-35579.4,-3512.19999999999,32190.2,
2014-11-28 13:45:00,-35528.6,-3474.8,32196,
2014-11-28 14:00:00,-35507.4,-3464,32213.8,
2014-11-28 14:15:00,-35610,-3396.40000000001,32141.2,
2014-11-28 14:30:00,-35547.8,-3431.6,32197.2,
2014-11-28 14:45:00,-35477.2,-3458.00000000001,32225,
2014-11-28 15:00:00,-35519.8,-3397.40000000002,32171,
2014-11-28 15:15:00,-35529,-3396.40000000001,32147.2,
2014-11-28 15:30:00,-35605.2,-3445.00000000001,32130,
2014-11-28 15:45:00,-35625.4,-3593.19999999999,32233.8,
2014-11-28 16:00:00,-35685.6,-3580.00000000001,32196.8,
2014-11-28 16:15:00,-35805,-3511,32053.6,
2014-11-28 16:30:00,-35867,-3538,32050.8,
2014-11-28 16:45:00,-35680,-3576.80000000001,32120.4,
2014-11-28 17:00:00,-35722.2,-3621.60000000001,32166.6,
2014-11-28 17:15:00,-35814.4,-3619.80000000002,32093.8,
2014-11-28 17:30:00,-35859.6,-3543.59999999998,32051.6,
2014-11-28 17:45:00,-35784.6,-3564.4,32078.4,
2014-11-28 18:00:00,-35895.4,-3658.80000000001,32113.2,
2014-11-28 18:15:00,-36059.8,-3583.99999999999,31977.6,
2014-11-28 18:30:00,-36015.2,-3701.79999999998,32064.6,
2014-11-28 18:45:00,-36081.2,-3564.80000000002,31907.6,
2014-11-28 19:00:00,-36139.6,-3632.59999999999,31910.6,
2014-11-28 19:15:00,-36254.4,-3644.20000000001,31873.8,
2014-11-28 19:30:00,-36176.6,-3612.80000000002,31883,
2014-11-28 19:45:00,-36277.2,-3647.19999999999,31853.2,
2014-11-28 20:00:00,-36350.6,-3661.79999999998,31816.4,
2014-11-28 20:15:00,-36339,-3801.20000000002,31917.2,
2014-11-28 20:30:00,-36275,-3752.39999999999,31859.8,
2014-11-28 20:45:00,-36426.8,-3670.2,31764.2,
2014-11-28 21:00:00,-36366.4,-3772.8,31840.6,
2014-11-28 21:15:00,-36385,-3696.2,31793,
2014-11-28 21:30:00,-36545.4,-3712.59999999998,31728.4,
2014-11-28 21:45:00,-36515,-3735.19999999999,31734.4,
2014-11-28 22:00:00,-36513.4,-3726.4,31705.4,
2014-11-28 22:15:00,-36557.2,-3729.79999999999,31700.6,
2014-11-28 22:30:00,-36427.2,-3782.19999999998,31769.2,
2014-11-28 22:45:00,-36538.8,-3792.2,31753.8,
2014-11-28 23:00:00,-36515.2,-3721.19999999998,31697.6,
2014-11-28 23:15:00,-36539.8,-3867.99999999999,31828,
2014-11-28 23:30:00,-36580.2,-3843.19999999998,31714.6,
2014-11-28 23:45:00,-36667.8,-3874.39999999999,31700.8,
2014-11-29 00:00:00,-36778.2,-3531,31442.6,
2014-11-29 00:15:00,-37530.2,-2682.80000000001,30645.2,
2014-11-29 00:30:00,-37643,-2883.39999999998,30729.4,
2014-11-29 00:45:00,-37530.6,-2980.80000000001,30818.8,
2014-11-29 01:00:00,-37684.8,-2811.4,30674,
2014-11-29 01:15:00,-37571.2,-2945.60000000002,30839.6,
2014-11-29 01:30:00,-37528,-2888.40000000002,30785.6,
2014-11-29 01:45:00,-37564.2,-2940.20000000002,30808.4,
2014-11-29 02:00:00,-37519.8,-2031.99999999999,30259.8,
2014-11-29 02:15:00,-37571.2,-832.200000000019,29581.6,
2014-11-29 02:30:00,-37625.2,-875.19999999999,29556,
2014-11-29 02:45:00,-37728.8,-915.799999999981,29468.6,
2014-11-29 03:00:00,-37720.2,-839.599999999988,29456,
2014-11-29 03:15:00,-37799.8,-942.199999999985,29472.4,
2014-11-29 03:30:00,-38129.4,-1052.39999999998,29316.4,
2014-11-29 03:45:00,-37992,-1004.40000000002,29349.8,
2014-11-29 04:00:00,-37773.2,-1003.6,29441.6,
2014-11-29 04:15:00,-38141,-1097.59999999999,29304.8,
2014-11-29 04:30:00,-37519.4,-1791.00000000001,29926.2,
2014-11-29 04:45:00,-38172,-1799.60000000002,29545.8,
2014-11-29 05:00:00,-38281.2,-1907.39999999998,29595.2,
2014-11-29 05:15:00,-37194,-1617.20000000001,30065.6,
2014-11-29 05:30:00,-36870.4,-1469.80000000001,30206.4,
2014-11-29 05:45:00,-36742.2,-2224.19999999999,30726,
2014-11-29 06:00:00,-36378.2,-1914.2,30540,
2014-11-29 06:15:00,-36597.6,-1558.59999999999,30210.2,
2014-11-29 06:30:00,-37053,-1591.20000000002,30170.8,
2014-11-29 06:45:00,-37132.2,-1600.6,30119.4,
2014-11-29 07:00:00,-36899.8,-1657.8,30288,
2014-11-29 07:15:00,-36683,-2852.20000000002,31085,
2014-11-29 07:30:00,-36696.4,-1722.40000000002,30433,
2014-11-29 07:45:00,-36789.2,-1593.79999999998,30342.6,
2014-11-29 08:00:00,-36790.2,-1602.2,30255,
2014-11-29 08:15:00,-36982.2,-1575.2,30173.2,
2014-11-29 08:30:00,-37328.6,-1790.40000000002,30045.6,
2014-11-29 08:45:00,-36791.6,-1598.59999999999,30249.4,
2014-11-29 09:00:00,-36284.6,-3815.20000000002,31699.6,
2014-11-29 09:15:00,-36490,-3783.6,31777.2,
2014-11-29 09:30:00,-36352.4,-3718.39999999999,31788.4,
2014-11-29 09:45:00,-36405.8,-3770.19999999999,31840,
2014-11-29 10:00:00,-35785.2,-3571.80000000002,32072.4,
2014-11-29 10:15:00,-35689.2,-3626.19999999998,32128,
2014-11-29 10:30:00,-35750.4,-3665.99999999999,32134.8,
2014-11-29 10:45:00,-35721.6,-3522.59999999998,32095.4,
2014-11-29 11:00:00,-35646,-3586.79999999998,32164.2,
2014-11-29 11:15:00,-34918.6,-2997.79999999999,32529.2,
2014-11-29 11:30:00,-34600.2,-2596.6,32429,
2014-11-29 11:45:00,-34584.6,-2493.59999999999,32529.4,
2014-11-29 12:00:00,-34352.6,-2000.19999999999,32349.8,
2014-11-29 12:15:00,-34714,-2724,32360.8,
2014-11-29 12:30:00,-34440.2,-1426.8,32200.2,
2014-11-29 12:45:00,-34352.2,-1962.8,32326.8,
2014-11-29 13:00:00,-34595.6,-363.399999999994,31860.2,
2014-11-29 13:15:00,-34362.4,-575.59999999999,31891.4,
2014-11-29 13:30:00,-34599,-300.000000000014,31790.8,
2014-11-29 13:45:00,-34418,-531.399999999985,31944.2,
2014-11-29 14:00:00,-34425.8,-627.399999999992,31929.2,
2014-11-29 14:15:00,-34297.2,-936.000000000006,32134.8,
2014-11-29 14:30:00,-34395.4,-2159.20000000001,32342,
2014-11-29 14:45:00,-34873.6,-2826,32308.8,
2014-11-29 15:00:00,-35064.2,-3117.19999999998,32353.8,
2014-11-29 15:15:00,-35194.4,-3269.00000000001,32355.6,
2014-11-29 15:30:00,-34959.6,-2938.99999999998,32434.2,
2014-11-29 15:45:00,-35155.6,-3127.39999999998,32311.4,
2014-11-29 16:00:00,-35375.4,-3283.99999999998,32268.2,
2014-11-29 16:15:00,-35524.8,-3470.59999999999,32228,
2014-11-29 16:30:00,-36202,-3807.59999999998,31971.2,
2014-11-29 16:45:00,-36952.8,-3812.2,31708.8,
2014-11-29 17:00:00,-37058.4,-1771.2,30211.6,
2014-11-29 17:15:00,-38145.2,-1963.20000000001,29672.8,
2014-11-29 17:30:00,-38344.8,-1230.8,29136.4,
2014-11-29 17:45:00,-38526.6,-1299.20000000001,29074.6,
2014-11-29 18:00:00,-38968.2,-1093.39999999998,28708.4,
2014-11-29 18:15:00,-40290.4,-413.199999999983,27469,
2014-11-29 18:30:00,-43706.4,-720.600000000007,25691.8,
2014-11-29 18:45:00,-46471.6,-1283.79999999999,24610.2,
2014-11-29 19:00:00,-45280.4,-652.600000000006,24993.6,
2014-11-29 19:15:00,-48192,-1919.6,24122.2,
2014-11-29 19:30:00,-39504.8,-635.4,28083,
2014-11-29 19:45:00,-38236,-1234.40000000002,29215.8,
2014-11-29 20:00:00,-38197.8,-1307.59999999999,29271.8,
2014-11-29 20:15:00,-46238.8,-1101.00000000002,24562,
2014-11-29 20:30:00,-45243,-396.200000000005,24874.2,
2014-11-29 20:45:00,-49897.8,-2762.20000000001,23793.6,
2014-11-29 21:00:00,-48880.8,-2307.8,24019,
2014-11-29 21:15:00,-45651,-432.400000000002,24568.6,
2014-11-29 21:30:00,-44637.6,-1.00000000000933,24980.2,
2014-11-29 21:45:00,-44267.2,128.599999999987,25113.4,
2014-11-29 22:00:00,-44612.6,-144.399999999981,25082.6,
2014-11-29 22:15:00,-45384.4,-341.600000000011,24787.6,
2014-11-29 22:30:00,-45213,-507.800000000017,24907.6,
2014-11-29 22:45:00,-45666.2,-302.800000000006,24845,
2014-11-29 23:00:00,-44758.8,-439.599999999987,25178.4,
2014-11-29 23:15:00,-44832.2,-546.200000000011,25214,
2014-11-29 23:30:00,-45543.8,-488.599999999997,24704.6,
2014-11-29 23:45:00,-48514.8,-1776.6,23900.4,
2014-11-30 00:00:00,-45920.8,-557.00000000001,24520.8,
2014-11-30 00:15:00,-45065,-493.200000000019,25044.4,
2014-11-30 00:30:00,-49312.4,-2443.60000000002,23895.2,
2014-11-30 00:45:00,-48435.8,-2104.2,24089.8,
2014-11-30 01:00:00,-48501.4,-2192.99999999998,24151.2,
