time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-08-19T23:54:55.000Z,52.1799,-169.2527,35.8,2.5,ml,,,,0.26,us,us100033jn,2015-11-17T00:13:37.040Z,"88km SSW of Nikolski, Alaska",earthquake,5.7,10.1,,,reviewed,ak,ak
2015-08-19T22:55:08.000Z,53.3776,-163.5541,37.7,3.9,mb,,,,0.53,us,us100035hu,2015-11-17T00:13:37.040Z,"164km S of False Pass, Alaska",earthquake,6.7,5.6,0.171,9,reviewed,ak,us
2015-08-19T22:04:33.000Z,53.4636,-163.6633,33.6,2.7,ml,,262,,0.34,us,us100035hl,2015-11-17T00:13:37.040Z,"155km S of False Pass, Alaska",earthquake,6.8,9.1,0.148,6,reviewed,ak,us
2015-08-19T19:49:33.920Z,53.4317,-163.549,21.41,2.7,ml,,207,1.269,0.38,us,us100035gq,2015-11-17T00:13:37.040Z,"158km S of False Pass, Alaska",earthquake,6.1,17.1,,29,reviewed,us,ak
2015-08-19T18:44:33.940Z,53.3418,-163.4899,10,4.5,mb,,182,1.364,0.8,us,us100033f5,2015-11-17T00:13:37.040Z,"168km S of False Pass, Alaska",earthquake,5.7,1.9,0.145,14,reviewed,us,us
2015-08-19T18:07:36.080Z,53.3868,-163.5555,10,4.5,mb,,78,1.305,0.77,us,us100033ey,2015-11-17T00:13:37.040Z,"163km S of False Pass, Alaska",earthquake,3.9,1.9,0.082,44,reviewed,us,us
2015-08-19T15:08:55.000Z,59.2323,-152.593,71.6,2.8,ml,,,,0.72,ak,ak11681480,2015-11-17T00:13:37.040Z,"74km SW of Homer, Alaska",earthquake,0.3,0.4,,,reviewed,ak,ak
2015-08-19T05:22:05.000Z,66.1078,-141.52,6.7,2.8,ml,,,,0.68,ak,ak11681400,2015-11-17T00:13:36.040Z,"119km ENE of Circle, Alaska",earthquake,0.5,1.2,,,reviewed,ak,ak
2015-08-19T01:10:37.000Z,66.1047,-141.576,24.5,2.6,ml,,,,0.75,ak,ak11681356,2015-11-17T00:13:36.040Z,"121km ENE of Circle, Alaska",earthquake,0.8,1.3,,,reviewed,ak,ak
2015-08-18T22:35:10.000Z,63.2299,-150.6132,134.9,2.6,ml,,,,0.5,ak,ak11681308,2015-11-17T00:13:36.040Z,"85km WSW of Cantwell, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2015-08-18T13:03:04.700Z,54.9277,-162.0557,99.77,2.5,ml,,154,0.22,0.2,us,us100035ef,2015-11-17T00:13:35.040Z,"51km SE of Cold Bay, Alaska",earthquake,11.6,18.9,,,reviewed,us,ak
2015-08-18T11:27:38.870Z,55.4137,-135.1106,14.52,2.7,ml,,182,1.133,1.43,us,us20003p0s,2015-11-17T00:13:35.040Z,"124km W of Craig, Alaska",earthquake,5,7.3,,,reviewed,us,pgc
2015-08-18T11:13:30.000Z,63.4482,-149.7971,9.5,3.6,ml,,,,0.61,ak,ak11681076,2015-11-17T00:13:35.040Z,"42km W of Cantwell, Alaska",earthquake,0.2,0.1,,,reviewed,ak,ak
2015-08-18T09:08:06.000Z,58.4058,-155.7444,163.5,2.5,ml,30,208.799983296001,,0.46,ak,ak11686755,2015-11-17T00:13:35.040Z,"61km ESE of King Salmon, Alaska",earthquake,0.9,0.6,,,reviewed,ak,ak
2015-08-18T08:34:19.580Z,52.115,-169.359,48.13,2.5,ml,,223,0.708,0.41,us,us1000336j,2015-11-17T00:13:35.040Z,"97km SSW of Nikolski, Alaska",earthquake,10.2,35.3,,,reviewed,us,ak
2015-08-18T05:31:48.000Z,52.0102,-169.2915,50.8,2.5,ml,,233,,0.92,us,us100035e8,2015-11-17T00:13:34.040Z,"107km SSW of Nikolski, Alaska",earthquake,5.4,9.9,,,reviewed,ak,ak
2015-08-18T05:22:37.000Z,60.1572,-153.0244,123.9,2.6,ml,,,,0.51,ak,ak11681020,2015-11-17T00:13:34.040Z,"39km SSW of Redoubt Volcano, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2015-08-18T04:41:14.780Z,58.5701,-139.2769,10,3.2,ml,,,,1.24,us,us1000332d,2015-11-17T00:13:34.040Z,"111km SSE of Yakutat, Alaska",earthquake,4.2,6.1,0.062,34,reviewed,pgc,us
2015-08-17T23:34:49.000Z,59.5726,-152.6761,82.9,2.8,ml,,,,0.47,ak,ak11680916,2015-11-17T00:13:34.040Z,"52km WSW of Anchor Point, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-08-17T20:45:17.740Z,52.2072,-168.972,22.11,4.7,mb,,174,0.74,1.02,us,us100032z6,2015-11-17T00:13:34.040Z,"81km S of Nikolski, Alaska",earthquake,4.1,5.7,0.039,203,reviewed,us,us
2015-08-17T16:58:49.090Z,53.4795,-163.6331,7.82,3.8,mb,,167,1.143,0.89,us,us100034mb,2015-11-17T00:13:33.040Z,"153km S of False Pass, Alaska",earthquake,2.9,5.5,0.18,8,reviewed,us,us
2015-08-17T16:35:12.000Z,62.0426,-150.6796,61.7,3.1,ml,,,,0.49,ak,ak11680411,2015-11-17T00:13:33.040Z,"43km SW of Talkeetna, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-08-17T07:58:32.420Z,49.0289,-128.6959,24.08,4.7,mwr,,152,1.271,0.89,us,us100032sm,2015-11-17T00:13:33.040Z,"204km W of Tofino, Canada",earthquake,6.8,5.3,,,reviewed,us,pgc
2015-08-16T20:44:43.000Z,59.9287,-152.8453,93.4,2.8,ml,,,,0.58,ak,ak11679844,2015-11-17T00:13:32.040Z,"59km WNW of Anchor Point, Alaska",earthquake,0.2,0.1,,,reviewed,ak,ak
2015-08-16T06:48:03.510Z,52.052,-169.266,37.3,2.6,ml,,,,0.74,us,us100034l1,2015-11-17T00:13:31.040Z,"102km SSW of Nikolski, Alaska",earthquake,5.9,10.1,,24,reviewed,ak,ak
2015-08-16T00:51:57.370Z,54.5212,-160.1618,23.28,2.6,ml,,216,0.454,1.3,us,us100034kw,2015-11-17T00:13:31.040Z,"48km SW of Chernabura Island, Alaska",earthquake,3.5,11.4,,17,reviewed,us,ak
2015-08-15T20:19:07.000Z,58.1821,-142.7947,11.9,3,ml,,,,0.41,ak,ak11679241,2015-11-17T00:13:30.040Z,"210km S of Cape Yakataga, Alaska",earthquake,1.4,1.6,,,reviewed,ak,ak
2015-08-15T16:54:21.000Z,52.197,-168.6976,39.1,2.8,ml,,,,0.62,us,us100033fc,2015-11-17T00:13:30.040Z,"83km S of Nikolski, Alaska",earthquake,2.2,10.1,,31,reviewed,ak,ak
2015-08-15T12:23:02.000Z,63.4746,-147.8398,82.6,2.8,ml,,,,0.63,ak,ak11678988,2015-11-17T00:13:29.040Z,"56km E of Cantwell, Alaska",earthquake,0.1,0.3,,,reviewed,ak,ak
2015-08-15T04:29:26.000Z,62.6786,-149.8042,7,2.9,ml,,,,0.83,ak,ak11678745,2015-11-17T00:13:29.040Z,"42km NNE of Talkeetna, Alaska",earthquake,0.1,0.1,,,reviewed,ak,ak
2015-08-15T03:18:41.000Z,62.6784,-149.8021,6.1,2.8,ml,,,,0.71,ak,ak11678733,2015-11-17T00:13:28.040Z,"42km NNE of Talkeetna, Alaska",earthquake,0.1,0.2,,,reviewed,ak,ak
2015-08-15T01:19:09.000Z,52.0025,-169.2097,32.1,2.8,ml,,,,0.58,us,us100033fl,2015-11-17T00:13:28.040Z,"106km SSW of Nikolski, Alaska",earthquake,7.8,9.4,,,reviewed,ak,ak
2015-08-14T23:29:54.000Z,52.0416,-169.3202,37.5,2.6,ml,,230,,0.93,us,us100034tt,2015-11-17T00:13:28.040Z,"104km SSW of Nikolski, Alaska",earthquake,2.8,10,,23,reviewed,ak,ak
2015-08-14T10:51:35.740Z,58.98,-138.07,10,2.5,ml,,,,0.49,us,us100034u6,2015-11-17T00:13:27.040Z,"113km ESE of Yakutat, Alaska",earthquake,4.2,2,,,reviewed,pgc,pgc
2015-08-14T02:45:16.000Z,52.063,-169.2995,54.8,2.6,ml,,291,,0.82,us,us100034uf,2015-11-17T00:13:26.040Z,"101km SSW of Nikolski, Alaska",earthquake,10.9,10.1,,,reviewed,ak,ak
2015-08-14T00:38:03.000Z,59.9977,-152.6899,87.6,3.6,ml,,,,0.64,ak,ak11677413,2015-11-17T00:13:26.040Z,"54km WNW of Anchor Point, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-08-13T23:40:42.000Z,57.8927,-153.6157,47.8,3.2,ml,,,,0.56,ak,ak11677376,2015-11-17T00:13:26.040Z,"44km NNE of Larsen Bay, Alaska",earthquake,0.3,0.6,,,reviewed,ak,ak
2015-08-13T23:19:22.000Z,52.2052,-169.2848,38.5,2.6,ml,,284,,0.72,us,us100034an,2015-11-17T00:13:26.040Z,"86km SSW of Nikolski, Alaska",earthquake,2.4,10.1,,19,reviewed,ak,ak
2015-08-13T16:26:15.000Z,59.6855,-138.9875,14.6,2.8,ml,,,,1.34,us,us100034ba,2015-11-17T00:13:25.040Z,"44km ENE of Yakutat, Alaska",earthquake,4.8,7.3,0.04,84,reviewed,ak,us
2015-08-13T09:55:06.000Z,58.2733,-155.8038,136.5,2.9,ml,,,,0.61,ak,ak11676948,2015-11-17T00:13:24.040Z,"68km SE of King Salmon, Alaska",earthquake,0.5,0.2,,,reviewed,ak,ak
2015-08-13T09:34:33.000Z,61.3221,-146.8341,14.8,2.9,ml,,,,0.61,ak,ak11676936,2015-11-17T00:13:24.040Z,"33km NW of Valdez, Alaska",earthquake,0.2,0.4,,,reviewed,ak,ak
2015-08-13T08:25:25.000Z,52.3015,-169.1729,23.7,2.7,ml,,,,1.17,us,us100034au,2015-11-17T00:13:24.040Z,"73km SSW of Nikolski, Alaska",earthquake,7.3,9,,,reviewed,ak,ak
2015-08-13T03:37:40.000Z,57.2849,-152.5312,30.7,3.3,ml,,,,0.67,ak,ak11676894,2015-11-17T00:13:24.040Z,"53km S of Kodiak Station, Alaska",earthquake,0.4,0.3,,,reviewed,ak,ak
2015-08-12T21:29:03.000Z,59.2917,-152.6942,66.1,2.5,ml,,,,0.55,ak,ak11676652,2015-11-06T18:06:27.040Z,"72km SW of Anchor Point, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2015-08-12T20:34:49.700Z,52.7218,-169.3353,19.52,2.8,ml,,206,0.244,0.82,us,us100033tz,2015-11-06T18:06:28.040Z,"39km SW of Nikolski, Alaska",earthquake,4.4,8.7,,22,reviewed,us,ak
2015-08-12T14:26:43.000Z,61.4367,-146.6875,20,2.5,ml,,,,0.52,ak,ak11676418,2015-11-06T18:06:26.040Z,"38km NNW of Valdez, Alaska",earthquake,0.2,0.7,,,reviewed,ak,ak
2015-08-12T13:54:54.000Z,62.909,-150.4015,91.7,2.7,ml,116,21.5999982720001,,0.57,ak,ak11676406,2015-11-06T18:06:26.040Z,"66km NNW of Talkeetna, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-08-12T12:08:32.000Z,54.0112,-162.8402,21.5,2.5,ml,,201,,0.67,us,us100033ui,2015-11-06T18:06:28.040Z,"100km SSE of False Pass, Alaska",earthquake,7.6,7.2,0.148,6,reviewed,ak,us
2015-08-12T10:05:13.000Z,52.0623,-169.3381,35.2,3.9,mb,,,,1.73,us,us100033ty,2015-11-06T18:06:28.040Z,"102km SSW of Nikolski, Alaska",earthquake,5.1,7.3,0.137,14,reviewed,ak,us
2015-08-12T07:06:07.000Z,57.0127,-156.9908,1.2,3.7,ml,,,,0.61,ak,ak11676337,2015-11-06T18:06:26.040Z,"137km NE of Chignik Lake, Alaska",earthquake,0.6,0.3,,,reviewed,ak,ak
2015-08-12T06:33:10.000Z,57.4938,-155.465,71.4,2.8,ml,,,,0.59,ak,ak11676313,2015-11-06T18:06:26.040Z,"89km W of Larsen Bay, Alaska",earthquake,0.5,0.5,,,reviewed,ak,ak
2015-08-12T05:18:36.000Z,60.9825,-149.3548,20,2.5,ml,79,71.9999942400005,,0.64,ak,ak11676298,2015-11-06T18:06:26.040Z,"39km SE of Anchorage, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2015-08-12T02:26:32.390Z,53.1541,-167.9828,51.91,2.5,ml,,195,0.557,0.69,us,us100033u2,2015-11-06T18:06:28.040Z,"64km ENE of Nikolski, Alaska",earthquake,11.1,14.3,,,reviewed,us,ak
2015-08-12T01:16:45.000Z,62.2381,-150.8595,62.8,3,ml,,,,0.58,ak,ak11676220,2015-11-06T18:06:26.040Z,"40km WSW of Talkeetna, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-08-11T22:19:18.000Z,63.8087,-149.0695,111.6,2.7,ml,,,,0.51,ak,ak11676132,2015-11-06T18:06:26.040Z,"7km SW of Healy, Alaska",earthquake,0.3,0.1,,,reviewed,ak,ak
2015-08-11T22:07:21.000Z,52.7486,-167.8264,25.6,3.8,mb,,201,,0.85,us,us100033ig,2015-11-06T18:06:28.040Z,"73km ESE of Nikolski, Alaska",earthquake,3.4,9,0.293,3,reviewed,ak,us
2015-08-11T18:48:16.000Z,59.9655,-140.1362,0,3.5,ml,81,104.399991648001,,0.56,ak,ak11681758,2015-11-06T18:06:26.040Z,"52km NNW of Yakutat, Alaska",earthquake,0.7,,,,reviewed,ak,ak
2015-08-11T17:10:32.110Z,52.2015,-169.3168,10.61,2.9,ml,,207,0.636,0.67,us,us100033hh,2015-11-06T18:06:28.040Z,"87km SSW of Nikolski, Alaska",earthquake,4.2,10.1,,23,reviewed,us,ak
2015-08-11T17:04:34.000Z,52.0974,-169.3013,30,2.6,ml,,291,,0.79,us,us100033hg,2015-11-06T18:06:28.040Z,"98km SSW of Nikolski, Alaska",earthquake,2.3,7.7,,22,reviewed,ak,ak
2015-08-11T16:11:09.000Z,60.0501,-141.1554,3.7,2.5,ml,,,,0.63,ak,ak11675769,2015-11-06T18:06:26.040Z,"71km E of Cape Yakataga, Alaska",earthquake,0.2,0.1,,,reviewed,ak,ak
2015-08-11T13:35:57.820Z,52.1427,-169.3202,36.25,3.2,ml,,207,0.69,0.97,us,us100033ib,2015-11-06T18:06:28.040Z,"93km SSW of Nikolski, Alaska",earthquake,9.3,55.9,,,reviewed,us,ak
2015-08-11T10:10:51.000Z,59.5615,-152.6356,88.5,2.9,ml,,,,0.47,ak,ak11675658,2015-11-06T18:06:25.040Z,"51km WSW of Anchor Point, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-08-10T22:12:28.640Z,58.5295,-137.3305,1,4.1,mb,,,,0.83,us,us100030zg,2015-11-06T18:06:25.040Z,"93km W of Gustavus, Alaska",earthquake,2.8,1.9,0.3,3,reviewed,pgc,us
2015-08-10T21:10:05.000Z,57.059,-157.0378,8.1,3.1,ml,25,129.599989632001,,0.49,ak,ak11675311,2015-11-06T18:06:25.040Z,"138km NE of Chignik Lake, Alaska",earthquake,0.6,0.4,,,reviewed,ak,ak
2015-08-10T21:08:46.000Z,57.0892,-157.2615,8,2.5,ml,,,,0.57,ak,ak11675309,2015-11-06T18:06:28.040Z,"130km NE of Chignik Lake, Alaska",earthquake,1,0.9,,,reviewed,ak,ak
2015-08-10T18:48:38.190Z,51.9256,-169.0161,20.21,2.9,ml,,181,0.965,0.38,us,us100033l3,2015-11-06T18:06:28.040Z,"113km S of Nikolski, Alaska",earthquake,6.5,8.6,,26,reviewed,us,ak
2015-08-10T17:51:38.410Z,53.5153,-165.857,40.64,3.1,ml,,186,0.507,0.62,us,us100033l2,2015-11-06T18:06:28.040Z,"60km SE of Unalaska, Alaska",earthquake,6,37.5,0.148,6,reviewed,us,us
2015-08-10T13:07:12.000Z,61.3683,-150.1121,45.4,2.9,ml,,,,0.65,ak,ak11674506,2015-11-06T18:06:24.040Z,"19km SSW of Big Lake, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-08-10T11:21:29.790Z,51.9938,-169.3309,12.92,2.7,ml,,226,0.829,0.66,us,us100033l0,2015-11-06T18:06:28.040Z,"109km SSW of Nikolski, Alaska",earthquake,5,8.5,,28,reviewed,us,ak
2015-08-10T09:46:23.000Z,54.3937,-160.9589,6.5,3,ml,,205,,0.44,us,us100033kz,2015-11-06T18:06:28.040Z,"100km WSW of Chernabura Island, Alaska",earthquake,2,6.2,0.148,6,reviewed,ak,us
2015-08-10T07:53:57.700Z,59.484,-138.897,1,4,mwr,,,,0.8,us,us100030q6,2015-11-06T18:06:24.040Z,"47km E of Yakutat, Alaska",earthquake,1.7,1.9,0.069,20,reviewed,pgc,us
2015-08-10T01:28:46.000Z,54.923,-161.0572,73.7,2.7,ml,,165,,0.52,us,us100033ll,2015-11-06T18:06:28.040Z,"58km SW of Sand Point, Alaska",earthquake,3.7,7,,,reviewed,ak,ak
2015-08-09T22:58:04.000Z,52.1363,-168.6768,38.6,3.9,mb,,,,1.03,us,us100032zz,2015-11-06T18:06:28.040Z,"90km S of Nikolski, Alaska",earthquake,5.9,7.2,0.172,9,reviewed,ak,us
2015-08-09T19:04:55.000Z,55.0763,-163.5089,169.9,2.9,ml,,,,0.35,us,us100032zv,2015-11-06T18:06:28.040Z,"25km NNW of False Pass, Alaska",earthquake,9.3,4.2,0.148,6,reviewed,ak,us
2015-08-09T18:20:46.110Z,52.2592,-168.6952,22.2,5.1,mb,,138,0.72,1.13,us,us100030le,2015-11-06T18:06:23.040Z,"76km S of Nikolski, Alaska",earthquake,4.6,5.3,0.044,168,reviewed,us,us
2015-08-09T18:00:44.000Z,61.5024,-152.3185,134.5,2.8,ml,,,,0.63,ak,ak11673759,2015-11-06T18:06:23.040Z,"106km NNW of Nikiski, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2015-08-09T12:08:30.470Z,54.3883,-161.5048,19.85,2.9,ml,,194,0.848,0.27,us,us100032zt,2015-11-06T18:06:28.040Z,"118km SE of Cold Bay, Alaska",earthquake,3.5,11.3,0.148,6,reviewed,us,us
2015-08-09T11:20:47.000Z,62.5196,-151.1584,84.9,2.6,ml,,,,0.51,ak,ak11673629,2015-11-06T18:06:23.040Z,"58km WNW of Talkeetna, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2015-08-09T10:45:04.000Z,62.7933,-149.2015,61.6,2.8,ml,,,,0.74,ak,ak11673592,2015-11-06T18:06:23.040Z,"67km S of Cantwell, Alaska",earthquake,0.1,0.2,,,reviewed,ak,ak
2015-08-09T04:24:23.000Z,53.0964,-168.2135,52,2.9,ml,,,,0.57,us,us10003302,2015-11-06T18:06:28.040Z,"47km ENE of Nikolski, Alaska",earthquake,13.6,8.3,,,reviewed,ak,ak
2015-08-08T19:35:27.000Z,59.9278,-153.107,116.7,2.7,ml,100,75.5999939520005,0.0350343,0.54,ak,ak11673288,2015-11-06T18:06:22.040Z,"65km SSW of Redoubt Volcano, Alaska",earthquake,0.4,0.2,,80,reviewed,ak,ak
2015-08-08T13:03:55.000Z,52.3279,-169.1937,18.8,3.2,ml,,,,0.62,us,us100032tm,2015-11-06T18:06:27.040Z,"71km SSW of Nikolski, Alaska",earthquake,4.9,8.5,,,reviewed,ak,ak
2015-08-08T11:35:33.730Z,52.8038,-168.8163,12.95,2.5,ml,,196,0.17,0.2,us,us100030h9,2015-11-06T18:06:22.040Z,"15km SSE of Nikolski, Alaska",earthquake,5.7,4.3,,10,reviewed,us,ak
2015-08-08T10:57:44.000Z,59.7129,-153.1754,108.6,2.7,ml,97,75.5999939520005,0.06647533,0.49,ak,ak11673026,2015-11-06T18:06:22.040Z,"75km W of Anchor Point, Alaska",earthquake,0.4,0.3,,78,reviewed,ak,ak
2015-08-08T10:51:01.000Z,54.3786,-162.7813,53.8,2.7,ml,,176,0.602,0.43,us,us100032th,2015-11-06T18:06:27.040Z,"66km SE of False Pass, Alaska",earthquake,6.8,9.9,0.128,8,reviewed,ak,us
2015-08-08T06:53:58.000Z,52.4149,-169.3488,25.2,2.6,ml,,273,0.435,1.25,us,us100032sx,2015-11-06T18:06:27.040Z,"66km SSW of Nikolski, Alaska",earthquake,4,6.6,,22,reviewed,ak,ak
2015-08-08T01:54:31.000Z,55.4951,-135.4696,19.7,2.8,ml,,190,1.328,0.46,us,us100032u6,2015-11-06T18:06:28.040Z,"146km W of Craig, Alaska",earthquake,6.8,7.8,,,reviewed,ak,pgc
2015-08-07T20:48:24.820Z,52.645,-168.6275,37.78,2.6,ml,,200,0.355,0.36,us,us100032hp,2015-11-06T18:06:27.040Z,"36km SSE of Nikolski, Alaska",earthquake,6,12.4,,21,reviewed,us,ak
2015-08-07T16:31:22.000Z,60.1154,-152.5028,91.7,2.5,ml,,,,0.6,ak,ak11672006,2015-11-06T18:06:21.040Z,"43km SSE of Redoubt Volcano, Alaska",earthquake,0.3,0.2,,,reviewed,ak,ak
2015-08-07T14:34:28.000Z,51.9879,-169.3358,37.2,2.5,ml,,,,2.95,us,us100032im,2015-11-06T18:06:27.040Z,"110km SSW of Nikolski, Alaska",earthquake,6.4,10.1,,,reviewed,ak,ak
2015-08-07T14:00:02.000Z,60.5158,-143.0456,6.8,3.2,ml,,,,0.84,ak,ak11671841,2015-11-06T18:06:21.040Z,"60km NW of Cape Yakataga, Alaska",earthquake,0.1,0.1,,,reviewed,ak,ak
2015-08-07T13:46:02.000Z,52.0265,-168.6229,25.6,2.6,ml,,,,0.35,us,us100030ef,2015-11-06T18:06:22.040Z,"102km S of Nikolski, Alaska",earthquake,4,8.1,,,reviewed,ak,ak
2015-08-07T11:18:02.000Z,61.5313,-149.724,39.7,3.7,ml,,,,0.62,ak,ak11671487,2015-11-06T18:06:21.040Z,"6km WNW of Knik-Fairview, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2015-08-07T10:44:39.000Z,60.51,-143.0502,8,2.7,ml,,,,0.79,ak,ak11671462,2015-11-06T18:06:27.040Z,"57km NW of Cape Yakataga, Alaska",earthquake,0.1,0.1,,,reviewed,ak,ak
2015-08-07T09:59:23.000Z,63.0672,-150.4287,8.1,2.5,ml,,,,0.62,ak,ak11671250,2015-11-06T18:06:21.040Z,"82km WSW of Cantwell, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-08-07T08:51:54.000Z,59.7664,-152.5332,75.4,3.9,ml,,,,0.81,ak,ak11671152,2015-11-06T18:06:21.040Z,"39km W of Anchor Point, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2015-08-07T08:03:14.000Z,54.1414,-160.5281,3.6,2.9,ml,,,,0.9,us,us100032id,2015-11-06T18:06:27.040Z,"95km SW of Chernabura Island, Alaska",earthquake,6.5,8.2,0.137,7,reviewed,ak,us
2015-08-07T07:59:41.000Z,54.0464,-160.4217,25.5,3,ml,,,,1.13,us,us100032hg,2015-11-06T18:06:27.040Z,"99km SW of Chernabura Island, Alaska",earthquake,4.4,8.2,,15,reviewed,ak,ak
2015-08-07T03:15:08.630Z,52.3438,-169.3146,33.3,2.8,ml,,222,0.508,0.98,us,us100032i0,2015-11-06T18:06:27.040Z,"72km SSW of Nikolski, Alaska",earthquake,7.1,20,,,reviewed,us,ak
2015-08-07T01:08:58.690Z,52.5049,-169.3412,23.5,3,ml,,260,0.365,0.82,us,us100032hz,2015-11-06T18:06:27.040Z,"57km SSW of Nikolski, Alaska",earthquake,13,26.5,,,reviewed,us,ak
2015-08-06T22:43:58.000Z,57.0733,-157.1244,2.5,2.9,ml,,,,0.48,ak,ak11670710,2015-11-06T18:06:20.040Z,"135km NE of Chignik Lake, Alaska",earthquake,0.5,0.6,,,reviewed,ak,ak
2015-08-06T17:45:37.000Z,60.5049,-143.0498,6.8,2.5,ml,,,,0.6,ak,ak11670559,2015-11-06T18:06:20.040Z,"59km NW of Cape Yakataga, Alaska",earthquake,0.1,0.1,,,reviewed,ak,ak
2015-08-06T17:39:44.000Z,60.5026,-143.0562,7.9,2.9,ml,,,,0.64,ak,ak11670550,2015-11-06T18:06:20.040Z,"59km NW of Cape Yakataga, Alaska",earthquake,0.1,0.1,,,reviewed,ak,ak
2015-08-06T17:26:04.000Z,64.4891,-149.3668,16.2,2.7,ml,,,,0.61,ak,ak11670519,2015-11-06T18:06:20.040Z,"15km SW of North Nenana, Alaska",earthquake,0.1,0.1,,,reviewed,ak,ak
2015-08-06T14:05:30.000Z,53.4631,-162.9977,24,3.1,ml,,,,0.43,us,us100032gb,2015-11-06T18:06:27.040Z,"156km S of False Pass, Alaska",earthquake,2,8.2,,43,reviewed,ak,ak
2015-08-06T12:21:09.000Z,56.9077,-157.4903,39.6,2.5,ml,,,,0.49,ak,ak11670439,2015-11-06T18:06:27.040Z,"106km NE of Chignik Lake, Alaska",earthquake,1.2,2.4,,,reviewed,ak,ak
2015-08-06T11:11:19.220Z,55.4243,-158.4897,52.13,4.3,mb,,152,0.779,1.13,us,us10002z2r,2015-11-06T18:06:20.040Z,"94km S of Chignik Lake, Alaska",earthquake,3.9,7.9,0.148,13,reviewed,us,us
2015-08-06T10:50:34.000Z,59.7904,-152.9296,19.1,2.5,ml,,,,0.68,ak,ak11670418,2015-11-06T18:06:20.040Z,"61km W of Anchor Point, Alaska",earthquake,0.1,0.1,,,reviewed,ak,ak
2015-08-06T10:21:15.000Z,58.8195,-154.5453,127.3,2.6,ml,,,,0.48,ak,ak11670412,2015-11-06T18:06:20.040Z,"105km SSE of Old Iliamna, Alaska",earthquake,0.5,0.2,,,reviewed,ak,ak
2015-08-06T06:31:12.460Z,54.0829,-153.3962,10,2.8,ml,,330,2.522,0.65,us,us100032h1,2015-11-06T18:06:27.040Z,"240km SE of Chirikof Island, Alaska",earthquake,17.9,2,,,reviewed,us,ak
2015-08-06T00:15:52.420Z,52.3538,-169.3436,34.87,2.8,ml,,204,0.491,0.63,us,us100032gw,2015-11-06T18:06:27.040Z,"72km SSW of Nikolski, Alaska",earthquake,4.5,19.4,,,reviewed,us,ak
2015-08-05T21:23:40.000Z,53.1289,-166.8147,25.6,3.6,mb,,,,0.76,us,us100031rp,2015-10-30T02:47:51.040Z,"84km SSW of Unalaska, Alaska",earthquake,4.3,8,0.203,6,reviewed,ak,us
2015-08-05T21:04:08.000Z,51.9086,-169.3432,24.7,2.6,ml,,,,0.75,us,us100031s0,2015-10-30T02:47:51.040Z,"119km SSW of Nikolski, Alaska",earthquake,9.6,9.2,,,reviewed,ak,ak
2015-08-05T21:03:18.000Z,51.9013,-169.3483,25,2.6,ml,,,,0.56,us,us100031rz,2015-10-30T02:47:51.040Z,"119km SSW of Nikolski, Alaska",earthquake,8.8,8.5,,,reviewed,ak,ak
2015-08-05T17:37:08.660Z,51.9285,-169.3582,25.45,2.6,ml,,227,0.888,0.49,us,us100031r0,2015-10-30T02:47:51.040Z,"117km SSW of Nikolski, Alaska",earthquake,3.2,14.3,,22,reviewed,us,ak
2015-08-05T14:30:40.500Z,52.2426,-169.3241,35,2.8,ml,,205,0.596,0.42,us,us100031rk,2015-10-30T02:47:50.040Z,"83km SSW of Nikolski, Alaska",earthquake,3.8,2,,,reviewed,us,ak
2015-08-05T12:40:24.000Z,52.2034,-169.1651,28.1,3.9,mb,,,,1.48,us,us10002y3f,2015-10-30T02:47:50.040Z,"84km SSW of Nikolski, Alaska",earthquake,6.4,8.1,0.163,10,reviewed,ak,us
2015-08-05T10:25:59.000Z,53.0341,-160.7484,41.3,2.9,ml,,,,0.8,us,us100031rs,2015-10-30T02:47:50.040Z,"210km SSW of Chernabura Island, Alaska",earthquake,7.8,10.1,0.148,6,reviewed,ak,us
2015-08-05T10:06:30.000Z,60.0513,-153.3186,136.3,3.7,ml,,,,0.62,ak,ak11669624,2015-10-30T02:47:50.040Z,"57km SSW of Redoubt Volcano, Alaska",earthquake,0.3,0.2,,,reviewed,ak,ak
