Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
10-30-2014 01:55:00,,264799.997999112,-175099.997999112,
10-30-2014 02:00:00,,264800,-175100.002000888,
10-30-2014 02:05:00,,264800.001999433,-175100.001999433,
10-30-2014 02:10:00,,264800.004000322,-175100,
10-30-2014 02:15:00,,264800.001999433,-175100.001999433,
10-30-2014 02:20:00,,264799.997999112,-175100,
10-30-2014 02:25:00,,264799.997999112,-175100,
10-30-2014 02:30:00,,264800,-175099.997999112,
10-30-2014 02:35:00,,264800,-175100,
10-30-2014 02:40:00,,264800,-175100.002000888,
10-30-2014 02:45:00,,264800,-175100.002000888,
10-30-2014 02:50:00,,264800,-175100,
10-30-2014 02:55:00,,264800,-175100,
10-30-2014 03:00:00,,264800,-175100,
10-30-2014 03:05:00,,264800,-175100,
10-30-2014 03:10:00,,264800,-175100,
10-30-2014 03:15:00,,264800,-175100,
10-30-2014 03:20:00,,264800,-175100,
10-30-2014 03:25:00,,264799.997999112,-175099.995999678,
10-30-2014 03:30:00,,264800.001999433,-175100.004000322,
10-30-2014 03:35:00,,264800.004000322,-175100.004000322,
10-30-2014 03:40:00,,264799.997999112,-175099.997999112,
10-30-2014 03:45:00,,264800,-175100,
10-30-2014 03:50:00,,264800,-175100.002000888,
10-30-2014 03:55:00,,264799.998000567,-175100,
10-30-2014 04:00:00,,264799.997999112,-175099.997999112,
10-30-2014 04:05:00,,264800,-175099.998000567,
10-30-2014 04:10:00,,264800,-175100,
10-30-2014 04:15:00,,264800,-175100,
10-30-2014 04:20:00,,264799.997999112,-175100,
10-30-2014 04:25:00,,264800,-175100.002000888,
10-30-2014 04:30:00,,264799.997999112,-175099.997999112,
10-30-2014 04:35:00,,264800,-175100,
10-30-2014 04:40:00,,264800,-175100,
10-30-2014 04:45:00,,264800.001999433,-175100.001999433,
10-30-2014 04:50:00,,264800.002000888,-175100,
10-30-2014 04:55:00,,264800.002000888,-175100,
10-30-2014 05:00:00,,264799.998000567,-175099.998000567,
10-30-2014 05:05:00,,264800,-175100.002000888,
10-30-2014 05:10:00,,264800,-175100,
10-30-2014 05:15:00,,264799.997999112,-175099.997999112,
10-30-2014 05:20:00,,264800.002000888,-175100,
10-30-2014 05:25:00,,264800.002000888,-175099.998000567,
10-30-2014 05:30:00,,264800,-175100.002000888,
10-30-2014 05:35:00,,264800.002000888,-175100,
10-30-2014 05:40:00,,264800.002000888,-175100,
10-30-2014 05:45:00,,264800.002000888,-175100,
10-30-2014 05:50:00,,264800,-175099.997999112,
10-30-2014 05:55:00,,264800,-175100.002000888,
10-30-2014 06:00:00,,264800.002000888,-175100,
10-30-2014 06:05:00,,264800,-175100,
10-30-2014 06:10:00,,264800,-175100,
10-30-2014 06:15:00,,264799.995999678,-175099.997999112,
10-30-2014 06:20:00,,264800.004000322,-175100,
10-30-2014 06:25:00,,264800,-175100,
10-30-2014 06:30:00,,264800,-175100,
10-30-2014 06:35:00,,264799.995999678,-175099.997999112,
10-30-2014 06:40:00,,264800,-175100,
10-30-2014 06:45:00,,264800,-175100,
10-30-2014 06:50:00,,264799.998000567,-175100,
10-30-2014 06:55:00,,264800.002000888,-175100,
10-30-2014 07:00:00,,264800,-175100,
10-30-2014 07:05:00,,264800,-175100,
10-30-2014 07:10:00,,264800,-175099.997999112,
10-30-2014 07:15:00,,264800.002000888,-175100.002000888,
10-30-2014 07:20:00,,264800,-175099.997999112,
10-30-2014 07:25:00,,264800,-175100,
10-30-2014 07:30:00,,264800,-175100.002000888,
10-30-2014 07:35:00,,264800,-175100,
10-30-2014 07:40:00,,264800,-175100,
10-30-2014 07:45:01,,264800,-175100.004000322,
10-30-2014 07:50:00,,264800,-175100.004000322,
10-30-2014 07:55:00,,264800.004000322,-175100,
10-30-2014 08:00:00,,264800,-175100,
10-30-2014 08:05:00,,264800.001999433,-175099.997999112,
10-30-2014 08:10:00,,264800,-175100.002000888,
10-30-2014 08:15:00,,264800.005999754,-175100.001999433,
10-30-2014 08:20:00,,264799.997999112,-175099.997999112,
10-30-2014 08:25:00,,264800,-175099.997999112,
10-30-2014 08:30:00,,264800.002000888,-175100.002000888,
10-30-2014 08:35:00,,264800,-175100,
10-30-2014 08:40:00,,264799.997999112,-175099.995999678,
10-30-2014 08:45:00,,264800.004000322,-175100.004000322,
10-30-2014 08:50:00,,264800.002000888,-175100,
10-30-2014 08:55:00,,264800.002000888,-175100,
10-30-2014 09:00:00,,264800.002000888,-175100.002000888,
10-30-2014 09:05:00,,264799.997999112,-175099.997999112,
10-30-2014 09:10:00,,264799.997999112,-175100,
10-30-2014 09:15:00,,264799.997999112,-175100,
10-30-2014 09:20:00,,264800,-175100.002000888,
10-30-2014 09:25:00,,264800,-175100.002000888,
10-30-2014 09:30:00,,264800.002000888,-175100,
10-30-2014 09:35:00,,264800.002000888,-175100,
10-30-2014 09:40:00,,264800.002000888,-175100,
10-30-2014 09:45:00,,264799.997999112,-175099.997999112,
10-30-2014 09:50:00,,264799.997999112,-175099.997999112,
10-30-2014 09:55:00,,264800,-175100,
10-30-2014 10:00:00,,264800,-175100.002000888,
10-30-2014 10:05:00,,264800.002000888,-175100,
10-30-2014 10:10:00,,264800.002000888,-175100,
10-30-2014 10:15:00,,264800,-175100,
10-30-2014 10:20:00,,264799.997999112,-175100,
10-30-2014 10:25:00,,264800.002000888,-175100,
10-30-2014 10:30:00,,264800,-175100.002000888,
10-30-2014 10:35:00,,264800,-175100,
10-30-2014 10:40:00,,264800,-175100,
10-30-2014 10:45:00,,264800,-175100,
10-30-2014 10:50:00,,264799.997999112,-175100,
10-30-2014 10:55:00,,264799.998000567,-175099.998000567,
10-30-2014 11:00:00,,264800,-175100.002000888,
10-30-2014 11:05:00,,264800,-175100.004000322,
10-30-2014 11:10:00,,264800,-175100.002000888,
10-30-2014 11:15:00,,264799.997999112,-175099.997999112,
10-30-2014 11:20:00,,264800,-175100.002000888,
10-30-2014 11:25:00,,264800,-175099.995999678,
10-30-2014 11:30:00,,264800.002000888,-175100,
10-30-2014 11:35:00,,264800,-175100.004000322,
10-30-2014 11:40:00,,264800.001999433,-175100.001999433,
10-30-2014 11:45:00,,264800,-175100,
10-30-2014 11:50:00,,264800,-175100.002000888,
10-30-2014 11:55:00,,264800,-175100,
10-30-2014 12:00:00,,264799.997999112,-175099.997999112,
10-30-2014 12:05:00,,264799.995999678,-175099.995999678,
10-30-2014 12:10:00,,264800,-175100,
10-30-2014 12:15:00,,264800.002000888,-175099.998000567,
10-30-2014 12:20:00,,264800,-175100,
10-30-2014 12:25:00,,264800.002000888,-175100,
10-30-2014 12:30:00,,264800.001999433,-175100.004000322,
10-30-2014 12:35:00,,264799.997999112,-175100,
10-30-2014 12:40:00,,264800,-175100.001999433,
10-30-2014 12:45:00,,264800.004000322,-175100.004000322,
10-30-2014 12:50:00,,264800,-175100.002000888,
10-30-2014 12:55:00,,264800.002000888,-175100,
10-30-2014 13:00:00,,264800.002000888,-175100.002000888,
10-30-2014 13:05:00,,264800,-175100,
10-30-2014 13:10:00,,264800.001999433,-175100.001999433,
10-30-2014 13:15:00,,264799.998000567,-175100,
10-30-2014 13:20:00,,264800.004000322,-175100.004000322,
10-30-2014 13:25:00,,264800,-175100.002000888,
10-30-2014 13:30:00,,264799.997999112,-175099.997999112,
10-30-2014 13:35:00,,264799.997999112,-175099.997999112,
10-30-2014 13:40:00,,264800.001999433,-175100.001999433,
10-30-2014 13:45:00,,264800,-175100,
10-30-2014 13:50:00,,264800.002000888,-175100,
10-30-2014 13:55:00,,264800,-175100.002000888,
10-30-2014 14:00:00,,264800,-175100,
10-30-2014 14:05:00,,264799.997999112,-175099.995999678,
10-30-2014 14:10:00,,264800,-175100,
10-30-2014 14:15:00,,264800,-175100.002000888,
10-30-2014 14:20:00,,,-175100,
10-30-2014 14:21:00,,264800,,
10-30-2014 14:25:00,,264800,-175099.997999112,
10-30-2014 14:30:00,,264800,-175100,
10-30-2014 14:35:00,,264800,-175100.004000322,
10-30-2014 14:40:00,,264799.997999112,-175099.997999112,
10-30-2014 14:45:00,,264800,-175100,
10-30-2014 14:50:00,,264800.002000888,-175100.002000888,
10-30-2014 14:55:00,,264799.997999112,-175099.997999112,
10-30-2014 15:00:00,,264800.002000888,-175100.002000888,
10-30-2014 15:05:00,,264800,-175100.002000888,
10-30-2014 15:10:00,,264800.002000888,-175100,
10-30-2014 15:15:00,,264800.002000888,-175100,
10-30-2014 15:20:00,,264800.002000888,-175100,
10-30-2014 15:25:00,,264799.997999112,-175099.997999112,
10-30-2014 15:30:00,,264800,-175100,
10-30-2014 15:35:00,,264799.997999112,-175100,
10-30-2014 15:40:00,,264800,-175100,
10-30-2014 15:45:00,,264800,-175100.002000888,
10-30-2014 15:50:00,,264799.998000567,-175100.002000888,
10-30-2014 15:55:00,,264800.001999433,-175100.001999433,
10-30-2014 16:00:00,,264800,-175100,
10-30-2014 16:05:00,,264800,-175099.997999112,
10-30-2014 16:10:00,,264799.997999112,-175100,
10-30-2014 16:15:00,,264800.002000888,-175100,
10-30-2014 16:20:09,,,-175099.997999112,
10-30-2014 16:21:00,,264799.997999112,,
10-30-2014 16:25:00,,264800,-175100,
10-30-2014 16:30:00,,264799.995999678,-175099.995999678,
10-30-2014 16:35:00,,264800,-175100,
10-30-2014 16:40:00,,264799.997999112,-175099.997999112,
10-30-2014 16:45:00,,264800.002000888,-175100,
10-30-2014 16:50:00,,264800,-175100,
10-30-2014 16:55:00,,264799.995999678,-175099.995999678,
10-30-2014 17:00:00,,264800,-175099.995999678,
10-30-2014 17:05:00,,264800,-175100.002000888,
10-30-2014 17:10:00,,264800,-175100,
10-30-2014 17:15:00,,264800,-175099.997999112,
10-30-2014 17:20:00,,264800,-175100,
10-30-2014 17:25:00,,264800.002000888,-175099.998000567,
10-30-2014 17:30:00,,264800.004000322,-175100.001999433,
10-30-2014 17:35:00,,264800,-175099.998000567,
10-30-2014 17:40:00,,264800,-175100,
10-30-2014 17:45:00,,264800.002000888,-175100,
10-30-2014 17:50:00,,264800,-175100.002000888,
10-30-2014 17:55:00,,264799.997999112,-175100,
10-30-2014 18:00:00,,264800,-175100,
10-30-2014 18:05:00,,264800,-175099.997999112,
10-30-2014 18:10:00,,264800,-175100,
10-30-2014 18:15:00,,264800,-175100,
10-30-2014 18:20:00,,264799.998000567,-175100,
10-30-2014 18:25:00,,264799.997999112,-175100,
10-30-2014 18:30:00,,264800,-175100.002000888,
10-30-2014 18:35:00,,264799.997999112,-175100.001999433,
10-30-2014 18:40:00,,264800.001999433,-175099.997999112,
10-30-2014 18:45:00,,264800,-175100.002000888,
10-30-2014 18:50:00,,264800,-175100,
10-30-2014 18:55:00,,264799.997999112,-175099.997999112,
10-30-2014 19:00:00,,,-175100.002000888,
10-30-2014 19:01:00,,264800,,
10-30-2014 19:05:00,,264800,-175100,
10-30-2014 19:10:00,,264799.997999112,-175099.997999112,
10-30-2014 19:15:00,,264800.002000888,-175100.002000888,
10-30-2014 19:20:00,,264800,-175099.997999112,
10-30-2014 19:25:00,,264800,-175100,
10-30-2014 19:30:00,,264800,-175100,
10-30-2014 19:35:00,,264799.997999112,-175100,
10-30-2014 19:40:00,,264800,-175100.002000888,
10-30-2014 19:45:00,,264799.997999112,-175100,
10-30-2014 19:50:00,,264800,-175100.002000888,
10-30-2014 19:55:00,,264800,-175100.002000888,
10-30-2014 20:00:00,,264800,-175099.997999112,
10-30-2014 20:05:00,,264799.998000567,-175099.998000567,
10-30-2014 20:10:00,,264799.997999112,-175099.997999112,
10-30-2014 20:15:00,,264800.002000888,-175100,
10-30-2014 20:20:00,,264800,-175100.002000888,
10-30-2014 20:25:00,,264799.997999112,-175099.997999112,
10-30-2014 20:30:00,,264799.997999112,-175100,
10-30-2014 20:35:00,,264800,-175100,
10-30-2014 20:40:00,,264799.997999112,-175099.997999112,
10-30-2014 20:45:00,,264800,-175100,
10-30-2014 20:50:00,,,-175100,
10-30-2014 20:51:00,,264799.997999112,,
10-30-2014 20:55:00,,264800.002000888,-175100.002000888,
10-30-2014 21:00:00,,264800,-175100.001999433,
10-30-2014 21:05:00,,264800,-175100.002000888,
10-30-2014 21:10:00,,264800,-175100,
10-30-2014 21:15:00,,264800.002000888,-175100,
10-30-2014 21:20:00,,264800,-175100.001999433,
10-30-2014 21:25:00,,264800.002000888,-175100,
10-30-2014 21:30:00,,264799.997999112,-175100,
10-30-2014 21:35:00,,264799.997999112,-175100,
10-30-2014 21:40:00,,264799.997999112,-175100,
10-30-2014 21:45:00,,264800.004000322,-175100,
10-30-2014 21:50:00,,264800,-175100.002000888,
10-30-2014 21:55:00,,264800,-175100.002000888,
10-30-2014 22:00:00,,264799.997999112,-175100.001999433,
10-30-2014 22:05:00,,264800,-175100.002000888,
10-30-2014 22:10:00,,,-175099.997999112,
10-30-2014 22:11:00,,264799.997999112,,
10-30-2014 22:15:00,,264800.002000888,-175100.002000888,
10-30-2014 22:20:01,,264800.002000888,-175100,
10-30-2014 22:25:00,,264800.002000888,-175100.002000888,
10-30-2014 22:30:01,,264799.997999112,-175099.997999112,
10-30-2014 22:35:00,,264799.997999112,-175100,
10-30-2014 22:40:00,,264800,-175100,
10-30-2014 22:45:00,,264800,-175100.002000888,
10-30-2014 22:50:00,,264800,-175100,
10-30-2014 22:55:00,,264800.002000888,-175100,
10-30-2014 23:00:00,,264800.002000888,-175100,
10-30-2014 23:05:00,,264800,-175100,
10-30-2014 23:10:00,,264800,-175100.002000888,
10-30-2014 23:15:00,,264799.997999112,-175099.995999678,
10-30-2014 23:20:00,,264800.004000322,-175100,
10-30-2014 23:25:00,,264800.002000888,-175100.002000888,
10-30-2014 23:30:00,,264800,-175100.002000888,
10-30-2014 23:35:00,,264800.002000888,-175100,
10-30-2014 23:40:00,,264799.997999112,-175099.997999112,
10-30-2014 23:45:00,,264799.997999112,-175100,
10-30-2014 23:50:00,,,-175100,
10-30-2014 23:51:00,,264800,,
10-30-2014 23:55:00,,264800,-175100,
10-31-2014 00:00:00,,264799.997999112,-175099.997999112,
10-31-2014 00:05:00,,264800.002000888,-175100,
10-31-2014 00:10:00,,264799.997999112,-175099.997999112,
10-31-2014 00:15:00,,264800,-175100.002000888,
10-31-2014 00:20:00,,264800.002000888,-175100,
10-31-2014 00:25:00,,264800,-175100.002000888,
10-31-2014 00:30:00,,264799.997999112,-175099.997999112,
10-31-2014 00:35:00,,264800,-175100,
10-31-2014 00:40:00,,264799.995999678,-175099.994000246,
10-31-2014 00:45:00,,264799.997999112,-175099.997999112,
10-31-2014 00:50:00,,264800,-175100,
10-31-2014 00:55:00,,264800,-175100.002000888,
10-31-2014 01:00:00,,264800,-175099.997999112,
10-31-2014 01:05:00,,264799.997999112,-175099.997999112,
10-31-2014 01:10:01,,,-175100.002000888,
10-31-2014 01:11:00,,264800,,
10-31-2014 01:15:01,,,-175100,
10-31-2014 01:16:00,,264800,,
10-31-2014 01:20:01,,,-175100.002000888,
10-31-2014 01:21:00,,264800,,
10-31-2014 01:25:00,,,-175100,
10-31-2014 01:26:00,,264800,,
10-31-2014 01:30:01,,,-175099.997999112,
10-31-2014 01:31:00,,264800.001999433,,
10-31-2014 01:35:01,,,-175100,
10-31-2014 01:36:00,,264800,,
10-31-2014 01:40:00,,,-175100,
10-31-2014 01:41:00,,264800,,
10-31-2014 01:45:00,,,-175100,
10-31-2014 01:46:00,,264800.004000322,,
10-31-2014 01:50:00,,264800,-175100,
10-31-2014 01:55:00,,264800.002000888,-175100,
10-31-2014 02:00:00,,264800,-175100,
10-31-2014 02:05:00,,264799.997999112,-175099.997999112,
10-31-2014 02:10:00,,264800.002000888,-175100.002000888,
10-31-2014 02:15:00,,264799.997999112,-175100,
10-31-2014 02:20:00,,264800,-175100,
10-31-2014 02:25:00,,264800,-175100,
10-31-2014 02:30:00,,264799.997999112,-175099.997999112,
10-31-2014 02:35:00,,264800,-175100.002000888,
10-31-2014 02:40:00,,264800,-175100,
10-31-2014 02:45:00,,264800,-175100,
10-31-2014 02:50:00,,264800.002000888,-175100,
10-31-2014 02:55:00,,264799.997999112,-175099.997999112,
10-31-2014 03:00:00,,264800,-175100,
10-31-2014 03:05:00,,264800,-175100,
10-31-2014 03:10:00,,264800.002000888,-175100.002000888,
10-31-2014 03:15:00,,264800,-175100,
10-31-2014 03:20:00,,264800.002000888,-175100.002000888,
10-31-2014 03:25:00,,264800,-175100,
10-31-2014 03:30:00,,264800.002000888,-175100,
10-31-2014 03:35:00,,264800.002000888,-175100,
10-31-2014 03:40:00,,264799.997999112,-175100,
10-31-2014 03:45:00,,264799.995999678,-175099.997999112,
10-31-2014 03:50:00,,264800.001999433,-175100.001999433,
10-31-2014 03:55:00,,264800,-175100.004000322,
10-31-2014 04:00:00,,264800,-175100,
10-31-2014 04:05:00,,264800,-175100,
10-31-2014 04:10:00,,264800.001999433,-175100.001999433,
10-31-2014 04:15:00,,264800,-175100,
10-31-2014 04:20:00,,,-175100,
10-31-2014 04:21:00,,264800,,
10-31-2014 04:25:00,,,-175100.004000322,
10-31-2014 04:26:00,,264800.001999433,,
10-31-2014 04:30:00,,,-175100,
10-31-2014 04:31:00,,264800,,
10-31-2014 04:35:00,,264800,-175100,
10-31-2014 04:40:00,,264800,-175100,
10-31-2014 04:45:01,,264800,-175100,
10-31-2014 04:50:00,,264800,-175100,
10-31-2014 04:55:00,,264800,-175100.002000888,
10-31-2014 05:00:00,,264800,-175100,
10-31-2014 05:05:00,,264800.002000888,-175100,
10-31-2014 05:10:00,,264800,-175100.004000322,
10-31-2014 05:15:00,,264800.001999433,-175100.001999433,
10-31-2014 05:20:00,,264800,-175100,
10-31-2014 05:25:00,,264800,-175100,
10-31-2014 05:30:00,,264800,-175100,
10-31-2014 05:35:00,,264800,-175100,
10-31-2014 05:40:00,,264800,-175100,
10-31-2014 05:45:00,,264799.997999112,-175099.997999112,
10-31-2014 05:50:00,,264799.997999112,-175099.997999112,
10-31-2014 05:55:00,,264799.997999112,-175099.997999112,
10-31-2014 06:00:00,,264800,-175100.002000888,
10-31-2014 06:05:00,,264799.997999112,-175099.997999112,
10-31-2014 06:10:00,,264800,-175100,
10-31-2014 06:15:00,,264800,-175100,
10-31-2014 06:20:00,,264800,-175100,
10-31-2014 06:25:00,,264800,-175100.002000888,
10-31-2014 06:30:00,,264800,-175100,
10-31-2014 06:35:00,,264799.998000567,-175100.002000888,
10-31-2014 06:40:00,,264800.002000888,-175100,
10-31-2014 06:45:00,,264799.997999112,-175100,
10-31-2014 06:50:00,,264800.001999433,-175100.004000322,
10-31-2014 06:55:00,,264799.998000567,-175100,
10-31-2014 07:00:00,,264800.001999433,-175100.001999433,
10-31-2014 07:05:00,,264799.998000567,-175100,
10-31-2014 07:10:00,,264799.995999678,-175099.997999112,
10-31-2014 07:15:00,,264800.002000888,-175100,
10-31-2014 07:20:00,,264799.998000567,-175100,
10-31-2014 07:25:00,,,-175100.002000888,
10-31-2014 07:26:00,,264799.998000567,,
10-31-2014 07:30:00,,,-175099.998000567,
10-31-2014 07:31:00,,264800,,
10-31-2014 07:35:01,,264800,-175099.998000567,
10-31-2014 07:40:00,,264799.998000567,-175100.002000888,
10-31-2014 07:45:01,,264800,-175100,
10-31-2014 07:50:01,,264800.001999433,-175100.001999433,
10-31-2014 07:55:00,,264800,-175100,
10-31-2014 08:00:00,,264799.995999678,-175099.997999112,
10-31-2014 08:05:00,,264799.997999112,-175100,
10-31-2014 08:10:00,,264799.998000567,-175100,
10-31-2014 08:15:00,,264800,-175100.002000888,
10-31-2014 08:20:00,,264800,-175099.998000567,
10-31-2014 08:25:00,,264800.002000888,-175100,
10-31-2014 08:30:00,,264800,-175100.002000888,
10-31-2014 08:35:00,,264800,-175099.998000567,
10-31-2014 08:40:00,,264799.997999112,-175099.997999112,
10-31-2014 08:45:00,,264799.997999112,-175099.997999112,
10-31-2014 08:50:00,,264800,-175100.002000888,
10-31-2014 08:55:00,,264800,-175100,
10-31-2014 09:00:00,,264800,-175099.998000567,
10-31-2014 09:05:00,,,-175100.002000888,
10-31-2014 09:06:00,,264800,,
10-31-2014 09:10:00,,264800.002000888,-175099.998000567,
10-31-2014 09:15:00,,264800,-175100.002000888,
10-31-2014 09:20:00,,264800,-175099.997999112,
10-31-2014 09:25:00,,264800,-175100.002000888,
10-31-2014 09:30:00,,264800.004000322,-175100.004000322,
10-31-2014 09:35:00,,264799.997999112,-175100,
10-31-2014 09:40:00,,264800,-175100,
10-31-2014 09:45:00,,264799.997999112,-175099.997999112,
10-31-2014 09:50:00,,264800.002000888,-175100.002000888,
10-31-2014 09:55:00,,264800.002000888,-175100.002000888,
10-31-2014 11:18:00,9558.19999999998,54857.4,72977.4,
10-31-2014 11:19:00,9598.40000000001,55126,72762.6,
10-31-2014 11:20:00,9651.99999999999,55152.8,72776,
10-31-2014 11:21:00,9665.59999999999,55179.6,72789.4,
10-31-2014 11:22:00,9678.99999999999,55179.6,72789.4,
10-31-2014 11:23:00,9692.4,55193,72802.8,
10-31-2014 11:24:00,9705.80000000001,55193,72802.8,
10-31-2014 11:25:00,9719.20000000002,55193,72816.2,
10-31-2014 11:26:00,9732.59999999998,55179.6,72816.2,
10-31-2014 11:27:00,9732.59999999998,55193,72843.2,
10-31-2014 11:28:00,9745.99999999999,55166.2,72829.6,
10-31-2014 11:29:00,9745.99999999999,55179.6,72843.2,
10-31-2014 11:30:00,9759.59999999998,55179.6,72856.6,
10-31-2014 11:31:00,9759.59999999998,55166.2,72843.2,
10-31-2014 11:32:00,9759.59999999998,55193,72856.6,
10-31-2014 11:33:00,9772.99999999999,55179.6,72870,
10-31-2014 11:34:00,9759.59999999998,55179.6,72843.2,
10-31-2014 11:35:00,9772.99999999999,55179.6,72856.6,
10-31-2014 11:36:00,9759.59999999998,55179.6,72856.6,
10-31-2014 11:37:00,9772.99999999999,55179.6,72870,
10-31-2014 11:38:00,9759.59999999998,55179.6,72856.6,
10-31-2014 11:39:00,9759.59999999998,55193,72856.6,
10-31-2014 11:40:00,9759.59999999998,55193,72856.6,
10-31-2014 11:41:00,9745.99999999999,55166.2,72856.6,
10-31-2014 11:42:00,9772.99999999999,55166.2,72870,
10-31-2014 11:43:00,9772.99999999999,55206.4,72856.6,
10-31-2014 11:44:00,9772.99999999999,55206.4,72870,
10-31-2014 11:45:00,9772.99999999999,55179.6,72870,
10-31-2014 11:46:00,9772.99999999999,55206.4,72856.6,
10-31-2014 11:47:00,9772.99999999999,55206.4,72870,
10-31-2014 11:48:00,9786.4,55193,72870,
10-31-2014 11:49:00,9786.4,55193,72870,
10-31-2014 11:50:00,6523.39999999998,50923,73205.6,
10-31-2014 11:51:00,6107.19999999998,49378.8,72695.4,
10-31-2014 11:52:00,6080.40000000001,49405.8,72695.4,
10-31-2014 11:53:00,6066.80000000002,49405.8,72695.4,
10-31-2014 11:54:00,6080.40000000001,49419.2,72708.8,
10-31-2014 11:55:00,6093.80000000002,49419.2,72722.2,
10-31-2014 11:56:00,6093.80000000002,49446,72722.2,
10-31-2014 11:57:00,6093.80000000002,49432.6,72722.2,
10-31-2014 11:58:00,6093.80000000002,49446,72722.2,
10-31-2014 11:59:00,6120.59999999999,49432.6,72722.2,
10-31-2014 12:00:00,6107.19999999998,49459.4,72735.6,
10-31-2014 12:01:00,6107.19999999998,49459.4,72735.6,
10-31-2014 12:02:00,6134,49459.4,72762.6,
10-31-2014 12:03:00,6120.59999999999,49459.4,72735.6,
10-31-2014 12:04:00,6120.59999999999,49486.2,72735.6,
10-31-2014 12:05:00,6120.59999999999,49486.2,72749.2,
10-31-2014 12:06:00,6120.59999999999,49472.8,72749.2,
10-31-2014 12:07:00,6134,49472.8,72762.6,
10-31-2014 12:08:00,6134,49472.8,72762.6,
10-31-2014 12:09:00,6134,49486.2,72762.6,
10-31-2014 12:10:00,6147.4,49472.8,72762.6,
10-31-2014 12:11:00,6160.80000000001,49499.8,72776,
10-31-2014 12:12:00,6147.4,49499.8,72776,
10-31-2014 12:13:00,6147.4,49499.8,72762.6,
10-31-2014 12:14:00,6147.4,49513.2,72762.6,
10-31-2014 12:15:00,6134,49486.2,72762.6,
10-31-2014 12:16:00,6147.4,49486.2,72776,
10-31-2014 12:17:00,6147.4,49513.2,72776,
10-31-2014 12:18:00,6147.4,49526.6,72776,
10-31-2014 12:19:00,6160.80000000001,49499.8,72776,
10-31-2014 12:20:00,6160.80000000001,49513.2,72789.4,
10-31-2014 12:21:00,6160.80000000001,49513.2,72776,
10-31-2014 12:22:00,6174.4,49499.8,72789.4,
10-31-2014 12:23:00,6174.4,49513.2,72789.4,
10-31-2014 12:24:00,6174.4,49513.2,72789.4,
10-31-2014 12:25:00,6174.4,49513.2,72789.4,
10-31-2014 12:26:00,6174.4,49526.6,72789.4,
10-31-2014 12:27:00,6187.80000000001,49513.2,72802.8,
10-31-2014 12:28:00,6187.80000000001,49499.8,72789.4,
10-31-2014 12:29:00,6201.20000000002,49513.2,72802.8,
10-31-2014 12:30:00,6201.20000000002,49513.2,72802.8,
10-31-2014 12:31:00,6187.80000000001,49526.6,72802.8,
10-31-2014 12:36:00,5690.99999999998,49593.8,72749.2,
10-31-2014 12:37:00,5852.00000000001,49580.2,72843.2,
10-31-2014 12:39:00,5986.40000000001,49513.2,72896.8,
10-31-2014 12:40:00,6066.80000000002,49526.6,72937,
10-31-2014 12:41:00,6147.4,49486.2,72977.4,
10-31-2014 12:42:00,6187.80000000001,49472.8,73017.6,
10-31-2014 12:43:00,6227.99999999999,49472.8,73031.2,
10-31-2014 12:44:00,6254.8,49446,73044.6,
10-31-2014 12:45:00,6254.8,49472.8,73044.6,
10-31-2014 12:46:00,6281.8,49432.6,73058,
10-31-2014 12:47:00,6295.20000000001,49446,73071.4,
10-31-2014 12:48:00,6295.20000000001,49472.8,73084.8,
10-31-2014 12:49:00,6308.60000000002,49472.8,73084.8,
10-31-2014 12:50:00,6321.99999999998,49459.4,73098.2,
10-31-2014 12:51:00,6335.39999999999,49432.6,73098.2,
10-31-2014 12:52:00,6362.20000000001,49432.6,73111.6,
10-31-2014 12:53:00,6348.8,49419.2,73098.2,
10-31-2014 12:56:00,6429.39999999999,49499.8,72843.2,
10-31-2014 12:58:00,6496.60000000001,49472.8,72883.4,
10-31-2014 12:59:00,6536.79999999999,49472.8,72896.8,
10-31-2014 13:00:00,6563.79999999999,49472.8,72910.2,
10-31-2014 13:01:00,6227.99999999999,49540,72708.8,
10-31-2014 13:01:15,5838.6,49647.4,72547.8,
10-31-2014 13:02:00,6093.80000000002,49593.8,72668.6,
10-31-2014 13:03:00,5973.00000000001,49634,72614.8,
10-31-2014 13:04:00,5892.40000000002,49647.4,72574.6,
10-31-2014 13:06:00,5785.00000000002,49674.2,72520.8,
10-31-2014 13:06:15,5690.99999999998,49714.6,72467.2,
10-31-2014 13:07:00,5758.00000000002,49687.6,72507.4,
10-31-2014 13:08:00,5731.2,49687.6,72494,
10-31-2014 13:09:00,5690.99999999998,49701.2,72480.6,
10-31-2014 13:11:00,5663.99999999998,49728,72467.2,
10-31-2014 13:11:15,5650.60000000002,49728,72453.8,
10-31-2014 13:12:00,5663.99999999998,49714.6,72467.2,
10-31-2014 13:13:00,5650.60000000002,49728,72453.8,
10-31-2014 13:14:00,5650.60000000002,49728,72453.8,
10-31-2014 13:16:00,5637.20000000001,49728,72453.8,
10-31-2014 13:16:15,5637.20000000001,49741.4,72440.2,
10-31-2014 13:17:00,5650.60000000002,49728,72453.8,
10-31-2014 13:18:00,5650.60000000002,49714.6,72453.8,
10-31-2014 13:19:00,5637.20000000001,49728,72440.2,
10-31-2014 13:21:00,5650.60000000002,49728,72453.8,
10-31-2014 13:21:15,5637.20000000001,49728,72453.8,
